backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999926,-2.83122e-05,0.0121569,0.0928957,38.3036,0.0164326,4.50469,-7.7847,4.38805,-0.344965,1.30639,2.91841,-1.09771,2.793,4.97151,0,3.54182,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.981201,0.0187256,0.201525,0.0180605,13.9134,0.000141268,0.0191298,-0.00770933,0.0424294,1.97874e-05,0.000728221,1291.32,31.0403,0.000218856,0.000984422,0.00217014,11.4082,0.131076,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999129,-0.0179284,0.0417785,0.128219,27.5809,0.00245221,0.393384,-3.00487,1.3567,-0.00183886,0.0584969,985.757,-23.14,0.046889,0.15194,0.00222439,10.2837,0.00786675,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.998612,0.000516832,0.0526763,0.0161184,25.5677,0.00125638,2.88445,-0.640645,0.122992,-0.000741766,0.0237835,235.765,-10.0232,0.0369339,0.060448,0.00130208,6.11831,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999563,-0.000950873,0.0295643,0.225601,30.5847,0.0297894,3.94762,-15.5002,3.99455,-0.0348216,1.00705,34.6157,-2.7136,1.77535,2.72325,0.0015191,4.80234,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.998946,0.000617266,0.0459213,0.0104108,26.7597,0.00112845,3.60593,-0.0992877,0.557047,0.000511185,0.0245142,68.2917,3.69587,0.043774,0.0633678,0.000868056,5.36407,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.99943,0,0.033753,0.51874,29.4338,0.0477404,3.31722,-21.9065,6.79455,-0.0440764,1.41377,28.5169,-2.47937,2.52976,3.85768,0.00195312,4.85688,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999546,-0.000115216,0.0301927,0.884765,30.402,0.0344645,1.84771,-19.8745,32.4845,0.00572331,1.14296,26.6396,0.0868651,2.21961,4.34127,0.00173611,5.99932,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999806,-0.000260711,0.0197039,0.90604,34.1089,0.0333491,1.93937,-7.93461,3.59429,-0.484638,1.62307,1.16825,-0.988765,3.81247,5.34224,0,3.22244,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999752,5.42998e-05,0.022361,0.00299152,33.0102,4.26601e-05,0.200486,-0.00856165,0.0962645,7.40546e-05,0.00190978,1229.09,31.6517,0.000633339,0.00288076,0.00184462,11.376,0.0551758,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.998689,0.00106335,0.0512906,0.200447,25.7992,0.00386683,0.492086,-2.78923,0.830816,-0.0018593,0.0750324,774.34,-22.1203,0.0803455,0.20219,0.0015191,8.85859,0.00206163,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.996384,0.00230485,0.0854838,0.0440655,21.3623,0.00234239,2.04914,-0.726297,0.117873,-0.000494127,0.0270405,181.98,-8.08906,0.042902,0.0626282,0.00108507,5.86063,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.99877,-0.00238621,0.0495877,0.495474,26.0925,0.0543872,3.3473,-16.4482,5.69674,-0.032012,1.09578,30.4055,-2.60275,1.91184,2.85908,0.00217014,4.75505,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.998132,0.00063777,0.0610911,0.0202282,24.2804,0.00233953,3.38919,-0.350178,0.987258,0.00132265,0.0382194,128.905,6.04003,0.0642552,0.0880889,0.000976562,5.64225,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.998957,0,0.0456873,0.9281,26.8041,0.0626255,2.63075,-24.088,5.37838,-0.0205447,1.37081,34.0398,-2.8742,2.4069,3.6345,0.00206163,5.04054,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.986168,0.0127884,0.170628,0.0326099,15.359,0.00349464,3.55393,-0.225849,0.186466,-0.000870783,0.0210095,4.73485,-0.0502857,0.0409899,0.0601903,0.000651042,4.21113,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.996998,-0.0108303,0.0775085,0.780965,22.213,0.0880116,3.6314,-15.0226,4.54568,-0.0264902,1.13593,10.5825,-1.21244,2.13695,3.15555,0.0015191,4.50561,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.995233,0.00176519,0.0979982,0.0485692,20.1756,0.00349078,2.96789,-0.271408,1.08343,-0.000290299,0.0357928,92.7578,2.98999,0.068449,0.102566,0.000542535,5.80093,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.997622,0,0.0689652,0.891824,23.2274,0.10044,3.64231,-19.351,7.05796,-0.0458721,1.45571,17.823,-1.78791,2.63079,4.19414,0.00238715,4.6104,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999334,-0.0017122,0.0366678,0.902068,28.7143,0.0647104,2.92861,-48.4487,79.413,0.0051456,1.77002,118.794,1.29457,3.41082,6.46318,0.00198929,7.01057,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999444,-0.000109553,0.03344,0.598925,29.5147,0.0588608,3.41127,-10.1836,5.52406,-0.514176,1.68689,1.47939,-1.07062,4.03422,5.68645,0,3.66193,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998094,0.00135016,0.0680176,0.0322326,23.3476,0.000508034,0.0575168,-0.21374,0.291189,7.7616e-05,0.00724098,741.326,5.87975,0.00171361,0.00480406,0.00249566,12.5807,0.047526,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.996526,0.0015679,0.0834023,0.0991548,21.5764,0.00412947,1.51314,-1.66173,0.873576,-0.000289969,0.0495576,124.557,-2.40922,0.0797677,0.193256,0.00434028,8.05538,0.00336372,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.996261,0.000265002,0.0865298,0.0171915,21.2567,0.00180663,3.65415,-0.303948,0.0899903,-0.00071357,0.0208879,15.8576,-1.28526,0.0404026,0.0577799,0.000868056,4.7038,0.000217014,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.997477,-0.00121665,0.0710371,0.601118,22.9703,0.0792939,3.90269,-14.3025,6.04103,-0.0447168,1.11551,12.8609,-1.41521,2.01796,3.13485,0.00227865,4.47556,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.994073,0.00340402,0.108999,0.0284842,19.2515,0.00313763,3.62315,-0.12217,0.294754,0.000717938,0.0288339,3.27272,0.346214,0.0577256,0.0774143,0.000325521,4.08362,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.99759,0,0.0694439,0.790899,23.1673,0.0969919,3.74189,-18.1756,7.34367,-0.0435707,1.39648,19.9167,-2.01373,2.46138,4.08678,0.00260417,4.6253,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999228,-0.00163883,0.0393531,1.567,28.1004,0.0605492,2.03419,-27.1541,18.3062,0.00103175,1.54126,18.3445,-0.148292,3.04637,5.82223,0.00309245,5.53586,1.80845e-05,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999254,-2.56896e-05,0.0386439,0.542941,28.2584,0.0528581,3.40657,-7.40066,6.20326,-0.132451,1.36244,2.78836,-1.03092,2.83947,4.82194,0,3.49197,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999723,-0.000469208,0.0238954,0.00314092,32.4337,5.23756e-05,0.303341,-0.0067212,0.11051,1.51905e-05,0.00220045,1136.09,29.8297,0.00132412,0.00412984,0.00135634,11.1559,0.0428602,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.995544,0.00417972,0.0944237,0.222496,20.4984,0.00481289,0.873705,-1.02561,0.894483,0.0010071,0.0509784,67.8577,-1.53058,0.0908661,0.19725,0.00379774,6.86483,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.99447,0.00107318,0.10567,0.0365296,19.5209,0.00210853,2.68886,-0.369497,0.0786077,-8.9635e-05,0.0200776,22.6165,-1.47132,0.038372,0.0527226,0.000759549,4.96739,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.997176,-0.00270593,0.0751279,0.651264,22.484,0.0804851,3.77855,-12.3625,5.59012,-0.0298765,1.07026,13.8002,-1.55821,1.95044,3.0694,0.00260417,4.34727,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.99368,0.00349599,0.112367,0.0283363,18.9873,0.0029785,3.52658,-0.12484,0.217965,0.000540062,0.0264719,1.38329,0.164892,0.0527337,0.0725666,0.000217014,3.75677,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.997577,0,0.0696124,1.44298,23.1463,0.092167,2.79497,-17.9735,7.69616,-0.0269392,1.32368,23.6879,-2.31837,2.32104,3.95911,0.00282118,4.71558,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.998963,-0.00138593,0.0456404,0.882195,26.813,0.0543705,2.68367,-24.5267,23.6723,-0.00121179,1.19378,28.5145,0.136154,2.21352,4.5724,0.00327329,5.74671,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999414,-0.000451148,0.0342589,0.556611,29.3045,0.0501484,3.24104,-8.22948,7.78947,0.0244895,1.46482,2.3477,-1.16117,3.29897,4.62828,0,3.53424,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999325,8.95262e-05,0.0367572,0.000677811,28.6931,2.27134e-05,0.859258,-0.00919127,0.0198857,4.00243e-05,0.000615766,388.868,16.3352,0.000583047,0.00151112,0.00320095,9.39737,0.0522461,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999868,-0.000543177,0.0162677,0.226326,35.7735,0.00489155,0.943383,-40.1847,1.09022,-0.00256713,0.30067,17303.2,-129.496,0.0902195,0.219046,5.42535e-05,12.4224,0.0016276,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999752,0.00011605,0.0222876,0.0278591,33.0387,0.00249814,3.4421,-3.43769,2.33598,-0.000188751,0.112058,214.346,-3.07731,0.147387,0.433018,0.00401476,7.90599,0.000434028,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.997285,0.00246692,0.0736632,0.854456,22.655,0.0803097,3.41519,-14.6304,8.23547,-0.0199086,1.089,21.6289,-2.12865,1.9233,3.07676,0.00336372,4.66361,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.994566,0.00271845,0.104107,0.0426556,19.6504,0.00314615,3.03813,-0.159722,0.192335,-0.00012916,0.0300375,1.14672,0.0766251,0.061234,0.0840219,0.000108507,3.42191,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.997895,0,0.0648907,0.64399,23.7564,0.0750067,3.68506,-18.1157,10.3171,-0.0251818,1.15591,35.189,-2.9082,1.97707,3.30776,0.00292969,5.00336,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.995426,0.0024696,0.0958917,0.0430259,20.3644,0.00648666,4.1642,-1.01207,1.59567,-0.000994513,0.0678839,67.1514,1.11947,0.118976,0.297264,0.00455729,6.6957,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.991589,0.00383627,0.129731,0.84068,17.7391,0.135693,4.27089,-12.2682,8.19306,-0.0383327,1.04578,17.8761,-1.82305,1.85565,3.03617,0.0031467,4.45559,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.983968,0.00762087,0.178833,0.0832936,14.951,0.00527077,2.91784,-0.33984,0.37538,0.000533394,0.029386,11.285,0.303575,0.0570846,0.0888802,0.000759549,4.56635,0.000217014,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.99315,0,0.117057,1.37029,18.632,0.152914,3.72003,-20.1678,10.7871,-0.0401601,1.30585,33.2777,-2.82766,2.20124,3.77309,0.0031467,4.96844,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997152,-0.00400269,0.0755939,2.10855,22.4303,0.102667,2.37883,-46.46,41.2385,-0.00473381,1.36134,54.7599,-0.267691,2.77425,5.12536,0.00289352,6.67015,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998268,-0.00111598,0.0588892,0.952152,24.5993,0.0827212,3.28756,-8.12387,4.17617,0.0999106,1.40258,2.62216,-1.46856,3.09386,4.50215,0,3.38183,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.998846,-0.000577927,0.0566239,0.00714529,24.94,0.000125316,0.258246,-0.109824,0.0909658,1.43732e-05,0.00214413,1239.68,-9.40925,0.000802663,0.00317602,0.00179036,11.9843,0.0664605,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.984202,0.0146438,0.191926,1.07922,14.3373,0.0111075,0.23906,-1.54469,4.10149,0.000395588,0.0612466,1224.68,18.3151,0.0787565,0.181315,0.00244141,9.20651,0.00482856,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.981091,0.00311166,0.194686,0.0269579,14.2133,0.00329143,3.8166,-0.156637,0.29822,0.000209752,0.0169408,16.6688,0.758476,0.0334042,0.0476484,0.000542535,4.96999,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.992747,-0.011656,0.120398,0.666658,18.3876,0.121844,4.44173,-12.74,8.02505,-0.0254603,1.0109,17.9977,-1.7807,1.76679,3.03102,0.00303819,4.57178,0.000108507,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
