backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,2,FFN_NORM,0.999747,-0.000200,0.022490,0.166233,32.960300,0.024667,4.252285,0,,,,-16.4464,5.72207,-0.0316714,1.09579,30.4596,-2.60403,1.91505,2.86974,0.00217014,4.75728,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,2,FFN_DOWN,0.999621,0.000126,0.027532,0.0079456,31.203312,0.001054,4.082940,0,,,,-0.348006,0.987695,0.00127685,0.0382494,127.496,5.98521,0.0645205,0.0882092,0.000976562,5.63706,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,ATTENTION_NORM,0.999785,0.000000,0.020720,0.247931,33.672401,0.028401,3.866989,0,,,,-24.059,5.35437,-0.0214162,1.37063,33.932,-2.87069,2.39935,3.63595,0.00206163,5.03576,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,ATTENTION_OUTPUT,0.999422,0.000363,0.034836,0.00700542,29.159489,0.000713,3.671087,0,,,,-0.205926,0.179017,-0.000815953,0.0206087,4.45864,0.0274393,0.0406203,0.0590872,0.000651042,4.10663,0.000217014,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,FFN_NORM,0.999693,-0.000271,0.024794,0.178817,32.113190,0.028153,4.328637,0,,,,-15.0056,4.45564,-0.0261406,1.13537,10.609,-1.20491,2.12523,3.13864,0.0015191,4.49914,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,FFN_DOWN,0.999493,0.000199,0.032033,0.00821006,29.887953,0.001141,4.132235,0,,,,-0.273987,1.09629,-0.000317013,0.0357312,97.9187,3.10681,0.0682067,0.101801,0.000542535,5.83954,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,ATTENTION_NORM,0.999719,0.000000,0.023722,0.211291,32.496925,0.034549,4.374003,0,,,,-19.3566,7.07685,-0.0461675,1.45593,17.7254,-1.77825,2.61013,4.23911,0.00238715,4.6005,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,ATTENTION_OUTPUT,0.999541,0.000178,0.030340,0.00600235,30.359726,0.000633,3.738370,0,,,,-0.307053,0.0892434,-0.000698857,0.0208239,16.1636,-1.30839,0.0403959,0.0579092,0.000868056,4.73502,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,FFN_NORM,0.999695,-0.000155,0.024687,0.154889,32.150505,0.027557,4.499434,0,,,,-14.2273,6.03708,-0.044577,1.11584,12.6552,-1.39853,2.01388,3.13582,0.00227865,4.46775,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,FFN_DOWN,0.999289,0.000407,0.037750,0.00720542,28.461580,0.001087,4.243611,0,,,,-0.122679,0.326177,0.000704012,0.0288053,3.80753,0.386264,0.0574946,0.0775512,0.000325521,4.22704,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,ATTENTION_NORM,0.999729,0.000000,0.023273,0.237475,32.662853,0.032506,4.116918,0,,,,-18.0749,7.26787,-0.043949,1.39644,19.7398,-1.99636,2.47329,4.06304,0.00260417,4.6187,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,ATTENTION_OUTPUT,0.999466,0.000264,0.032686,0.0114148,29.712694,0.000652,2.850504,0,,,,-0.329781,0.0781681,-0.000104239,0.0199441,17.6596,-1.25892,0.0380597,0.0531149,0.000759549,4.80783,0.000217014,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,FFN_NORM,0.999703,-0.000237,0.024378,0.165951,32.259945,0.026117,4.322479,0,,,,-12.3748,5.58805,-0.0305288,1.0714,13.4134,-1.51842,1.95131,3.0529,0.00249566,4.34723,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,FFN_DOWN,0.999216,0.000487,0.039646,0.00740443,28.035942,0.001051,4.150084,0,,,,-0.124615,0.228286,0.00054987,0.0265369,1.64624,0.186987,0.0532349,0.0722537,0.000217014,3.80849,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,ATTENTION_NORM,0.999722,0.000000,0.023584,0.198027,32.547680,0.031225,4.307927,0,,,,-17.8084,7.70285,-0.0273768,1.32406,23.2626,-2.26897,2.31655,3.96207,0.00282118,4.7048,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,ATTENTION_OUTPUT,0.999963,-0.000241,0.008618,0.00765815,41.292168,0.000966,3.909646,0,,,,-3.43549,2.33423,-0.000239675,0.111979,214.336,-3.07676,0.147032,0.433006,0.00401476,7.9101,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,FFN_NORM,0.999725,0.000238,0.023448,0.141562,32.597904,0.025564,4.509194,0,,,,-14.5888,8.2346,-0.0211506,1.09012,20.8468,-2.05425,1.94547,3.10894,0.00336372,4.64118,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,FFN_DOWN,0.999442,0.000283,0.033476,0.00521997,29.505447,0.001012,4.610325,0,,,,-0.158443,0.192246,-0.000124676,0.0302659,1.13611,0.0789401,0.0616849,0.0861848,0.000108507,3.41609,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,ATTENTION_NORM,0.999787,0.000000,0.020662,0.211926,33.696476,0.023883,3.819808,0,,,,-18.0889,10.3115,-0.0260509,1.15574,34.1201,-2.82178,1.99143,3.32375,0.00292969,5.00015,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,ATTENTION_OUTPUT,0.999897,-0.000110,0.014372,0.00852817,36.849705,0.000972,3.713404,0,,,,-1.01093,1.5957,-0.000997816,0.0676838,67.9028,1.12839,0.119213,0.297872,0.00455729,6.74111,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,FFN_NORM,0.999680,0.000217,0.025291,0.176989,31.940735,0.026453,4.252659,0,,,,-12.3026,8.18979,-0.0392535,1.04523,17.8099,-1.80856,1.86077,3.00205,0.0031467,4.46599,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,FFN_DOWN,0.999382,0.000298,0.035229,0.00661999,29.061972,0.001038,4.317991,0,,,,-0.339103,0.375413,0.000568192,0.0293743,11.2999,0.319412,0.0573205,0.0892811,0.000759549,4.58558,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,ATTENTION_NORM,0.999718,0.000000,0.023760,0.250173,32.483028,0.031038,3.986485,0,,,,-19.9891,10.7874,-0.0411144,1.30567,32.3573,-2.75135,2.23409,3.79834,0.0031467,4.94688,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,ATTENTION_OUTPUT,0.999215,0.000503,0.039817,0.00508251,27.998608,0.000673,4.074912,0,,,,-0.164116,0.275049,0.00024304,0.0168251,13.1568,0.554288,0.0330828,0.0469495,0.000434028,4.85379,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,FFN_NORM,0.999682,-0.000468,0.025204,0.147414,31.970613,0.025507,4.469723,0,,,,-12.6993,8.02396,-0.025575,1.01167,17.4029,-1.7213,1.78058,3.01865,0.00303819,4.55348,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,FFN_DOWN,0.999277,0.000405,0.038026,0.0046114,28.398451,0.000849,4.559268,0,,,,-0.0882598,0.317203,0.000504315,0.022307,5.18501,0.398538,0.0442116,0.0591945,0.000325521,4.53731,0.000108507,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,ATTENTION_NORM,0.999709,0.000000,0.024124,0.204104,32.351147,0.030706,4.261678,0,,,,-17.473,10.5687,-0.0269628,1.27255,28.8577,-2.55365,2.14102,3.86232,0.0031467,4.78163,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,ATTENTION_OUTPUT,0.999514,0.000195,0.031222,0.00384882,30.110746,0.000488,4.002793,0,,,,-0.140868,0.0845917,1.98041e-05,0.0156406,4.08662,-0.304572,0.0323322,0.049786,0.000542535,4.08781,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,FFN_NORM,0.999685,-0.000171,0.025095,0.139241,32.008129,0.024917,4.520194,0,,,,-12.8903,7.77474,-0.0173039,0.992823,20.0015,-1.91592,1.75216,3.00275,0.0031467,4.64898,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,FFN_DOWN,0.999256,0.000429,0.038591,0.00339439,28.270321,0.000743,4.809963,0,,,,-0.0916786,0.198033,-0.000329919,0.0192196,3.90522,0.293971,0.0382461,0.0526999,0.000434028,4.13562,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,ATTENTION_NORM,0.999714,0.000000,0.023903,0.253563,32.431122,0.029447,3.889390,0,,,,-17.9145,9.79313,-0.0328518,1.23158,35.9556,-3.07008,2.04078,3.77368,0.00303819,4.90723,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,ATTENTION_OUTPUT,0.999462,0.000253,0.032915,0.00712566,29.652088,0.000580,3.360248,0,,,,-0.404708,0.127161,0.000372822,0.0176537,32.8411,-1.17299,0.0344469,0.0525249,0.000542535,5.42842,0.000217014,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,FFN_NORM,0.999721,-0.000259,0.023624,0.115715,32.532921,0.023687,4.710946,0,,,,-13.1391,7.38494,-0.0183039,1.00258,24.8324,-2.26929,1.7351,3.27709,0.00325521,4.76167,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,FFN_DOWN,0.999442,0.000279,0.033400,0.00808255,29.525040,0.000716,3.497430,0,,,,-0.248166,0.149569,6.96479e-05,0.0214261,3.80198,-0.196268,0.0424098,0.061191,0.000434028,4.30886,0.000108507,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,ATTENTION_NORM,0.999780,0.000000,0.020986,0.16692,33.561394,0.024254,4.207830,0,,,,-20.669,10.5017,-0.0210562,1.15531,55.827,-3.84467,1.87247,3.61723,0.00282118,5.30442,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,ATTENTION_OUTPUT,0.999877,-0.000098,0.015660,0.00570396,36.104290,0.000631,3.698399,0,,,,-0.581136,0.824624,-0.000408922,0.0402621,69.0867,1.47384,0.0677955,0.174149,0.00379774,6.57524,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,FFN_NORM,0.999702,0.000176,0.024428,0.132408,32.242420,0.025146,4.608063,0,,,,-11.7916,7.92644,-0.024181,1.02922,18.7517,-1.81987,1.80081,3.49121,0.00336372,4.52696,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,FFN_DOWN,0.999516,0.000186,0.031145,0.00730529,30.132305,0.000790,3.785518,0,,,,-0.321687,0.446886,0.000527013,0.0253932,25.3908,0.562871,0.0469386,0.075378,0.00184462,5.0912,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,ATTENTION_NORM,0.999715,0.000000,0.023893,0.226784,32.434570,0.033811,4.261262,0,,,,-20.0657,11.7549,-0.0223059,1.41519,29.5837,-2.59244,2.41164,4.60108,0.0031467,4.89066,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,ATTENTION_OUTPUT,0.999397,0.000318,0.034765,0.00638008,29.177050,0.000456,3.153466,0,,,,-0.212141,0.0631397,-8.63999e-06,0.0131411,16.8181,-1.14481,0.0258026,0.038871,0.000759549,4.92128,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,FFN_NORM,0.999699,-0.000301,0.024555,0.144189,32.197067,0.025773,4.525451,0,,,,-13.2083,8.14465,-0.0151233,1.04968,19.1103,-1.89706,1.86404,3.54427,0.00292969,4.66688,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,FFN_DOWN,0.999331,0.000368,0.036629,0.00382022,28.723610,0.000798,4.745687,0,,,,-0.138102,0.173481,0.000152116,0.0218019,2.10459,0.204655,0.0434335,0.0589486,0.000434028,3.7381,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,ATTENTION_NORM,0.999705,0.000000,0.024306,0.235328,32.285786,0.032590,4.156234,0,,,,-18.0273,12.5328,-0.0145663,1.34117,28.0091,-2.41185,2.28045,4.59423,0.00271267,4.78999,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,ATTENTION_OUTPUT,0.999385,0.000320,0.035338,0.0042704,29.035135,0.000588,4.120417,0,,,,-0.248161,0.0869457,-0.000129227,0.0165624,16.6475,-1.2376,0.0320517,0.0482796,0.000868056,4.81594,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,FFN_NORM,0.999707,-0.000322,0.024206,0.150787,32.321510,0.026100,4.479984,0,,,,-14.2102,9.19636,-0.0133845,1.07836,22.412,-2.07513,1.88659,3.68403,0.00271267,4.75364,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,FFN_DOWN,0.999342,0.000365,0.036318,0.00846943,28.797642,0.000885,3.740808,0,,,,-0.146903,0.195764,9.45841e-05,0.0244085,2.07551,0.140828,0.0487577,0.0662438,0.000542535,3.70914,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,ATTENTION_NORM,0.999736,0.000000,0.022981,0.160469,32.772717,0.030889,4.633445,0,,,,-17.9429,13.5419,-0.0143185,1.34416,30.0127,-2.4831,2.295,4.46599,0.00238715,4.78099,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,ATTENTION_OUTPUT,0.999539,0.000196,0.030483,0.0047546,30.318914,0.000826,4.478202,0,,,,-0.22292,0.318648,-0.000644825,0.0271449,4.95051,-0.006594,0.0536742,0.0781718,0.000759549,4.3684,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,FFN_NORM,0.999737,-0.000198,0.022918,0.151743,32.796638,0.026561,4.497423,0,,,,-13.8574,10.1249,-0.021526,1.15898,16.5731,-1.59107,2.07041,3.96248,0.00249566,4.57424,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,FFN_DOWN,0.999960,-0.000223,0.009043,0.0180063,40.873539,0.001552,3.381853,0,,,,-3.67427,3.48633,0.00107589,0.171325,114.465,-0.949713,0.255012,0.702127,0.00477431,6.93468,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,ATTENTION_NORM,0.999807,0.000000,0.019655,0.11735,34.130539,0.023845,4.698962,0,,,,-17.7442,11.5131,-0.0151375,1.21312,28.2636,-2.05494,2.15997,4.13675,0.00238715,4.94546,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,ATTENTION_OUTPUT,0.999970,-0.000163,0.007878,0.0126834,42.072220,0.001379,3.594973,0,,,,-3.05724,3.78706,-0.00134633,0.174805,111.141,1.18554,0.267504,0.738614,0.00488281,7.72081,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,FFN_NORM,0.999658,0.000311,0.026137,0.219882,31.654737,0.031368,4.182069,0,,,,-11.7504,11.6443,-0.0209504,1.19991,9.51054,-0.91826,2.32799,4.16324,0.00195312,4.27384,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
