backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,8,FFN_NORM,0.988238,0.00148726,0.154002,0.528267,16.2495,0.135634,5.04848,-7.91258,15.8959,0.0366278,0.885643,42.7087,1.87151,1.5992,2.14123,0.00117188,4.91471,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,ATTENTION_NORM,0.990772,0,0.135964,0.835127,17.3315,0.152192,4.55475,-14.7423,24.3445,0.04002,1.12036,102.86,2.75661,1.80611,2.60002,0.00195312,5.32087,0,0,0,0,2560,-14.9196,25.1796,0.0399925,1.11864,117.184,3.11193,1.80287,2.63662,0.00195312,5.41682,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,FFN_NORM,0.988987,0.0017857,0.149286,0.469928,16.5196,0.129327,5.14345,-8.64717,15.787,0.0400789,0.872746,45.6981,1.80582,1.50992,2.13194,0.00117188,4.93363,0,0,0,0,2560,-8.71038,16.1238,0.0397283,0.865392,51.2646,1.97008,1.49155,2.12025,0.00117188,4.97031,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,ATTENTION_NORM,0.991886,0,0.127441,0.470029,17.8938,0.140205,5.25838,-16.7458,25.683,0.0305048,1.10063,140.803,3.36747,1.72176,2.60077,0.00195312,5.55131,0,0,0,0,2560,-17.0029,25.6177,0.0289703,1.09978,141.85,3.22421,1.70167,2.55016,0.00195312,5.56915,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,FFN_NORM,0.990177,0.00170922,0.140486,0.408196,17.0473,0.123432,5.27707,-12.164,17.7726,0.0200487,0.881769,79.3105,1.98548,1.45676,2.07262,0.00117188,5.17197,0,0,0,0,2560,-12.2747,17.8305,0.0199348,0.878384,82.1082,1.97321,1.44988,2.09723,0.00117188,5.18552,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,ATTENTION_NORM,0.994007,0,0.109468,0.421869,19.2143,0.120535,5.19969,-22.0574,29.1721,0.0301881,1.1005,257.077,4.03326,1.50436,2.3756,0.0015625,5.8784,0,0,0,0,2560,-22.2501,29.065,0.0282583,1.10074,256.527,3.83104,1.51389,2.4164,0.0015625,5.86184,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,FFN_NORM,0.983936,0.0100712,0.179643,0.551079,14.9118,0.152827,5.15361,-11.0997,16.3898,0.0290715,0.853626,65.2579,1.63446,1.43407,2.03575,0.0015625,5.07884,0,0,0,0,2560,-11.2198,16.4883,0.0272247,0.850288,68.2412,1.6468,1.42058,1.99216,0.0015625,5.08458,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,ATTENTION_NORM,0.989988,0,0.14154,0.598848,16.9824,0.154792,5.04985,-19.273,26.0937,0.0291563,1.09374,170.545,2.61662,1.57675,2.42538,0.00195312,5.72058,0,0,0,0,2560,-19.4895,25.6689,0.0220433,1.0934,165.429,2.20656,1.55496,2.49008,0.00195312,5.71214,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,FFN_NORM,0.986884,0.00310391,0.162172,0.575741,15.8005,0.136261,4.91859,-11.3452,15.5487,0.0278922,0.841756,61.1802,1.12055,1.40686,2.03862,0.0015625,5.08289,0,0,0,0,2560,-11.4703,15.2781,0.0214838,0.839949,59.715,0.921071,1.40091,2.0885,0.0015625,5.05981,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,ATTENTION_NORM,0.991184,0,0.132876,0.557766,17.531,0.149896,5.11185,-17.8357,29.2523,0.0314643,1.1291,206.08,4.59824,1.64532,2.47088,0.00195312,5.82318,0,0,0,0,2560,-17.9016,28.9484,0.0231536,1.12785,200.479,4.36708,1.62809,2.47466,0.00195312,5.79114,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,FFN_NORM,0.988752,0.00243229,0.150099,0.480641,16.4724,0.126244,5.07165,-11.1593,16.0261,0.0262759,0.841832,66.1838,1.31475,1.45048,2.01472,0.0015625,5.10722,0,0,0,0,2560,-11.1736,15.8722,0.01926,0.840851,64.7824,1.22506,1.41551,2.02706,0.0015625,5.1119,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,ATTENTION_NORM,0.992269,0,0.124403,0.528935,18.1034,0.137872,5.0665,-18.2231,29.6698,0.0197251,1.10901,234.986,5.00018,1.56671,2.47059,0.00195312,5.89272,0,0,0,0,2560,-18.2812,29.3604,0.0127604,1.10819,228.193,4.7372,1.57239,2.46172,0.00195312,5.88216,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,FFN_NORM,0.989022,0.00324643,0.148266,0.502879,16.5791,0.129764,5.05277,-13.5047,17.4667,0.0109109,0.876174,87.2651,1.13364,1.38933,2.08891,0.0015625,5.22399,0,0,0,0,2560,-13.5709,17.276,0.00755248,0.875172,85.7916,0.978795,1.39214,2.14841,0.0015625,5.19459,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,ATTENTION_NORM,0.992815,0,0.119891,0.512211,18.4242,0.133192,5.05646,-25.6683,25.0012,0.0219906,1.11107,214.99,-0.775605,1.51879,2.61946,0.00234375,5.72963,0,0,0,0,2560,-25.7843,24.8376,0.0190391,1.11078,214.91,-0.976669,1.55754,2.60937,0.00234375,5.75551,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,FFN_NORM,0.987704,0.00511086,0.156972,0.480397,16.0836,0.138306,5.20896,-12.1047,16.6816,0.0208508,0.882478,67.6791,1.06608,1.49614,2.23124,0.0015625,5.15359,0,0,0,0,2560,-12.1496,16.6349,0.0189547,0.880885,68.1211,1.0059,1.47742,2.33288,0.0015625,5.16174,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,16,ATTENTION_NORM,0.990289,0,0.139429,0.977642,17.1129,0.155436,4.35052,-19.2832,23.493,0.0286682,1.11545,118.463,0.918823,1.73689,2.76377,0.00195312,5.43423,0,0,0,0,2560,-19.2336,24.4707,0.0263751,1.11449,131.867,1.41968,1.71918,2.86645,0.0015625,5.5375,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,16,FFN_NORM,0.987853,0.00243598,0.156264,0.513578,16.1228,0.139479,5.12793,-11.5315,12.4987,0.0248749,0.896124,31.1112,-0.437723,1.52978,2.56845,0.0015625,4.63713,0,0,0,0,2560,-11.5473,12.9015,0.020999,0.892339,33.5809,-0.30919,1.55192,2.54611,0.0015625,4.70625,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,17,ATTENTION_NORM,0.991317,0,0.131759,0.964449,17.6044,0.154997,4.36377,-18.1809,26.5633,0.0170679,1.17589,130.706,2.37359,1.79627,2.8858,0.00195312,5.60158,0,0,0,0,2560,-18.2473,27.5277,0.0125877,1.1763,146.097,2.88439,1.73916,3.00978,0.00195312,5.65927,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,17,FFN_NORM,0.989873,0.00144476,0.142543,0.473851,16.9211,0.1297,5.13997,-11.798,13.14,0.0126199,0.912324,32.2414,-0.19228,1.59641,2.55169,0.0015625,4.68965,0,0,0,0,2560,-11.8554,13.3361,0.00871322,0.909854,33.7331,-0.131983,1.60221,2.49433,0.0015625,4.74925,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,18,ATTENTION_NORM,0.992484,0,0.122621,0.640947,18.2287,0.14127,4.82326,-18.0401,24.3594,0.0150675,1.15228,106.337,1.59713,1.81563,3.09289,0.0015625,5.43876,0,0,0,0,2560,-17.8405,24.9539,0.0125059,1.15202,113.012,1.94264,1.81589,2.98908,0.00195312,5.5007,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,18,FFN_NORM,0.992488,-3.63588e-06,0.122698,0.498074,18.2233,0.120896,4.9652,-15.0767,13.731,0.00876152,0.98703,40.9893,-0.945431,1.6911,2.76136,0.00195312,4.85523,0,0,0,0,2560,-15.0376,14.1868,0.00731061,0.985293,43.0531,-0.817307,1.71656,2.82581,0.00195312,4.84901,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,19,ATTENTION_NORM,0.995154,0,0.0984242,0.456654,20.138,0.112069,4.97728,-21.3447,17.991,0.0184645,1.13784,77.1878,-1.44704,1.83907,3.08659,0.00234375,5.24375,0,0,0,0,2560,-21.4629,18.1803,0.0176463,1.1385,79.3055,-1.44453,1.83189,3.15175,0.00234375,5.27823,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,19,FFN_NORM,0.992075,0.00307912,0.126178,0.463467,17.9803,0.124704,5.11153,-10.7637,13.7123,0.0198018,0.991689,24.1154,-0.0417057,1.74459,2.69948,0.00195312,4.63522,0,0,0,0,2560,-10.8894,13.9301,0.0197486,0.988123,25.6539,-0.00329318,1.75901,2.70341,0.00195312,4.68906,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,20,ATTENTION_NORM,0.994353,0,0.106305,0.584448,19.4689,0.133504,4.87386,-16.3597,23.6464,0.0297206,1.25621,64.6152,1.17723,2.08341,3.47204,0.00195312,5.24128,0,0,0,0,2560,-16.7568,23.9571,0.0291415,1.25552,68.6615,1.22379,2.07107,3.37038,0.0015625,5.25642,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,20,FFN_NORM,0.993513,0.000839472,0.114191,0.502495,18.8473,0.113909,4.86274,-8.78921,13.4918,0.0298068,1.00101,18.6169,0.236833,1.81056,2.89705,0.00195312,4.57434,0,0,0,0,2560,-8.75993,13.632,0.0304993,0.997061,19.6634,0.258605,1.80945,2.82596,0.00195312,4.60452,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,21,ATTENTION_NORM,0.99452,0,0.104755,0.611767,19.5965,0.130318,4.77426,-13.7078,23.2011,0.0538725,1.24425,58.8522,1.30727,2.04942,3.553,0.00195312,5.1934,0,0,0,0,2560,-14.1204,23.4569,0.0540749,1.24285,62.0901,1.35736,2.02707,3.64114,0.00195312,5.23756,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,21,FFN_NORM,0.993982,0.000538409,0.110132,0.464436,19.1618,0.110357,4.93448,-9.6031,13.5379,0.0471265,1.00626,19.3665,0.0853024,1.85408,2.80778,0.00195312,4.60161,0,0,0,0,2560,-9.61728,13.7349,0.046676,1.00096,20.7471,0.119941,1.82188,2.8692,0.00195312,4.60609,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,22,ATTENTION_NORM,0.995126,0,0.0988839,0.560934,20.0975,0.120887,4.79085,-12.6922,21.4285,0.06598,1.22373,47.9669,0.924808,2.1801,3.35639,0.00195312,5.14695,0,0,0,0,2560,-12.6871,21.8706,0.06532,1.22077,52.1495,1.04903,2.11862,3.53925,0.00234375,5.18815,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,22,FFN_NORM,0.994686,0.000439942,0.103326,0.533561,19.7158,0.112747,4.75774,-10.7176,17.7345,0.0606137,1.09324,35.464,0.608755,1.93391,2.98248,0.00195312,4.9149,0,0,0,0,2560,-10.7136,17.9945,0.0601681,1.08952,37.8756,0.671988,1.9336,3.00691,0.00195312,4.9516,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,23,ATTENTION_NORM,0.996145,0,0.0877203,0.52552,21.138,0.0985902,4.57869,-18.7369,24.4239,0.0361072,1.11859,124.973,1.58421,1.77319,3.04475,0.00195312,5.71248,0,0,0,0,2560,-19.1219,24.0318,0.0373421,1.1233,120.325,1.22999,1.77558,3.09232,0.00195312,5.68279,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,23,FFN_NORM,0.994036,0.00210881,0.109175,0.418696,19.2375,0.111876,5.1035,-10.8694,14.3649,0.0407953,1.02319,24.9881,0.0710725,1.85826,3.01974,0.00234375,4.73042,0,0,0,0,2560,-10.8912,14.2565,0.0435421,1.02381,24.684,0.0249031,1.83623,2.94993,0.00234375,4.72606,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,24,ATTENTION_NORM,0.995235,0,0.0976533,0.492938,20.2063,0.120265,4.96897,-13.4507,22.265,0.051332,1.23122,57.8416,1.1391,2.05809,3.63103,0.00273437,5.23425,0,0,0,0,2560,-13.4465,22.3622,0.0538851,1.23037,59.2028,1.15869,2.05551,3.57798,0.003125,5.24788,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,24,FFN_NORM,0.994842,0.000392854,0.101626,0.437104,19.8599,0.10143,4.89545,-9.25225,16.5805,0.0442333,0.998157,36.9948,0.994223,1.7995,2.91478,0.00195312,4.97393,0,0,0,0,2560,-9.26583,16.5746,0.0461653,0.997002,37.2669,0.975146,1.81011,2.8164,0.00195312,4.96378,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,25,ATTENTION_NORM,0.995954,0,0.0899108,0.494479,20.9238,0.112481,4.8634,-12.5577,26.9923,0.0489604,1.2487,101.055,3.30219,2.00148,3.3267,0.00234375,5.54859,0,0,0,0,2560,-12.5499,26.9295,0.0508099,1.24999,100.408,3.25836,1.98748,3.37349,0.003125,5.52605,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,25,FFN_NORM,0.995009,0.000945032,0.0998559,0.443458,20.0125,0.103843,4.90957,-9.0852,19.3733,0.0380591,1.038,53.516,1.84051,1.81889,2.88764,0.00195312,5.14924,0,0,0,0,2560,-8.97259,19.2972,0.0400088,1.03916,52.6813,1.77011,1.81773,2.82838,0.00195312,5.13698,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,26,ATTENTION_NORM,0.996165,0,0.0875523,0.452481,21.1546,0.105522,4.90195,-12.1014,26.4426,0.0273794,1.20396,105.241,3.60553,1.88663,3.32224,0.00195312,5.5986,0,0,0,0,2560,-12.311,26.3999,0.0296184,1.20488,104.824,3.55637,1.91916,3.23415,0.00234375,5.58863,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,26,FFN_NORM,0.99565,0.000514209,0.0932104,0.486635,20.6107,0.100541,4.72984,-9.1057,23.7349,0.0261114,1.07665,97.6992,3.55189,1.82513,2.79654,0.00195312,5.45729,0,0,0,0,2560,-9.12959,23.6327,0.0281119,1.07828,95.7242,3.44762,1.80838,2.83506,0.00195312,5.45816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,27,ATTENTION_NORM,0.99762,0,0.0690127,0.407135,23.2214,0.0728994,4.49315,-12.8063,36.8296,0.0252202,1.05061,598.686,15.7909,1.31239,2.48033,0.00117188,6.765,0,0,0,0,2560,-13.1783,36.4224,0.0264971,1.05599,562.747,14.911,1.33957,2.52751,0.00117188,6.68398,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,27,FFN_NORM,0.993959,0.0036605,0.109778,0.605687,19.1897,0.123491,4.71024,-9.83415,25.3018,0.0235098,1.12057,106.495,4.01547,1.8725,2.98285,0.00234375,5.49391,0,0,0,0,2560,-9.92645,25.0457,0.0294281,1.12453,101.341,3.78925,1.86506,2.97669,0.00234375,5.48593,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,28,ATTENTION_NORM,0.994924,0,0.100632,0.533804,19.9453,0.13061,4.9793,-13.8803,26.5187,0.0329264,1.29172,81.9443,2.85799,2.0684,3.77704,0.00234375,5.39995,0,0,0,0,2560,-14.1485,26.0515,0.0396985,1.29728,76.5185,2.59019,2.06727,3.89103,0.00273437,5.37289,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,28,FFN_NORM,0.994688,0.000235796,0.102958,0.501216,19.7468,0.114066,4.8725,-9.42395,22.678,0.0260689,1.10412,76.0072,3.03738,1.82704,3.07621,0.00273437,5.33392,0,0,0,0,2560,-9.4599,22.5201,0.0319532,1.10742,73.3833,2.89968,1.81949,3.07957,0.00273437,5.32,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,29,ATTENTION_NORM,0.99579,0,0.0916828,0.474078,20.7542,0.109823,4.89278,-12.8617,25.4056,0.0313172,1.19458,94.3069,3.44069,1.84267,3.44824,0.00234375,5.46008,0,0,0,0,2560,-13.0257,25.2035,0.0363146,1.19731,91.2974,3.28833,1.84993,3.40676,0.00234375,5.4327,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,29,FFN_NORM,0.99564,0.000149846,0.0932983,0.443607,20.6025,0.112296,5.0221,-9.83371,27.9092,0.0325156,1.20028,119.402,4.63157,1.89929,3.13339,0.00234375,5.51355,0,0,0,0,2560,-9.86972,27.6869,0.0381106,1.20302,114.825,4.4536,1.90882,3.2346,0.00273437,5.471,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,30,ATTENTION_NORM,0.996097,0,0.0882916,0.452168,21.0816,0.110365,4.97245,-12.729,27.5181,0.0269637,1.24749,102.678,3.73408,1.96865,3.48739,0.00234375,5.44873,0,0,0,0,2560,-12.8826,27.1895,0.0333549,1.24956,97.8464,3.52146,1.98249,3.63887,0.00234375,5.42632,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,30,FFN_NORM,0.99619,-9.31621e-05,0.0872431,0.392409,21.1854,0.105371,5.108,-9.84108,27.1537,0.0264088,1.20585,106.583,4.31244,1.93927,2.91477,0.00234375,5.43454,0,0,0,0,2560,-9.93234,27.0323,0.0326155,1.20734,104.186,4.20011,1.94554,2.93183,0.00234375,5.44291,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,31,ATTENTION_NORM,0.996877,0,0.0790128,0.420107,22.0461,0.0947007,4.85693,-14.9118,29.2,0.0244283,1.19771,150.497,5.12884,1.85501,3.10049,0.0015625,5.66533,0,0,0,0,2560,-15.0564,29.1474,0.030024,1.19817,149.421,5.04075,1.88458,3.19144,0.0015625,5.63978,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,31,FFN_NORM,0.996359,0.000518501,0.0853232,0.339068,21.3787,0.0973586,5.1984,-6.83869,28.4021,0.0305732,1.14017,157.468,6.53432,1.80133,2.68537,0.0015625,5.57202,0,0,0,0,2560,-6.93016,28.3926,0.0353835,1.14051,156.584,6.48676,1.82209,2.65391,0.0015625,5.56463,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,1,0,ATTENTION_NORM,1,0,8.1487e-08,4.76837e-07,141.778,9.63106e-08,2.42668,-8.74475,6.01356,0.0109405,1.18186,3.31815,-0.200338,2.24604,3.73871,0.000390625,3.62121,0.00976562,0.00976562,0,0,2560,-8.74475,6.01356,0.0109405,1.18186,3.31815,-0.200338,2.24604,3.73871,0.000390625,3.62121,0.00976562,0.00976562,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,1,0,FFN_NORM,0.981603,0.0183967,0.191143,0.272343,14.3728,0.047593,4.48411,-2.11223,1.79249,-0.00320586,0.246625,7.35164,-0.271833,0.465391,0.781518,0.00195312,3.93274,0,0,0,0,2560,-2.38457,1.85148,-0.00456919,0.24895,8.01612,-0.298265,0.468563,0.787759,0.0015625,4.09398,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,1,1,ATTENTION_NORM,0.995531,0,0.0945762,0.536307,20.4844,0.0722745,4.10702,-5.89958,28.9417,-0.00639434,0.756873,836.852,21.5538,0.848119,1.58355,0.00117188,6.7262,0,0,0,0,2560,-6.25187,28.6855,-0.00824705,0.764148,777.733,20.3725,0.875242,1.66419,0.00117188,6.66134,0,0,0,0,2560
