backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.969502,-0.018159,0.245576,1.64504,12.196286,0.296831,4.522288,0,,,,-7.32501,3.8009,-0.160643,1.17973,4.76867,-1.39317,2.38803,4.44696,0.000488281,3.80247,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.731263,0.238239,1.206586,0.036195,-1.631165,0.000835,0.109545,0,,,,-0.00194596,0.0490707,3.95595e-05,0.00119395,1415.75,35.8307,0.000217878,0.00113732,0.000976562,12.6045,0.174316,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.963475,-0.232212,0.291304,0.341626,10.713079,0.016660,1.232600,0,,,,-1.93188,0.176215,-0.00196654,0.0485056,1227.95,-31.4192,0.0306102,0.120774,0.000976562,10.6638,0.00195312,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.940350,0.023125,0.372271,0.0639143,8.582813,0.007166,3.786154,0,,,,-0.364154,0.0464208,-0.000487635,0.0151849,319.472,-13.4243,0.0194602,0.0265874,0.000976562,5.85335,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.944838,-0.004488,0.331184,1.01851,9.598621,0.309531,5.255445,0,,,,-15.7578,13.0955,-0.00973231,0.928818,118.909,-2.29767,1.33651,1.82445,0.00292969,5.32769,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.881631,0.063207,0.472006,0.133805,6.521048,0.009840,3.123962,0,,,,-0.0524996,0.319365,0.000460626,0.0182081,90.4727,5.21728,0.0299701,0.0404619,0.000976562,4.98922,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.943163,0.000000,0.334912,3.13687,9.501379,0.495653,4.300925,0,,,,-16.2042,24.7004,-0.00499289,1.45724,96.9017,2.91337,2.1211,3.19655,0.00292969,5.21486,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.972747,-0.029584,0.231905,1.78791,12.693799,0.291619,4.358173,0,,,,-14.6176,10.2871,-0.0229824,1.22811,14.1455,-0.809865,2.50397,4.58189,0.00227865,4.88449,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.981776,-0.009029,0.190506,1.10675,14.401813,0.310421,5.150652,0,,,,-6.56698,5.47847,-0.270823,1.59864,1.04557,-0.688871,3.45895,4.99845,0,2.98795,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997340,-0.015564,0.222586,0.0233229,13.050027,0.000589,0.248071,0,,,,-0.00894048,0.0859364,6.87266e-05,0.00208256,1413.82,34.8305,0.000632327,0.00300525,0.000976562,11.8119,0.101074,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.983290,0.014050,0.182047,0.22303,14.796348,0.015282,2.341214,0,,,,-2.75252,0.752454,-0.00255616,0.0824961,614.359,-18.4162,0.0841544,0.247596,0.00195312,9.17313,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.974930,0.008360,0.230037,0.0662314,12.764036,0.007338,3.785545,0,,,,-0.508306,0.126113,-0.000630631,0.0292299,90.3803,-5.51906,0.047469,0.071273,0.00195312,5.15942,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.964325,0.010605,0.265665,1.03491,11.513329,0.287385,5.129153,0,,,,-14.1959,12.499,-0.0101314,1.06733,51.9261,-1.43096,1.6507,2.48582,0.00390625,4.70851,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.943225,0.021100,0.332638,0.036238,9.560551,0.010942,5.244934,0,,,,-0.0898805,0.583714,0.000757299,0.0304273,129.939,6.80543,0.0484872,0.0681513,0.000976562,5.27088,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.966244,0.000000,0.260163,1.39417,11.695100,0.365913,5.054214,0,,,,-18.1322,18.8064,-0.00444429,1.40993,59.9553,-0.412902,2.13317,3.23648,0.00390625,4.75796,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,Q_PROJECTION,0.995120,-0.028876,0.123423,1.30493,18.172087,0.292539,4.818437,0,,,,-9.77421,10.8973,-1.61189,1.95575,-0.0274689,-0.325386,4.93823,6.18917,0.000244141,2.99961,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_ROCm_KV_FP16,0,3,K_PROJECTION,0.987661,0.007459,0.163083,0.60706,15.751837,0.142027,4.779025,0,,,,-3.89798,3.60705,0.00465453,0.899762,3.46914,-0.0906214,1.92233,3.15359,0,3.29722,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_ROCm_KV_FP16,0,3,V_PROJECTION,0.969818,0.017843,0.243880,0.696581,12.256474,0.164463,4.868331,0,,,,-2.52244,1.96794,-0.0229414,0.656981,0.90967,-0.075883,1.35361,1.81291,0,2.77698,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.935167,0.034651,0.372049,0.0343637,8.588002,0.010535,5.251456,0,,,,-0.18607,0.0698857,-0.000256973,0.0232555,3.9204,-0.436563,0.0461845,0.0620842,0.000976562,3.61597,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.951042,-0.015875,0.310272,1.4963,10.165149,0.360054,4.918573,0,,,,-8.83715,13.4488,-0.000859079,1.1354,26.9621,0.457311,1.87769,2.94169,0.00390625,4.46664,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.882388,0.068654,0.481306,0.0746765,6.351576,0.016860,4.823513,0,,,,-0.0861112,0.209066,0.000171882,0.0273607,3.17838,0.410045,0.0542716,0.0718995,0.000976562,3.58325,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.933430,0.000000,0.364142,2.79369,8.774579,0.551526,4.633236,0,,,,-16.1424,20.3466,-0.000988145,1.50824,46.5523,0.869197,2.52075,3.90316,0.00292969,4.71458,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.971951,-0.038521,0.241380,3.6049,12.345984,0.364118,3.636240,0,,,,-10.6565,14.004,0.00627979,1.54814,9.90969,0.468397,3.16213,5.95425,0.00244141,4.53964,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.978510,-0.006559,0.210564,2.0723,13.532303,0.333379,4.348755,0,,,,-7.32385,3.5711,-0.304497,1.58786,1.63128,-1.00631,3.63059,5.1278,0,3.30089,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.985848,-0.007337,1.208542,0.134952,-1.645231,0.005070,0.132084,0,,,,-0.237672,0.231085,4.13508e-05,0.00915713,592.082,-7.48451,0.00191471,0.00453067,0.00195312,13.0157,0.0415039,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.835920,0.149927,0.550554,0.758783,5.184002,0.026911,1.257276,0,,,,-0.688285,0.432281,0.00061997,0.0429698,62.0338,-1.44162,0.0731225,0.174211,0.00585938,7.15947,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.885815,-0.049895,0.464148,0.0431951,6.666872,0.009538,4.803276,0,,,,-0.308985,0.0696295,4.94987e-05,0.0184098,76.7544,-4.59904,0.0295847,0.0421157,0.000976562,4.92579,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.928944,-0.043129,0.372060,2.68159,8.587749,0.431323,4.345582,0,,,,-9.96578,14.4481,0.00546174,1.11974,36.8392,0.862644,1.80286,2.80365,0.00390625,4.65154,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.836051,0.092894,0.548774,0.0645201,5.212136,0.018502,5.170251,0,,,,-0.100163,0.201769,0.0010863,0.0277782,3.31319,0.200833,0.0545241,0.0836322,0.000976562,3.59391,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.914361,0.000000,0.411193,2.75896,7.719081,0.596841,4.754996,0,,,,-14.7174,20.0068,0.0330017,1.43082,51.6384,1.16621,2.18775,3.92491,0.00292969,4.98671,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.957219,-0.042859,0.299885,2.58062,10.460916,0.375165,4.157276,0,,,,-8.62844,10.5924,0.0155679,1.29592,8.43693,0.313462,2.67649,4.75859,0.00179036,4.33222,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.969329,-0.012110,0.262240,1.55868,11.626007,0.347196,4.826252,0,,,,-7.62634,3.71833,0.0323156,1.4041,2.22371,-0.923659,2.95153,4.42191,0,3.46725,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.966935,0.002394,0.595861,0.022986,4.497106,0.000649,0.503276,0,,,,-0.00499757,0.0544765,1.37537e-05,0.00164,754.845,24.8848,0.00122895,0.00301525,0.00146484,10.502,0.0214844,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.827928,0.139007,0.570802,0.390382,4.870283,0.031598,2.650702,0,,,,-0.860656,0.552633,0.000212418,0.0517114,57.177,-2.24551,0.0891907,0.217939,0.00390625,6.63741,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.795184,0.032744,0.654539,0.185446,3.681287,0.015447,3.332379,0,,,,-0.549153,0.0608171,-0.000977243,0.0245625,240.124,-10.774,0.0337496,0.0460744,0.000976562,5.57939,0.000976562,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.888653,-0.093469,0.460505,4.00616,6.735311,0.508678,3.984365,0,,,,-13.119,12.3242,0.00683687,1.02806,48.6316,-0.763393,1.55606,2.44889,0.00292969,4.74567,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.787192,0.101462,0.617385,0.0677082,4.188876,0.019868,5.211577,0,,,,-0.0778727,0.33319,-0.000278991,0.0244012,33.211,2.46768,0.0447676,0.0593209,0.000976562,4.53663,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.879267,0.000000,0.484276,6.47815,6.298133,0.669673,3.659942,0,,,,-14.2013,17.5417,-0.0044859,1.33669,52.5126,0.0339211,1.92829,3.62362,0.00488281,4.96369,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.939706,-0.060439,0.342254,3.81354,9.313023,0.402971,3.699567,0,,,,-10.7535,16.7592,0.00912659,1.12239,20.2521,0.603887,2.21307,4.11102,0.00292969,5.2358,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.958641,-0.018936,0.290477,1.79474,10.737779,0.402820,4.849577,0,,,,-6.18797,3.30088,0.184431,1.39779,1.67496,-1.09718,2.84615,4.1035,0,2.83862,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.943904,0.014738,0.331181,0.00546512,9.598703,0.000201,0.831040,0,,,,-0.00515299,0.0175059,2.57814e-05,0.000586414,457.745,17.3469,0.000608222,0.00125563,0.00292969,9.27001,0.0263672,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.828201,0.115703,0.580643,0.4105,4.721823,0.037961,2.654196,0,,,,-0.740068,0.570892,0.00110984,0.0640654,24.6962,-0.575136,0.126541,0.293993,0.00244141,6.46886,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.790811,0.037390,0.648203,0.0691735,3.765782,0.017582,4.982540,0,,,,-0.321143,0.0859775,0.000981292,0.0272221,18.6099,-1.66218,0.050231,0.0698303,0.000976562,4.33539,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.866358,-0.075547,0.508117,5.15242,5.880723,0.563243,3.751227,0,,,,-14.8452,11.3559,0.0169564,1.06395,54.0057,-2.19339,1.65593,2.60012,0.00292969,4.79443,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.758913,0.107445,0.654028,0.0914406,3.688075,0.023332,5.003843,0,,,,-0.0780088,0.149621,-0.000537319,0.0248978,1.47676,0.0570877,0.0531722,0.0652286,0.000976562,3.37614,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.876558,0.000000,0.494133,5.2344,6.123131,0.573491,3.766934,0,,,,-14.5929,12.0721,0.00454056,1.14719,51.8291,-2.26962,1.75022,3.0212,0.00292969,4.83805,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,Q_PROJECTION,0.984062,-0.107504,0.184407,1.70404,14.684429,0.301533,4.479312,0,,,,-6.17721,8.48412,-0.919825,1.2217,2.16197,0.0482062,2.97167,3.99499,0.000976562,3.18682,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_ROCm_KV_FP16,0,7,K_PROJECTION,0.923236,0.060826,0.387580,0.690483,8.232774,0.192875,5.084938,0,,,,-1.96873,1.85772,0.0198234,0.433697,2.29659,0.036529,0.912518,1.33145,0,3.02292,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_ROCm_KV_FP16,0,7,V_PROJECTION,0.911171,0.012065,0.413436,1.03548,7.671834,0.232229,4.771127,0,,,,-3.77829,3.54207,-0.0194953,0.492274,12.1368,-0.50204,0.850952,1.48409,0.00390625,3.89681,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.826381,0.084790,0.588358,0.0505364,4.607161,0.013317,5.046711,0,,,,-0.0822697,0.0730173,-0.000663493,0.0225535,0.411293,-0.15643,0.0447139,0.0599892,0,2.6042,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.845467,-0.019086,0.544707,3.47534,5.276744,0.584234,4.381564,0,,,,-11.581,10.5518,-0.0082603,1.02191,31.7337,-0.942996,1.6476,2.4772,0.00292969,4.50771,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.671874,0.173593,0.747891,0.0747857,2.523239,0.020407,5.083026,0,,,,-0.0657163,0.14931,0.000539085,0.0211559,2.46424,0.386245,0.0424726,0.0588396,0.000976562,3.5352,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
