backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.556750,-0.105008,0.954942,0.0253078,0.400464,0.004720,4.562172,0,,,,-0.042805,0.0868898,0.00012735,0.0050788,44.3672,2.49309,0.00887025,0.0134588,0.000976562,4.97652,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,FFN_NORM,0.721816,-0.165067,0.754150,2.05089,2.450849,0.377113,4.547378,0,,,,-5.55343,6.91955,0.0169911,0.510478,29.8288,1.19237,0.851874,1.46229,0.00292969,4.71065,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.916933,-0.195116,0.404974,0.0161138,7.851450,0.002395,3.549553,0,,,,0.000268971,0.0292421,0.00390625,0.00314494,15.6805,2.70863,0.00923334,0.0124651,0.00390625,3.12905,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_ROUTING_INDICES,,,,0.375,,,,1,0.625000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_ROUTING_WEIGHTS,0.965836,0.000000,0.272700,0.0834147,11.286308,0.035090,2.500000,0,,,,0.0952784,0.258822,0.125,0.0515197,2.7328,2.11003,0.123926,0.123926,0,1.23015,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962704,0.0863533,0.158378,0.158378,0,0.458725,0,0,0,0,8
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.504868,0.000000,0.903457,0.0257112,0.881850,0.004733,4.551742,0,,,,-0.0190183,0.0120616,-1.6728e-05,0.00404187,0.0541497,-0.112935,0.00791339,0.0101896,0,2.77685,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.577985,-0.073117,1.356147,0.484201,-2.646132,0.022930,2.433220,0,,,,-0.414775,0.110424,-0.000279305,0.0280856,24.4282,-1.74356,0.0545526,0.0771251,0.000976562,4.76042,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_SHARED_GATE_OUTPUT,0.577985,0.000000,0.924814,0.0189006,0.678908,0.000917,2.483969,0,,,,-0.0148305,0.00394827,-9.98668e-06,0.00100421,24.4282,-1.74356,0.00195056,0.00275765,0.000976562,4.76042,0,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_COMBINED_OUTPUT,0.507910,0.070075,0.905980,0.0446118,0.857623,0.004881,3.792952,0,,,,-0.0212168,0.0123641,-2.67147e-05,0.00424855,0.453815,-0.184187,0.00823405,0.0107195,0,2.86922,0,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.880161,0.000000,0.491274,2.51326,6.173516,0.475166,4.578142,0,,,,-15.5751,26.6116,0.0302636,0.973306,313.798,8.15041,1.11341,2.53826,0.00292969,6.50413,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.915976,-0.035815,0.423559,7.38394,7.461731,0.467351,2.896541,0,,,,-19.1434,20.7651,0.0293563,1.16004,74.7342,1.10067,1.65714,3.88461,0.00488281,5.85132,0.013916,0.013916,0,0,8192,-16.8011,18.6425,0.03167,1.10294,57.0728,1.20873,1.63084,4.01054,0.00488281,5.7075,0.013916,0.013916,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.964166,-0.048190,0.279570,2.93062,11.070197,0.416926,4.168589,0,,,,-9.77683,3.41555,-0.483999,1.49287,3.81527,-1.35869,3.27299,5.55094,0.000488281,3.90983,0,0,0,0,4096,-9.1018,3.3,-0.440978,1.42463,3.60402,-1.21805,3.11169,5.11173,0.000488281,3.90133,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999055,-0.034889,0.091293,0.0301257,20.791227,0.000648,0.061448,0,,,,-0.00619025,0.38615,0.000153555,0.00651898,3053.22,53.3832,0.000118316,0.000973647,0.000732422,16.5707,0.213867,0,0,0,4096,-0.00710541,0.416275,0.000175406,0.00709513,2949.4,52.3107,0.000124149,0.00109778,0.000732422,15.8532,0.136963,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.957194,0.041861,0.305347,0.205858,10.304129,0.006275,1.130305,0,,,,-1.06765,0.125183,-0.000307981,0.0176695,3250.86,-54.0064,0.00746618,0.0183976,0.0012207,10.8587,0.00439453,0,0,0,4096,-1.2735,0.109772,-0.000314029,0.0205479,3596.21,-58.0935,0.00833155,0.018931,0.000244141,10.3559,0.00463867,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.851207,0.105986,0.526191,0.0769069,5.577126,0.005213,3.005930,0,,,,-0.16947,0.197477,4.59484e-05,0.00805732,275.33,2.80916,0.00971492,0.0173259,0.00244141,6.06128,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,FFN_NORM,0.756151,0.095057,0.710941,1.72539,2.963326,0.354974,4.704158,0,,,,-8.0316,5.18395,0.00742214,0.516225,38.9245,-1.02214,0.86802,1.50222,0.00244141,4.96209,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_ROUTER_OUTPUT,0.899208,-0.143057,0.438003,0.0179036,7.170465,0.002341,3.441702,0,,,,0.000103496,0.0188658,0.00390625,0.00260809,8.95712,2.31432,0.00737706,0.0137797,0,2.37567,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835872,0.0179964,0.0078125,3.23097,0,0,0,0,256
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_ROUTING_INDICES,,,,0.375,,,,1,0.625000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_ROUTING_WEIGHTS,0.990919,0.000000,0.136322,0.029582,17.308666,0.017891,3.000000,0,,,,0.100044,0.165242,0.125,0.0230155,-0.998229,0.658627,0.157228,0.157228,0,0.453235,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817993,0.18681,0.18681,0,0.761747,0,0,0,0,8
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.316574,0.000000,1.464597,0.00870824,-3.314365,0.002554,5.232044,0,,,,-0.00894342,0.00968939,9.5525e-05,0.00249575,0.124999,-0.00923073,0.00503674,0.0065174,0,2.56892,0,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.688691,-0.372116,1.229562,0.343796,-1.795010,0.034373,3.537141,0,,,,-0.488712,0.407997,-0.000244062,0.0470135,17.1803,-0.602164,0.0857438,0.148165,0.00390625,4.44246,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_SHARED_GATE_OUTPUT,0.688691,0.000000,1.002734,0.039613,-0.023713,0.002651,2.936531,0,,,,-0.0379589,0.0316897,-1.89566e-05,0.0036516,17.1803,-0.602164,0.00665983,0.0115082,0.00390625,4.44246,0.000488281,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.578549,0.110142,1.155799,0.0393957,-1.257644,0.003774,3.574114,0,,,,-0.0410819,0.032098,7.65684e-05,0.00456265,9.97863,-0.500415,0.00853332,0.0133763,0.00292969,4.02802,0,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.958759,0.000000,0.287425,3.15883,10.829515,0.354182,3.771326,0,,,,-31.3465,32.0965,0.0274517,1.23388,430.857,1.04499,0.999837,3.06125,0.00244141,7.12959,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,Q_PROJECTION,0.996514,-0.037755,0.107953,2.59184,19.335342,0.386792,4.264561,0,,,,-11.031,12.3674,-2.61454,2.77952,-1.32445,-0.0132791,6.45825,7.25743,0,1.94744,0,0,0,0,8192,-10.4195,11.7466,-2.46106,2.60403,-1.3731,-0.0246418,6.08845,6.75289,0,1.98304,0,0,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,3,K_PROJECTION,0.891217,0.105297,0.463486,1.0249,6.679271,0.327446,5.272516,0,,,,-5.5985,6.31347,-0.00413119,0.696967,22.1882,0.37015,1.2058,2.18434,0.00390625,4.46108,0,0,0,0,512,-4.77181,6.66841,-0.0141242,0.706345,20.2399,0.844656,1.20783,2.25936,0.00390625,4.27769,0,0,0,0,512
Qwen35MoE_35B_ROCm_KV_FP16,0,3,V_PROJECTION,0.837919,0.053298,0.587641,1.01415,4.617757,0.250175,4.869927,0,,,,-1.52766,3.03316,0.0251845,0.448737,8.40918,1.54668,0.855685,1.48426,0.00195312,3.98823,0,0,0,0,512,-1.20529,2.55113,0.040078,0.423837,5.54759,1.23835,0.795898,1.38959,0,3.67887,0,0,0,0,512
Qwen35MoE_35B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.814633,0.023286,0.612068,0.0706555,4.264013,0.003178,2.332017,0,,,,-0.0784967,0.0334727,-0.000115932,0.00524423,27.69,-1.42235,0.00973932,0.0152604,0.00146484,4.84585,0.000488281,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,FFN_NORM,0.785850,0.028783,0.678817,2.21765,3.364952,0.380423,4.449037,0,,,,-9.62923,5.92705,0.00937105,0.597203,41.6189,-1.19736,1.006,1.72289,0.00195312,4.93687,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_ROUTER_OUTPUT,0.962633,-0.176783,0.271517,0.00964413,11.324047,0.001336,3.798849,0,,,,0.000264723,0.0163396,0.00390625,0.00250448,3.8768,1.54435,0.00878488,0.0127488,0,2.24128,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99611,2.35435,0.00819842,0.0163836,0,2.42427,0,0,0,0,256
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_ROUTING_INDICES,,,,0.25,,,,1,0.750000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_ROUTING_WEIGHTS,0.997709,0.000000,0.067788,0.0155699,23.376959,0.008566,3.000000,0,,,,0.0980482,0.163932,0.125,0.0201905,-0.62692,0.440339,0.139939,0.139939,0,0.358004,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62944,0.0808916,0.14768,0.14768,0,0.21078,0,0,0,0,8
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_EXPERT_OUTPUT,0.546065,0.000000,0.963759,0.0127991,0.320634,0.003340,5.065386,0,,,,-0.0118082,0.0136619,-2.06782e-05,0.00354409,0.200545,-0.0655535,0.00702406,0.00949079,0,2.57564,0,0,0,0,2048,-0.0127385,0.012024,2.11592e-06,0.00346607,-0.013643,-0.0827678,0.00673027,0.00875513,0,2.44379,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_SHARED_EXPERT_OUTPUT,0.579299,-0.033234,0.862172,0.450038,1.288121,0.020032,2.314606,0,,,,-0.179265,0.117443,-0.000456567,0.0199823,5.25456,-0.376407,0.0384673,0.0591606,0.000976562,3.93069,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.0370959,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_SHARED_GATE_OUTPUT,0.579299,0.000000,0.818532,0.0540803,1.739284,0.002086,2.010145,0,,,,-0.01495,0.00979434,-3.8076e-05,0.00166645,5.25456,-0.376407,0.00320803,0.00493378,0.000976562,3.93069,0.000488281,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588441,0.000976562,5.86473,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,3,MOE_COMBINED_OUTPUT,0.546126,0.033173,0.908972,0.054404,0.828988,0.003933,3.162978,0,,,,-0.0195398,0.0177673,-5.87541e-05,0.00388905,0.476096,0.00170537,0.00743988,0.0102877,0,2.9101,0,0,0,0,2048,-0.0651486,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88506,0.00804225,0.0105135,0.000976562,4.58253,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.894502,0.000000,0.466785,2.72509,6.617660,0.387215,4.145292,0,,,,-21.5636,8.67359,0.0102082,0.853324,217.348,-6.80988,1.05136,2.6734,0.00341797,6.24321,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.959908,-0.065405,0.283951,2.26638,10.935141,0.339187,4.259666,0,,,,-15.7076,15.589,-0.0014589,1.20073,39.7576,0.0224873,1.87695,4.75863,0.00561523,5.33818,0,0,0,0,8192,-14.5859,15.1353,0.00768359,1.1945,37.9195,0.160065,1.89884,4.75177,0.00634766,5.31273,0,0,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.979219,-0.019312,0.202858,1.72751,13.856176,0.337515,4.638840,0,,,,-9.43005,3.48006,-0.528972,1.54918,3.54305,-1.60034,4.08515,5.50432,0,4.18918,0,0,0,0,4096,-9.82403,4.69838,-0.560696,1.56648,3.79134,-1.61958,4.18585,5.64382,0,4.35859,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.983137,-0.003918,0.188519,0.00314375,14.492879,0.000119,0.396613,0,,,,-0.00376844,0.0355122,1.33909e-05,0.00059198,3159.16,53.2604,6.81571e-05,0.000252926,0.00170898,12.3493,0.139893,0,0,0,4096,-0.00667633,0.035635,1.72206e-05,0.000631491,2488.63,45.2704,8.20605e-05,0.000254611,0.00244141,11.6882,0.0786133,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.486230,0.496908,1.175841,0.16148,-1.406971,0.006336,1.517624,0,,,,-0.169117,0.065682,-9.59394e-05,0.00685908,158.521,-6.49301,0.0107229,0.0233815,0.00439453,7.53707,0.00390625,0,0,0,4096,-0.0586624,0.0603873,-2.4438e-05,0.00538856,23.2543,-0.784734,0.0107507,0.0203877,0.00366211,5.5036,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.500006,-0.013777,1.076340,0.0256551,-0.638989,0.006069,4.911659,0,,,,-0.0275445,0.0517185,4.81351e-06,0.00642335,2.78274,0.167543,0.0124702,0.0183357,0.000488281,3.71692,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135113,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
