backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,1,12,0.942143,0.879856,FFN_DOWN,0.0621169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,13,0.946112,0.88249,ATTENTION_OUTPUT,0.0565518,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,14,0.950674,0.907355,ATTENTION_OUTPUT,0.0711564,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,15,0.945903,0.917982,FFN_DOWN,0.0348126,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,16,0.947317,0.890343,FFN_DOWN,0.0602751,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,17,0.945999,0.883036,ATTENTION_OUTPUT,0.0515599,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,18,0.972175,0.956549,GDN_NORM_GATE_OUTPUT,0.0267304,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,19,0.969169,0.958922,FFN_DOWN,0.0100693,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,20,0.973469,0.954994,FFN_DOWN,0.0207464,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,21,0.969735,0.947476,FFN_DOWN,0.0305988,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,22,0.976799,0.96288,ATTENTION_OUTPUT,0.029106,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,23,0.977149,0.97098,FFN_NORM,0.0140607,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,2,0,0.994548,0.970841,GDN_DELTA_RULE_OUTPUT,0.0291426,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,1,0.990457,0.979783,FFN_DOWN,0.0148492,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,2,0.991491,0.98098,ATTENTION_OUTPUT,0.010537,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,3,0.982712,0.970407,FFN_DOWN,0.0197752,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,4,0.969003,0.922947,ATTENTION_OUTPUT,0.0356569,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,5,0.976677,0.934489,ATTENTION_OUTPUT,0.0319593,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,6,0.97605,0.950581,ATTENTION_OUTPUT,0.0280915,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,7,0.909016,0.84433,FFN_DOWN,0.139287,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,8,0.963465,0.903956,ATTENTION_OUTPUT,0.0468394,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,9,0.962436,0.91178,FFN_DOWN,0.0511925,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,10,0.957843,0.920015,ATTENTION_OUTPUT,0.0516463,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,11,0.935357,0.87767,ATTENTION_OUTPUT,0.0987722,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,12,0.961424,0.920822,GDN_NORM_GATE_OUTPUT,0.0491893,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,13,0.967348,0.927618,ATTENTION_OUTPUT,0.0334773,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,14,0.971794,0.933301,ATTENTION_OUTPUT,0.0267746,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,15,0.961328,0.936564,ATTENTION_OUTPUT,0.0436502,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,16,0.973545,0.91609,GDN_NORM_GATE_OUTPUT,0.0750077,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,17,0.980622,0.962898,ATTENTION_OUTPUT,0.015306,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,18,0.988755,0.975222,FFN_DOWN,0.0086785,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,19,0.970017,0.934796,ATTENTION_OUTPUT,0.0532596,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,2,20,0.986673,0.974442,FFN_DOWN,0.00874245,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,21,0.986128,0.976177,FFN_DOWN,0.00961185,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,22,0.989922,0.982454,ATTENTION_OUTPUT,0.00898331,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,2,23,0.986994,0.982694,FFN_NORM,0.00819588,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,3,0,0.999159,0.997636,FFN_DOWN,0.0015139,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,1,0.995331,0.981852,GDN_DELTA_RULE_OUTPUT,0.0177097,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,2,0.996956,0.991582,ATTENTION_OUTPUT,0.0046069,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,3,0.975465,0.934742,ATTENTION_OUTPUT,0.0623665,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,4,0.96231,0.900276,ATTENTION_OUTPUT,0.0382581,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,5,0.966923,0.924397,FFN_DOWN,0.0473001,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,6,0.969202,0.936513,FFN_DOWN,0.0359598,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,7,0.907741,0.83836,FFN_DOWN,0.103322,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,8,0.879303,0.718989,GDN_NORM_GATE_OUTPUT,0.251609,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,9,0.927443,0.851053,FFN_DOWN,0.0826379,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,10,0.91965,0.820822,FFN_DOWN,0.104333,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,11,0.835732,0.757979,ATTENTION_OUTPUT,0.168411,ATTENTION_OUTPUT,4,false
Qwen35_08B_CUDA_KV_Q8_1,3,12,0.913709,0.789004,FFN_DOWN,0.11348,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,13,0.92745,0.824781,FFN_DOWN,0.0953588,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,14,0.940119,0.907601,ATTENTION_OUTPUT,0.0540205,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,15,0.941008,0.914652,FFN_DOWN,0.031013,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,16,0.963797,0.933897,ATTENTION_OUTPUT,0.0458718,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,17,0.963679,0.912308,FFN_DOWN,0.048715,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,18,0.971637,0.930202,FFN_DOWN,0.0338265,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,19,0.952782,0.932521,FFN_DOWN,0.0329239,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,3,20,0.970423,0.920777,FFN_DOWN,0.0448823,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,21,0.972501,0.933941,FFN_DOWN,0.031932,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,22,0.977746,0.951257,FFN_DOWN,0.0167984,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,3,23,0.964832,0.951815,ATTENTION_OUTPUT,0.0196587,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_Q8_1,4,0,0.999579,0.998803,FFN_DOWN,0.000692725,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,1,0.996456,0.986388,GDN_DELTA_RULE_OUTPUT,0.013369,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,2,0.997311,0.993741,ATTENTION_OUTPUT,0.0025503,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,3,0.990385,0.979725,ATTENTION_OUTPUT,0.0170721,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,4,0.99094,0.98016,GDN_NORM_GATE_OUTPUT,0.0157775,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,5,0.979223,0.935949,ATTENTION_OUTPUT,0.0380491,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,6,0.983715,0.968518,FFN_DOWN,0.0180093,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,7,0.968635,0.947158,FFN_DOWN,0.0308059,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,8,0.93717,0.829322,ATTENTION_OUTPUT,0.083697,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,9,0.942041,0.849281,ATTENTION_OUTPUT,0.076485,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,10,0.951866,0.90142,FFN_DOWN,0.0601213,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,11,0.86772,0.774188,ATTENTION_OUTPUT,0.18989,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,12,0.950015,0.872141,FFN_DOWN,0.0748529,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,13,0.956891,0.916458,FFN_DOWN,0.0427124,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,14,0.970127,0.952221,FFN_DOWN,0.0227436,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,15,0.966994,0.955349,FFN_DOWN,0.0141079,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,16,0.973125,0.944423,ATTENTION_OUTPUT,0.0278116,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,17,0.973188,0.942261,FFN_DOWN,0.0293744,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,18,0.97955,0.963771,GDN_NORM_GATE_OUTPUT,0.0336871,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,19,0.944454,0.888857,ATTENTION_OUTPUT,0.0939056,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,4,20,0.963857,0.914688,FFN_DOWN,0.0621165,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,21,0.961714,0.915044,GDN_NORM_GATE_OUTPUT,0.0792355,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,22,0.974793,0.942307,FFN_DOWN,0.0319682,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,4,23,0.976678,0.968888,ATTENTION_OUTPUT,0.0108863,ATTENTION_OUTPUT,5,true
