backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969613,-0.0181816,0.24522,1.62332,12.2089,0.296401,4.5391,-7.33463,3.78448,-0.161769,1.18127,4.78989,-1.39907,2.38935,4.46227,0.000488281,3.80368,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.732562,0.237051,1.18995,0.0358495,-1.51055,0.000823328,0.106791,-0.00193796,0.0487252,3.765e-05,0.00118158,1434.86,36.1678,0.000206161,0.00101801,0.000976562,12.6001,0.172852,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.964807,-0.232244,0.289758,0.351684,10.7593,0.0165714,1.18849,-1.92182,0.156152,-0.00197194,0.0481771,1235.82,-31.5918,0.0297991,0.116944,0.000976562,10.6542,0.00439453,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.94362,0.0211873,0.369317,0.0667578,8.65201,0.00710962,3.70083,-0.361311,0.0459128,-0.000459333,0.0150061,324.797,-13.602,0.0191353,0.0264788,0.000976562,5.88742,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_NORM,0.945263,-0.00164372,0.329876,1.0013,9.63299,0.308309,5.28266,-15.743,13.135,-0.0090559,0.928638,119.203,-2.2635,1.30822,1.86754,0.00292969,5.33008,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_DOWN,0.881789,0.0634746,0.471836,0.13662,6.52418,0.00983643,3.08732,-0.0511749,0.31655,0.000452404,0.0180972,89.4778,5.18014,0.0296642,0.0398835,0.000976562,4.97026,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.943325,0,0.334419,3.12067,9.51418,0.494923,4.30823,-16.188,24.7093,-0.0044424,1.45705,96.9964,2.92815,2.13795,3.20184,0.00292969,5.19533,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,QKV_PROJECTION,0.972944,-0.0296196,0.231054,1.71451,12.7257,0.29055,4.41475,-14.5493,10.3742,-0.0226641,1.22661,14.0841,-0.808091,2.5101,4.57656,0.00227865,4.8778,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981731,-0.00878656,0.190822,1.09694,14.3874,0.310935,5.15945,-6.55768,5.46106,-0.270931,1.60046,1.04837,-0.691067,3.44166,5.00591,0,2.99046,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997211,-0.0154803,0.225499,0.0235942,12.9371,0.000597019,0.242681,-0.00899056,0.0856652,6.86581e-05,0.00207566,1414.7,34.8415,0.000623857,0.00314507,0.000976562,11.856,0.0986328,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.982986,0.0142249,0.183687,0.228247,14.7184,0.0154197,2.32052,-2.75068,0.747237,-0.00261826,0.082324,617.503,-18.5117,0.083778,0.241341,0.00195312,9.19584,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.974983,0.00800347,0.231676,0.0720419,12.7024,0.00739001,3.65878,-0.502496,0.125404,-0.000604224,0.0290105,89.0504,-5.46393,0.0482194,0.0701487,0.00195312,5.15903,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_NORM,0.964586,0.0103974,0.264729,1.0268,11.544,0.286373,5.14031,-14.1551,12.5339,-0.00929349,1.06776,51.7346,-1.3994,1.65491,2.50948,0.00390625,4.70637,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_DOWN,0.942834,0.021752,0.33433,0.0376306,9.5165,0.0109975,5.20365,-0.0911058,0.571796,0.000821041,0.0301252,124.418,6.5823,0.0476899,0.0680742,0.000976562,5.21858,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.96594,0,0.261319,1.33185,11.6566,0.367539,5.11227,-18.1987,18.8572,-0.00127646,1.40984,60.8594,-0.435192,2.11614,3.22893,0.00390625,4.76116,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.931134,0.0348061,0.384417,0.0353923,8.30395,0.0108851,5.26364,-0.187657,0.0673306,-0.000225286,0.0229215,4.26477,-0.470814,0.045013,0.0602032,0.000976562,3.63538,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_NORM,0.949265,-0.0181305,0.315649,1.43682,10.0159,0.366293,5.00904,-8.83074,13.5328,0.00230484,1.13309,27.8507,0.469125,1.87338,2.96613,0.00390625,4.4986,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_DOWN,0.878438,0.0708273,0.489394,0.0741923,6.20682,0.0171436,4.8607,-0.0856008,0.203999,0.000237282,0.0270704,2.98394,0.405093,0.0532695,0.070429,0.000976562,3.56989,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.93264,0,0.366096,3.10662,8.7281,0.554485,4.48322,-16.0271,20.4609,0.00551773,1.50646,47.2702,0.905951,2.49859,3.92235,0.00292969,4.71274,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,QKV_PROJECTION,0.971348,-0.0387083,0.243652,3.61476,12.2646,0.367546,3.63858,-10.8799,14.2387,0.00616368,1.54626,10.0161,0.468832,3.16725,5.94465,0.00244141,4.57172,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.978006,-0.00665778,0.213208,2.01132,13.4239,0.337565,4.41547,-7.31223,3.55845,-0.300347,1.59031,1.62146,-1.00756,3.64505,5.0881,0,3.29769,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.984953,-0.00694746,1.25423,0.14028,-1.96751,0.00526193,0.127781,-0.243,0.235493,4.02895e-05,0.00934388,594.824,-7.65029,0.00191991,0.00453853,0.00195312,13.0083,0.0444336,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.831038,0.153915,0.558158,0.767364,5.06486,0.0272824,1.27521,-0.69396,0.452626,0.000674539,0.0428896,64.7475,-1.28737,0.0697202,0.164141,0.00537109,7.15795,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.880979,-0.0499408,0.473965,0.0544057,6.48508,0.00973935,4.49147,-0.320195,0.0689336,-4.37742e-06,0.0186721,83.5754,-4.9188,0.0292117,0.0419661,0.000976562,4.95932,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_NORM,0.928432,-0.047453,0.373144,3.01811,8.56247,0.43258,4.16926,-10.3023,14.4496,0.00892036,1.11683,37.7929,0.809234,1.82771,2.76454,0.00390625,4.65973,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_DOWN,0.840786,0.0876465,0.541609,0.0659551,5.32628,0.0182607,5.10618,-0.101563,0.20971,0.00104595,0.027783,3.72109,0.241615,0.0530335,0.0825651,0.000976562,3.65538,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_NORM,0.915313,0,0.408603,3.06945,7.77398,0.593081,4.59271,-14.3306,19.989,0.0360681,1.42819,51.0574,1.2039,2.22417,3.90711,0.00292969,4.95665,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,QKV_PROJECTION,0.957895,-0.0425819,0.296636,2.51169,10.5555,0.3711,4.18568,-8.56713,10.4108,0.0154609,1.29151,8.40884,0.309673,2.67769,4.7429,0.00179036,4.2968,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.969484,-0.0115892,0.259798,1.50573,11.7073,0.343962,4.86115,-7.60756,3.71074,0.0356763,1.39695,2.24648,-0.923033,2.93324,4.40364,0,3.46335,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.966666,0.00281858,0.597571,0.0226176,4.4722,0.000650998,0.507463,-0.00513179,0.0541081,1.41338e-05,0.00164124,748.597,24.8194,0.00123424,0.00310807,0.00146484,10.5005,0.019043,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.832938,0.133728,0.561268,0.387637,5.0166,0.0310706,2.64632,-0.872809,0.549222,5.68413e-05,0.0513046,60.8202,-2.63179,0.0877084,0.212632,0.00390625,6.6574,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.804327,0.0286102,0.631227,0.165531,3.99629,0.0148965,3.45936,-0.529237,0.0609155,-0.00103707,0.0239869,227.517,-10.3466,0.0339669,0.0476091,0.000976562,5.55851,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_NORM,0.892266,-0.0879385,0.453217,3.96763,6.87387,0.500627,3.97976,-13.0805,12.4,0.00752652,1.02899,48.3933,-0.697785,1.57085,2.49861,0.00292969,4.69898,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_DOWN,0.795603,0.0966626,0.60666,0.0686227,4.34109,0.019523,5.15917,-0.0756987,0.338002,-0.000288742,0.0245734,34.1848,2.52115,0.0446602,0.060452,0.000976562,4.55073,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_NORM,0.884696,0,0.47331,6.33193,6.49708,0.654509,3.65989,-14.0551,17.6498,-0.00397493,1.33665,52.0511,0.149259,1.94579,3.6886,0.00390625,4.96133,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,QKV_PROJECTION,0.943449,-0.0587534,0.3316,3.72519,9.58772,0.390426,3.69273,-10.6993,16.7268,0.00934021,1.11953,20.3991,0.602795,2.20513,4.16558,0.00292969,5.22273,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.961318,-0.0178691,0.280422,1.59805,11.0438,0.388876,4.96429,-6.19961,3.2689,0.174817,1.39518,1.73493,-1.11403,2.81189,4.16115,0,2.85353,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.940165,0.0211535,0.34215,0.00570551,9.31567,0.000207241,0.81664,-0.00533019,0.0175482,2.51349e-05,0.000587851,456.743,17.1869,0.000623569,0.00125433,0.00292969,9.24203,0.0292969,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.831551,0.108614,0.57724,0.417155,4.77286,0.037739,2.62975,-0.750251,0.614094,0.00127787,0.0646242,25.787,-0.525392,0.127823,0.28942,0.00292969,6.51931,0.000976562,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.791801,0.0397493,0.648649,0.0689401,3.7598,0.0175946,4.99358,-0.31182,0.0892699,0.00116975,0.0273765,16.2088,-1.49733,0.0511081,0.0694505,0.000976562,4.30093,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_NORM,0.870373,-0.0785716,0.500777,4.92103,6.0071,0.555107,3.79716,-14.6138,11.4214,0.0210709,1.06574,51.3219,-2.01176,1.66794,2.62493,0.00292969,4.75656,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_DOWN,0.773234,0.0971389,0.6376,0.0879345,3.90903,0.0227461,5.02453,-0.0769724,0.157857,-0.000541331,0.0252059,1.72511,0.0962372,0.053004,0.0665743,0.000976562,3.44391,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_NORM,0.881484,0,0.484152,4.83729,6.30037,0.561908,3.85286,-14.1958,12.1269,0.00879923,1.14703,48.5132,-2.03639,1.75394,3.03423,0.00292969,4.76443,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.832155,0.0493286,0.580587,0.0479433,4.72266,0.0131408,5.10248,-0.0874353,0.0732771,-0.000720551,0.022715,0.4287,-0.181028,0.0454559,0.0600284,0,2.67527,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_NORM,0.850121,-0.017966,0.537175,3.24152,5.39768,0.576157,4.47357,-11.3471,10.5778,-0.00564133,1.02563,29.7761,-0.808997,1.68122,2.51167,0.00292969,4.48633,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_DOWN,0.679419,0.170703,0.741051,0.0744015,2.60304,0.0202205,5.06336,-0.0651476,0.133451,0.000567488,0.0213625,1.64524,0.289712,0.0430153,0.0598992,0.000976562,3.35717,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,ATTENTION_NORM,0.847035,0,0.546819,6.20332,5.24312,0.738795,3.88954,-16.3454,14.0516,0.00807528,1.31783,43.7927,-1.35629,1.99922,3.19781,0.00488281,4.6991,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,QKV_PROJECTION,0.933914,-0.0868793,0.363391,3.93739,8.79251,0.470245,3.88132,-13.1083,13.015,-0.0103964,1.29284,16.9503,0.103388,2.57266,5.01308,0.00358073,4.93749,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.963307,-0.029393,0.274496,1.87437,11.2293,0.405179,4.78687,-9.08789,3.12629,0.305786,1.47548,2.79231,-1.34117,2.84843,4.25984,0.000976562,3.19959,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.937249,0.0260583,0.356743,0.0126327,8.95289,0.000485819,0.745648,-0.0234415,0.0285888,-4.01225e-05,0.00117285,301.127,2.83586,0.000890041,0.00355618,0.00292969,9.64547,0.0209961,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.519167,0.418082,1.18217,1.57952,-1.45363,0.0531706,1.09422,-0.693695,1.22781,0.00151605,0.0600661,103.328,3.35448,0.0958074,0.213969,0.00390625,6.46765,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.482048,0.0371189,1.23906,0.165769,-1.86181,0.0199778,3.89026,-0.0815328,0.0791938,-0.000428297,0.0218946,0.522116,-0.127633,0.0441971,0.058174,0,2.58842,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,FFN_NORM,0.825495,-0.343447,0.589298,2.58654,4.59329,0.611286,4.89007,-8.55422,7.9459,-0.00206663,1.03207,12.2659,-0.651752,1.85007,2.70974,0.00292969,3.99,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
