backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999926,-0.000031,0.012163,0.104017,38.299412,0.016440,4.340873,0,,,,-7.78562,4.39472,-0.345084,1.30674,2.92254,-1.09845,2.79264,4.9732,0,3.54296,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.998959,0.000967,0.045610,0.00322326,26.818710,0.000032,0.069204,0,,,,-0.00768983,0.0422864,1.93568e-05,0.000699631,1262.63,30.2168,0.00022047,0.000993178,0.00211589,11.3716,0.131293,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999148,-0.000189,0.041270,0.14371,27.687363,0.002422,0.278397,0,,,,-3.00342,1.35395,-0.00180022,0.0585839,992.452,-23.2927,0.0466248,0.152072,0.00222439,10.2434,0.00819227,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.998009,0.001140,0.063113,0.0302064,23.997593,0.001505,1.901960,0,,,,-0.657196,0.12237,-0.000746829,0.0237407,246.456,-10.3419,0.0365771,0.060021,0.00141059,6.18685,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999439,-0.001430,0.033499,0.27792,29.499365,0.033754,3.648419,0,,,,-15.4923,3.98769,-0.0348149,1.00621,35.1061,-2.74004,1.77264,2.71877,0.0015191,4.80982,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.998420,0.001019,0.056372,0.0273705,24.978781,0.001385,2.296275,0,,,,-0.0997935,0.524087,0.000493089,0.0244191,63.9919,3.56469,0.0436716,0.063622,0.000868056,5.28851,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999065,0.000000,0.043239,1.04889,27.282549,0.061157,2.366271,0,,,,-21.8364,6.7884,-0.0446615,1.41345,29.0306,-2.51999,2.53158,3.88955,0.00195312,4.86075,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999076,-0.000011,0.043082,1.69002,27.314093,0.049177,1.048247,0,,,,-19.8257,32.4884,0.00582022,1.13685,27.0061,0.0927252,2.21194,4.29822,0.00171803,6.0019,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999650,-0.000573,0.026828,1.37365,31.428083,0.045407,1.464659,0,,,,-7.86023,3.60729,-0.479209,1.61492,1.14109,-0.98162,3.79081,5.28602,0,3.2128,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999674,-0.000025,0.027290,0.0044122,31.280003,0.000052,0.179873,0,,,,-0.00848123,0.0956586,7.38412e-05,0.00188728,1217.53,31.4299,0.000629062,0.00286725,0.00189887,11.3667,0.0564779,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.997355,0.002319,0.072704,0.197296,22.768789,0.005481,0.593408,0,,,,-2.78684,0.812593,-0.00183533,0.0752982,767.058,-21.9972,0.0790079,0.204632,0.00168186,8.87082,0.00157335,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.993097,0.004258,0.117337,0.0408813,18.611282,0.003215,2.375800,0,,,,-0.728787,0.119309,-0.000470542,0.0271276,195.431,-8.58111,0.042744,0.063248,0.00108507,5.88115,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.997717,-0.004621,0.067532,1.08389,23.409824,0.074068,2.365800,0,,,,-16.4296,5.72927,-0.0315945,1.09289,31.8951,-2.69634,1.9061,2.85677,0.00217014,4.77718,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.997106,0.000612,0.076194,0.0395396,22.361555,0.002918,2.553266,0,,,,-0.347446,0.986019,0.00123932,0.037973,126.932,5.94868,0.0642221,0.088086,0.000976562,5.64713,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.997943,0.000000,0.064148,2.56503,23.856401,0.087930,1.404768,0,,,,-24.0633,5.57025,-0.0222606,1.3707,34.5548,-2.93255,2.38785,3.63278,0.00206163,5.04305,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,Q_PROJECTION,0.999778,-0.001836,0.021064,0.657612,33.529331,0.054872,2.716892,0,,,,-10.2829,10.2971,-1.67195,1.99502,-0.1009,-0.32626,5.07955,6.41304,0,2.87489,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,3,K_PROJECTION,0.999137,0.000641,0.041538,0.341981,27.631081,0.031849,2.986434,0,,,,-3.80539,4.32361,0.0118936,0.76622,2.23994,0.233367,1.61708,2.4758,0,3.40875,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,V_PROJECTION,0.998493,0.000644,0.054894,0.398161,25.209579,0.036152,2.837303,0,,,,-2.94609,3.39219,-0.0199337,0.657897,0.886008,0.0127952,1.36208,1.82418,0,3.13794,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.982915,0.015578,0.189557,0.0322724,14.445186,0.003882,3.686508,0,,,,-0.225512,0.193312,-0.000867655,0.0210413,4.86487,-0.0362321,0.0412603,0.060331,0.000651042,4.20413,0.000217014,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.995474,-0.012559,0.095083,1.85469,20.437971,0.107967,2.542673,0,,,,-15.0117,4.85342,-0.0277337,1.13338,10.9297,-1.25598,2.11615,3.15044,0.0016276,4.50484,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.992628,0.002846,0.121450,0.0360212,18.312069,0.004326,3.587130,0,,,,-0.27084,1.08748,-0.000222356,0.035632,95.8384,3.0607,0.0677262,0.100287,0.000542535,5.81336,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.996253,0.000000,0.086552,2.08689,21.254431,0.126053,2.605342,0,,,,-19.1782,7.3184,-0.0458583,1.45509,18.0554,-1.82152,2.59597,4.19006,0.00260417,4.59402,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.998916,-0.002663,0.046768,1.32175,26.601006,0.082535,2.580286,0,,,,-48.5317,79.48,0.00475712,1.77066,119.036,1.30143,3.40434,6.47452,0.00198929,7.01439,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999086,-0.000171,0.042963,0.783383,27.338011,0.075624,3.257861,0,,,,-10.1945,5.52895,-0.516063,1.68926,1.465,-1.06793,4.03602,5.69529,0,3.67278,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998097,0.000990,0.067130,0.0303752,23.461714,0.000501,0.073026,0,,,,-0.215141,0.292058,7.44628e-05,0.00725646,745.399,5.72286,0.00171485,0.00465828,0.00238715,12.636,0.0474718,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.993573,0.004524,0.113585,0.256132,18.893583,0.005624,0.815141,0,,,,-1.62682,0.908376,-0.000248053,0.0496579,121.202,-1.88051,0.0800026,0.195299,0.0046658,8.04357,0.00298394,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.993359,0.000213,0.116631,0.0772212,18.663696,0.002435,1.826054,0,,,,-0.387932,0.0885666,-0.000684711,0.0211283,22.7733,-1.58627,0.0403916,0.058268,0.000868056,5.04646,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.995758,-0.002399,0.092043,1.95899,20.720140,0.102742,2.446323,0,,,,-14.2412,6.03267,-0.0438431,1.11334,13.5016,-1.47519,2.00146,3.11422,0.00227865,4.47307,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.991795,0.003963,0.128033,0.030779,17.853556,0.003686,3.675215,0,,,,-0.118658,0.353986,0.000696069,0.0287461,4.49398,0.429639,0.0576431,0.0778762,0.000325521,4.36495,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.996210,0.000000,0.087052,2.67237,21.204454,0.121585,2.217933,0,,,,-17.9352,7.82954,-0.0430719,1.39558,20.1415,-2.04046,2.47005,4.04727,0.00271267,4.60816,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.998884,-0.002674,0.047267,1.36814,26.508875,0.072725,2.391884,0,,,,-27.1628,18.3209,0.00141754,1.53987,18.4493,-0.146082,3.04285,5.81849,0.00309245,5.53794,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.998867,0.000018,0.047631,0.693017,26.442118,0.065152,3.242432,0,,,,-7.45332,6.17931,-0.131158,1.36245,2.78879,-1.02837,2.83677,4.79492,0,3.50229,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999764,-0.000897,0.021756,0.00212494,33.248466,0.000048,0.526993,0,,,,-0.00669154,0.109851,1.50203e-05,0.0021929,1136.35,29.8485,0.00132481,0.00414013,0.00135634,11.1805,0.0436198,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.993601,0.006162,0.112948,0.21148,18.942463,0.005757,1.072045,0,,,,-1.02631,0.893088,0.0010176,0.0506744,70.2911,-1.64888,0.0893176,0.202131,0.00390625,6.92236,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.991092,0.002509,0.133202,0.0326625,17.509766,0.002658,3.145244,0,,,,-0.36563,0.0777256,-9.08042e-05,0.0198244,21.9733,-1.44259,0.0378852,0.0522804,0.000868056,4.97196,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.995660,-0.004569,0.093086,1.8464,20.622311,0.099724,2.508573,0,,,,-12.4614,5.58255,-0.0295358,1.06859,14.2658,-1.59102,1.93295,3.05772,0.00249566,4.35667,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.990387,0.005274,0.138370,0.0259489,17.179131,0.003668,3.890475,0,,,,-0.125098,0.241584,0.000444469,0.0263424,1.72642,0.19271,0.0523757,0.0714138,0.000217014,3.89416,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.996208,0.000000,0.087052,2.62737,21.204380,0.115258,2.182384,0,,,,-17.9465,7.6851,-0.0287589,1.32242,24.1419,-2.35224,2.29726,3.96157,0.00282118,4.71694,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.998458,-0.002251,0.055523,1.57431,25.110573,0.066143,2.096963,0,,,,-24.562,23.6856,-0.0015394,1.19111,28.6583,0.134555,2.20647,4.58705,0.00329138,5.7505,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999227,-0.000769,0.039333,0.601557,28.104967,0.057575,3.328349,0,,,,-8.18799,7.79454,0.0202602,1.46077,2.32405,-1.15619,3.30557,4.62862,0,3.5348,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.998893,0.000334,0.047430,0.00139493,26.478882,0.000029,0.425421,0,,,,-0.00919251,0.01986,3.98494e-05,0.000612239,389.826,16.3321,0.000585728,0.00148152,0.00336372,9.39621,0.0517578,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999829,-0.000937,0.018480,0.203807,34.665905,0.005557,1.095385,0,,,,-40.1639,1.09605,-0.00248958,0.300504,17305.7,-129.509,0.0903553,0.216803,5.42535e-05,12.4453,0.0015191,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999696,0.000133,0.024659,0.0331833,32.160416,0.002764,3.245609,0,,,,-3.43613,2.33519,-0.00024827,0.112012,214.296,-3.07432,0.14717,0.433361,0.00401476,7.9105,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.996139,0.003556,0.087817,1.60128,21.128407,0.095741,2.675435,0,,,,-14.6104,8.23355,-0.0222944,1.08839,21.9259,-2.15028,1.92274,3.07644,0.00336372,4.65437,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.993645,0.002495,0.112565,0.036185,18.971924,0.003402,3.325308,0,,,,-0.162726,0.192739,-9.49613e-05,0.0300605,1.19312,0.0879383,0.0609922,0.0847924,0.000217014,3.4311,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.997187,0.000000,0.075003,1.41584,22.498371,0.086696,2.683220,0,,,,-18.1439,10.3097,-0.0267573,1.15556,35.5352,-2.93313,1.98936,3.28815,0.00292969,5.01492,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,Q_PROJECTION,0.999700,-0.002512,0.025126,0.655736,31.997515,0.041507,2.716389,0,,,,-8.59618,9.0107,-0.952797,1.33773,1.12741,-0.121284,3.23949,4.2001,0.000406901,3.35753,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,7,K_PROJECTION,0.999009,0.000690,0.044503,0.237757,27.032244,0.029113,3.706618,0,,,,-10.4497,11.4695,0.0292166,0.653018,62.4361,0.329839,1.08471,1.98389,0.00303819,5.41715,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,V_PROJECTION,0.998806,0.000203,0.048860,0.303869,26.220921,0.034344,3.610146,0,,,,-9.77804,21.5009,-0.0445969,0.700336,263.636,7.96055,1.05168,1.89876,0.00195312,6.2909,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.995118,0.003688,0.099049,0.0456406,20.083004,0.006700,4.125029,0,,,,-1.01163,1.59517,-0.000992017,0.0678762,67.057,1.12298,0.11951,0.298446,0.00455729,6.69071,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.990512,0.004606,0.137724,1.18538,17.219833,0.144053,3.854738,0,,,,-12.2289,8.18311,-0.0400406,1.04468,18.0635,-1.83753,1.84315,2.99979,0.00325521,4.4605,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.982734,0.007778,0.185435,0.0507005,14.636189,0.005465,3.691189,0,,,,-0.340403,0.375724,0.000526007,0.0293221,11.4435,0.297723,0.0573978,0.0890694,0.000759549,4.59903,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
