backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998889,0.996736,MOE_EXPERT_OUTPUT,0.00129145,FFN_NORM,18,1698.26,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.996995,0.984409,MOE_EXPERT_OUTPUT,0.0107238,MOE_COMBINED_OUTPUT,13,2021.74,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997568,0.992456,MOE_EXPERT_OUTPUT,0.00454557,MOE_COMBINED_OUTPUT,13,1771.3,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998381,0.995527,GDN_NORM_GATE_OUTPUT,0.00414461,GDN_NORM_GATE_OUTPUT,13,4768.7,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997104,0.979221,MOE_EXPERT_OUTPUT,0.0125479,MOE_COMBINED_OUTPUT,18,1416.26,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997819,0.991019,MOE_EXPERT_OUTPUT,0.00468892,MOE_COMBINED_OUTPUT,13,2957.35,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997118,0.988508,MOE_EXPERT_OUTPUT,0.00772017,MOE_COMBINED_OUTPUT,13,4908.06,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.996638,0.982829,MOE_EXPERT_OUTPUT,0.00879085,MOE_COMBINED_OUTPUT,13,1487.8,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.996756,0.98012,MOE_EXPERT_OUTPUT,0.00878328,MOE_COMBINED_OUTPUT,18,2967.34,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.99517,0.977428,MOE_EXPERT_OUTPUT,0.0107745,MOE_COMBINED_OUTPUT,13,1803.81,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996078,0.983837,MOE_EXPERT_OUTPUT,0.00897837,MOE_COMBINED_OUTPUT,13,2442.16,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.997005,0.986144,MOE_EXPERT_OUTPUT,0.00431854,MOE_COMBINED_OUTPUT,13,4341.41,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.996343,0.980666,MOE_EXPERT_OUTPUT,0.0103837,MOE_COMBINED_OUTPUT,18,1802.66,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.994852,0.977776,MOE_EXPERT_OUTPUT,0.0145997,MOE_COMBINED_OUTPUT,13,2060.76,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995509,0.982485,MOE_EXPERT_OUTPUT,0.0101505,MOE_COMBINED_OUTPUT,13,2912.71,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.99631,0.983526,MOE_EXPERT_OUTPUT,0.00767726,MOE_COMBINED_OUTPUT,13,1964.24,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.994631,0.961258,MOE_EXPERT_OUTPUT,0.019884,MOE_COMBINED_OUTPUT,18,2068.64,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997103,0.991369,MOE_EXPERT_OUTPUT,0.0053305,GDN_NORM_GATE_OUTPUT,13,2529.84,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.995185,0.973563,MOE_EXPERT_OUTPUT,0.0136769,MOE_COMBINED_OUTPUT,13,2266.68,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.996836,0.98497,MOE_EXPERT_OUTPUT,0.00458711,GDN_NORM_GATE_OUTPUT,13,1651.42,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.997004,0.983182,MOE_EXPERT_OUTPUT,0.00780225,MOE_COMBINED_OUTPUT,18,12191.5,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.995703,0.98492,MOE_EXPERT_OUTPUT,0.00812966,MOE_COMBINED_OUTPUT,13,1684.04,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997287,0.993481,ATTENTION_OUTPUT,0.00471264,ATTENTION_OUTPUT,13,3665.52,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997511,0.985975,MOE_EXPERT_OUTPUT,0.00355214,GDN_NORM_GATE_OUTPUT,13,10965.7,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997351,0.985873,MOE_EXPERT_OUTPUT,0.00438523,FFN_NORM,18,9942.42,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.997258,0.992365,MOE_EXPERT_OUTPUT,0.00322849,MOE_COMBINED_OUTPUT,13,1337.84,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.996006,0.981591,MOE_EXPERT_OUTPUT,0.00843567,MOE_COMBINED_OUTPUT,13,1535.92,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998606,0.995845,FFN_NORM,0.00203031,GDN_NORM_GATE_OUTPUT,13,5857.5,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998912,0.99616,FFN_NORM,0.00346786,FFN_NORM,19,3105.98,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
