backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,0,3,FFN_NORM,0.950282,-0.016172,0.312592,1.42861,10.100436,0.362746,4.996278,0,,,,-8.82523,13.4643,0.00198403,1.13452,27.1584,0.457422,1.87798,2.95622,0.00390625,4.47731,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,FFN_DOWN,0.881274,0.069008,0.483209,0.0754497,6.317303,0.016927,4.816603,0,,,,-0.0860675,0.206242,0.000227314,0.0273439,3.00722,0.402109,0.0539188,0.0716013,0.000976562,3.56909,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.934157,0.000000,0.362031,2.91034,8.825084,0.548328,4.549592,0,,,,-16.0072,20.3201,0.00479507,1.50718,46.1031,0.877761,2.52869,3.89402,0.00292969,4.69498,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.971929,-0.037772,0.240989,3.55328,12.360065,0.363529,3.649912,0,,,,-10.7231,14.0172,0.00627271,1.54484,9.9268,0.468064,3.17209,5.95503,0.00244141,4.54053,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.978586,-0.006657,0.210126,2.03973,13.550390,0.332686,4.371653,0,,,,-7.32187,3.55768,-0.30301,1.58757,1.62528,-1.01014,3.61728,5.12415,0,3.30355,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.985079,-0.006493,1.250108,0.140151,-1.938954,0.005245,0.134513,0,,,,-0.242871,0.234139,4.10059e-05,0.00932738,593.988,-7.80742,0.00192988,0.00453365,0.00195312,13.0189,0.0405273,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.837142,0.147937,0.548130,0.745322,5.222322,0.026792,1.289457,0,,,,-0.696561,0.454239,0.000665953,0.0426441,65.8827,-1.28757,0.0710345,0.1663,0.00488281,7.1681,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.884674,-0.047532,0.466453,0.0472088,6.623841,0.009585,4.665357,0,,,,-0.312999,0.0691183,3.50161e-06,0.0184877,79.4296,-4.73189,0.0293473,0.0416036,0.000976562,4.93645,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,FFN_NORM,0.930460,-0.045787,0.368061,2.8146,8.681597,0.426688,4.245230,0,,,,-10.0988,14.4131,0.00845265,1.11922,36.6748,0.837017,1.81256,2.77195,0.00390625,4.64806,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,FFN_DOWN,0.843913,0.086547,0.536745,0.0633784,5.404644,0.018097,5.159652,0,,,,-0.101341,0.202217,0.00105195,0.0278644,3.27755,0.194448,0.0534224,0.0853177,0.000976562,3.57467,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.917000,0.000000,0.404632,2.90845,7.858799,0.587317,4.651999,0,,,,-14.3282,19.8894,0.035664,1.42917,49.9973,1.19095,2.20741,3.95421,0.00292969,4.97073,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.958672,-0.041672,0.293813,2.47538,10.638572,0.367569,4.190272,0,,,,-8.53494,10.4673,0.0156916,1.29097,8.4258,0.317129,2.66766,4.7433,0.00179036,4.30672,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.970134,-0.011462,0.257510,1.48597,11.784117,0.340933,4.865234,0,,,,-7.61007,3.74334,0.0359292,1.3984,2.23606,-0.922093,2.9368,4.39638,0,3.45458,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.967054,0.003080,0.599358,0.0225937,4.446268,0.000653,0.505828,0,,,,-0.00514825,0.0540842,1.45515e-05,0.00164457,744.868,24.7507,0.00124076,0.00311516,0.00146484,10.4907,0.0214844,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.834148,0.132906,0.560412,0.382383,5.029848,0.031023,2.652816,0,,,,-0.88132,0.557788,2.2687e-05,0.051675,61.141,-2.63211,0.0885265,0.214356,0.00341797,6.66361,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.806087,0.028061,0.630331,0.167833,4.008622,0.014875,3.436535,0,,,,-0.53154,0.0619337,-0.00104853,0.0241216,226.359,-10.3071,0.03454,0.0481499,0.000976562,5.54346,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,FFN_NORM,0.894244,-0.088156,0.449234,3.90756,6.950552,0.496227,3.987052,0,,,,-13.0204,12.3324,0.00694481,1.0303,47.2143,-0.687219,1.57522,2.49948,0.00292969,4.6742,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,FFN_DOWN,0.798338,0.095905,0.603048,0.0690213,4.392969,0.019407,5.151409,0,,,,-0.0763729,0.335623,-0.000283125,0.0246669,32.7189,2.44003,0.0448476,0.0603936,0.000976562,4.52052,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.886811,0.000000,0.469017,6.27281,6.576221,0.648572,3.665500,0,,,,-13.996,17.5426,-0.00447966,1.33702,50.9465,0.137483,1.95287,3.70102,0.00390625,4.92952,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.944087,-0.057277,0.329758,3.85445,9.636099,0.388258,3.635235,0,,,,-10.6605,16.6936,0.00921035,1.11909,20.3276,0.603214,2.19801,4.12651,0.00292969,5.21766,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.961639,-0.017552,0.279266,1.57872,11.079644,0.387273,4.978121,0,,,,-6.20305,3.27251,0.17614,1.39507,1.74353,-1.11652,2.80618,4.16089,0,2.85866,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.940479,0.021160,0.341889,0.00565568,9.322292,0.000207,0.825472,0,,,,-0.00531815,0.0177009,2.53773e-05,0.000591681,460.316,17.2897,0.000616435,0.001266,0.00292969,9.24848,0.0292969,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.832865,0.107614,0.575403,0.416892,4.800556,0.037619,2.625242,0,,,,-0.740947,0.626837,0.00130652,0.0647244,25.6144,-0.473789,0.126613,0.294305,0.00292969,6.46687,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.793148,0.039718,0.648260,0.0685861,3.765010,0.017584,4.994510,0,,,,-0.316202,0.0903747,0.00115447,0.0275141,16.7983,-1.53066,0.0509943,0.0695577,0.000976562,4.32171,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,FFN_NORM,0.871958,-0.078811,0.497769,4.93074,6.059443,0.551772,3.792580,0,,,,-14.6236,11.3481,0.0204003,1.06604,50.9498,-2.02829,1.69046,2.62656,0.00292969,4.73148,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,FFN_DOWN,0.776562,0.095397,0.633622,0.0853233,3.963396,0.022604,5.062034,0,,,,-0.0781529,0.157293,-0.000523138,0.0252982,1.67233,0.0877873,0.0528769,0.0666964,0.000976562,3.42146,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,ATTENTION_NORM,0.882923,0.000000,0.481152,4.8601,6.354353,0.558426,3.831300,0,,,,-14.2186,12.0426,0.00853623,1.14675,48.168,-2.05777,1.80396,3.03478,0.00292969,4.76171,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,Q_PROJECTION,0.984735,-0.101812,0.180622,1.75028,14.864603,0.295343,4.417179,0,,,,-6.13097,8.31213,-0.922409,1.22231,2.02554,0.0296943,2.97595,3.99393,0.000976562,3.15905,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_CUDA_KV_FP16,0,7,K_PROJECTION,0.925027,0.059708,0.382769,0.66141,8.341254,0.190481,5.133980,0,,,,-1.99352,1.85957,0.018597,0.436658,2.229,0.0244759,0.884612,1.34173,0,3.02218,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_CUDA_KV_FP16,0,7,V_PROJECTION,0.915454,0.009573,0.403854,0.989516,7.875522,0.226846,4.794914,0,,,,-3.70393,3.55266,-0.0205961,0.494703,11.4257,-0.434851,0.872757,1.49177,0.00390625,3.82318,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.833056,0.082399,0.577282,0.0474696,4.772243,0.013066,5.116435,0,,,,-0.0886585,0.0736579,-0.000744759,0.0225782,0.450555,-0.182246,0.0455147,0.0591382,0,2.68845,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,FFN_NORM,0.852098,-0.019043,0.533568,3.2788,5.456206,0.572287,4.454510,0,,,,-11.3844,10.5033,-0.00634434,1.0252,29.6658,-0.847121,1.68675,2.50818,0.00292969,4.50251,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,FFN_DOWN,0.684573,0.167526,0.735685,0.0743337,2.666164,0.020074,5.049226,0,,,,-0.0647604,0.135918,0.000599891,0.0213822,1.72793,0.303873,0.0428067,0.0596002,0.000976562,3.36489,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,ATTENTION_NORM,0.849276,0.000000,0.542789,6.21572,5.307386,0.733349,3.872295,0,,,,-16.3578,13.9477,0.00792585,1.31772,43.523,-1.39403,1.97562,3.2108,0.00488281,4.71258,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
