backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_NCCL_2xCUDA_27B,13,0.999875,0.999732,GDN_NORM_GATE_OUTPUT,0.000232875,GDN_NORM_GATE_OUTPUT,9,1458.93,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,14,0.999902,0.999752,GDN_NORM_GATE_OUTPUT,0.000216424,GDN_NORM_GATE_OUTPUT,9,22343.9,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,15,0.999831,0.999651,ATTENTION_CONTEXT_GATED,0.000193655,Q_NORM,14,2211.3,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,16,0.999863,0.999705,GDN_NORM_GATE_OUTPUT,0.000243604,GDN_NORM_GATE_OUTPUT,9,1379.68,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,17,0.999851,0.999617,ATTENTION_OUTPUT,0.00025779,GDN_NORM_GATE_OUTPUT,9,1408.41,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,18,0.999933,0.999826,FFN_DOWN,7.86185e-05,FFN_DOWN,9,41561.9,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,19,0.999886,0.999768,ATTENTION_CONTEXT_GATED,0.000124693,Q_NORM,14,5233.35,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,20,0.999886,0.999743,ATTENTION_OUTPUT,0.000190198,GDN_NORM_GATE_OUTPUT,9,3497.38,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,21,0.999929,0.99978,FFN_DOWN,0.000104487,FFN_DOWN,9,48847.6,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,22,0.999881,0.99974,FFN_DOWN,0.000166655,GDN_NORM_GATE_OUTPUT,9,1785.53,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,23,0.999871,0.999686,FFN_DOWN,0.00018847,FFN_DOWN,14,3043.89,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,24,0.999871,0.999725,ATTENTION_OUTPUT,0.000211716,GDN_NORM_GATE_OUTPUT,9,1301.72,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,25,0.999871,0.999755,FFN_DOWN,0.000141025,GDN_NORM_GATE_OUTPUT,9,2808.28,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,26,0.999864,0.999735,ATTENTION_OUTPUT,0.000219166,GDN_NORM_GATE_OUTPUT,9,1677.47,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,27,0.999877,0.999658,FFN_DOWN,0.000218868,FFN_DOWN,14,1908.67,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,28,0.99983,0.999637,FFN_DOWN,0.00023216,FFN_DOWN,9,1557.13,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,29,0.999813,0.999589,FFN_DOWN,0.00027287,FFN_DOWN,9,1418.47,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,30,0.999816,0.999601,ATTENTION_OUTPUT,0.000286996,GDN_NORM_GATE_OUTPUT,9,1762.57,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,31,0.999851,0.999576,FFN_DOWN,0.000284374,FFN_DOWN,15,6711.42,FFN_RESIDUAL,true
LocalPP_NCCL_2xCUDA_27B,32,0.99978,0.999561,ATTENTION_OUTPUT,0.000321507,GDN_NORM_GATE_OUTPUT,9,1761.87,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,33,0.999782,0.99952,ATTENTION_OUTPUT,0.000367939,GDN_NORM_GATE_OUTPUT,9,1307.68,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,34,0.999827,0.999634,ATTENTION_OUTPUT,0.000284195,GDN_NORM_GATE_OUTPUT,9,1412.39,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,35,0.999842,0.99962,ATTENTION_CONTEXT_GATED,0.000224531,ATTENTION_CONTEXT_GATED,14,1341.98,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,36,0.999832,0.999634,ATTENTION_OUTPUT,0.000279367,GDN_NORM_GATE_OUTPUT,9,1164.18,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,37,0.999837,0.999618,ATTENTION_OUTPUT,0.000318229,GDN_NORM_GATE_OUTPUT,9,792.387,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,38,0.999882,0.999689,FFN_DOWN,0.000185549,FFN_DOWN,9,9026.95,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,39,0.999865,0.999701,FFN_DOWN,0.000159621,FFN_DOWN,14,918.543,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,40,0.999852,0.999687,ATTENTION_OUTPUT,0.000208139,GDN_NORM_GATE_OUTPUT,9,975.022,GDN_CONV1D_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,41,0.999845,0.999681,FFN_DOWN,0.000201523,GDN_NORM_GATE_OUTPUT,9,828.044,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,42,0.99984,0.999674,FFN_DOWN,0.000231802,GDN_NORM_GATE_OUTPUT,9,1089.99,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,43,0.999862,0.999621,FFN_DOWN,0.000236213,FFN_DOWN,14,2058.79,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,44,0.999813,0.999611,FFN_DOWN,0.000247836,GDN_NORM_GATE_OUTPUT,9,1012.67,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,45,0.999803,0.999605,ATTENTION_OUTPUT,0.000274658,GDN_NORM_GATE_OUTPUT,9,947.887,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,46,0.999829,0.999643,ATTENTION_OUTPUT,0.000253022,GDN_NORM_GATE_OUTPUT,9,1466.16,GDN_DELTA_RULE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,47,0.999856,0.999627,ATTENTION_OUTPUT,0.000252426,ATTENTION_CONTEXT_GATED,14,1535.11,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,48,0.999825,0.999655,FFN_DOWN,0.000248611,GDN_NORM_GATE_OUTPUT,9,1020.82,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,49,0.999814,0.999586,ATTENTION_OUTPUT,0.000320613,GDN_NORM_GATE_OUTPUT,9,866.039,ATTENTION_NORM,true
LocalPP_NCCL_2xCUDA_27B,50,0.999873,0.999731,ATTENTION_OUTPUT,0.0001899,GDN_NORM_GATE_OUTPUT,9,4433.13,FFN_DOWN,true
LocalPP_NCCL_2xCUDA_27B,51,0.999908,0.999812,FFN_DOWN,0.00013566,Q_NORM,14,16497.6,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,52,0.999881,0.999758,ATTENTION_OUTPUT,0.000151634,GDN_NORM_GATE_OUTPUT,9,1282.64,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,53,0.999906,0.999818,FFN_DOWN,7.06315e-05,GDN_NORM_GATE_OUTPUT,9,4153.23,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,54,0.999917,0.999851,ATTENTION_OUTPUT,5.41806e-05,GDN_NORM_GATE_OUTPUT,9,16931.7,FFN_DOWN,true
LocalPP_NCCL_2xCUDA_27B,55,0.999916,0.999803,FFN_DOWN,9.11951e-05,Q_NORM,14,6102.01,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,56,0.999874,0.999736,ATTENTION_OUTPUT,0.000164092,GDN_NORM_GATE_OUTPUT,9,1336.99,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,57,0.999884,0.999746,FFN_DOWN,0.000136375,FFN_DOWN,9,1464.22,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,58,0.99991,0.999867,GDN_NORM_GATE_OUTPUT,8.69632e-05,GDN_NORM_GATE_OUTPUT,9,14692.1,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,59,0.999939,0.999876,FFN_NORM,9.33409e-05,Q_NORM,14,26705.1,ATTENTION_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,60,0.999914,0.999774,FFN_DOWN,0.000108242,FFN_DOWN,9,22834.9,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,61,0.999889,0.999779,FFN_DOWN,0.000109017,GDN_NORM_GATE_OUTPUT,9,886.922,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,62,0.999903,0.999783,ATTENTION_OUTPUT,9.9659e-05,ATTENTION_OUTPUT,9,1218.92,GDN_NORM_GATE_OUTPUT,true
LocalPP_NCCL_2xCUDA_27B,63,0.999946,0.999902,FFN_NORM,8.49366e-05,ATTENTION_CONTEXT_GATED,15,161.588,FFN_NORM,true
