backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998849,0.996639,MOE_EXPERT_OUTPUT,0.00137144,FFN_NORM,18,1698.7,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.9966,0.981483,MOE_EXPERT_OUTPUT,0.0130421,MOE_COMBINED_OUTPUT,13,2042.47,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.99723,0.991071,MOE_EXPERT_OUTPUT,0.00541359,MOE_COMBINED_OUTPUT,13,1753.54,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998111,0.99444,ATTENTION_OUTPUT,0.00500739,GDN_NORM_GATE_OUTPUT,13,4783.31,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997364,0.983758,MOE_EXPERT_OUTPUT,0.00904471,MOE_COMBINED_OUTPUT,18,1411.17,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997723,0.991282,MOE_EXPERT_OUTPUT,0.00417978,MOE_COMBINED_OUTPUT,13,3006.38,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997724,0.992012,MOE_EXPERT_OUTPUT,0.00514221,MOE_COMBINED_OUTPUT,13,4615.26,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997129,0.986024,MOE_EXPERT_OUTPUT,0.00708371,MOE_COMBINED_OUTPUT,13,1484.87,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997725,0.988527,MOE_EXPERT_OUTPUT,0.00462794,MOE_COMBINED_OUTPUT,18,2866,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.996591,0.985421,MOE_EXPERT_OUTPUT,0.00649226,MOE_COMBINED_OUTPUT,13,1695.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996463,0.983855,MOE_EXPERT_OUTPUT,0.00911218,MOE_COMBINED_OUTPUT,13,2291.88,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996712,0.981574,MOE_EXPERT_OUTPUT,0.00583941,MOE_COMBINED_OUTPUT,13,4375.73,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.995745,0.972553,MOE_EXPERT_OUTPUT,0.0168375,MOE_COMBINED_OUTPUT,18,1801.89,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995343,0.981225,MOE_EXPERT_OUTPUT,0.0118554,MOE_COMBINED_OUTPUT,13,2059.56,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995391,0.981493,MOE_EXPERT_OUTPUT,0.0108157,MOE_COMBINED_OUTPUT,13,2856.22,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996619,0.984809,MOE_EXPERT_OUTPUT,0.00712663,MOE_COMBINED_OUTPUT,13,1969.18,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995984,0.975272,MOE_EXPERT_OUTPUT,0.0122195,MOE_COMBINED_OUTPUT,18,2043.43,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997497,0.991108,MOE_EXPERT_OUTPUT,0.00442445,GDN_NORM_GATE_OUTPUT,13,2534.9,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.996782,0.984959,MOE_EXPERT_OUTPUT,0.0076195,MOE_COMBINED_OUTPUT,13,2269.16,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.998023,0.993057,MOE_EXPERT_OUTPUT,0.00343251,GDN_NORM_GATE_OUTPUT,13,1615.91,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.997566,0.984298,MOE_EXPERT_OUTPUT,0.00766891,MOE_COMBINED_OUTPUT,18,12207.7,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996869,0.991258,MOE_EXPERT_OUTPUT,0.00403976,GDN_NORM_GATE_OUTPUT,13,1697.81,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997902,0.995373,MOE_EXPERT_OUTPUT,0.0031085,ATTENTION_OUTPUT,13,3705.82,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.998371,0.994412,MOE_EXPERT_OUTPUT,0.00302535,GDN_NORM_GATE_OUTPUT,13,10855.9,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.99797,0.986231,MOE_EXPERT_OUTPUT,0.005032,MOE_COMBINED_OUTPUT,18,9832.2,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.997271,0.990029,MOE_EXPERT_OUTPUT,0.00536883,MOE_COMBINED_OUTPUT,13,1348.42,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.995461,0.97531,MOE_EXPERT_OUTPUT,0.0120659,MOE_COMBINED_OUTPUT,13,1521.65,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998631,0.995909,FFN_NORM,0.00206673,GDN_NORM_GATE_OUTPUT,13,5736.08,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.999021,0.996252,FFN_NORM,0.00340992,FFN_NORM,19,3050.94,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
