backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998493,0.995205,MOE_EXPERT_OUTPUT,0.00193143,MOE_COMBINED_OUTPUT,18,1693.59,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.997637,0.991014,MOE_EXPERT_OUTPUT,0.00544935,MOE_COMBINED_OUTPUT,13,2023.48,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997994,0.993824,MOE_EXPERT_OUTPUT,0.0036906,MOE_COMBINED_OUTPUT,13,1754.78,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998419,0.994689,ATTENTION_OUTPUT,0.00454682,GDN_NORM_GATE_OUTPUT,13,4757.27,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.99695,0.977607,MOE_EXPERT_OUTPUT,0.0130274,MOE_COMBINED_OUTPUT,18,1157.81,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.998002,0.992684,MOE_EXPERT_OUTPUT,0.00345516,MOE_COMBINED_OUTPUT,13,2965.97,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997163,0.98679,MOE_EXPERT_OUTPUT,0.00947285,MOE_COMBINED_OUTPUT,13,4657.93,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997732,0.991524,MOE_EXPERT_OUTPUT,0.00415385,MOE_COMBINED_OUTPUT,13,1487.87,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997712,0.98524,MOE_EXPERT_OUTPUT,0.00689542,MOE_COMBINED_OUTPUT,18,2728.34,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.995937,0.979125,MOE_EXPERT_OUTPUT,0.0106661,MOE_COMBINED_OUTPUT,13,1538.08,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996329,0.985107,MOE_EXPERT_OUTPUT,0.00782728,MOE_COMBINED_OUTPUT,13,2652.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.99752,0.988992,MOE_EXPERT_OUTPUT,0.00367087,MOE_COMBINED_OUTPUT,13,4324.03,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.99589,0.979519,MOE_EXPERT_OUTPUT,0.00866628,MOE_COMBINED_OUTPUT,18,1798.55,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995378,0.981702,MOE_EXPERT_OUTPUT,0.0118777,MOE_COMBINED_OUTPUT,13,2033.18,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.994879,0.98339,MOE_EXPERT_OUTPUT,0.00787252,MOE_COMBINED_OUTPUT,13,2884,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996857,0.987534,MOE_EXPERT_OUTPUT,0.00573641,MOE_COMBINED_OUTPUT,13,1963.56,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.994811,0.967386,MOE_EXPERT_OUTPUT,0.0139865,MOE_COMBINED_OUTPUT,18,2117.31,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.996891,0.990541,MOE_EXPERT_OUTPUT,0.0053345,GDN_NORM_GATE_OUTPUT,13,2512.05,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.995678,0.977174,MOE_EXPERT_OUTPUT,0.0118776,MOE_COMBINED_OUTPUT,13,2262.49,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.996812,0.983053,MOE_EXPERT_OUTPUT,0.00449044,MOE_COMBINED_OUTPUT,13,1617.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.997341,0.983817,MOE_EXPERT_OUTPUT,0.00787938,MOE_COMBINED_OUTPUT,18,12205.9,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996842,0.991627,MOE_EXPERT_OUTPUT,0.00424749,GDN_NORM_GATE_OUTPUT,13,1686.92,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.998139,0.995978,ATTENTION_OUTPUT,0.00281388,ATTENTION_OUTPUT,13,3694.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.998308,0.992174,MOE_EXPERT_OUTPUT,0.00282753,GDN_NORM_GATE_OUTPUT,13,10864.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.998476,0.99343,MOE_EXPERT_OUTPUT,0.00317013,FFN_NORM,18,9884.99,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.997298,0.989022,MOE_EXPERT_OUTPUT,0.00630504,MOE_COMBINED_OUTPUT,13,1354.43,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.996913,0.985672,MOE_EXPERT_OUTPUT,0.00656396,MOE_COMBINED_OUTPUT,13,1514.41,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998901,0.996634,FFN_NORM,0.00151557,GDN_NORM_GATE_OUTPUT,13,5800.21,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.999228,0.996873,FFN_NORM,0.0028823,FFN_NORM,19,3101.8,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
