backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.961567,0.000000,0.276675,2.31354,11.160594,0.257341,3.782101,0,,,,-13.0516,27.4583,0.0292548,0.925584,421.22,13.1825,0.816757,2.26431,0.00292969,6.94638,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.393248,0.568318,2.448405,0.0616764,-7.777666,0.012102,4.646379,0,,,,-0.0764697,0.130479,-0.000147903,0.0131597,5.81013,0.461226,0.0245807,0.0360103,0.000488281,3.95752,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.477786,-0.084537,1.312074,2.68638,-2.359164,0.656104,4.968346,0,,,,-3.36183,8.18046,-0.001521,0.726258,8.47976,0.675797,1.3754,2.0302,0.000488281,4.19183,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTER_OUTPUT,0.801495,-0.323709,0.658694,0.0422171,3.626328,0.003896,2.705123,0,,,,9.26767e-05,0.0509481,0.00390625,0.00503691,34.5419,4.87775,0.0124328,0.0205357,0.0078125,4.28511,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTING_INDICES,,,,0.375,,,,1,0.625000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTING_WEIGHTS,0.968636,0.000000,0.269078,0.0837185,11.402433,0.034624,2.750000,0,,,,0.0763123,0.259126,0.125,0.0582923,0.697454,1.4427,0.176126,0.176126,0,1.31089,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962704,0.0863533,0.158378,0.158378,0,0.458725,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.309124,0.000000,2.989839,0.0905068,-9.512955,0.015663,4.474094,0,,,,-0.0675659,0.110957,0.000352955,0.0164646,1.17107,0.172478,0.0326343,0.0443982,0.000488281,3.4117,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.065160,0.243964,4.627960,0.471803,-13.307792,0.078251,4.359745,0,,,,-0.36738,0.497037,-0.00148469,0.0774981,2.08921,0.141398,0.15694,0.232831,0.000488281,3.38009,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.065160,0.000000,9.208744,0.0571234,-19.284008,0.009128,4.316195,0,,,,-0.0433156,0.0586027,-0.000175051,0.00913734,2.08921,0.141398,0.0185039,0.0274517,0.000488281,3.38009,0,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_COMBINED_OUTPUT,0.254432,-0.189272,3.453136,0.0920076,-10.764273,0.018605,4.690898,0,,,,-0.0738401,0.0952868,0.000177904,0.01923,0.92911,0.184744,0.0385179,0.0530936,0,2.97901,0,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_NORM,0.690793,0.000000,0.797472,5.77641,1.965688,0.771323,4.060700,0,,,,-10.0652,21.6311,0.0152309,0.993382,122.387,4.77086,1.50371,2.53981,0.00244141,5.59483,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.435232,0.255560,2.163412,0.101383,-6.702786,0.021431,4.745458,0,,,,-0.298619,0.342289,-0.000362841,0.0237961,32.7575,0.472814,0.0428809,0.0646007,0.000976562,4.64283,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,FFN_NORM,0.342396,0.092836,1.591081,3.84105,-4.033848,0.794428,4.718279,0,,,,-6.15222,3.8439,-0.0175483,0.811895,2.11019,-0.173872,1.6127,2.15987,0.000488281,3.55072,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTER_OUTPUT,0.718622,-0.376226,0.826613,0.0419204,1.653959,0.004419,3.132973,0,,,,0.000198684,0.0427491,0.00390625,0.0048534,26.0784,4.37767,0.0111116,0.0221621,0.0078125,4.0536,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835872,0.0179964,0.0078125,3.23097,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTING_INDICES,,,,0.625,,,,1,0.375000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTING_WEIGHTS,0.994839,0.000000,0.106628,0.0243781,19.442596,0.013994,3.000000,0,,,,0.0787308,0.218755,0.125,0.0506223,-0.916894,0.806055,0.191787,0.191787,0,0.947799,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817993,0.18681,0.18681,0,0.761747,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_EXPERT_OUTPUT,0.053580,0.000000,21.320175,0.1605,-26.575815,0.037172,4.890579,0,,,,-0.144022,0.161266,0.00156971,0.0371917,0.175951,0.117816,0.0709078,0.0945149,0,2.70155,0,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_SHARED_EXPERT_OUTPUT,0.748841,-0.695262,3.975413,1.84308,-11.987645,0.111136,2.788780,0,,,,-2.60743,0.668716,0.00311289,0.130478,83.8819,-4.34501,0.221025,0.410282,0.000976562,5.31135,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_SHARED_GATE_OUTPUT,0.748841,0.000000,10.833014,0.538318,-20.694984,0.028638,2.557217,0,,,,-0.610596,0.156597,0.000728964,0.0305548,83.8819,-4.34502,0.0517586,0.096078,0.000976562,5.31135,0.000488281,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_COMBINED_OUTPUT,0.421951,0.326891,14.698135,0.412788,-23.345245,0.047996,3.865743,0,,,,-0.489816,0.199475,0.00229867,0.0492289,6.58152,-0.575278,0.0947615,0.135449,0.000976562,4.03383,0,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_NORM,0.722105,0.000000,0.717937,16.3111,2.878268,0.884687,2.635701,0,,,,-26.3224,17.6004,0.0255568,1.12615,176.909,-3.84649,1.63385,3.07258,0.00146484,5.7725,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_OUTPUT,0.528732,0.193373,3.661067,0.206058,-11.272153,0.019010,3.470860,0,,,,-0.274532,0.123087,-0.000230286,0.0212361,17.3882,-0.972577,0.0397812,0.0695681,0.00146484,4.6166,0,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,FFN_NORM,0.284129,0.244603,1.695448,4.49094,-4.585687,0.950164,4.761276,0,,,,-7.24198,4.20312,0.013632,0.942776,1.94168,-0.136529,1.85514,2.54068,0.000488281,3.59401,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTER_OUTPUT,0.731629,-0.447500,0.779309,0.0246845,2.165802,0.003835,3.963611,0,,,,0.000331441,0.0296341,0.00390625,0.00381208,9.51468,2.53051,0.0109775,0.0165724,0.00390625,3.51155,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99611,2.35435,0.00819842,0.0163836,0,2.42427,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTING_INDICES,,,,0.75,,,,1,0.250000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTING_WEIGHTS,0.982912,0.000000,0.187619,0.0561778,14.534459,0.023709,2.750000,0,,,,0.0995377,0.20454,0.125,0.0310309,2.46835,1.99922,0.129388,0.129388,0,0.83848,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62944,0.0808916,0.14768,0.14768,0,0.21078,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_EXPERT_OUTPUT,0.007246,0.000000,4.220008,0.0521075,-12.506266,0.014627,5.163864,0,,,,-0.0481638,0.0540831,9.10012e-06,0.0142354,0.0829064,-0.00966978,0.0281293,0.0374978,0,2.48917,0,0,0,0,2048,-0.0127385,0.012024,2.11592e-06,0.00346607,-0.013643,-0.0827678,0.00673027,0.00875513,0,2.44379,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_SHARED_EXPERT_OUTPUT,0.195168,-0.187923,5.553167,2.01177,-14.890816,0.129027,2.878377,0,,,,-2.64107,1.07679,0.00373094,0.131481,82.894,-3.86723,0.226888,0.36267,0.00146484,5.28413,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.0370959,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_SHARED_GATE_OUTPUT,0.195168,0.000000,6.335692,0.261283,-16.035881,0.016148,2.826274,0,,,,-0.330314,0.134672,0.000466621,0.016444,82.894,-3.86723,0.0283764,0.0453583,0.00146484,5.28413,0,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588441,0.000976562,5.86473,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_COMBINED_OUTPUT,0.100812,0.094357,5.079070,0.261357,-14.115684,0.021976,3.374588,0,,,,-0.326506,0.123536,0.000475721,0.021981,24.2799,-1.65516,0.0417816,0.0581691,0.000488281,4.63099,0,0,0,0,2048,-0.0651486,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88506,0.00804225,0.0105135,0.000976562,4.58253,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,ATTENTION_NORM,0.501031,0.000000,1.107072,6.04264,-0.883514,0.918356,4.251510,0,,,,-18.2758,6.40007,0.0256846,0.987994,59.3807,-2.66288,1.74832,2.72159,0.000976562,5.13415,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,ATTENTION_OUTPUT,0.108770,0.392261,3.212753,0.134469,-10.137546,0.018116,4.094344,0,,,,-0.0840599,0.173341,-0.000443447,0.0178345,5.02342,0.436124,0.0346478,0.0499659,0.000488281,3.97244,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135113,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,FFN_NORM,0.339305,-0.230535,1.446102,4.421,-3.203979,0.913239,4.728584,0,,,,-9.05008,5.35795,0.00958293,0.907845,5.5134,-0.302221,1.7379,2.4062,0.000488281,4.03621,0,0,0,0,2048,-10.3852,8.72096,0.00223657,0.631514,60.3072,-0.570223,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTER_OUTPUT,0.744982,-0.405677,0.670860,0.0374261,3.467368,0.004424,3.232316,0,,,,0.00043461,0.0261147,0.00390625,0.00370229,9.41223,2.70394,0.0109541,0.0203256,0,3.2248,0,0,0,0,256,0.000254226,0.0530312,0.00390625,0.00531389,37.1864,5.34537,0.00889352,0.0234882,0.0078125,4.20589,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTING_INDICES,,,,0.625,,,,1,0.375000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTING_WEIGHTS,0.980276,0.000000,0.200108,0.0589834,13.974719,0.026976,3.000000,0,,,,0.0934611,0.1766,0.125,0.027179,-0.845866,0.480417,0.144727,0.144727,0,0.361567,0,0,0,0,8,0.0769221,0.235583,0.125,0.0504831,0.143781,1.1695,0.169494,0.169494,0,1.1749,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_EXPERT_OUTPUT,0.121824,0.000000,2.408454,0.0601488,-7.634767,0.015296,5.026353,0,,,,-0.0466983,0.0552646,-8.01233e-05,0.0147105,0.0115504,0.00263479,0.0280698,0.0371567,0,2.48612,0,0,0,0,2048,-0.0232909,0.0279642,7.6312e-05,0.00635065,0.321441,-0.00396113,0.0126841,0.0166069,0,2.71786,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_SHARED_EXPERT_OUTPUT,-0.165707,0.287531,3.660949,2.36318,-11.271873,0.087855,1.977693,0,,,,-1.74936,0.307785,-0.000635877,0.0806282,107.164,-4.98941,0.140676,0.192395,0.000488281,5.25032,0,0,0,0,2048,-0.0918669,0.613822,0.000861281,0.0239824,207.294,8.13043,0.0396337,0.0591301,0.000488281,5.6106,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_SHARED_GATE_OUTPUT,-0.165707,0.000000,7.254548,0.394023,-17.212208,0.016066,2.165397,0,,,,-0.337376,0.0593587,-0.000122634,0.0155497,107.164,-4.98941,0.0271304,0.0371048,0.000488281,5.25032,0,0,0,0,2048,-0.008478,0.0566471,7.94839e-05,0.00221323,207.294,8.13043,0.00365763,0.00545687,0.000488281,5.6106,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_COMBINED_OUTPUT,0.022147,-0.187854,3.289573,0.415802,-10.342791,0.022576,2.689007,0,,,,-0.331191,0.0796975,-0.000202757,0.0216594,26.2679,-1.74382,0.0403544,0.0553563,0.000488281,4.63067,0,0,0,0,2048,-0.0231944,0.0846112,0.000155796,0.00686121,10.9653,0.829828,0.0133333,0.0172062,0.000488281,4.28425,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,ATTENTION_NORM,0.571624,0.000000,0.974196,10.1552,0.227073,0.901914,3.464010,0,,,,-18.6357,11.616,0.0153501,1.01531,66.7273,-1.90169,1.72217,2.72588,0.00146484,5.20908,0,0,0,0,2048,-19.2066,21.7712,0.0185578,0.925618,248.613,2.7326,1.0504,2.42835,0.00292969,6.18193,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,ATTENTION_OUTPUT,0.119466,0.452157,2.533650,0.0917011,-8.074934,0.018767,4.707034,0,,,,-0.0806696,0.128211,-0.000259411,0.0181493,1.50915,0.17179,0.0347844,0.0470908,0.000488281,3.42344,0,0,0,0,2048,-0.0470253,0.0378654,-4.52018e-05,0.00740704,1.58902,0.0696791,0.0142542,0.0197405,0.000488281,3.32793,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,FFN_NORM,0.376543,-0.257077,1.347375,3.31695,-2.589769,0.898893,5.116146,0,,,,-9.46243,5.7663,-0.00207405,0.903918,6.97926,-0.349293,1.73377,2.35623,0.000976562,4.10003,0,0,0,0,2048,-10.0922,6.69027,0.00222988,0.66714,35.9161,-0.950294,1.11003,1.64221,0.00195312,4.8064,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTER_OUTPUT,0.648960,-0.272417,0.947820,0.060361,0.465486,0.005520,2.525500,0,,,,0.000348334,0.0741304,0.00390625,0.00589394,78.4868,7.43298,0.0107362,0.0217433,0.00390625,4.97658,0,0,0,0,256,0.000146399,0.0461177,0.00390625,0.00431897,39.0688,5.1457,0.00960161,0.0212813,0.00390625,3.94586,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTING_INDICES,,,,0.5,,,,1,0.500000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTING_WEIGHTS,0.981099,0.000000,0.225181,0.0796404,12.949347,0.030897,2.750000,0,,,,0.0671089,0.340317,0.125,0.0836712,2.53937,2.03375,0.132852,0.132852,0,1.76949,0,0,0,0,8,0.0777685,0.260676,0.125,0.056586,1.29061,1.53322,0.148186,0.148186,0,1.11573,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_EXPERT_OUTPUT,0.066337,0.000000,3.107641,0.066284,-9.848616,0.019923,5.272738,0,,,,-0.0621341,0.0660789,0.000136239,0.0192931,0.0732058,0.00835929,0.0375716,0.050789,0,2.38284,0,0,0,0,2048,-0.020454,0.0225122,9.64398e-05,0.00641031,0.0642034,0.0589282,0.0127152,0.0169332,0,2.39386,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_SHARED_EXPERT_OUTPUT,0.390959,-0.324622,2.804055,0.916729,-8.955732,0.065374,3.144039,0,,,,-1.44734,0.21653,0.00183204,0.0708428,84.669,-4.21249,0.128032,0.171691,0.000488281,5.13798,0,0,0,0,2048,-0.530613,0.0861794,0.000360855,0.0233112,130.557,-5.71348,0.0411578,0.056263,0.000488281,5.41477,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_SHARED_GATE_OUTPUT,0.390959,0.000000,4.593859,0.219291,-13.243553,0.013058,2.850188,0,,,,-0.283986,0.0424858,0.000359469,0.0139002,84.669,-4.21249,0.0251214,0.033688,0.000488281,5.13798,0,0,0,0,2048,-0.064695,0.0105074,4.39973e-05,0.00284222,130.557,-5.71348,0.00501816,0.00685987,0.000488281,5.41477,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_COMBINED_OUTPUT,0.148855,0.242105,3.495649,0.251844,-10.870557,0.024088,3.596918,0,,,,-0.303351,0.089831,0.000495709,0.0241243,11.9127,-1.04603,0.0459053,0.0607042,0.000488281,4.28222,0,0,0,0,2048,-0.0515071,0.0248216,0.000140437,0.0068893,1.55653,-0.158498,0.0135607,0.0181943,0.000488281,3.52439,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,ATTENTION_NORM,0.594800,0.000000,0.932638,8.53754,0.605741,0.876290,3.688491,0,,,,-19.3994,11.2688,0.0144621,1.00305,81.2126,-2.30766,1.61511,2.82684,0.00146484,5.27764,0,0,0,0,2048,-20.2431,19.8064,0.0210049,0.939347,208.168,0.273988,1.1469,2.52791,0.00244141,5.87591,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,ATTENTION_OUTPUT,0.090930,0.503870,1.669972,0.296351,-4.454183,0.017161,2.807013,0,,,,-0.221256,0.0487762,-0.000648841,0.0146962,24.492,-1.761,0.0276533,0.0385725,0.000488281,4.64508,0,0,0,0,2048,-0.0534788,0.0750957,-0.000258377,0.0102732,1.85682,0.163182,0.0200158,0.0263945,0.000488281,3.52365,0,0,0,0,2048
