backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,3,ATTENTION_CONTEXT,0.998587,0.0014019,0.0539667,0.0477234,25.3575,0.00773414,4.37494,-0.96268,2.01403,-0.00556394,0.144351,21.9353,1.35297,0.275024,0.510848,0.00248016,4.9638,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_TQ,3,ATTENTION_OUTPUT,0.998474,0.000112593,0.0561979,0.0247854,25.0056,0.00337827,4.08859,-0.433182,0.437079,0.0010515,0.0606419,4.29536,0.10466,0.12587,0.208642,0.00062004,3.84748,0.000124008,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
CUDA_KV_TQ,3,FFN_NORM,0.999964,-0.0014891,0.00853932,0.427076,41.3715,0.0404034,3.52343,-11.6252,382.511,0.0566474,4.73045,5295.86,65.5813,4.04893,5.68734,0.000124008,8.36569,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
CUDA_KV_TQ,3,FFN_GATE,0.999966,-2.44379e-06,0.0082853,0.15437,41.6338,0.0166193,3.77968,-22.1829,32.1507,-1.13118,1.65823,11.2233,-1.82691,4.96796,7.08323,0.000548246,5.33236,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_TQ,3,FFN_UP,0.999834,0.000131488,0.018194,0.344971,34.8015,0.0508845,4.2527,-59.9226,54.0431,0.0109448,2.79603,13.7751,-0.0944666,5.25862,9.32004,0.000936586,5.31937,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
CUDA_KV_TQ,3,FFN_DOWN,1,-0.000165343,0.00587148,5.1347,44.625,0.0584242,0.0232093,-53.1086,873.949,0.140962,9.89143,7550.05,85.5694,1.53976,3.86778,0.000248016,12.4845,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_TQ,4,ATTENTION_NORM,0.999771,0,0.0214062,0.145346,33.3892,0.0259361,4.37735,-6.29298,38.1287,-0.0140718,1.2119,121.906,3.82151,2.30907,3.32334,0.000124008,5.88607,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
CUDA_KV_TQ,4,Q_PROJECTION,0.999974,-0.000203311,0.00722395,0.0824964,42.8245,0.0156313,4.55744,-13.074,19.5641,0.235153,2.15296,30.6125,3.95454,3.37137,9.55491,0.0078125,4.8973,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_TQ,4,K_PROJECTION,0.999979,-4.41074e-06,0.00653881,0.085186,43.69,0.0180928,4.73724,-12.7851,18.895,-0.0113123,2.7683,14.5751,1.03834,5.12959,11.7682,0.00694444,4.33628,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_TQ,4,V_PROJECTION,0.999699,0.000279963,0.0245444,0.0540911,32.201,0.0126639,4.85978,-1.9786,2.85763,0.0221444,0.515369,1.68371,0.0885624,1.02219,1.45065,0,3.24232,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
CUDA_KV_TQ,4,Q_ROPE,0.999974,-0.000275552,0.00722394,0.0824962,42.8245,0.0156313,4.55465,-13.074,19.5639,0.244302,2.15194,30.3291,4.07983,3.3662,9.4131,0.00768849,4.88227,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_TQ,4,K_ROPE,0.999979,-4.41074e-06,0.00653881,0.085186,43.69,0.0180928,4.72973,-12.7854,18.895,-0.0496153,2.76788,14.6418,1.05087,5.12961,11.7683,0.00694444,4.352,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_TQ,4,ATTENTION_CONTEXT,0.99953,0.000448525,0.0309652,0.0404223,30.1825,0.00683872,4.39506,-1.61912,2.11896,0.00761137,0.221593,7.08011,0.187278,0.485493,0.81739,0.00062004,4.70584,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_TQ,4,ATTENTION_OUTPUT,0.999425,0.000105679,0.0346613,0.0338314,29.2031,0.00342748,3.64694,-1.99822,0.58946,-0.000459671,0.0995319,36.1097,-1.82197,0.194497,0.299104,0.000744048,5.34914,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_TQ,4,FFN_NORM,0.999754,-0.000329614,0.0221876,0.127976,33.0778,0.023703,4.46002,-5.62528,30.4647,0.00172098,1.06891,82.1828,2.97522,2.02861,2.83867,0.000124008,5.65706,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
CUDA_KV_TQ,4,FFN_GATE,0.999895,-0.000141263,0.0145689,0.119122,36.7315,0.0174014,4.2114,-6.52704,3.28147,-0.792431,0.890755,1.37954,-0.594428,2.35179,3.38172,2.28436e-05,3.07936,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
CUDA_KV_TQ,4,FFN_UP,0.999729,0.000166893,0.0233364,0.132216,32.6393,0.0217442,4.40557,-5.07078,5.37684,-0.00660195,0.93271,0.46572,-0.0265887,1.87237,2.52851,0,3.17932,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_TQ,4,FFN_DOWN,0.99956,0.000168622,0.0298071,0.02755,30.5136,0.00638584,4.88775,-0.910328,3.58565,0.00244301,0.214752,16.5419,1.13982,0.414192,0.572434,0.000496032,4.82536,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
CUDA_KV_TQ,5,ATTENTION_NORM,0.99973,0,0.023292,0.232769,32.6559,0.0286671,3.85592,-9.4091,29.0633,-0.00261636,1.23258,40.4997,1.62444,2.43631,3.66106,0.000248016,5.49391,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
CUDA_KV_TQ,5,Q_PROJECTION,0.999963,-0.000233233,0.00855759,0.167835,41.353,0.0190534,3.80097,-20.4145,16.0514,0.038016,2.22512,29.2874,-1.23946,3.01596,13.3073,0.00967262,4.8751,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_TQ,5,K_PROJECTION,0.999933,3.02196e-05,0.0116617,0.101483,38.6648,0.0209127,4.65455,-10.5046,7.76183,-0.0274353,1.79013,4.55484,-0.452009,3.0536,7.04753,0,3.29265,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
CUDA_KV_TQ,5,V_PROJECTION,0.999686,0.000247359,0.0252719,0.0452121,31.9473,0.0131298,5.18096,-1.94901,1.83029,-0.0160657,0.520815,0.447886,0.0199403,1.05143,1.38611,0,2.58642,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
CUDA_KV_TQ,5,Q_ROPE,0.999963,-0.000277579,0.00855759,0.167835,41.353,0.0190534,3.80103,-20.4142,16.0512,0.0216106,2.22534,29.2105,-1.26126,3.01422,13.3073,0.00967262,4.84605,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_TQ,5,K_ROPE,0.999933,3.02196e-05,0.0116617,0.101497,38.6648,0.0209127,4.65628,-10.5048,7.76194,-0.0734014,1.78884,4.59724,-0.406381,3.15085,7.04761,0,3.3867,0,0,0,0,1152,-10.5285,7.75835,-0.0748374,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_TQ,5,ATTENTION_CONTEXT,0.99955,0.000383079,0.0300014,0.0347905,30.4572,0.00584896,4.41311,-1.33396,1.33662,-0.00506009,0.194656,6.15522,-0.458119,0.425681,0.725938,0.000992064,4.26765,0.000124008,0,0,0,8064,-1.33431,1.30997,-0.00520576,0.194887,6.02558,-0.458738,0.42636,0.726425,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_TQ,5,ATTENTION_OUTPUT,0.999547,2.68221e-06,0.0301796,0.0337784,30.4057,0.00281747,3.38971,-2.22051,0.59237,-0.00178088,0.0930698,83.9356,-4.01138,0.168003,0.258201,0.00136409,5.60335,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
CUDA_KV_TQ,5,FFN_NORM,0.999728,-0.000180185,0.0233574,0.110734,32.6315,0.0224552,4.58623,-5.90899,25.8957,0.00021551,0.962085,65.7724,2.48823,1.84325,2.54281,0.000248016,5.57606,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
