backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,17,FFN_NORM,0.995985,0.000264704,0.0899018,0.376475,20.9246,0.107201,5.15107,-13.3437,5.68874,-0.0312089,1.19705,17.5874,-1.50028,2.2295,3.99054,0.000976562,4.42399,0,0,0,0,1024,-13.5758,5.70182,-0.0301643,1.19204,18.9286,-1.58074,2.21077,3.98366,0.000976562,4.4801,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,18,ATTENTION_NORM,0.996621,0,0.0822714,0.454756,21.695,0.135687,5.22163,-20.855,8.84606,-0.0472148,1.65085,28.8826,-2.11097,2.87468,4.78691,0.00195312,4.67058,0,0,0,0,1024,-21.1716,8.80188,-0.0470396,1.64859,30.6531,-2.1972,2.90243,4.96813,0.00195312,4.67655,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,18,FFN_NORM,0.996686,-6.45518e-05,0.0815963,0.332315,21.7666,0.101014,5.25686,-15.9306,6.7269,-0.0394574,1.24115,28.8871,-2.0644,2.22386,3.56095,0.000976562,4.64091,0,0,0,0,1024,-16.1134,6.78683,-0.0397624,1.23734,30.5408,-2.13554,2.20692,3.64657,0.000976562,4.68074,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,19,ATTENTION_NORM,0.998221,0,0.059642,0.250093,24.489,0.0676169,5.08288,-21.5016,7.44126,-0.0498152,1.13214,129.274,-6.66971,1.71465,3.07751,0.00292969,5.61313,0,0,0,0,1024,-21.4955,7.44001,-0.0499153,1.13261,129.001,-6.65745,1.68537,3.19697,0.00292969,5.60995,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,19,FFN_NORM,0.994076,0.00414515,0.108999,0.458143,19.2516,0.131595,5.17406,-18.5079,6.1842,-0.0691961,1.20806,54.6379,-3.49374,2.09662,3.64865,0.000976562,4.96414,0,0,0,0,1024,-18.6039,6.25932,-0.0686523,1.20535,56.3716,-3.55395,2.10391,3.7087,0.000976562,5.02342,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,20,ATTENTION_NORM,0.994633,0,0.103635,0.487799,19.6899,0.156438,5.33435,-21.8842,7.96353,-0.0723341,1.50868,46.0876,-3.04359,2.746,4.94272,0.00195312,4.95339,0,0,0,0,1024,-21.9765,8.02944,-0.0742018,1.50768,47.0876,-3.07489,2.6566,5.06567,0.00195312,4.99205,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,20,FFN_NORM,0.994766,-0.00013274,0.10236,0.360742,19.7974,0.124696,5.45059,-15.6623,6.70226,-0.0709846,1.21718,28.829,-2.04234,2.23389,3.66917,0.000976562,4.70306,0,0,0,0,1024,-15.6799,6.70573,-0.07447,1.21594,29.1392,-2.03563,2.202,3.7332,0.000976562,4.69244,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,21,ATTENTION_NORM,0.994693,0,0.103047,0.488978,19.7393,0.164249,5.41288,-19.0792,7.52278,-0.0977948,1.59161,22.7436,-1.79497,2.83584,4.9236,0.00195312,4.57023,0,0,0,0,1024,-19.1168,7.60531,-0.100989,1.59073,23.0497,-1.79142,2.82641,5.07609,0.00195312,4.579,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,21,FFN_NORM,0.994773,-8.01682e-05,0.102348,0.397932,19.7984,0.127012,5.32291,-15.9861,6.48991,-0.0777671,1.24074,28.6768,-2.0722,2.20272,3.93071,0.000976562,4.64041,0,0,0,0,1024,-16.0628,6.59303,-0.0801768,1.23839,29.5533,-2.09433,2.21656,4.00258,0.000976562,4.67929,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,22,ATTENTION_NORM,0.994938,0,0.100624,0.482944,19.946,0.143758,5.23327,-19.2338,7.13456,-0.0725009,1.42693,34.2732,-2.34738,2.4679,4.25781,0.000976562,4.74096,0,0,0,0,1024,-19.3242,7.30829,-0.0734629,1.42679,35.0323,-2.37119,2.47369,4.56916,0.000976562,4.79587,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,22,FFN_NORM,0.995128,-0.000190437,0.0988123,0.398059,20.1038,0.124072,5.29808,-18.3314,6.13004,-0.0752267,1.2556,45.1443,-3.02538,2.1399,3.92612,0.000976562,4.91733,0,0,0,0,1024,-18.4524,6.34036,-0.0771449,1.25326,46.7678,-3.08413,2.20428,3.98958,0.000976562,4.97399,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,23,ATTENTION_NORM,0.995665,0,0.0931238,0.346361,20.6188,0.115342,5.38179,-18.4182,6.19138,-0.070161,1.2369,48.6147,-3.20588,2.16978,3.71093,0.000976562,4.971,0,0,0,0,1024,-18.5728,6.16321,-0.0729625,1.23644,50.3943,-3.28978,2.17655,3.68957,0.000976562,4.98277,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,23,FFN_NORM,0.993647,0.00201792,0.112854,0.401865,18.9497,0.132252,5.38149,-19.3281,5.16523,-0.0830606,1.17135,70.8035,-4.33767,2.00888,2.92254,0.000976562,4.96947,0,0,0,0,1024,-19.6554,5.31781,-0.0845889,1.16884,76.4928,-4.58261,1.98799,2.83302,0.000976562,5.03054,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,0,ATTENTION_NORM,0.999986,0,0.00524844,0.020336,45.5994,0.00657262,5.2905,-4.26108,4.22581,0.00789649,1.25227,-0.0976227,-0.137588,2.315,3.09876,0,2.29399,0.0253906,0.0253906,0,0,1024,-4.26328,4.22521,0.00795855,1.25227,-0.0905328,-0.136329,2.31533,3.11096,0,2.30199,0.0253906,0.0253906,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,0,FFN_NORM,0.999518,0.000468314,0.0311044,0.099984,30.1436,0.0250253,4.98095,-16.0224,7.28713,-0.0105829,0.805618,157.574,-7.00457,1.09038,1.85212,0.00195312,5.40506,0,0,0,0,1024,-16.0522,7.32429,-0.0104412,0.804489,159.732,-7.06629,1.08575,1.85468,0.00195312,5.43011,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,1,ATTENTION_NORM,0.999501,0,0.0316403,0.15708,29.9952,0.042874,5.11964,-20.5393,13.5721,-0.0293002,1.35624,61.8565,-2.46075,2.08437,4.15328,0.00195312,4.97657,0,0,0,0,1024,-20.6964,13.6915,-0.0276446,1.35476,64.0161,-2.51673,2.0763,4.12708,0.00195312,4.99892,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,1,FFN_NORM,0.999515,-1.42455e-05,0.0312239,0.0964949,30.1103,0.0294511,5.25173,-16.2183,8.19638,-0.0187089,0.944675,89.4784,-4.28751,1.46647,2.24651,0.00195312,5.1629,0,0,0,0,1024,-16.2751,8.25076,-0.0174502,0.943062,91.4376,-4.35207,1.44661,2.23909,0.00195312,5.17904,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,2,ATTENTION_NORM,0.999448,0,0.0332452,0.276658,29.5654,0.0484835,4.45682,-11.426,15.5067,-0.0125725,1.4593,17.5772,0.660855,2.49257,4.13675,0.00195312,4.28208,0,0,0,0,1024,-11.7027,15.5602,-0.0126205,1.45831,18.1129,0.642781,2.50654,4.08174,0.00195312,4.296,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,2,FFN_NORM,0.999525,-7.6592e-05,0.0310261,0.183871,30.1655,0.0337495,4.53003,-13.6306,9.23577,-0.0268067,1.09071,30.3451,-1.59317,1.75803,2.98106,0.00292969,4.53159,0,0,0,0,1024,-13.8145,9.23229,-0.0262262,1.08746,31.9564,-1.68057,1.72858,2.96153,0.00292969,4.5758,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,3,ATTENTION_NORM,0.999525,0,0.0308272,0.281067,30.2213,0.0427463,4.25987,-13.2467,12.3427,-0.0126992,1.3866,15.1741,-0.0672005,2.54259,3.91151,0.00292969,4.19556,0,0,0,0,1024,-13.2705,12.429,-0.0115411,1.38659,15.4701,-0.0593562,2.50763,3.94805,0.00292969,4.20327,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,3,FFN_NORM,0.996752,0.00277269,0.0806362,0.677931,21.8694,0.0984638,4.18307,-4.26706,5.61853,0.000558645,1.22216,1.01363,0.25563,2.29924,3.46196,0,2.98126,0,0,0,0,1024,-4.48324,5.6377,-0.00283057,1.22108,1.0628,0.253123,2.33186,3.43884,0,2.99912,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,4,ATTENTION_NORM,0.996326,0,0.0856912,1.07125,21.3413,0.129643,3.9024,-9.52921,7.52626,0.0376389,1.51123,2.9911,0.142525,2.8325,4.50429,0.000976562,3.37672,0,0,0,0,1024,-9.82272,7.64189,0.0330779,1.51255,3.30692,0.121925,2.82654,4.48504,0.000976562,3.41573,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,4,FFN_NORM,0.996413,-8.74996e-05,0.0847702,0.703578,21.4351,0.101607,4.17602,-5.29883,6.56962,0.0151866,1.20029,2.36062,0.375035,2.30611,3.41306,0,3.15812,0,0,0,0,1024,-5.45722,6.70271,0.0124409,1.19856,2.63017,0.394525,2.26921,3.36706,0,3.20253,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,5,ATTENTION_NORM,0.996727,0,0.0809557,1.01546,21.835,0.117892,3.84458,-11.6278,9.50121,0.0211484,1.45775,7.57622,0.0237873,2.65516,4.49829,0.00195312,3.82444,0,0,0,0,1024,-11.9034,9.93309,0.0227538,1.45608,8.30493,0.00655903,2.64949,4.55492,0.00195312,3.87504,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,5,FFN_NORM,0.996618,0.000109494,0.0825416,0.384778,21.6665,0.0918259,4.91832,-7.93423,6.42332,0.0428173,1.11655,5.87485,-0.242342,2.05842,3.19414,0.00195312,3.51293,0,0,0,0,1024,-8.319,6.68433,0.0439429,1.11161,6.77813,-0.293356,2.01774,3.06419,0.00195312,3.62303,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,6,ATTENTION_NORM,0.996884,0,0.0789985,0.428594,22.0476,0.108196,4.99169,-12.737,10.8956,0.0270199,1.3711,16.0566,-0.44916,2.40227,4.14436,0.00390625,4.16773,0,0,0,0,1024,-12.9225,11.0891,0.0266186,1.36934,17.4376,-0.476859,2.34511,3.94578,0.00390625,4.24039,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,6,FFN_NORM,0.996683,0.000201702,0.0816187,0.367052,21.7642,0.0888396,4.93705,-11.7493,6.88624,0.036205,1.09098,21.3021,-1.48678,1.85367,3.16549,0.00292969,4.36931,0,0,0,0,1024,-12.1164,7.00797,0.0361032,1.08787,23.7469,-1.61968,1.82273,3.11518,0.00292969,4.40553,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,7,ATTENTION_NORM,0.997416,0,0.0718775,0.442267,22.8681,0.0838842,4.56714,-13.4882,7.66744,0.0135695,1.16634,26.5357,-1.80654,1.97803,3.18621,0.00292969,4.4805,0,0,0,0,1024,-13.6371,7.85724,0.012594,1.16698,27.9894,-1.85211,1.99028,3.26123,0.00292969,4.51065,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,7,FFN_NORM,0.991991,0.00542486,0.127128,0.536987,17.9152,0.13338,4.96946,-9.56561,7.46008,0.0115544,1.05581,13.5554,-0.737611,1.81901,2.98766,0.00292969,4.01247,0,0,0,0,1024,-9.97581,7.43136,0.00987357,1.04914,15.6147,-0.906588,1.80595,2.90567,0.00292969,4.07638,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,8,ATTENTION_NORM,0.993371,0,0.115258,0.60612,18.7666,0.155102,5.01261,-12.7142,11.6079,0.0198742,1.34798,20.0932,-0.707948,2.25484,3.8439,0.00292969,4.19678,0,0,0,0,1024,-13.0973,11.485,0.0220562,1.34552,22.1413,-0.855929,2.25461,4.11476,0.00292969,4.23323,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,1,8,FFN_NORM,0.992024,0.00134736,0.12657,0.553846,17.9534,0.129881,4.88312,-8.76887,8.16937,0.0137157,1.02966,12.1563,-0.353164,1.86646,2.77232,0.00292969,3.94647,0,0,0,0,1024,-9.01126,8.1178,0.0164364,1.02603,13.1852,-0.423155,1.78338,2.81327,0.00292969,3.99125,0,0,0,0,1024
