backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_TQ,1,ATTENTION_NORM,0.999948,0,0.0102451,0.00717509,39.7896,0.00133686,4.59016,-1.89862,2.12703,0.00172113,0.130478,38.6445,1.22899,0.218525,0.38731,0.00303819,5.03862,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,Q_PROJECTION,0.999951,-3.27826e-06,0.00991478,0.0156537,40.0743,0.00168316,3.72396,-1.62612,2.1899,-5.3287e-05,0.16976,16.7935,-0.0496495,0.298784,0.648239,0.00341797,4.79111,0,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,1,K_PROJECTION,0.99997,-1.88351e-05,0.00779141,0.00858831,42.1677,0.00155995,4.53569,-1.43003,1.28362,-0.00709267,0.200052,2.89761,-0.181571,0.42,0.666815,0.000217014,3.75921,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,V_PROJECTION,0.999898,7.2062e-05,0.0143125,0.00727721,36.8857,0.00147418,4.7157,-0.615638,0.604626,-0.000900064,0.102993,1.73902,-0.18202,0.207036,0.301487,0,3.34799,0,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,Q_NORM,0.99993,-3.21269e-05,0.0118581,0.205821,38.5197,0.0185521,3.33132,-20.7874,13.265,-0.014247,1.56462,9.57971,-0.409374,3.19649,5.7835,0.00135634,4.95616,0,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,1,K_NORM,0.999997,-6.70552e-05,0.00254815,0.748123,51.8755,0.0279493,1.61068,-168.051,183.282,0.0164626,10.9672,162.408,1.18658,4.73234,12.6032,0.00672743,7.53488,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,Q_ROPE,0.99993,6.70552e-05,0.0118581,0.195878,38.5197,0.018552,3.40895,-20.7874,13.265,-0.0156087,1.56461,9.59578,-0.377663,3.23183,5.79579,0.00146484,4.9515,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,1,K_ROPE,0.999997,-6.70552e-05,0.00254816,0.748116,51.8755,0.0279495,1.61405,-168.051,183.282,0.00971018,10.9672,162.412,1.18665,4.70708,13.8137,0.00672743,7.53135,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,ATTENTION_CONTEXT,0.999846,0.0001508,0.0175584,0.0108914,35.1103,0.00123674,3.84376,-0.608398,0.604492,-0.000481787,0.0704595,4.70222,-0.315816,0.142243,0.224318,0.000759549,3.98721,0,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,1,ATTENTION_OUTPUT,0.999856,-9.53674e-06,0.0170066,0.00824079,35.3876,0.00162316,4.66982,-0.868148,0.410279,0.0042105,0.0953854,2.206,-0.203682,0.188647,0.268085,0.000542535,3.88396,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,FFN_NORM,0.999965,-0.000109792,0.00833524,0.0978451,41.5816,0.00955447,3.64172,-19.6547,33.7401,0.0023038,1.14664,250.263,9.01848,1.43484,2.62769,0.00260417,6.25866,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,1,FFN_GATE,0.999977,-1.15037e-05,0.00683475,0.0993392,43.3055,0.0206242,4.74764,-10.5312,4.19069,-2.52287,1.6584,-0.367167,-0.0578396,5.21127,6.24905,0,2.03697,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,1,FFN_UP,0.999841,0.000136256,0.0178605,0.0591532,34.9621,0.0104925,4.52019,-5.72888,4.80811,0.0126456,0.587456,3.66776,0.140285,1.14053,1.7623,0.000651042,4.04868,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,1,FFN_DOWN,0.999821,1.90735e-05,0.0190192,0.0239087,34.4162,0.00395061,4.40268,-2.56886,3.08984,0.000185756,0.207228,25.8561,1.2889,0.379297,0.728611,0.00184462,4.99679,0,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,ATTENTION_NORM,0.999932,0,0.0117019,0.0149396,38.6348,0.00237846,4.3452,-8.14105,2.83703,-0.000607933,0.203216,301.636,-5.35569,0.313539,0.623166,0.00238715,6.55095,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,Q_PROJECTION,0.99994,-8.10623e-06,0.0109896,0.0306125,39.1804,0.00305053,3.55401,-3.3659,2.85516,-0.00530526,0.277522,17.7311,-0.992041,0.513588,1.06694,0.0031467,4.83396,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,2,K_PROJECTION,0.999958,-1.85966e-05,0.00914835,0.0256459,40.7731,0.00267097,3.68017,-2.57912,2.50218,-0.00225269,0.292057,8.56235,-0.233535,0.603919,1.05535,0.0015191,4.34723,0,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,V_PROJECTION,0.99986,9.84073e-05,0.016744,0.0181404,35.5228,0.00258588,4.1885,-2.78959,2.5873,0.000798245,0.154449,41.0622,0.0795223,0.284588,0.427634,0.00130208,5.20295,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,Q_NORM,0.999896,-3.62992e-05,0.0144256,0.189368,36.8173,0.018713,3.49375,-21.3186,14.3123,0.0130413,1.29777,9.29686,-0.0579555,2.63871,4.30948,0.000976562,5.09422,0,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_TQ,2,K_NORM,0.999994,-9.77516e-05,0.00350204,0.751549,49.1136,0.0313387,1.82975,-155.707,181.692,0.274208,8.94393,189.382,5.15057,4.96068,11.7681,0.00607639,7.67952,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,Q_ROPE,0.999896,9.77516e-05,0.0144256,0.189368,36.8173,0.018713,3.49719,-21.3186,13.4441,0.0149518,1.29775,8.99625,-0.0630018,2.64425,4.38797,0.000813802,5.08651,0,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_TQ,2,K_ROPE,0.999994,-9.77516e-05,0.00350205,0.751553,49.1135,0.0313388,1.83037,-155.706,181.692,0.279314,8.94377,189.382,5.16517,4.96776,12.1386,0.00607639,7.66062,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,ATTENTION_CONTEXT,0.999839,0.000155151,0.0179637,0.016245,34.9121,0.00219781,4.09818,-2.78906,2.58789,0.000948068,0.122378,107.078,-0.0766409,0.195378,0.344491,0.00227865,5.82106,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,2,ATTENTION_OUTPUT,0.999901,-6.21676e-05,0.0140853,0.0235271,37.0247,0.00278722,3.91816,-5.08254,1.67927,0.000174776,0.197942,55.2363,-2.23465,0.435572,0.679396,0.000759549,5.9276,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,FFN_NORM,0.999938,-3.73125e-05,0.0111179,0.0885353,39.0795,0.0112029,4.01448,-37.7846,27.1669,0.00327195,1.00769,369.258,1.15225,1.33049,2.14821,0.0015191,6.47528,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,2,FFN_GATE,0.999952,-1.43051e-05,0.00975147,0.124496,40.2186,0.0191339,4.31043,-7.86755,60.6459,-1.3439,1.42892,292.551,7.47457,3.64253,4.55866,0.000325521,5.65914,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,2,FFN_UP,0.999923,2.96831e-05,0.0124241,0.0851943,38.1147,0.0107623,4.02796,-50.5038,60.0993,-0.00237616,0.865988,1830.68,-5.74447,0.989317,1.51263,0.000542535,7.59152,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,2,FFN_DOWN,1,-7.71284e-05,0.000832717,4.86523,61.5901,0.0571172,0.242089,-154.788,6531.07,0.793996,68.5358,8941.57,93.9699,2.21429,5.27232,0.000217014,15.6656,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,ATTENTION_NORM,0.999868,0,0.0162222,0.0525067,35.7978,0.00773996,4.16209,-5.82385,9.22031,0.00379144,0.477197,49.7184,1.99963,0.790581,1.48387,0.00292969,5.44512,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,Q_PROJECTION,0.999922,-5.3823e-05,0.0124656,0.0922087,38.0858,0.00826701,3.42105,-6.24487,7.12138,0.030061,0.662435,17.17,0.412307,1.17551,2.9023,0.00363498,4.85032,0,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,3,K_PROJECTION,0.999889,3.3021e-05,0.014883,0.0602686,36.5462,0.00790259,4.00435,-2.9158,2.95701,0.0115567,0.530905,2.52937,-0.117348,1.14722,1.73444,0,3.53589,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,V_PROJECTION,0.99975,0.000139058,0.0223721,0.0456925,33.0059,0.00817371,4.48889,-2.29535,2.24846,0.00438463,0.365592,2.27608,-0.107609,0.749865,1.08558,0.000217014,3.506,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,Q_NORM,0.999895,-0.000144422,0.0145161,0.511864,36.763,0.0273036,2.63224,-17.5608,16.0414,0.0721364,1.87951,13.2133,0.370419,3.68104,7.51087,0.00336372,4.63837,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,3,K_NORM,0.999976,-8.17776e-05,0.00691296,0.564766,43.2067,0.0326152,2.45608,-83.9959,82.0846,-0.038017,4.71405,173.872,-0.112855,4.42616,9.32724,0.00434028,7.08752,0.000542535,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,Q_ROPE,0.999895,8.17776e-05,0.0145161,0.511864,36.763,0.0273036,2.63296,-14.1256,16.0245,0.0529102,1.88015,12.9316,0.547256,3.70663,7.47772,0.00352648,4.51227,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,3,K_ROPE,0.999976,-8.17776e-05,0.00691297,0.564762,43.2067,0.0326153,2.4575,-83.9958,82.0846,-0.0462595,4.71397,173.876,-0.107082,4.42293,9.14743,0.00434028,7.02498,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,ATTENTION_CONTEXT,0.999645,0.000331581,0.0266503,0.0351703,31.486,0.00223265,2.78889,-1.61134,2.06582,0.00103217,0.0837593,60.8449,-0.313789,0.151249,0.369608,0.00450304,7.14247,0,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_CUDA_KV_TQ,3,ATTENTION_OUTPUT,0.999632,1.32918e-05,0.0271456,0.0172863,31.326,0.00312379,4.50681,-1.06447,0.573492,-0.000622699,0.114994,3.1191,-0.162189,0.241377,0.367647,0.000325521,4.15425,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,FFN_NORM,0.999878,-0.000246048,0.015653,0.116972,36.108,0.0150618,3.97932,-9.58017,25.5116,0.00153462,0.96257,154.947,6.32827,1.47594,2.41405,0.00195312,5.97906,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,3,FFN_GATE,0.999938,-6.06775e-05,0.0111642,0.131176,39.0434,0.0225261,4.39507,-7.39744,3.71816,-1.45797,1.3977,-0.357205,-0.380882,3.89942,4.89397,0,2.42708,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,3,FFN_UP,0.999749,0.000188828,0.0223891,0.0918549,32.9993,0.0132448,4.15992,-6.13025,4.76539,0.00474597,0.591616,2.92131,0.0358545,1.19595,1.73357,0.000470197,4.20025,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_CUDA_KV_TQ,3,FFN_DOWN,0.999512,0.000237644,0.0312445,0.0298838,30.1045,0.00646222,4.69497,-0.762438,2.2641,-0.000830153,0.206772,5.039,0.50407,0.411432,0.570141,0.000542535,4.22666,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,ATTENTION_NORM,0.99984,0,0.0179039,0.0589221,34.9411,0.0090507,4.22363,-5.36531,10.3847,0.00882276,0.505549,62.2702,3.4031,0.828773,1.62773,0.00260417,5.61475,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,Q_PROJECTION,0.999889,-4.97103e-05,0.0148881,0.103276,36.5432,0.00941657,3.48404,-5.21266,7.47535,0.0225565,0.63254,10.5619,0.31282,1.28094,2.5332,0.00141059,4.84338,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,4,K_PROJECTION,0.99989,-5.96046e-07,0.0148596,0.0643319,36.5599,0.00899441,4.11445,-3.2619,3.95115,0.0107916,0.605751,2.64399,0.25659,1.30424,1.94799,0.000217014,3.78364,0,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,V_PROJECTION,0.999701,0.000189424,0.0244863,0.0555122,32.2215,0.0090459,4.36627,-1.81592,2.03596,-0.00214743,0.368946,1.25567,0.0642234,0.757021,1.0427,0,3.24991,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,Q_NORM,0.999902,-0.000201702,0.0139745,0.283839,37.0933,0.0192714,2.95658,-15.8368,13.8752,0.0768432,1.37666,21.4568,1.00216,2.59019,5.71403,0.00368924,5.24465,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,4,K_NORM,0.99996,-5.80549e-05,0.00891254,1.09603,41,0.0581915,2.37752,-88.866,74.3704,-0.0941181,6.53175,66.6733,-3.10599,7.12936,32.9094,0.00824653,6.3235,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,Q_ROPE,0.999902,5.80549e-05,0.0139745,0.283839,37.0933,0.0192714,2.96063,-15.8368,13.8752,0.0870564,1.37605,21.5452,1.07793,2.58527,5.74862,0.00368924,5.26384,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,4,K_ROPE,0.99996,-5.80549e-05,0.00891255,1.09604,41,0.0581915,2.38139,-88.866,74.3705,-0.0919558,6.53178,66.6749,-3.10711,7.03928,32.9093,0.00824653,6.26345,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,ATTENTION_CONTEXT,0.999518,0.000442028,0.0310755,0.0348377,30.1516,0.00348857,3.49601,-1.32144,1.59319,-0.00243179,0.111994,13.683,-0.224309,0.242929,0.447595,0.00206163,5.79697,5.42535e-05,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_CUDA_KV_TQ,4,ATTENTION_OUTPUT,0.999454,6.4671e-05,0.0331868,0.0231171,29.5807,0.00414326,4.48511,-0.848943,0.717628,0.00435734,0.124325,2.04169,0.0264986,0.25717,0.366471,0.000217014,3.61102,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
Qwen3_CUDA_KV_TQ,4,FFN_NORM,0.999801,-0.000347614,0.0199331,0.121012,34.0085,0.0182726,4.19492,-8.47966,20.773,0.00807151,0.91651,75.1933,3.19467,1.51151,2.43934,0.00238715,5.60881,0,0,0,0,9216,-8.47721,20.7073,0.00835479,0.916657,74.7426,3.18728,1.51194,2.44291,0.00238715,5.59932,0,0,0,0,9216
