backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.997841,0,0.0656928,0.417093,23.6496,0.0972221,4.88148,-13.0464,24.9277,-0.00892436,1.4789,87.028,3.4177,2.17948,3.73524,0.00292969,5.19767,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999081,-0.00123966,0.043224,0.371987,27.2855,0.054354,4.20926,-15.566,11.5335,-0.0274051,1.24909,15.1703,-0.978976,2.5643,4.68675,0.00195312,4.94438,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999311,-0.00023061,0.0379265,0.284302,28.4212,0.0617993,4.7711,-6.57964,5.16171,-0.275975,1.59181,1.06548,-0.678228,3.45453,5.0079,0,2.98687,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999947,-0.000635743,0.0129933,0.00112277,37.7256,3.44003e-05,0.376244,-0.010466,0.108137,9.19871e-05,0.00262482,1405.7,34.8086,0.000761028,0.00366449,0.00146484,12.1224,0.107422,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999493,0.000453591,0.0329299,0.0318457,29.6482,0.00276431,2.24252,-2.66634,0.960965,-0.00313156,0.0845545,499.623,-15.4149,0.0883554,0.269006,0.00244141,9.25374,0.00390625,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999266,0.00022769,0.0383222,0.00590742,28.331,0.0012224,4.70627,-0.568631,0.121313,-0.000826344,0.0318886,98.6648,-5.85722,0.0515283,0.0714557,0.00195312,5.13618,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_NORM,0.998689,0.000577211,0.0513086,0.192104,25.7962,0.0555036,5.19066,-13.4965,12.219,-0.0165662,1.08387,42.5163,-1.2388,1.73578,2.51274,0.00390625,4.64997,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_DOWN,0.997844,0.000844061,0.0657236,0.00813425,23.6456,0.00216193,5.06265,-0.103686,0.58374,0.000914597,0.0329298,94.47,5.31124,0.0559377,0.0746874,0.000976562,5.05562,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.99886,0,0.0477514,0.271517,26.4203,0.0671612,4.96494,-17.0996,17.7765,-0.0074608,1.4069,47.9382,-0.379124,2.26123,3.33737,0.00390625,4.64045,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.989901,0.00895953,0.148146,0.0190843,16.5862,0.00419491,4.7841,-0.160004,0.0798529,-0.000176925,0.0268112,1.18291,-0.17517,0.0524125,0.0690041,0,3.22942,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,FFN_NORM,0.995922,-0.00602138,0.0902797,0.365499,20.8882,0.104765,5.18102,-8.60971,12.4561,-0.00209847,1.15962,18.1243,0.35344,2.05138,3.21995,0.00390625,4.24467,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,FFN_DOWN,0.992214,0.00370795,0.12465,0.0279057,18.0862,0.00436653,4.3034,-0.114515,0.247395,0.000601948,0.0345716,2.43649,0.397815,0.0697177,0.090761,0.000976562,3.51927,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.996502,0,0.0836382,0.439106,21.5519,0.126678,5.1855,-14.4295,17.8478,0.00978355,1.51454,27.6718,0.532391,2.61112,3.76156,0.00292969,4.45381,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.998648,-0.00214553,0.0520343,0.557808,25.6742,0.0784931,4.13897,-11.1912,12.9451,0.00807061,1.50981,8.93968,0.368853,3.04076,5.78861,0.00227865,4.34549,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.998888,-0.000239789,0.0472374,0.373378,26.5143,0.0747893,4.65958,-7.35369,4.31284,-0.345844,1.54776,1.60529,-0.972409,3.63642,5.04882,0,3.31804,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.99981,-0.000922024,0.042498,0.00589233,27.4326,0.000178295,0.360891,-0.0996875,0.102176,3.94843e-05,0.00403597,514.81,-4.32017,0.00110761,0.00347557,0.00244141,11.3411,0.0302734,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.99337,0.00643945,0.115241,0.0753938,18.7679,0.00563289,2.23171,-0.589845,0.472313,0.000628745,0.0489443,41.8553,-0.173917,0.0882051,0.216383,0.00585938,6.61884,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.992962,0.000408471,0.119322,0.00905674,18.4656,0.00245191,5.08819,-0.266699,0.0635405,0.000478763,0.0206967,26.5922,-2.1116,0.0386825,0.0512544,0.000976562,4.51224,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,FFN_NORM,0.996371,-0.00340974,0.0851346,0.323987,21.3979,0.0986953,5.26164,-7.37693,13.2385,0.0222642,1.15718,21.1428,0.782274,1.99222,2.84217,0.00390625,4.40388,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,FFN_DOWN,0.993724,0.00264746,0.111876,0.0138282,19.0253,0.00377198,5.1103,-0.119684,0.157063,0.000521486,0.0335646,1.01401,-0.0926172,0.0666569,0.100035,0,2.95645,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.997087,0,0.0763358,0.408949,22.3454,0.1108,5.09206,-13.0387,17.3734,0.0347677,1.45122,27.507,0.745299,2.41585,3.78611,0.00195312,4.52863,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.998671,-0.00158435,0.0526143,0.355533,25.5779,0.0658221,4.55446,-8.60176,9.57215,0.00815337,1.2626,7.07593,0.275906,2.68078,4.73669,0.00113932,4.10174,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.998994,-0.000322402,0.0454826,0.302498,26.8431,0.0602173,4.65284,-6.68149,3.90552,-0.0367037,1.33209,1.94576,-0.786825,2.86075,4.32155,0,3.31265,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999226,-0.000232875,0.0393618,0.0012098,28.0985,4.2881e-05,0.761709,-0.00290587,0.0306234,3.13318e-05,0.00108632,502.54,19.7931,0.000889468,0.00228791,0.00244141,9.52557,0.0185547,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.994011,0.00521559,0.109479,0.117009,19.2134,0.00606054,1.83777,-1.03883,0.604825,0.000481034,0.0546603,82.319,-2.93138,0.0989437,0.211502,0.00292969,6.85513,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.993572,0.000438929,0.113363,0.00981653,18.9105,0.00267529,5.10855,-0.371542,0.0674511,-0.000398139,0.0233018,61.7072,-3.91885,0.0414893,0.0529372,0.000976562,4.9325,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,FFN_NORM,0.99656,-0.00298768,0.0828816,0.297276,21.6308,0.0915517,5.27047,-9.23205,11.2866,0.0216782,1.09996,17.2072,0.14974,1.95069,2.96389,0.00195312,4.19876,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,FFN_DOWN,0.994084,0.00247556,0.109471,0.0120709,19.214,0.0035229,5.19884,-0.0874394,0.32238,-0.0014188,0.0315189,10.465,1.11054,0.0610888,0.078713,0.000976562,4.07036,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.997032,0,0.0770057,0.381252,22.2695,0.106486,5.13735,-11.2705,14.9208,-0.0137721,1.38062,20.526,0.454331,2.35307,4.06685,0.00292969,4.33528,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.998751,-0.00171971,0.0504951,0.364445,25.935,0.059453,4.35245,-10.8171,17.107,0.00488791,1.18458,16.9252,0.522487,2.31883,4.49038,0.00195312,5.06706,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.999094,-0.000342309,0.0431911,0.290638,27.2921,0.0598955,4.71223,-6.55102,3.36809,0.0656835,1.39412,1.51147,-0.975904,2.86784,4.12334,0,3.01127,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999241,-0.000147283,0.0405398,0.000599572,27.8424,2.4555e-05,0.925249,-0.00796621,0.014949,2.38698e-05,0.000597965,334.164,13.6465,0.000588839,0.0011978,0.00341797,9.05771,0.0244141,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.997643,0.00159836,0.0718655,0.0500375,22.8696,0.00469845,2.77389,-0.797296,0.938371,0.000457904,0.0666179,48.1658,0.0598461,0.122533,0.261916,0.00390625,6.96639,0.00146484,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.997322,0.000320613,0.0771248,0.0122886,22.2561,0.00209201,4.4254,-0.307589,0.0874504,0.000840666,0.0277037,14.6633,-1.41478,0.0513537,0.0698887,0.000976562,4.2031,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,FFN_NORM,0.997365,-4.30942e-05,0.0725455,0.311965,22.7878,0.0804161,5.0305,-10.0048,9.79307,0.0067519,1.10565,15.8731,-0.688941,1.9575,3.00479,0.00292969,3.99353,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,FFN_DOWN,0.995804,0.00156146,0.0930709,0.0147223,20.6237,0.00332026,4.80987,-0.113599,0.128777,2.04838e-05,0.0349203,0.524709,0.124374,0.0703692,0.0946016,0,2.59862,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.997805,0,0.0662413,0.453628,23.5774,0.0768798,4.41602,-11.8744,10.4468,0.00750325,1.16012,22.5022,-0.994347,1.9286,3.29765,0.00292969,4.26296,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.979126,0.0186789,0.215004,0.0196634,13.3511,0.00486634,4.95027,-0.0955192,0.0778423,-0.00112722,0.0237213,0.351943,-0.0652854,0.0482263,0.0632709,0,2.67474,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,FFN_NORM,0.99409,-0.014964,0.108626,0.364851,19.2814,0.116508,5.30826,-8.22519,9.68629,-0.0140809,1.07029,13.2409,-0.159519,1.91303,2.7955,0.00292969,4.02171,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,FFN_DOWN,0.98692,0.00716996,0.161931,0.0151878,15.8134,0.00441849,5.17198,-0.0768394,0.187709,0.000540339,0.0273409,2.17692,0.405205,0.0537671,0.0688607,0.000976562,3.51385,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.99479,0,0.102014,0.452393,19.8268,0.137829,5.25577,-11.6909,13.2355,-0.0038739,1.34893,20.7784,-0.208573,2.32039,4.18714,0.00488281,4.28631,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.997408,-0.00261873,0.0728683,0.694595,22.7492,0.094295,4.03021,-12.6445,13.0194,-0.00711717,1.3056,15.7976,0.0558482,2.68038,4.81657,0.00325521,4.74165,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.99841,-0.00100154,0.0574561,0.515849,24.8133,0.0848101,4.3257,-8.76367,3.00457,0.145428,1.48302,2.94167,-1.37023,2.87855,4.59543,0.000488281,3.34988,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.997931,0.000479102,0.0657248,0.0015889,23.6454,8.95051e-05,1.07172,-0.0330399,0.0368018,-2.35171e-05,0.00137734,448.888,1.95703,0.000887036,0.00313353,0.00195312,10.0699,0.0185547,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.978644,0.0192863,0.207864,0.177512,13.6444,0.0093491,1.76737,-0.532397,0.491301,0.000257149,0.0454038,30.2043,-0.245115,0.0835093,0.181832,0.00390625,5.60082,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.979022,-0.000377893,0.206511,0.0225146,13.7011,0.00332967,4.20212,-0.0854872,0.067627,-0.000205767,0.0163263,0.808928,0.0128117,0.0319397,0.042032,0,3.03327,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,FFN_NORM,0.99345,-0.0144278,0.114465,0.387007,18.8265,0.118736,5.28391,-7.37563,8.57023,-0.00600075,1.03748,12.0071,-0.204238,1.81311,3.11894,0.00488281,3.88466,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,FFN_DOWN,0.985972,0.00747848,0.167835,0.0147817,15.5024,0.00390368,5.06397,-0.0841097,0.0795938,0.000700117,0.0233308,0.27329,0.0670091,0.0468137,0.0612157,0,2.55838,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
