backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CUDA,2,FFN_NORM,0.0135705,-0.0212007,1.51238,6.37818,-3.59319,0.845899,4.09403,-3.27846,6.52776,0.00247591,0.642224,3.53285,0.173638,1.25884,1.68592,0.000248016,4.04464,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,2,FFN_DOWN,0.0074109,0.00615958,1.00002,617.804,-0.000177303,7.00784,0.0274576,-0.428548,1.10442,0.000588691,0.120503,3.76058,0.465663,0.231238,0.310036,0.00111607,3.82946,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,3,ATTENTION_NORM,0.00318417,0,1.38507,59.2405,-2.8294,1.78686,1.75787,-9.10335,9.69426,-0.032785,1.24002,7.57844,-0.824354,2.3374,4.54332,0.00223214,3.95411,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,3,ATTENTION_OUTPUT,-0.0213879,0.0245721,17.2668,5.41871,-24.7443,1.03798,4.5806,-5.12762,5.43544,0.00205474,1.03495,2.34043,-0.0429617,1.9586,3.41822,0,3.09924,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,3,FFN_NORM,0.0732686,-0.0946565,1.09234,364.58,-0.767166,5.16837,0.360693,-11.6804,45.5814,0.0347079,2.45486,30.3589,1.71803,4.51241,6.17344,0.000868056,4.96645,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,3,FFN_DOWN,0.0095627,0.0637059,1.02479,878.581,-0.212666,10.1971,0.0316392,-7.78716,18.4777,0.0347704,2.32608,1.93341,0.248089,4.44861,5.86043,0.000992064,3.55811,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,4,ATTENTION_NORM,0.0193708,0,1.50231,36.7317,-3.5352,1.82022,2.64563,-7.04154,6.09863,-0.0023948,1.38205,1.48784,-0.166155,2.76436,4.30981,0,3.12862,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,4,ATTENTION_OUTPUT,0.0117524,0.00761838,8.40151,3.58836,-18.4872,0.830783,4.87788,-3.61404,3.52733,-0.00929673,0.825988,1.29103,-0.119704,1.60033,2.43226,0,2.78549,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,4,FFN_NORM,0.00179882,0.0099536,1.48699,29.5652,-3.44617,1.58855,2.77427,-4.9853,4.96847,0.019546,1.17745,0.974519,0.0296996,2.387,3.34002,0,2.7986,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,4,FFN_DOWN,0.0343447,-0.0325459,1.98383,3.41538,-5.95011,0.425014,4.00639,-1.21907,3.05677,0.0106645,0.374348,2.61361,0.368875,0.731345,0.928476,0.00111607,3.64155,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,5,ATTENTION_NORM,0.0331275,0,1.51318,28.2671,-3.59784,1.86238,3.06261,-7.51906,5.4248,-0.00132725,1.43911,1.87336,-0.232537,2.90645,4.58439,0,3.2075,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,5,ATTENTION_OUTPUT,-0.0231506,0.0562781,10.0821,4.75818,-20.071,0.941229,4.64872,-4.77513,4.74275,-0.00927111,0.934383,1.77568,-0.0768496,1.81469,2.74241,0,3.02411,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,5,FFN_NORM,0.00168584,-0.0248365,1.48891,25.4079,-3.45734,1.43139,2.84618,-4.87864,4.00419,0.0167885,1.06198,0.964601,-0.0470977,2.15699,3.0493,0,2.90601,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,5,FFN_DOWN,0.025632,-0.0239462,1.3098,25.9738,-2.34411,0.482916,1.00633,-1.00671,2.81013,0.00823673,0.321374,4.25829,0.557383,0.627126,0.789488,0.00111607,3.76348,0,0,0,0,8064,-2.233,25.7978,0.00512745,0.368659,2971.6,42.6913,0.442137,0.601258,0.00062004,7.58621,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,6,ATTENTION_NORM,0.0306278,0,1.51593,27.7967,-3.61358,2.01609,3.2197,-7.48432,5.45722,0.00583446,1.55649,1.0827,-0.201801,3.12868,4.39512,0,2.98331,0,0,0,0,8064,-7.58758,28.2847,-0.0220196,1.32975,26.2228,1.06908,2.61293,3.69008,0.000124008,5.25055,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,6,ATTENTION_OUTPUT,0.0110458,0.019582,11.1607,6.14565,-20.9538,1.0211,4.40055,-4.21094,6.16016,-0.00406532,1.018,1.48256,0.0781587,2.02539,2.93945,0.000124008,3.24793,0.000248016,0.000248016,0,0,8064,-1.38286,0.643298,0.00131026,0.0914819,19.6551,-1.3685,0.173159,0.292456,0.0014881,4.99594,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,6,FFN_NORM,0.0100404,0.00100536,1.52281,26.5056,-3.65293,1.75514,3.08809,-5.52246,4.72004,0.022296,1.33511,0.764436,-0.050476,2.68771,3.79382,0,2.73058,0,0,0,0,8064,-4.41947,26.8159,0.00634987,1.15255,36.6161,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,6,FFN_DOWN,0.0478716,-0.0378311,2.75265,4.64193,-8.79502,0.610258,4.07861,-1.80859,5.25391,0.0140507,0.579106,4.45016,0.583259,1.13086,1.41406,0.00111607,3.8,0.000248016,0.000248016,0,0,8064,-0.966368,2.06955,-0.00572612,0.221625,2.25746,0.240348,0.43753,0.61501,0.00062004,3.92436,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,7,ATTENTION_NORM,0.023237,0,1.52543,33.3861,-3.66785,2.38998,3.20247,-8.22305,6.34632,0.00119567,1.84156,0.991029,-0.214931,3.69439,5.26817,0,2.84241,0,0,0,0,8064,-10.3927,33.6868,-0.0468224,1.56606,27.8122,1.15467,3.07609,4.32564,0.000248016,5.28814,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,7,ATTENTION_OUTPUT,-0.0095498,0.0327868,16.335,7.1029,-24.2624,1.24181,4.46737,-6.78125,7.09375,-0.00943031,1.23872,2.00126,0.0266999,2.44531,3.58398,0,3.19355,0,0,0,0,8064,-0.825579,0.337325,0.00130067,0.0760108,5.29683,-0.453657,0.156088,0.238676,0.000372024,4.36658,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,7,FFN_NORM,0.000228714,-0.00977852,1.56222,22.0252,-3.87484,1.44524,3.07352,-4.64192,3.95359,0.0168448,1.11044,0.901537,-0.0576677,2.23794,3.2528,0,2.76408,0,0,0,0,8064,-3.76644,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36132,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,7,FFN_DOWN,-0.0111899,0.0114186,2.11446,4.3726,-6.504,0.463379,3.75892,-1.26953,3.7168,0.00697414,0.405778,4.58998,0.613243,0.785156,0.98584,0.00111607,3.79998,0.000124008,0.000124008,0,0,8064,-0.947507,1.18043,0.00392385,0.219112,0.779861,0.0505434,0.444598,0.611584,0,3.15866,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,8,ATTENTION_NORM,-0.00178292,0,1.59852,26.7255,-4.07439,1.92431,3.19638,-7.46657,5.55025,0.0027492,1.49913,1.91219,-0.234251,3.06883,5.00937,0,3.11284,0,0,0,0,8064,-8.61631,26.7273,-0.00922193,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36721,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,8,ATTENTION_OUTPUT,0.0227788,-0.0245617,7.31242,5.77653,-17.2812,1.01778,4.48665,-5.44531,5.78906,-0.00202499,1.01139,1.71148,-0.021964,1.99707,2.83203,0,3.17468,0,0,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75056,-0.0901852,0.27675,0.464725,0.00210814,4.45848,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,8,FFN_NORM,-0.00440864,0.0271874,1.62229,13.0755,-4.20259,0.881229,3.10201,-3.17317,2.62678,0.00976219,0.691442,1.58219,-0.0827421,1.42671,2.1176,0,2.99222,0,0,0,0,8064,-2.60335,13.0111,-0.00148091,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.41731,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,8,FFN_DOWN,0.00782712,-0.0122358,1.24338,2.15432,-1.89208,0.24448,3.86034,-0.458984,1.35742,0.000884285,0.146834,4.70669,0.656841,0.28125,0.364746,0.00111607,3.828,0.000124008,0.000124008,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653563,0.407547,0.564097,0.000124008,3.59787,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,9,ATTENTION_NORM,-0.0202454,0,1.67593,40.7059,-4.48512,3.9213,3.53994,-21.51,17.4034,-0.0162463,3.09969,5.48907,-0.341182,6.27323,10.8509,0.00136409,3.80133,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857468,4.57517,7.47169,0.00136409,5.18896,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,9,ATTENTION_OUTPUT,-0.00759211,-0.0126533,22.0526,13.1604,-26.8692,2.08586,4.3196,-10.6484,13.1875,-0.0136785,2.08295,2.34913,0.0489033,4.12109,6.16406,0.000372024,3.36575,0.000124008,0.000124008,0,0,8064,-1.78521,0.408653,-0.000517049,0.0945845,29.1118,-1.85388,0.189771,0.27796,0.00062004,5.27022,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,9,FFN_NORM,-0.0230823,0.0154902,1.63968,25.4708,-4.2952,1.38378,2.77759,-5.38993,4.46855,0.0162902,1.07721,1.79139,-0.0373951,2.26374,3.36505,0,3.16122,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33161,0.000124008,5.77392,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,9,FFN_DOWN,0.112345,-0.135428,1.92951,1.7833,-5.70894,0.440099,4.99935,-1.3418,3.21289,0.00121065,0.402876,2.32871,0.430597,0.781738,1.00781,0.00111607,3.60706,0,0,0,0,8064,-0.869663,4.45387,-0.00165668,0.228083,48.7266,2.93677,0.4269,0.594194,0.000992064,5.19772,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,10,ATTENTION_NORM,-0.0209517,0,1.8258,35.0774,-5.22908,2.14461,2.87238,-11.4531,9.37837,0.013552,1.76984,5.37522,-0.200928,3.66306,6.39702,0.000496032,3.78493,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30687,3.29347,0.000124008,5.896,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,10,ATTENTION_OUTPUT,-0.00260993,-0.0183418,7.5337,6.70846,-17.5402,1.09247,4.35423,-5.17578,6.69141,-0.00154096,1.08242,2.23754,0.0860507,2.10547,3.40039,0.000496032,3.32657,0.000248016,0.000248016,0,0,8064,-3.3733,0.701503,-0.00187434,0.144998,109.517,-5.52316,0.249094,0.408993,0.00136409,5.67638,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,10,FFN_NORM,-0.019851,0.0172411,1.7598,36.3694,-4.90929,2.20394,2.91973,-9.35199,8.77827,0.0332486,1.78854,2.95738,0.101079,3.757,6.10517,0,3.33546,0,0,0,0,8064,-5.75495,35.8837,-0.00966898,1.25234,83.9398,2.89364,2.4755,3.39328,0.000124008,5.74307,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,10,FFN_DOWN,0.0396793,-0.0595303,5.86341,5.7651,-15.363,1.17226,4.71693,-3.9375,7.75,0.00740636,1.16302,0.947041,0.239419,2.24414,2.94336,0.000248016,3.3515,0,0,0,0,8064,-0.894725,3.03225,0.00136475,0.199923,24.6871,1.82239,0.380664,0.541181,0.00111607,4.81336,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,11,ATTENTION_NORM,-0.0272302,0,1.80498,54.2004,-5.12945,4.60991,3.26749,-36.4127,28.7686,4.78031e-05,3.76884,13.8971,-0.543941,7.12468,13.3262,0.00334821,4.44799,0,0,0,0,8064,-25.7357,53.4333,0.00486646,2.55399,30.0306,1.28928,4.92254,8.65251,0.0014881,5.54967,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,11,ATTENTION_OUTPUT,-0.0319422,0.00471204,22.9212,15.2214,-27.2047,2.30149,4.25077,-10.9922,15.2188,-0.0044384,2.29609,2.66832,0.225693,4.41406,6.67969,0.00111607,3.40912,0.000124008,0.000124008,0,0,8064,-1.86917,0.865584,0.00408686,0.100326,37.3963,-2.46941,0.182283,0.29198,0.00235615,5.35124,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,11,FFN_NORM,-0.033631,0.00168886,1.74781,40.4572,-4.84986,2.55775,2.98901,-10.4684,9.26615,0.0266984,2.04893,2.20853,0.0338646,4.43955,6.52934,0,3.26453,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84378,3.94977,0.000124008,5.60122,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,11,FFN_DOWN,0.00477511,-0.0384062,7.0434,6.8074,-16.9557,1.62639,4.9502,-5.19141,7.81641,0.00191564,1.61102,0.162071,0.140053,3.17773,4.21094,0,2.87111,0,0,0,0,8064,-1.52333,2.71696,0.0043142,0.230869,8.44603,0.459188,0.449377,0.669647,0.00136409,4.43859,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,11,FFN_RESIDUAL,-6.69038e-05,0.00484201,1.30927,1537.68,-2.34055,22.6338,0.460883,-69.5867,91.5523,0.0524443,14.6081,1.96508,0.0490509,28.4506,43.2055,0.000248016,3.34263,0,0,0,0,8064,-92.1769,1529.93,0.258697,17.2854,7603.07,86.0057,1.73239,5.04698,0.000248016,12.3356,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,12,ATTENTION_NORM,-0.0030799,0,1.77307,34.5432,-4.97451,2.082,2.89635,-8.64418,8.67066,0.00746525,1.71564,2.96193,-0.0270917,3.73723,5.78959,0,3.34777,0,0,0,0,8064,-6.02684,33.9232,0.0224885,1.17402,86.661,2.93651,2.33571,3.29023,0.000124008,5.81582,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,12,ATTENTION_OUTPUT,-0.075352,0.0722721,3.48404,2.78381,-10.8417,0.417231,4.23668,-1.97921,1.56079,-0.0140514,0.390501,1.66103,-0.230521,0.772837,1.17947,0,3.15545,0,0,0,0,8064,-1.27756,0.600794,-0.00239804,0.119731,5.65981,-0.484056,0.246272,0.365325,0.000496032,4.39246,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,12,FFN_NORM,-0.00166944,-0.0736825,1.72555,31.916,-4.73853,2.03008,3.00659,-8.30765,7.31949,0.0189166,1.65235,2.09852,0.0375519,3.56926,5.27307,0,3.23684,0,0,0,0,8064,-6.07041,31.3874,0.0171414,1.17636,63.3402,2.31364,2.32329,3.21947,0.000124008,5.64133,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,12,FFN_DOWN,0.0565529,-0.0582223,2.11768,1.56101,-6.51722,0.396215,5.03366,-1.36807,1.48984,-0.00961416,0.35987,0.484573,0.142139,0.724841,0.981028,0,2.78949,0,0,0,0,8064,-0.777624,2.21964,-7.44562e-05,0.187099,6.59217,0.604926,0.374088,0.512942,0.00062004,4.40127,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,13,ATTENTION_NORM,0.00571733,0,1.8542,52.7729,-5.36312,3.35496,2.96019,-13.0157,14.8584,0.00211038,2.83558,3.09104,0.0240244,6.12666,9.64157,0,3.4281,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95125,3.49408,5.21562,0.00062004,5.88217,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,13,ATTENTION_OUTPUT,-0.0055979,0.0113152,3.38351,1.55681,-10.5873,0.325105,4.7366,-1.59918,1.08517,-0.00213183,0.310037,1.0997,-0.228882,0.612681,0.87211,0,3.11874,0,0,0,0,8064,-1.90066,0.404176,-0.00287434,0.0960422,64.3621,-3.87507,0.175718,0.250174,0.00111607,5.3402,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,13,FFN_NORM,-0.00293982,-0.00265808,1.72214,31.2628,-4.72137,2.02024,3.04125,-7.8978,6.80447,0.0167449,1.64122,1.5214,-0.031126,3.53808,4.8406,0,3.09064,0,0,0,0,8064,-6.32128,30.7265,0.00466135,1.17309,59.3003,2.28049,2.27892,3.25435,0.000248016,5.60603,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,13,FFN_DOWN,0.0256191,-0.0285589,2.19723,1.78799,-6.8375,0.417037,4.91104,-1.1602,1.34405,0.0211385,0.375643,0.173408,0.182208,0.774682,0.990039,0,2.50088,0,0,0,0,8064,-0.897032,2.23595,0.000987999,0.189799,5.24687,0.47288,0.380925,0.538175,0.000496032,4.35983,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,14,ATTENTION_NORM,0.0121101,0,1.76298,42.2513,-4.92494,2.31381,2.75934,-8.92597,8.69433,0.00506984,1.92153,2.1191,-0.0863422,4.21945,6.13016,0,3.15853,0,0,0,0,8064,-8.23978,41.4794,0.00915956,1.31241,126.371,4.12232,2.47041,3.76263,0.000868056,6.02886,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,14,ATTENTION_OUTPUT,-0.0612975,0.0734076,2.23133,4.22112,-6.97128,0.3043,3.13984,-1.07053,2.04147,-0.00429832,0.263763,2.93513,0.348394,0.533517,0.732039,0.00111607,3.74926,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07001,0.266975,0.427415,0.00136409,5.00506,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,14,FFN_NORM,-0.000717772,-0.0605797,1.72244,30.2593,-4.72289,2.1851,3.21194,-8.15331,7.03072,0.0224868,1.77808,1.09824,-0.0273617,3.73183,5.19659,0,2.9585,0,0,0,0,8064,-5.8268,29.7487,0.0206837,1.26844,38.2266,1.63484,2.50477,3.46362,0.000124008,5.39002,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,14,FFN_DOWN,0.0653549,-0.0660727,1.8635,1.78912,-5.40659,0.372127,4.7477,-1.07654,1.82488,-0.000725914,0.32733,0.900609,0.167469,0.672255,0.836982,0,3.2012,0,0,0,0,8064,-0.809334,3.53864,0.00416551,0.199649,40.3029,2.76964,0.366537,0.502632,0.000992064,5.0104,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,15,ATTENTION_NORM,0.0040639,0,1.80673,44.5059,-5.13787,2.3136,2.68873,-9.10218,10.0186,0.0109403,1.93208,2.8812,-0.0685383,3.98433,6.69182,0,3.30922,0,0,0,0,8064,-8.11917,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67307,0.000372024,6.12241,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,15,ATTENTION_OUTPUT,-0.126712,0.130776,2.98204,2.83538,-9.49026,0.388295,4.04574,-2.30882,1.75253,-0.00284771,0.349673,4.06277,-0.340061,0.655738,1.08104,0.00111607,3.61006,0.000124008,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433008,0.00272817,4.6487,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,15,FFN_NORM,-0.000388494,-0.126324,1.69439,32.8984,-4.58028,2.1607,3.07702,-7.64465,6.63859,0.0189152,1.74367,0.924718,-0.00963818,3.61577,5.11975,0,2.87931,0,0,0,0,8064,-6.20743,32.3754,0.0174302,1.27509,52.5352,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,15,FFN_DOWN,0.00683232,-0.00722082,2.30063,3.32398,-7.23694,0.494027,4.2581,-1.46835,2.55034,0.0110341,0.44625,0.863213,0.105849,0.881663,1.20048,0,3.19616,0,0,0,0,8064,-1.81516,1.5471,0.00388677,0.2147,1.8188,0.142148,0.436792,0.613708,0.000248016,3.84691,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,16,ATTENTION_NORM,-0.0070726,0,1.60999,77.9671,-4.13644,3.38788,2.43265,-10.2014,15.8942,-0.0204027,2.6402,1.92336,0.036688,5.46047,7.68108,0.000248016,3.42821,0,0,0,0,8064,-16.4696,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30272,0.000124008,0,0,0,8064
LocalPP_TP2xROCm_CUDA,16,ATTENTION_OUTPUT,0.102278,-0.10935,5.48579,6.53818,-14.7848,0.769885,3.80805,-6.33295,4.13656,-0.0119917,0.771383,8.56097,-1.20842,1.46141,2.32777,0.00223214,3.93894,0,0,0,0,8064,-1.31719,1.74343,-0.00318674,0.140306,11.2755,-0.441983,0.276844,0.474535,0.00136409,4.73595,0,0,0,0,8064
