backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998902,0.996725,MOE_EXPERT_OUTPUT,0.00130111,FFN_NORM,18,1699.12,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.998253,0.993698,MOE_EXPERT_OUTPUT,0.00358212,MOE_COMBINED_OUTPUT,13,2022.72,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.998352,0.994361,MOE_EXPERT_OUTPUT,0.0036357,MOE_COMBINED_OUTPUT,13,1741.73,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998841,0.996688,ATTENTION_OUTPUT,0.00299376,GDN_NORM_GATE_OUTPUT,13,4750.28,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.99732,0.979245,MOE_EXPERT_OUTPUT,0.0125697,MOE_COMBINED_OUTPUT,18,1432.14,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.998064,0.991491,MOE_EXPERT_OUTPUT,0.00441474,MOE_COMBINED_OUTPUT,13,2926.56,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997851,0.992474,MOE_EXPERT_OUTPUT,0.00471795,MOE_COMBINED_OUTPUT,13,4921.98,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997175,0.985576,MOE_EXPERT_OUTPUT,0.0075441,MOE_COMBINED_OUTPUT,13,1486.82,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.996982,0.980795,MOE_EXPERT_OUTPUT,0.00859773,MOE_COMBINED_OUTPUT,18,2931.03,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.995374,0.978079,MOE_EXPERT_OUTPUT,0.0102446,MOE_COMBINED_OUTPUT,13,1787.32,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.995899,0.981235,MOE_EXPERT_OUTPUT,0.0110862,MOE_COMBINED_OUTPUT,13,2475.76,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996467,0.98127,MOE_EXPERT_OUTPUT,0.00599033,MOE_COMBINED_OUTPUT,13,4315.14,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.995896,0.977162,MOE_EXPERT_OUTPUT,0.0125758,MOE_COMBINED_OUTPUT,18,1801.2,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.994623,0.976387,MOE_EXPERT_OUTPUT,0.0160338,MOE_COMBINED_OUTPUT,13,2035.96,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995092,0.979725,MOE_EXPERT_OUTPUT,0.0117575,MOE_COMBINED_OUTPUT,13,2911.33,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996063,0.983162,MOE_EXPERT_OUTPUT,0.00760758,MOE_COMBINED_OUTPUT,13,1959.63,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.994708,0.963275,MOE_EXPERT_OUTPUT,0.0187662,MOE_COMBINED_OUTPUT,18,2070.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.99679,0.987946,MOE_EXPERT_OUTPUT,0.00529867,GDN_NORM_GATE_OUTPUT,13,2515.87,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.995208,0.975479,MOE_EXPERT_OUTPUT,0.0123225,MOE_COMBINED_OUTPUT,13,2260.34,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.996373,0.981123,MOE_EXPERT_OUTPUT,0.00508457,MOE_COMBINED_OUTPUT,13,1634.73,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.996787,0.97918,MOE_EXPERT_OUTPUT,0.0102389,MOE_COMBINED_OUTPUT,18,12200.3,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.995293,0.986995,MOE_EXPERT_OUTPUT,0.0061174,GDN_NORM_GATE_OUTPUT,13,1688.77,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.996641,0.99152,ATTENTION_OUTPUT,0.0065186,ATTENTION_OUTPUT,13,3606.39,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997017,0.981448,MOE_EXPERT_OUTPUT,0.00380558,GDN_NORM_GATE_OUTPUT,13,10967.8,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997311,0.984493,MOE_EXPERT_OUTPUT,0.00536436,MOE_COMBINED_OUTPUT,18,9923.73,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996049,0.985952,MOE_EXPERT_OUTPUT,0.00733161,MOE_COMBINED_OUTPUT,13,1359.33,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.994379,0.973977,MOE_EXPERT_OUTPUT,0.0112624,MOE_COMBINED_OUTPUT,13,1526.29,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.997913,0.993013,MOE_EXPERT_OUTPUT,0.00260806,GDN_NORM_GATE_OUTPUT,13,5835.82,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998614,0.994764,FFN_NORM,0.0048216,FFN_NORM,19,3112.3,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
