backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999803,-9.13739e-05,0.0201072,0.0973489,33.933,0.0243038,4.9902,-6.91968,4.26498,-0.189127,1.18976,4.56267,-1.20005,2.5379,4.42256,0,3.69045,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999963,-0.0001598,0.0150868,0.000440795,36.4281,1.04386e-05,0.23454,-0.00265925,0.0251149,2.2675e-05,0.000682953,954.89,28.2445,0.000232064,0.00103776,0.00244141,12.2119,0.270996,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999892,7.02143e-05,0.0149177,0.0183556,36.526,0.000853152,1.23422,-2.26433,0.329799,-0.00241158,0.0569808,1213.3,-30.8046,0.036306,0.128328,0.000976562,11.5007,0.0112305,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999683,0.000209749,0.0251955,0.00185119,31.9736,0.000485031,5.02954,-0.426237,0.049071,-0.000267758,0.0192395,233.487,-10.7216,0.0267181,0.0353841,0.000976562,5.6328,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_NORM,0.999667,1.5676e-05,0.0258393,0.0779435,31.7544,0.02415,5.28819,-15.726,12.8586,-0.00421308,0.935463,112.347,-2.39666,1.32473,1.94784,0.00195312,5.26093,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.999308,0.000358522,0.0373455,0.00371889,28.5552,0.000778548,4.72953,-0.0677164,0.452632,0.000345108,0.0209016,212.096,9.85307,0.029921,0.0422877,0.000976562,5.4713,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.999606,0,0.028073,0.160207,31.0342,0.0415467,5.03571,-12.9876,25.3056,-0.00580268,1.48009,91.4689,3.62662,2.23524,3.80873,0.00292969,5.23669,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.999793,-0.000187337,0.0203426,0.16461,33.8319,0.0255807,4.2952,-15.5568,11.6134,-0.02744,1.25791,15.1663,-0.968737,2.57338,4.69578,0.00195312,4.93124,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.999862,-6.84261e-05,0.0167514,0.110697,35.519,0.0272956,4.97569,-6.55255,5.20185,-0.287157,1.60035,1.07034,-0.683148,3.47629,4.99449,0,2.9713,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999987,-0.000125647,0.00566216,0.000429787,44.9404,1.49909e-05,0.575738,-0.0103106,0.10883,9.26163e-05,0.00263891,1411.36,34.9038,0.000771973,0.00363046,0.00146484,12.1364,0.112793,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.999882,0.000105143,0.0155835,0.0117332,36.1467,0.00130816,2.77509,-2.65543,0.972511,-0.00302957,0.0841103,502.233,-15.393,0.0895043,0.264049,0.00244141,9.25493,0,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.999725,0.000156999,0.0235367,0.00347183,32.5651,0.000750777,4.76029,-0.577633,0.120302,-0.000820641,0.0319471,104.186,-6.08508,0.0514319,0.0715361,0.00195312,5.19721,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_NORM,0.999696,2.90275e-05,0.0246464,0.0954753,32.1649,0.0266615,5.13656,-13.6042,12.2847,-0.0149333,1.08147,43.9117,-1.26238,1.72437,2.47802,0.00390625,4.67831,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_DOWN,0.999421,0.000275493,0.0348728,0.0117047,29.1503,0.00114711,3.58951,-0.0971977,0.58731,0.000899863,0.0331135,94.6647,5.33297,0.0554866,0.0768916,0.000976562,5.04973,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_NORM,0.99971,0,0.0240994,0.249346,32.3599,0.0338952,4.096,-16.9719,17.7912,-0.00568103,1.40623,47.4877,-0.346032,2.27108,3.33968,0.00390625,4.64666,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.990893,0.0088166,0.135418,0.0162858,17.3665,0.00383448,4.88808,-0.158883,0.0859539,-0.000207484,0.0276502,1.06235,-0.148788,0.0554823,0.0718189,0,3.18154,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_NORM,0.997041,-0.00614846,0.0769596,0.304779,22.2747,0.0893074,5.20093,-8.55538,12.3582,-0.00154486,1.1614,17.3612,0.353473,2.06815,3.20234,0.00292969,4.24721,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_DOWN,0.994336,0.00270569,0.106756,0.0222545,19.4322,0.00373969,4.39234,-0.112071,0.253046,0.000611642,0.0351775,2.48779,0.397758,0.0694515,0.090903,0.000976562,3.51039,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_NORM,0.997381,0,0.07238,0.405836,22.8076,0.109626,5.0819,-14.134,17.56,0.0107661,1.51463,25.7572,0.514135,2.6263,3.89592,0.00292969,4.4195,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,QKV_PROJECTION,0.999003,-0.00162238,0.0447834,0.422989,26.9777,0.0675552,4.33032,-11.0531,12.7472,0.00820834,1.50156,8.73392,0.357345,3.02035,5.79011,0.00227865,4.31669,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.999227,-0.000224233,0.0395418,0.303385,28.0589,0.0626052,4.68847,-7.29857,4.36939,-0.349617,1.53588,1.62663,-0.974489,3.60873,5.00727,0,3.33218,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999725,-0.000497878,0.0417914,0.00687695,27.5783,0.00017533,0.160282,-0.100867,0.101191,3.82459e-05,0.00404887,512.773,-4.87419,0.00115064,0.00347805,0.00244141,11.3201,0.0283203,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.996219,0.00350636,0.087455,0.0512505,21.1643,0.00427475,2.45457,-0.587126,0.493134,0.00056888,0.0491811,42.1729,-0.175489,0.0884784,0.209253,0.00634766,6.57458,0.00244141,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.995719,0.000499368,0.0932026,0.0063867,20.6114,0.00191519,5.24236,-0.259451,0.0631653,0.000448155,0.0207025,23.7704,-1.92672,0.0387707,0.0518182,0.000976562,4.43101,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_NORM,0.997593,-0.00187325,0.0694099,0.289053,23.1716,0.0804658,5.11924,-7.15226,13.1661,0.0222285,1.15976,20.2502,0.781615,1.98634,2.91709,0.00390625,4.34994,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_DOWN,0.995769,0.00182354,0.0925247,0.0109764,20.6748,0.00311954,5.15324,-0.116113,0.145372,0.000599599,0.0339327,0.848941,-0.102948,0.0685065,0.0986631,0,2.82032,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_NORM,0.99806,0,0.0623186,0.33619,24.1077,0.0904545,5.07496,-12.7616,17.1808,0.0366414,1.45219,25.8946,0.733772,2.44577,3.77116,0.00195312,4.5147,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,QKV_PROJECTION,0.99916,-0.00110024,0.0410672,0.29252,27.7301,0.0513762,4.49473,-8.42514,9.46963,0.00745703,1.25345,7.00809,0.284644,2.66516,4.75349,0.00113932,4.08497,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.999357,-0.000196815,0.0359246,0.24051,28.8922,0.0475627,4.64918,-6.58795,3.96487,-0.0437396,1.32541,1.93773,-0.783799,2.84439,4.29836,0,3.31341,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999507,-0.000150025,0.0319902,0.00101059,29.8997,3.48503e-05,0.716804,-0.00286031,0.0307923,3.12399e-05,0.00108172,503.352,19.7592,0.000901338,0.00225709,0.00292969,9.54989,0.0180664,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.996287,0.00322014,0.0863421,0.08225,21.2755,0.00477972,2.01352,-1.0375,0.586963,0.000444486,0.0547889,81.0725,-3.00187,0.0999559,0.216581,0.00292969,6.8589,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.996023,0.000264168,0.0898558,0.00859681,20.9291,0.00212053,4.96418,-0.357118,0.0638593,-0.000382543,0.0232275,53.2853,-3.51946,0.0423373,0.052907,0.000976562,4.87226,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_NORM,0.99769,-0.00166732,0.0679849,0.235652,23.3518,0.0750966,5.31731,-8.9559,11.1641,0.0233887,1.10484,15.7733,0.160355,1.97327,2.9036,0.00195312,4.17611,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_DOWN,0.99595,0.00174046,0.0899133,0.0121432,20.9235,0.00289352,4.91232,-0.0895413,0.317245,-0.00155538,0.0320245,9.21135,1.00629,0.0629531,0.0802871,0.000976562,4.00542,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_NORM,0.998058,0,0.0623296,0.295863,24.1061,0.0861914,5.19275,-11.0003,14.6978,-0.0144626,1.3834,18.872,0.466701,2.39546,4.13025,0.00292969,4.29923,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,QKV_PROJECTION,0.999168,-0.0011093,0.0412632,0.311445,27.6887,0.0485834,4.30447,-10.7666,17.0083,0.00454669,1.18376,16.5541,0.503551,2.31099,4.52471,0.00195312,5.05599,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.999491,-0.000323415,0.0321671,0.218766,29.8518,0.0446079,4.68766,-6.48001,3.3364,0.0575837,1.39065,1.47521,-0.971296,2.8667,4.15996,0,3.01702,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999772,-0.00028044,0.0234247,0.000256157,32.6065,1.41884e-05,1.43367,-0.00786669,0.0157075,2.46005e-05,0.000610881,347.502,14.1603,0.000610521,0.00120941,0.00341797,9.15217,0.0234375,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.998452,0.00131989,0.0560297,0.0410925,25.0316,0.00366313,2.79261,-0.776373,0.939646,0.000414425,0.0657157,48.4783,0.0823692,0.121403,0.258051,0.00390625,6.99661,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.998003,0.000448644,0.0638881,0.0120346,23.8916,0.00173296,4.1724,-0.307335,0.0869096,0.000784308,0.0273197,15.4913,-1.46705,0.0505228,0.07009,0.000976562,4.2391,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_NORM,0.998328,-0.000324905,0.0578114,0.19328,24.7597,0.0640834,5.38619,-9.77401,9.68714,0.0049308,1.10777,14.7435,-0.63894,1.97743,3.03768,0.00292969,3.95181,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_DOWN,0.997219,0.00110918,0.07536,0.01372,22.4572,0.00268843,4.63084,-0.115242,0.13269,7.61751e-05,0.035177,0.516669,0.130967,0.0704083,0.0931637,0,2.67025,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_NORM,0.998595,0,0.0530085,0.312938,25.5131,0.0615218,4.63012,-11.7646,10.3796,0.00686742,1.16013,21.5937,-0.942784,1.96976,3.2986,0.00292969,4.24438,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.979359,0.0192352,0.216134,0.0198963,13.3055,0.00489191,4.93955,-0.0973392,0.0788222,-0.00113039,0.0238722,0.395211,-0.073497,0.0486993,0.0651598,0,2.68051,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_NORM,0.995034,-0.0156751,0.0996351,0.401804,20.0318,0.106865,5.05013,-8.12406,9.63646,-0.0147155,1.07202,12.686,-0.138048,1.94138,2.78834,0.00292969,4.01389,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_DOWN,0.988426,0.00660813,0.153243,0.0177614,16.2924,0.00418143,4.87056,-0.0813927,0.184897,0.000494198,0.0275576,2.02238,0.399207,0.0544169,0.067918,0.000976562,3.46232,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,ATTENTION_NORM,0.995639,0,0.0933678,0.414266,20.5961,0.126147,5.2459,-11.59,13.1831,-0.00595275,1.35041,20.0778,-0.161293,2.33131,4.32738,0.00488281,4.2654,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,QKV_PROJECTION,0.997799,-0.00215954,0.0674733,0.778303,23.4174,0.0873136,3.74795,-12.5608,13.0336,-0.00675851,1.30729,15.7597,0.0539984,2.67066,4.82596,0.00341797,4.7311,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.9987,-0.000900924,0.0526585,0.468747,25.5706,0.0777283,4.32433,-8.74463,3.0098,0.13483,1.48754,2.9468,-1.37568,2.8991,4.63661,0,3.36129,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.998632,6.77109e-05,0.0527686,0.00135678,25.5525,7.18612e-05,1.10548,-0.033272,0.036393,-2.06555e-05,0.00136945,452.899,1.62925,0.000856296,0.003051,0.00195312,10.0775,0.0175781,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.979746,0.018886,0.201098,0.184665,13.9319,0.00904476,1.61022,-0.526835,0.503212,0.00020387,0.0448977,31.0849,-0.201049,0.0820076,0.181587,0.00390625,5.59457,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.980227,-0.000480711,0.199075,0.0153034,14.0197,0.00320977,4.71053,-0.0926983,0.064958,-0.00020183,0.0161548,1.11013,-0.0315577,0.0315651,0.0417699,0,3.1689,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,FFN_NORM,0.994423,-0.0141962,0.105619,0.360258,19.5252,0.109559,5.2532,-7.34213,8.56963,-0.00758869,1.03737,11.9077,-0.181777,1.8336,3.12168,0.00488281,3.90536,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
