backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.995435,-0.000345,0.099369,0.818261,20.054993,0.084645,3.685213,0,,,,-6.15905,7.58265,-0.0132776,0.824284,5.65955,0.0091844,1.60416,2.63207,0.00134277,4.0537,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.996205,-0.000770,0.090469,0.375985,20.870016,0.078663,4.754458,0,,,,-5.03351,3.44396,-0.292968,0.792332,2.22736,-0.263987,1.63358,2.5031,0,3.29093,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.998299,-0.002094,0.058600,0.000599939,24.642075,0.000018,0.935687,0,,,,-0.00216071,0.0111361,1.05659e-05,0.000298894,866.343,25.5273,0.000182703,0.000514389,0.00268555,8.75277,0.0361328,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.988957,0.009341,0.149326,0.0730237,16.517281,0.003791,1.985651,0,,,,-0.430885,0.388517,-0.000569174,0.0246349,68.6575,0.168527,0.0421076,0.0990552,0.00415039,6.76876,0.00146484,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.991837,-0.002879,0.134624,0.0863093,17.417528,0.003137,2.012666,0,,,,-0.0731798,0.608653,-0.000243477,0.0221037,223.504,8.11539,0.0364093,0.0498585,0.000390625,5.6528,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_NORM,0.994739,-0.002902,0.102456,0.310814,19.789244,0.077292,5.001767,0,,,,-5.7317,16.0861,0.00232189,0.749202,84.1154,3.582,1.34008,1.82576,0.00078125,5.22889,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_DOWN,0.990604,0.004135,0.136825,0.0312382,17.276714,0.006710,4.790125,0,,,,-0.594637,0.15744,0.000350155,0.0483817,8.82777,-0.799725,0.0923071,0.125569,0.000390625,4.26597,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.995960,0.000000,0.089881,0.405018,20.926615,0.102045,5.021121,0,,,,-11.9959,28.8694,0.0123028,1.13495,169.872,5.62959,1.82601,2.70337,0.00117188,5.62784,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.996658,-0.000698,0.081758,0.445669,21.749401,0.075819,4.451375,0,,,,-8.82201,6.67963,-0.00113389,0.927279,5.81625,-0.134674,1.847,3.15559,0.000854492,4.17791,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.997732,-0.001074,0.067501,0.571923,23.413778,0.075917,4.094542,0,,,,-6.16337,3.97328,-0.328291,1.0672,1.8244,-0.481766,2.27012,3.59681,0,3.23339,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999119,-0.001388,0.048438,0.000864878,26.296211,0.000020,0.725887,0,,,,-0.00654667,0.014798,2.29115e-05,0.000405201,635.885,19.7646,0.000291943,0.000703302,0.00244141,8.68738,0.017334,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.994541,0.004578,0.104968,0.110855,19.578871,0.005104,1.851238,0,,,,-1.4581,0.554079,-0.00129028,0.0477831,238.264,-6.89393,0.0700407,0.180771,0.00439453,7.66557,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.994050,0.000492,0.109271,0.0198908,19.229898,0.003854,4.637079,0,,,,-0.26004,0.944431,0.00034819,0.0347501,212.565,7.65185,0.0566658,0.0778364,0.00078125,5.65074,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_NORM,0.995398,-0.001348,0.095899,0.345757,20.363708,0.077907,4.854426,0,,,,-7.4576,17.2845,0.00822313,0.811527,83.3674,3.25483,1.36857,1.92497,0.00117188,5.20736,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_DOWN,0.991661,0.003736,0.131069,0.0433463,17.649973,0.007532,4.478664,0,,,,-0.347903,0.203998,0.00121343,0.058345,0.527782,-0.122362,0.11348,0.149996,0,3.22653,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.996493,0.000000,0.083748,0.528675,21.540503,0.092992,4.496930,0,,,,-14.2453,29.6365,0.0254114,1.11001,210.145,6.32026,1.64347,2.53778,0.0015625,5.72288,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.997280,-0.000787,0.073950,0.57142,22.621283,0.065414,3.869397,0,,,,-8.28548,6.92069,-0.00732171,0.887495,5.8823,-0.0440669,1.75712,2.86651,0.0012207,4.10727,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.998869,-0.001588,0.047564,0.417987,26.454412,0.061068,4.230336,0,,,,-7.52003,4.65215,0.147427,1.27547,1.31869,-0.772887,2.51606,3.7128,0.000244141,3.20702,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999037,-0.000168,0.044194,0.000969957,27.092772,0.000029,1.055459,0,,,,-0.00244282,0.023494,4.10014e-05,0.000651872,508.24,18.3668,0.000475416,0.00158998,0.00390625,8.56351,0.010498,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.993306,0.005731,0.118762,0.103091,18.506470,0.008432,2.826413,0,,,,-0.753434,1.34879,-0.00315933,0.0724174,50.5549,1.69956,0.137656,0.282591,0.00341797,6.30582,0,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.992694,0.000612,0.126203,0.0823144,17.978632,0.006679,3.352379,0,,,,-0.293303,0.42226,-0.000331353,0.054489,1.65975,0.127701,0.10528,0.14051,0.000390625,3.57552,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_NORM,0.996149,-0.003455,0.087854,0.270499,21.124723,0.079479,5.237881,0,,,,-9.77337,20.3577,0.0159271,0.906015,104.461,3.73616,1.50469,2.07902,0.00117188,5.30036,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_DOWN,0.993424,0.002724,0.116871,0.0313441,18.645855,0.008178,5.065724,0,,,,-0.275411,0.225242,0.00178951,0.0711351,0.0723939,0.0300117,0.140106,0.18657,0,2.54979,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.997610,0.000000,0.069104,0.436932,23.209967,0.080129,4.560923,0,,,,-19.7149,29.632,0.031493,1.15729,201.731,4.50409,1.71643,2.4724,0.0015625,5.77616,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,Q_PROJECTION,0.999569,-0.001959,0.029389,0.43892,30.636190,0.056254,4.036907,0,,,,-12.3799,15.835,-1.11416,1.55881,8.4288,0.865989,3.50876,4.5425,0.00195312,3.72179,0,0,0,0,8192,-12.7212,15.92,-1.11378,1.55668,8.66433,0.879963,3.50833,4.58313,0.00195312,3.73471,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,7,K_PROJECTION,0.998421,0.001148,0.056382,0.182827,24.977217,0.048169,5.036114,0,,,,-4.41505,3.66913,-0.0235036,0.85685,3.28753,-0.203259,1.79088,2.86834,0,3.31578,0,0,0,0,1024,-4.44653,3.67071,-0.0224482,0.854047,3.33071,-0.199284,1.80405,2.86728,0,3.34892,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,7,V_PROJECTION,0.997293,0.001128,0.075865,0.20337,22.399197,0.053286,5.037424,0,,,,-2.45775,2.24938,-0.014411,0.71346,0.541144,-0.0813984,1.53627,1.94421,0,2.54671,0,0,0,0,1024,-2.51508,2.35146,-0.0128923,0.702259,0.626879,-0.0838144,1.48204,1.93692,0,2.60625,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.979057,0.018236,0.222619,0.142982,13.048751,0.011570,3.354511,0,,,,-0.293311,0.621439,0.00271054,0.0554987,6.29847,0.438283,0.105191,0.143738,0.000390625,4.17608,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_NORM,0.993251,-0.014194,0.116298,0.369642,18.688574,0.102782,5.155471,0,,,,-7.45492,16.7365,0.0423675,0.884366,51.3442,2.2461,1.58358,2.14013,0.00078125,4.99371,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_DOWN,0.987300,0.005951,0.160459,0.0984787,15.892708,0.011641,3.919642,0,,,,-1.07377,0.254579,-0.00147226,0.0732464,17.6837,-1.27904,0.138642,0.188209,0.000390625,4.50796,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.994507,0.000000,0.104820,0.455705,19.591129,0.116078,5.029195,0,,,,-13.8699,22.7106,0.0438917,1.10666,82.4181,2.2208,1.80605,2.62368,0.00195312,5.26679,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
