backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998899,0.996838,MOE_EXPERT_OUTPUT,0.00126517,FFN_NORM,18,1696.73,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.997038,0.984429,MOE_EXPERT_OUTPUT,0.0108173,MOE_COMBINED_OUTPUT,13,2039.72,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997584,0.992504,MOE_EXPERT_OUTPUT,0.00459725,MOE_COMBINED_OUTPUT,13,1760.69,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.99832,0.995721,GDN_NORM_GATE_OUTPUT,0.0038985,GDN_NORM_GATE_OUTPUT,13,4772.99,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997385,0.982351,MOE_EXPERT_OUTPUT,0.0105115,MOE_COMBINED_OUTPUT,18,1379.64,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997982,0.991757,MOE_EXPERT_OUTPUT,0.00447649,MOE_COMBINED_OUTPUT,13,2987.94,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.99767,0.991761,MOE_EXPERT_OUTPUT,0.00497383,MOE_COMBINED_OUTPUT,13,4884.85,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997185,0.985917,MOE_EXPERT_OUTPUT,0.00722122,MOE_COMBINED_OUTPUT,13,1492.41,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.99703,0.981268,MOE_EXPERT_OUTPUT,0.00811088,MOE_COMBINED_OUTPUT,18,2933.51,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.995701,0.979973,MOE_EXPERT_OUTPUT,0.00952131,MOE_COMBINED_OUTPUT,13,1795.87,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996424,0.984344,MOE_EXPERT_OUTPUT,0.00897658,MOE_COMBINED_OUTPUT,13,2344.73,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996251,0.97751,MOE_EXPERT_OUTPUT,0.00736165,MOE_COMBINED_OUTPUT,13,4400.97,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.996053,0.978745,MOE_EXPERT_OUTPUT,0.0112302,MOE_COMBINED_OUTPUT,18,1805.56,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995804,0.984122,MOE_EXPERT_OUTPUT,0.00982094,MOE_COMBINED_OUTPUT,13,2060.33,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995672,0.981645,MOE_EXPERT_OUTPUT,0.0111678,MOE_COMBINED_OUTPUT,13,3011.93,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996546,0.985961,MOE_EXPERT_OUTPUT,0.00641739,MOE_COMBINED_OUTPUT,13,1975.6,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995356,0.968277,MOE_EXPERT_OUTPUT,0.0165125,MOE_COMBINED_OUTPUT,18,2063.81,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.99728,0.990402,MOE_EXPERT_OUTPUT,0.0050168,GDN_NORM_GATE_OUTPUT,13,2519.07,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.996652,0.986481,MOE_EXPERT_OUTPUT,0.00620604,MOE_COMBINED_OUTPUT,13,2244.75,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.996918,0.983471,MOE_EXPERT_OUTPUT,0.00451016,MOE_COMBINED_OUTPUT,13,1585.4,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.997552,0.98564,MOE_EXPERT_OUTPUT,0.00691295,MOE_COMBINED_OUTPUT,18,12213.4,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996152,0.986314,MOE_EXPERT_OUTPUT,0.00720704,MOE_COMBINED_OUTPUT,13,1706.63,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997537,0.994172,ATTENTION_OUTPUT,0.00420517,ATTENTION_OUTPUT,13,3797.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997645,0.987194,MOE_EXPERT_OUTPUT,0.00359762,GDN_NORM_GATE_OUTPUT,13,10962.8,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997684,0.986195,MOE_EXPERT_OUTPUT,0.00473624,MOE_COMBINED_OUTPUT,18,9917.12,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996676,0.98818,MOE_EXPERT_OUTPUT,0.00592285,MOE_COMBINED_OUTPUT,13,1346.16,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.995534,0.978783,MOE_EXPERT_OUTPUT,0.00937945,MOE_COMBINED_OUTPUT,13,1551.9,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998484,0.995595,FFN_NORM,0.00215513,GDN_NORM_GATE_OUTPUT,13,5739.93,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998895,0.99587,FFN_NORM,0.00382513,FFN_NORM,19,3074.8,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
