backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,2,FFN_NORM,0.999747,-0.000200331,0.0224898,0.166233,32.9603,0.0246665,4.25228,-16.4464,5.72207,-0.0316714,1.09579,30.4596,-2.60403,1.91505,2.86974,0.00217014,4.75728,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,2,FFN_DOWN,0.999621,0.000126123,0.0275318,0.0079456,31.2033,0.00105435,4.08294,-0.348006,0.987695,0.00127685,0.0382494,127.496,5.98521,0.0645205,0.0882092,0.000976562,5.63706,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,ATTENTION_NORM,0.999785,0,0.0207195,0.247931,33.6724,0.0284011,3.86699,-24.059,5.35437,-0.0214162,1.37063,33.932,-2.87069,2.39935,3.63595,0.00206163,5.03576,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,ATTENTION_OUTPUT,0.993054,0.00673157,0.124289,0.022247,18.1114,0.00254556,3.74185,-0.215486,0.185107,-0.000849287,0.0211419,4.64816,0.00169241,0.0413431,0.0604621,0.000651042,4.13649,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,FFN_NORM,0.998755,-0.00570083,0.0499298,0.430054,26.0328,0.0566958,4.00845,-15.0056,4.43639,-0.026668,1.136,10.495,-1.19822,2.1285,3.16079,0.00141059,4.49894,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,3,FFN_DOWN,0.99782,0.000934958,0.0670944,0.0148734,23.4663,0.00238996,4.28091,-0.283412,1.09629,-0.000314261,0.0359718,95.3562,3.04287,0.0684589,0.102311,0.000542535,5.82302,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,ATTENTION_NORM,0.998925,0,0.0463789,0.411828,26.6736,0.0675455,4.32755,-19.3609,7.07685,-0.046717,1.45598,17.6075,-1.7694,2.6137,4.22828,0.00238715,4.60124,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,ATTENTION_OUTPUT,0.997692,0.00123233,0.0679641,0.0322828,23.3544,0.001419,2.38951,-0.306694,0.0899575,-0.000693458,0.0207551,14.0984,-1.17068,0.0404451,0.0576865,0.000868056,4.72178,0.000217014,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,FFN_NORM,0.998839,-0.00114667,0.0482342,0.272737,26.3329,0.0538406,4.6074,-14.1038,6.03708,-0.0451451,1.11681,12.3749,-1.37833,2.0212,3.14895,0.00227865,4.44486,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,4,FFN_DOWN,0.997328,0.00151086,0.0735286,0.0225832,22.6709,0.00211658,3.52639,-0.119496,0.32943,0.000727182,0.0289408,3.66214,0.372239,0.0579374,0.0789463,0.000325521,4.23968,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,ATTENTION_NORM,0.998974,0,0.0453389,0.384116,26.8706,0.0633246,4.34145,-17.9658,7.26838,-0.04389,1.39728,19.4306,-1.97279,2.47127,4.08426,0.00260417,4.59205,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,ATTENTION_OUTPUT,0.99816,0.000813603,0.0606728,0.0135551,24.3401,0.00121066,3.49466,-0.337135,0.0789359,-9.4615e-05,0.0199589,17.8901,-1.25858,0.038414,0.0529157,0.000759549,4.83444,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,FFN_NORM,0.998888,-0.000728488,0.047187,0.270997,26.5236,0.0505518,4.52218,-12.2724,5.58805,-0.0303768,1.07201,13.21,-1.5029,1.94793,3.0529,0.00249566,4.33206,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,5,FFN_DOWN,0.997203,0.00168508,0.0751692,0.0135812,22.4792,0.00199251,4.16935,-0.124116,0.227884,0.000545394,0.0266409,1.63637,0.182593,0.053377,0.0733607,0.000217014,3.802,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,ATTENTION_NORM,0.998986,0,0.0450395,0.39333,26.9281,0.0596323,4.21116,-17.9469,7.70285,-0.0272503,1.32449,23.0256,-2.25019,2.325,3.96239,0.00282118,4.71007,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,ATTENTION_OUTPUT,0.999925,-0.000938773,0.0122524,0.00934579,38.2356,0.00137333,4.22623,-3.43549,2.33423,-0.000235772,0.11199,214.255,-3.07601,0.147032,0.433006,0.00401476,7.89229,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,FFN_NORM,0.999026,0.000899374,0.0441432,0.278046,27.1027,0.0481262,4.40895,-14.6307,8.2346,-0.0209669,1.09024,20.7407,-2.04621,1.93583,3.07268,0.00336372,4.65222,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,FFN_DOWN,0.997971,0.0010547,0.0637005,0.0108211,23.9171,0.00192505,4.44566,-0.157624,0.192246,-0.000146254,0.0302208,1.08836,0.0723654,0.0618475,0.0856909,0.000108507,3.41168,0.000217014,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,ATTENTION_NORM,0.999259,0,0.0385001,0.384524,28.2908,0.0445019,3.82951,-18.0779,10.3115,-0.0263332,1.15556,34.1532,-2.82554,1.99221,3.32549,0.00292969,4.99979,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,ATTENTION_OUTPUT,0.995247,0.00401193,0.0978537,0.0434278,20.1885,0.00661938,4.20376,-1.01093,1.5957,-0.0010039,0.0679651,66.7406,1.11594,0.119099,0.297872,0.00455729,6.68036,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,FFN_NORM,0.992921,0.00232607,0.119132,0.80298,18.4794,0.124607,4.19349,-12.3115,8.18979,-0.0400117,1.0474,16.9823,-1.73201,1.86991,3.03911,0.0031467,4.45092,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,FFN_DOWN,0.986061,0.00685984,0.167032,0.0356484,15.544,0.00492295,4.06373,-0.339103,0.375413,0.000594837,0.0294895,11.1141,0.301209,0.0569856,0.0892811,0.000759549,4.57203,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,ATTENTION_NORM,0.994634,0,0.103589,0.904675,19.6937,0.13532,4.14903,-20.1739,10.7874,-0.0412319,1.30544,31.9656,-2.71502,2.2048,3.81914,0.0031467,4.95966,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,ATTENTION_OUTPUT,0.984766,0.00986737,0.174969,0.051597,15.1408,0.00295809,2.68715,-0.153202,0.313371,0.000218813,0.0169765,22.34,1.05128,0.0331154,0.0469911,0.000434028,5.04175,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,FFN_NORM,0.994501,-0.00973427,0.104955,0.656279,19.58,0.106215,4.27137,-12.7092,8.02396,-0.0263857,1.01304,16.8588,-1.67129,1.78547,2.999,0.00303819,4.55175,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,FFN_DOWN,0.987567,0.00693363,0.157639,0.0335611,16.0467,0.00352161,3.63491,-0.114235,0.317203,0.000501853,0.0223193,4.98999,0.347996,0.0443882,0.0596279,0.000108507,4.51925,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,ATTENTION_NORM,0.995199,0,0.0979951,0.807024,20.1759,0.124735,4.19349,-17.1529,10.5687,-0.0276334,1.27274,27.9928,-2.49151,2.15664,3.91016,0.0031467,4.7443,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,ATTENTION_OUTPUT,0.992502,0.00269711,0.123439,0.0128965,18.171,0.00192826,4.0579,-0.144483,0.087825,1.71819e-05,0.0157734,4.17179,-0.309957,0.0327009,0.0502277,0.000542535,4.1073,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,FFN_NORM,0.995164,-0.0026623,0.0983772,0.699973,20.1421,0.0976776,4.07154,-13.1231,7.77474,-0.0179191,0.99337,19.7112,-1.88729,1.73896,3.00456,0.0031467,4.67994,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,FFN_DOWN,0.987895,0.00726944,0.15517,0.0286475,16.1839,0.00298938,3.6008,-0.086009,0.176218,-0.00035148,0.0191007,2.71872,0.190674,0.0384225,0.0525742,0.000434028,3.97005,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,ATTENTION_NORM,0.995968,0,0.0897787,0.618651,20.9365,0.110604,4.41738,-18.3828,9.79313,-0.0339889,1.23096,35.6623,-3.04331,2.03582,3.81086,0.00303819,4.95399,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,ATTENTION_OUTPUT,0.994455,0.00151312,0.105822,0.0247848,19.5085,0.00186464,3.15683,-0.404708,0.12336,0.000341712,0.0177275,32.2056,-1.16041,0.0344517,0.0519727,0.000651042,5.39897,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,FFN_NORM,0.996434,-0.00197881,0.084454,0.451298,21.4676,0.0846786,4.50776,-12.9693,7.38494,-0.0196768,1.00251,24.6299,-2.24922,1.73698,3.25588,0.00325521,4.73868,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,FFN_DOWN,0.992625,0.00380915,0.121232,0.0205234,18.3277,0.00259769,3.9156,-0.264951,0.14624,0.000101041,0.0212902,4.39721,-0.253137,0.0418679,0.0600037,0.000542535,4.40179,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,ATTENTION_NORM,0.997159,0,0.0753292,0.461874,22.4607,0.0870594,4.49644,-20.4037,10.5017,-0.0218055,1.15349,55.1488,-3.8202,1.87901,3.61723,0.00282118,5.29384,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,ATTENTION_OUTPUT,0.997627,-0.000467479,0.068858,0.0187893,23.2409,0.00277362,4.16323,-0.581136,0.824624,-0.000362102,0.040215,69.4078,1.47916,0.0675641,0.174149,0.00390625,6.56646,0.000217014,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,FFN_NORM,0.995994,0.00163275,0.0894741,0.452219,20.9661,0.0921056,4.65857,-12.1563,7.92644,-0.0243413,1.02821,19.1295,-1.84294,1.79288,3.54788,0.00336372,4.57791,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,FFN_DOWN,0.993416,0.00257754,0.114674,0.0212062,18.8107,0.00291041,4.0738,-0.321687,0.446886,0.000510904,0.0253382,25.6153,0.566363,0.0467075,0.0753193,0.00184462,5.0897,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,ATTENTION_NORM,0.996626,0,0.0821192,0.723326,21.7111,0.116206,4.30436,-20.415,11.7549,-0.0227424,1.41364,30.3946,-2.64092,2.39643,4.6188,0.00292969,4.92374,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,ATTENTION_OUTPUT,0.995399,0.00122625,0.0958887,0.0171325,20.3646,0.00125859,3.11105,-0.222703,0.0631397,-4.07731e-05,0.0131151,19.2831,-1.28957,0.0256224,0.0387136,0.000868056,5.00765,0.000217014,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,FFN_NORM,0.996721,-0.00132185,0.080934,0.422334,21.8374,0.0849482,4.64263,-13.5218,8.14465,-0.0158969,1.048,19.9391,-1.94851,1.85825,3.6052,0.00292969,4.71177,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,FFN_DOWN,0.993402,0.00331897,0.114741,0.0165826,18.8057,0.00249859,4.2038,-0.138102,0.174626,0.000143054,0.0217117,2.20749,0.204683,0.0431568,0.0588803,0.000434028,3.76776,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,ATTENTION_NORM,0.99698,0,0.0776933,0.695072,22.1923,0.104174,4.21217,-18.5054,12.5328,-0.0156179,1.33957,29.6184,-2.50485,2.27722,4.5882,0.00282118,4.84903,0.000108507,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,ATTENTION_OUTPUT,0.995432,0.00154728,0.0961487,0.0226229,20.3411,0.00160058,3.06982,-0.247112,0.0813669,-0.000118693,0.0163806,18.2417,-1.34166,0.0315202,0.0479125,0.000868056,4.82677,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,FFN_NORM,0.99726,-0.0018279,0.0739807,0.520228,22.6176,0.0797692,4.25601,-14.4944,9.19636,-0.0140042,1.07629,23.6786,-2.15315,1.89575,3.63295,0.00282118,4.79764,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,FFN_DOWN,0.994752,0.00250828,0.102317,0.0235034,19.801,0.00249434,3.71361,-0.146903,0.207054,0.000157035,0.0242619,2.09875,0.135982,0.0484704,0.0665225,0.000542535,3.78288,0.000108507,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,ATTENTION_NORM,0.99757,0,0.0696909,0.533746,23.1365,0.0936734,4.4449,-18.3135,13.5419,-0.0139544,1.34258,31.404,-2.56445,2.27608,4.43369,0.00238715,4.8198,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,ATTENTION_OUTPUT,0.996852,0.00071764,0.0807755,0.0160291,21.8544,0.00218795,4.0457,-0.223764,0.322082,-0.000667799,0.0274115,5.07288,-0.00899028,0.0541673,0.0781811,0.000759549,4.36467,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,FFN_NORM,0.997931,-0.00107932,0.0643079,0.430475,23.8347,0.0745321,4.44035,-13.8182,10.1249,-0.0215362,1.15807,16.9494,-1.61789,2.07347,3.98622,0.00249566,4.57496,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,FFN_DOWN,0.99981,-0.00187898,0.0195454,0.0256559,34.1791,0.00335376,4.04523,-3.67427,3.48633,0.00107675,0.171288,114.565,-0.950673,0.255012,0.702127,0.00477431,6.94951,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,ATTENTION_NORM,0.99848,0,0.0551136,0.399652,25.1748,0.0668632,4.3613,-17.6324,11.5131,-0.0151498,1.21237,28.404,-2.07425,2.15159,4.11517,0.00238715,4.94213,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,ATTENTION_OUTPUT,0.999588,-0.00110799,0.0286943,0.0395752,30.8441,0.00502258,4.00623,-3.05724,3.78706,-0.00140638,0.174832,111.072,1.18615,0.267504,0.738614,0.00488281,7.66842,0.000108507,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,FFN_NORM,0.997239,0.00234985,0.0743208,0.5287,22.5778,0.0891925,4.43919,-11.6182,11.6443,-0.0216989,1.20007,9.47532,-0.917825,2.33663,4.14995,0.00206163,4.26735,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,FFN_DOWN,0.995903,0.0013352,0.0904728,0.0308276,20.8696,0.00497852,4.35874,-0.363518,0.342486,0.00025599,0.0549667,1.49688,0.0171307,0.11,0.159728,0.000217014,3.45113,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
