backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,19,0.996314,0.968587,MOE_EXPERT_OUTPUT,0.0151886,MOE_COMBINED_OUTPUT,18,2751.56,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,20,0.99558,0.981422,MOE_EXPERT_OUTPUT,0.00780666,MOE_COMBINED_OUTPUT,13,1708.43,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,21,0.995484,0.978072,MOE_EXPERT_OUTPUT,0.0131902,MOE_COMBINED_OUTPUT,13,2500.85,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,22,0.997406,0.988993,MOE_EXPERT_OUTPUT,0.0037514,MOE_COMBINED_OUTPUT,13,4286.34,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,23,0.996842,0.984414,MOE_EXPERT_OUTPUT,0.00802064,MOE_COMBINED_OUTPUT,18,1798.65,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,24,0.995985,0.986046,MOE_EXPERT_OUTPUT,0.00840545,MOE_COMBINED_OUTPUT,13,2025.91,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,25,0.995925,0.983422,MOE_EXPERT_OUTPUT,0.00959516,MOE_COMBINED_OUTPUT,13,3223.69,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,26,0.997376,0.991258,MOE_EXPERT_OUTPUT,0.00491112,GDN_NORM_GATE_OUTPUT,13,1967.11,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,27,0.995788,0.970172,MOE_EXPERT_OUTPUT,0.0156344,MOE_COMBINED_OUTPUT,18,2095.7,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,28,0.997371,0.990565,MOE_EXPERT_OUTPUT,0.004161,GDN_NORM_GATE_OUTPUT,13,2507.22,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,29,0.997162,0.989772,MOE_EXPERT_OUTPUT,0.0044108,MOE_COMBINED_OUTPUT,13,2221.52,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,30,0.997124,0.98393,MOE_EXPERT_OUTPUT,0.00439548,MOE_COMBINED_OUTPUT,13,1598.38,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,31,0.997121,0.979595,MOE_EXPERT_OUTPUT,0.0101478,MOE_COMBINED_OUTPUT,18,12207.4,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_ROCm_KV_FP16,32,0.996482,0.990181,MOE_EXPERT_OUTPUT,0.00484324,GDN_NORM_GATE_OUTPUT,13,1732.83,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,33,0.99773,0.99422,ATTENTION_OUTPUT,0.00407499,ATTENTION_OUTPUT,13,3796.2,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,34,0.997731,0.988292,MOE_EXPERT_OUTPUT,0.00397933,GDN_NORM_GATE_OUTPUT,13,10912.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,35,0.997991,0.987561,MOE_EXPERT_OUTPUT,0.00450414,MOE_COMBINED_OUTPUT,18,9902.97,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,36,0.997216,0.991415,MOE_EXPERT_OUTPUT,0.00343508,MOE_COMBINED_OUTPUT,13,1348.53,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,37,0.995152,0.975092,MOE_EXPERT_OUTPUT,0.0115781,MOE_COMBINED_OUTPUT,13,1531.75,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,38,0.998526,0.995765,FFN_NORM,0.00220758,GDN_NORM_GATE_OUTPUT,13,5778.91,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,39,0.998982,0.996121,FFN_NORM,0.00359648,FFN_NORM,19,3070.08,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,40,0,1,,0,,0,0,,false
