backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999957,-0.000028,0.009229,0.129076,40.696686,0.012096,3.574736,0,,,,-46.4235,46.0365,0.00567794,1.31092,130.902,-1.05584,1.85511,4.23168,0.00454373,6.66222,0.0251465,0.0251465,0,0,73728,-46.375,46.0045,0.00571432,1.3106,130.587,-1.05347,1.85486,4.23223,0.00458442,6.66003,0.0251465,0.0251465,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999967,-0.000010,0.008104,0.118288,41.826294,0.012592,3.765585,0,,,,-11.9239,10.7531,-0.575334,1.44387,4.42393,-1.3018,3.341,5.4837,0.000678168,4.08133,0,0,0,0,36864,-11.8673,10.7578,-0.574792,1.44359,4.41301,-1.29948,3.34369,5.47366,0.000678168,4.07511,2.71267e-05,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999997,-0.000030,0.002421,0.0408571,52.319790,0.000854,0.546510,0,,,,-0.278464,14.9563,0.0161535,0.352393,767.681,25.8263,0.0681367,0.252132,0.0023329,10.961,0.0257433,0.0251465,0,0,73728,-0.278465,14.9704,0.016144,0.35243,768.027,25.832,0.0682759,0.251938,0.0023329,10.9632,0.0257297,0.0251465,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999992,0.000006,0.004274,0.00172286,47.382767,0.000028,0.068814,0,,,,-0.00414742,0.263423,0.000301201,0.00656687,788.821,26.7072,0.000265691,0.00115202,0.00225152,14.3679,0.106635,0,0,0,36864,-0.00417479,0.262106,0.000300657,0.0065592,788.449,26.7075,0.000267116,0.00115264,0.00225152,14.3592,0.106635,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999840,0.000152,0.018018,0.00505149,34.885822,0.000122,1.125209,0,,,,-0.622545,0.115643,-2.81654e-05,0.00673184,2014.86,-21.746,0.0105404,0.0247445,0.00295681,9.17986,0.0046658,0,0,0,36864,-0.627597,0.117049,-2.81037e-05,0.00674633,2062.28,-22.1331,0.0105394,0.0249301,0.00292969,9.19001,0.00474718,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999874,-0.000034,0.015965,0.00288004,35.936470,0.000139,2.591806,0,,,,-0.100364,0.417011,0.000199573,0.00867762,376.645,9.73013,0.0135639,0.0221754,0.00184462,6.70225,5.42535e-05,0,0,0,18432,-0.100775,0.418913,0.000200971,0.00869264,379.738,9.77402,0.0136007,0.0223155,0.00179036,6.70536,0.000108507,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,1,FFN_NORM,0.999887,-0.000014,0.015000,0.0549137,36.478046,0.010003,4.543247,0,,,,-10.451,6.09796,0.00964119,0.666656,14.5564,-0.609833,1.22741,1.91292,0.00189887,4.82377,0,0,0,0,18432,-10.4557,6.10425,0.00962439,0.666758,14.574,-0.608809,1.22239,1.91011,0.00189887,4.82815,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999889,-0.000001,0.014916,0.00341387,36.526905,0.000112,0.727509,0,,,,9.12086e-05,0.130549,0.00390625,0.00643348,140.292,9.5964,0.0102027,0.0282617,0.00434028,5.66778,0,0,0,0,2304,9.1238e-05,0.133296,0.00390625,0.00643606,140.702,9.5948,0.0102666,0.0280873,0.00477431,5.69837,0,0,0,0,2304
Qwen36MoE_35B_ROCm_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00691032,,,,1,0.999950,,0.009112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999819,0.000000,0.019592,0.00101415,34.158627,0.000149,4.191287,0,,,,-0.0421794,0.0438323,9.08681e-05,0.00762895,1.94922,0.0282493,0.0159517,0.0239437,0,3.40037,0.000108507,0,0,0,18432,-0.0422739,0.0437468,8.91461e-05,0.00759421,1.92089,0.0302473,0.0158495,0.0239622,0,3.40499,0.000108507,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999769,0.000050,0.021922,0.0311825,33.182529,0.000667,1.302615,0,,,,-1.09332,0.761044,-0.000567044,0.0305643,165.427,-3.90035,0.053414,0.0843324,0.000813802,6.14849,0,0,0,0,18432,-1.08391,0.729862,-0.000563937,0.0304368,158.228,-3.86917,0.0534386,0.0838895,0.000813802,6.13453,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999777,-0.000008,0.021466,0.00240354,33.364964,0.000059,1.503282,0,,,,-0.0979503,0.0630967,-5.16638e-05,0.00275296,169.737,-4.42206,0.00481636,0.00764974,0.000813802,6.16439,0.000379774,0,0,0,18432,-0.0970591,0.0606932,-5.13498e-05,0.00274272,162.351,-4.33954,0.00483961,0.00765041,0.000813802,6.15333,0.000325521,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999815,-0.000038,0.019736,0.0027903,34.094604,0.000160,2.841197,0,,,,-0.0951161,0.091969,3.92043e-05,0.00816083,3.85985,-0.00143359,0.0170019,0.0252218,0.000217014,4.4126,0.000108507,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321169,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999948,0.000000,0.010232,0.0615311,39.800728,0.010189,4.412431,0,,,,-15.5937,29.5814,0.0228763,0.995517,143.883,4.14262,1.50917,2.98891,0.00298394,6.25774,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999959,-0.000011,0.009106,0.0865741,40.813423,0.010680,3.996946,0,,,,-27.4147,35.24,0.031186,1.17224,83.2314,1.02425,1.72874,4.07331,0.00453016,6.37254,0.013916,0.013916,0,0,73728,-27.4066,35.186,0.0312485,1.17238,83.0941,1.02388,1.73065,4.08164,0.00453016,6.37195,0.013916,0.013916,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999978,-0.000019,0.006691,0.0554143,43.489819,0.010268,4.582537,0,,,,-9.75082,8.58591,-0.512254,1.44616,3.2498,-1.07,3.11965,5.2477,0.000189887,3.70414,0,0,0,0,36864,-9.74962,8.59912,-0.512252,1.44655,3.25185,-1.07006,3.11659,5.25056,0.000189887,3.70319,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999995,-0.000018,0.003130,0.0249228,50.090191,0.000536,0.704924,0,,,,-0.278464,8.86715,0.00672425,0.171022,1041.47,28.7507,0.0505975,0.22261,0.00264486,10.4765,0.0143636,0.013916,0,0,73728,-0.278465,8.87042,0.00672822,0.171083,1040.34,28.7368,0.0505601,0.223139,0.00264486,10.4771,0.0142958,0.013916,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999997,-0.000001,0.002969,0.0012283,50.548344,0.000013,0.041103,0,,,,-0.00726744,0.356607,0.000125661,0.00450647,3083.65,51.1841,0.000135124,0.000816647,0.00103082,15.1309,0.115451,0,0,0,36864,-0.00725876,0.357835,0.000125777,0.00451298,3094,51.2598,0.000134976,0.000819754,0.00103082,15.1327,0.114556,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999954,0.000043,0.009633,0.00358203,40.324566,0.000138,1.812494,0,,,,-1.05796,0.25305,-0.000344992,0.0143364,2227.13,-39.4983,0.0129032,0.0291757,0.00105794,9.50613,0.0039605,0,0,0,36864,-1.05954,0.253153,-0.000343937,0.0143431,2229.25,-39.5063,0.0129533,0.0292407,0.00105794,9.50847,0.003852,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999878,0.000076,0.015652,0.0030328,36.108814,0.000199,3.074270,0,,,,-0.245173,1.02738,0.000215551,0.0127412,2332.43,28.3385,0.0165825,0.0267215,0.00146484,7.72233,5.42535e-05,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.999899,-0.000021,0.014208,0.047249,36.949181,0.010302,4.822312,0,,,,-8.23229,6.25237,0.0094224,0.725294,8.36061,-0.436716,1.38947,2.06446,0.00168186,4.33546,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999954,-0.000055,0.009917,0.00628483,40.072044,0.000150,0.337560,0,,,,5.09918e-05,0.483529,0.00390625,0.0146855,740.4,25.1177,0.00942732,0.0265761,0.00217014,7.7787,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.097,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0725552,,,,1,0.995483,,0.028679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.998865,0.000000,0.047652,0.00879056,26.438427,0.000659,2.620681,0,,,,-0.0954499,0.0985054,2.38058e-05,0.0138337,6.24498,0.0306614,0.0305682,0.0519223,0.000651042,4.23089,5.42535e-05,0,0,0,18432,-0.0970345,0.0990164,1.41237e-05,0.0138294,6.30674,0.0286122,0.0306537,0.0521587,0.000651042,4.2405,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999919,-0.001054,0.012712,0.0269403,37.915787,0.001091,2.301641,0,,,,-1.98491,2.88213,0.00168825,0.0857211,148.841,3.04264,0.141606,0.298252,0.00282118,6.70777,5.42535e-05,0,0,0,18432,-1.98961,2.90907,0.00169523,0.0857786,151.76,3.10856,0.14134,0.297476,0.00287543,6.71739,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999923,-0.000004,0.012736,0.00542933,37.899574,0.000128,1.485886,0,,,,-0.248572,0.491022,0.000196003,0.0100439,394.296,7.417,0.0155575,0.0331822,0.00276693,7.3396,0.00016276,0,0,0,18432,-0.249363,0.496451,0.000197445,0.0100748,404.628,7.58641,0.0155627,0.0332326,0.00276693,7.35241,0.000108507,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999249,0.000674,0.038740,0.0088292,28.236889,0.000673,2.774894,0,,,,-0.243531,0.542301,0.000219808,0.0173455,66.2778,2.0211,0.0353565,0.0608353,0.0016276,6.34888,0.00016276,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999891,0.000000,0.014774,0.233981,36.610229,0.016976,2.934603,0,,,,-22.2825,38.8119,0.0282802,1.14853,232.169,4.461,1.44939,3.18511,0.00336372,6.81314,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999990,-0.000099,0.004432,0.162223,47.068375,0.016562,3.634162,0,,,,-13.5214,12.726,-2.54279,2.73671,-1.14297,-0.0306378,6.50634,7.39221,0,2.221,0,0,0,0,73728,-13.535,12.6899,-2.5437,2.73762,-1.14333,-0.0305812,6.50875,7.38963,0,2.22122,0,0,0,0,73728
Qwen36MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.999805,0.000185,0.019726,0.103553,34.099014,0.015467,4.199792,0,,,,-5.28942,5.0015,-0.00620673,0.784009,2.72228,-0.0929705,1.51202,2.46226,0.000434028,3.51148,0,0,0,0,4608,-5.27693,4.99885,-0.00639188,0.784066,2.72017,-0.0914394,1.51045,2.47311,0.000434028,3.52028,0,0,0,0,4608
Qwen36MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.999707,0.000099,0.024244,0.0810072,32.307976,0.012806,4.232674,0,,,,-2.12138,3.76459,0.0044821,0.528711,2.93901,0.373397,1.04494,1.58924,0.000434028,3.6449,0,0,0,0,4608,-2.1042,3.75695,0.00441549,0.528212,2.95616,0.373912,1.04655,1.59115,0.000434028,3.64982,0,0,0,0,4608
Qwen36MoE_35B_ROCm_KV_FP16,3,FA_GATE,0.999994,-0.000287,0.003450,0.162223,49.243019,0.017876,3.747130,0,,,,-10.4288,1.04251,-5.06145,1.09806,-0.0154944,-0.0435531,6.87342,7.60142,0,1.04482,0,0,0,0,36864,-10.4363,1.06599,-5.06338,1.09802,-0.020055,-0.0412689,6.87643,7.60245,0,1.04503,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,3,Q_NORM,0.999829,0.000165,0.018502,0.193296,34.655632,0.022596,3.799266,0,,,,-9.44298,9.65224,-0.0276826,1.22114,5.69173,-0.35915,2.50426,4.45264,0.000895182,4.04614,0,0,0,0,36864,-9.44927,9.6133,-0.0275752,1.22098,5.70515,-0.359993,2.50646,4.44787,0.000895182,4.0418,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,3,K_NORM,0.999815,0.000014,0.019243,0.178305,34.314766,0.026441,4.173719,0,,,,-11.6546,9.8267,-0.0111098,1.37394,4.68643,-0.0672876,2.64725,4.81736,0.000434028,3.93857,0,0,0,0,4608,-11.6485,9.83319,-0.0114311,1.37406,4.68871,-0.0656745,2.64191,4.82141,0.000434028,3.94177,0,0,0,0,4608
Qwen36MoE_35B_ROCm_KV_FP16,3,Q_ROPE,0.999829,-0.000014,0.018502,0.217113,34.655632,0.022596,3.633585,0,,,,-9.44293,9.65222,-0.0319483,1.22103,5.68818,-0.371221,2.50869,4.47417,0.000895182,4.04798,0,0,0,0,36864,-9.44923,9.61328,-0.0318274,1.22088,5.70091,-0.371833,2.5078,4.46663,0.000895182,4.04464,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,3,K_ROPE,0.999815,0.000014,0.019243,0.178305,34.314766,0.026441,4.172732,0,,,,-11.6546,9.8267,-0.0163981,1.37389,4.68661,-0.0618909,2.64725,4.81735,0.000434028,3.93857,0,0,0,0,4608,-11.6485,9.83319,-0.0167452,1.37401,4.68902,-0.0602488,2.64191,4.82164,0.000434028,3.9402,0,0,0,0,4608
Qwen36MoE_35B_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.999774,0.000040,0.021251,0.0757209,33.452450,0.008326,3.791273,0,,,,-2.05399,3.58737,0.000415849,0.392017,6.26052,0.783651,0.773363,1.26994,0.00160048,4.22557,0,0,0,0,36864,-2.04146,3.58061,0.000352522,0.391815,6.2802,0.786785,0.773401,1.26957,0.00160048,4.2225,0,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999781,-0.000007,0.021027,0.011224,33.544613,0.000202,0.727895,0,,,,-0.599412,0.518424,-0.000220383,0.00960643,1140.68,-15.8573,0.010988,0.0247199,0.00187174,9.08523,0.000569661,0,0,0,36864,-0.600239,0.5072,-0.000221873,0.00958831,1139.09,-16.3683,0.0109396,0.0245157,0.001926,9.09044,0.000922309,0,0,0,36864
Qwen36MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.999843,-0.000062,0.018178,0.00720626,34.808960,0.000208,1.765882,0,,,,-0.446324,0.266829,-0.000226717,0.0114941,166.955,-2.58215,0.0201778,0.0386254,0.00222439,6.62867,0.000108507,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.999612,0.000231,0.027867,0.254943,31.098240,0.022050,3.188619,0,,,,-7.42338,7.31361,0.00800552,0.791359,5.3258,-0.154195,1.55207,2.29497,0.00146484,4.03002,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999924,-0.000312,0.013213,0.00558397,37.579704,0.000163,0.648257,0,,,,0.000113961,0.464397,0.00390625,0.0116583,1088.84,29.5972,0.00895876,0.0193283,0.00260417,7.47302,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.0089514,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0596778,,,,1,0.996651,,0.045299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999588,0.000000,0.029117,0.00567922,30.716976,0.000869,3.750647,0,,,,-0.286785,0.294817,-3.05658e-05,0.0296823,20.0728,0.106394,0.0642329,0.145792,0.00390625,5.92853,5.42535e-05,0,0,0,18432,-0.287901,0.297113,-2.92311e-05,0.0298385,20.1425,0.10845,0.0648124,0.146133,0.00390625,5.94349,0.000108507,0,0,0,18432
Qwen36MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999705,-0.000118,0.024316,0.0364678,32.282276,0.001286,1.984321,0,,,,-4.73604,1.43082,-0.000664849,0.0528021,3553.1,-38.7857,0.0681836,0.116829,0.00113932,8.03841,0,0,0,0,18432,-4.75943,1.39436,-0.000662555,0.0528916,3595.64,-39.2388,0.0682433,0.117281,0.00103082,8.04697,0,0,0,0,18432
