comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.999776,0.0215165,1.71988e-08,0.000833662,0.390129,0.391584,-0.000211712,-0.000207863,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.676438,876.554,64.2748,220.862,0.384745,337.51,0.125,93.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.672757,0.999232,64.2962,220.863,337.51,0.385408,93.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.999762,0.0218111,1.22416e-07,0.00345308,1.02153,1.02087,0.000867475,0.000872329,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.999762,0.02185,3.21638e-09,0.000668243,0.16596,0.166147,0.000140932,0.000141972,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.99997,0.00775628,1.75097e-05,0.0502911,109.99,110.045,0.0169483,0.0170266,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.999961,0.0087986,8.62592e-08,0.044705,44.1345,44.1169,-0.00195046,-0.00183761,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.999762,0.02186,2.38559e-08,0.00279595,0.454259,0.453588,-7.71883e-05,-7.49447e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.999921,0.0126941,8.9761e-05,0.0435915,38.2294,38.1694,-0.0108978,-0.0108174,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,0.999986,0.00657389,0.000111677,0.0383291,10.1165,10.077,1.39392,1.38848,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_BETA,layer13_GDN_BETA,32,0.999998,0.00238552,6.16237e-07,0.00789502,9.54615,9.53757,0.237318,0.237155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.999989,0.00459769,2.38693e-07,0.0132937,11.1986,11.1954,0.0028103,0.00280334,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.999997,0.00259262,4.52308e-12,9.27616e-05,0.073613,0.0736838,5.56804e-05,5.57459e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,0.999868,0.0162282,1.655e-08,0.00231531,0.718247,0.718541,-0.000358588,-0.000362355,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,0.99999,0.00475569,4.40274e-05,0.041966,139.598,139.353,-0.905841,-0.90376,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,0.999789,0.0209398,3.19182e-08,0.00415135,0.543559,0.54121,4.60257e-05,3.92e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,0.999807,0.020146,2.11727e-08,0.0013989,0.462394,0.460286,-9.8475e-05,-9.59911e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.889845,1109.65,31.6539,201.831,0.371407,412.463,0.125,139,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.889358,0.999199,31.6605,201.832,412.463,0.371359,139,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.9997,0.0252975,6.53332e-07,0.0291727,1.83763,1.82558,0.00104424,0.000974376,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,0.9997,0.0247765,9.89845e-09,0.00386404,0.254288,0.253292,0.000144501,0.000135191,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,0.999966,0.00835858,7.21896e-05,0.0658344,120.751,120.621,-0.0288672,-0.028857,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,0.999952,0.00982792,1.49659e-07,0.0573449,44.0335,44.0258,-0.00437938,-0.00435231,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,0.999653,0.0265515,3.82839e-08,0.00168494,0.471882,0.470114,-1.76423e-05,-2.2454e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_FFN_NORM,layer14_FFN_NORM,2048,0.999899,0.0142225,0.000242351,0.0501895,37.2937,37.281,-0.00913641,-0.00934062,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,0.999983,0.0060198,4.38291e-05,0.0262971,8.95178,8.96575,1.24937,1.25267,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_BETA,layer14_GDN_BETA,32,0.999997,0.00263323,1.84508e-05,0.0149132,10.9044,10.9074,0.559892,0.559389,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,0.999995,0.00334647,1.86383e-07,0.0230751,20.9062,20.9295,0.00530061,0.00531824,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.999973,0.00866304,5.60479e-11,0.000394147,0.0773764,0.0777241,3.97792e-05,4.00962e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.999769,0.0217442,3.68737e-08,0.00402033,0.799461,0.796641,-0.000244671,-0.000238108,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.999988,0.00518907,4.05417e-05,0.0552731,130.106,130.341,-0.274861,-0.275277,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.999905,0.0137698,6.58595e-08,0.0024513,1.17338,1.17306,0.000238671,0.000227217,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.999804,0.0204529,4.12655e-08,0.00114523,0.635696,0.638785,-0.000202423,-0.000209192,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.911932,919.498,26.1027,159.91,0.361346,332.587,0.125,107.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.91116,0.99901,26.1062,159.91,332.587,0.361481,107.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999932,0.012572,8.85109e-06,0.021482,4.71328,4.69092,0.00260713,0.0025772,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999932,0.0122772,2.57551e-08,0.00299722,0.79743,0.794333,0.000441094,0.000436409,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.999961,0.00908226,0.000276582,0.0990515,126.757,126.997,0.00425516,0.00398067,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.999954,0.009716,3.13085e-06,0.014095,16.2305,16.2596,0.0148771,0.014986,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.999918,0.0128465,1.09999e-07,0.00341826,2.32807,2.32591,0.00166843,0.00168355,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.999957,0.00923373,6.55052e-10,0.0383136,35.8333,35.8444,-0.00244086,-0.00265013,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.99979,0.0205257,1.29558e-07,0.00252489,1.12416,1.12482,-0.000970518,-0.000972019,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FA_GATE,layer15_FA_GATE,4096,0.999993,0.0038563,2.17234e-05,0.0345817,124.839,124.981,-1.85736,-1.86001,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.999831,0.0184585,0.000197658,0.0838326,40.8698,40.9177,-0.0275471,-0.0280078,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_NORM,layer15_K_NORM,512,0.999911,0.013371,0.000817413,0.0660947,35.0432,35.0417,-0.0243888,-0.0246839,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.999909,0.0136023,8.42831e-05,0.029519,14.5401,14.5648,-0.0169556,-0.017092,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_ROPE,layer15_K_ROPE,512,0.999911,0.013371,0.000817337,0.0660947,35.0432,35.0417,-0.0251457,-0.0253599,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.999773,0.0217923,7.63225e-08,0.00166579,0.811294,0.814807,0.000125784,0.000130541,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0.999765,0.0222525,6.24514e-08,0.00133954,0.719049,0.722472,0.000296552,0.000302812,all_position,serial,true,true
