backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,24,0.978126,0.888889,MOE_ROUTING_INDICES,0.110767,MOE_ROUTING_INDICES,14,2008.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,25,0.98571,0.930556,MOE_ROUTING_INDICES,0.0683532,MOE_ROUTING_INDICES,14,2385.15,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,26,0.987537,0.930556,MOE_ROUTING_INDICES,0.0687756,MOE_ROUTING_INDICES,14,1580.72,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,27,0.980409,0.944444,MOE_ROUTING_INDICES,0.0545938,MOE_ROUTING_INDICES,10,2470.84,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,28,0.989876,0.944444,MOE_ROUTING_INDICES,0.0548609,MOE_ROUTING_INDICES,14,2437.07,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,29,0.992595,0.972222,MOE_ROUTING_INDICES,0.0273616,MOE_ROUTING_INDICES,14,2295.4,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,30,0.984191,0.902778,MOE_ROUTING_INDICES,0.0968456,MOE_ROUTING_INDICES,14,1413.71,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,31,0.985445,0.930556,MOE_ROUTING_INDICES,0.0678692,MOE_ROUTING_INDICES,10,8261.26,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,32,0.987606,0.930556,MOE_ROUTING_INDICES,0.0685541,MOE_ROUTING_INDICES,14,1856.77,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,33,0.990213,0.930556,MOE_ROUTING_INDICES,0.0687998,MOE_ROUTING_INDICES,14,2976.76,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,34,0.988826,0.930556,MOE_ROUTING_INDICES,0.0689868,MOE_ROUTING_INDICES,14,10649.3,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,35,0.98639,0.944444,MOE_ROUTING_INDICES,0.0549959,MOE_ROUTING_INDICES,10,9123.06,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,36,0.990417,0.944444,MOE_ROUTING_INDICES,0.0549535,MOE_ROUTING_INDICES,14,1252.19,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,37,0.990056,0.944444,MOE_ROUTING_INDICES,0.0550002,MOE_ROUTING_INDICES,14,1280.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,38,0.992903,0.944444,MOE_ROUTING_INDICES,0.0552455,MOE_ROUTING_INDICES,14,5776.67,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,39,0.991515,0.944444,MOE_ROUTING_INDICES,0.0548937,MOE_ROUTING_INDICES,11,3339.81,ATTENTION_OUTPUT,true
