backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,1,16,0.94915,0.898887,FFN_DOWN,0.0541213,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,17,0.949676,0.889059,ATTENTION_OUTPUT,0.0438225,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,18,0.97335,0.955204,GDN_NORM_GATE_OUTPUT,0.0296035,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,19,0.970402,0.962653,FFN_DOWN,0.0118209,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,20,0.975154,0.958482,FFN_DOWN,0.0228137,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,21,0.969771,0.949098,FFN_DOWN,0.0324702,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,22,0.977596,0.962578,ATTENTION_OUTPUT,0.0287792,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,23,0.977251,0.970181,ATTENTION_OUTPUT,0.0133225,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,2,0,0.994576,0.971174,GDN_DELTA_RULE_OUTPUT,0.0288097,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,1,0.990392,0.979544,FFN_DOWN,0.0148671,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,2,0.99144,0.980739,ATTENTION_OUTPUT,0.0108006,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,3,0.982925,0.970891,FFN_DOWN,0.0193002,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,2,4,0.969298,0.922767,ATTENTION_OUTPUT,0.0345289,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,5,0.977094,0.935202,ATTENTION_OUTPUT,0.0304129,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,6,0.976779,0.95287,ATTENTION_OUTPUT,0.02841,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,7,0.910065,0.846333,FFN_DOWN,0.137823,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,2,8,0.963602,0.905878,ATTENTION_OUTPUT,0.0461873,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,9,0.962117,0.910713,FFN_DOWN,0.0518623,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,10,0.950826,0.902848,GDN_NORM_GATE_OUTPUT,0.0690891,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,11,0.929641,0.863788,ATTENTION_OUTPUT,0.110264,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,2,12,0.959364,0.921139,ATTENTION_OUTPUT,0.0492679,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,13,0.962185,0.918177,ATTENTION_OUTPUT,0.0380688,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,14,0.967886,0.923403,ATTENTION_OUTPUT,0.0344783,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,15,0.955676,0.927663,ATTENTION_OUTPUT,0.0492747,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,2,16,0.96946,0.894686,GDN_NORM_GATE_OUTPUT,0.0957746,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,17,0.980018,0.961063,ATTENTION_OUTPUT,0.0166436,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,18,0.988487,0.972093,FFN_DOWN,0.011307,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,19,0.968078,0.930768,ATTENTION_OUTPUT,0.0562778,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,2,20,0.986069,0.973292,FFN_DOWN,0.0106367,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,21,0.986167,0.976622,FFN_DOWN,0.0103702,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,22,0.989744,0.982461,ATTENTION_OUTPUT,0.00922984,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,23,0.986641,0.982235,FFN_NORM,0.00807196,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,3,0,0.999128,0.997533,FFN_DOWN,0.00165081,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,1,0.995348,0.981939,GDN_DELTA_RULE_OUTPUT,0.0176163,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,2,0.997118,0.992131,ATTENTION_OUTPUT,0.004031,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,3,0.975563,0.934704,ATTENTION_OUTPUT,0.0625798,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,3,4,0.962914,0.898765,ATTENTION_OUTPUT,0.0391399,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,5,0.968224,0.929352,FFN_DOWN,0.043276,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,6,0.970799,0.940472,FFN_DOWN,0.0331355,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,7,0.904151,0.836925,FFN_DOWN,0.113349,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,3,8,0.875366,0.695832,GDN_NORM_GATE_OUTPUT,0.274817,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,9,0.928069,0.854951,FFN_DOWN,0.0821911,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,10,0.91729,0.816958,FFN_DOWN,0.108207,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,11,0.805812,0.692351,ATTENTION_OUTPUT,0.233707,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_Q8_1,3,12,0.90988,0.781338,FFN_DOWN,0.115899,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,13,0.9249,0.820082,FFN_DOWN,0.0974885,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,14,0.936838,0.897683,ATTENTION_OUTPUT,0.0581841,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,15,0.940624,0.915131,FFN_DOWN,0.0299867,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,3,16,0.964667,0.93712,ATTENTION_OUTPUT,0.0463648,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,17,0.964915,0.917054,FFN_DOWN,0.0449782,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,18,0.972641,0.929588,FFN_DOWN,0.0356955,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,19,0.952928,0.935115,FFN_DOWN,0.0326091,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,3,20,0.971139,0.923246,FFN_DOWN,0.0431202,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,21,0.973056,0.935899,FFN_DOWN,0.0307279,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,22,0.978141,0.951788,FFN_DOWN,0.0170576,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,23,0.966155,0.952406,ATTENTION_OUTPUT,0.0196285,ATTENTION_OUTPUT,5,true
Qwen35_08B_ROCm_KV_Q8_1,4,0,0.999498,0.998725,GDN_DELTA_RULE_OUTPUT,0.00125587,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,1,0.996152,0.986137,GDN_DELTA_RULE_OUTPUT,0.01359,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,2,0.997235,0.993471,ATTENTION_OUTPUT,0.00275689,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,3,0.990607,0.979852,ATTENTION_OUTPUT,0.016948,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,4,4,0.991685,0.98023,GDN_NORM_GATE_OUTPUT,0.0170349,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,5,0.983338,0.950719,ATTENTION_OUTPUT,0.0323568,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,6,0.985386,0.973391,FFN_DOWN,0.0147524,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,7,0.970849,0.952842,FFN_DOWN,0.0297757,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,4,8,0.939927,0.836291,ATTENTION_OUTPUT,0.0842072,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,9,0.942104,0.844676,ATTENTION_OUTPUT,0.0771852,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,10,0.951819,0.904258,FFN_DOWN,0.0592608,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,11,0.840637,0.723114,ATTENTION_OUTPUT,0.241751,ATTENTION_OUTPUT,4,false
Qwen35_08B_ROCm_KV_Q8_1,4,12,0.9453,0.859217,FFN_DOWN,0.0822967,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,13,0.954349,0.907856,FFN_DOWN,0.0486227,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,14,0.96841,0.949385,ATTENTION_OUTPUT,0.0238236,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,15,0.96409,0.951543,FFN_DOWN,0.0163429,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,4,16,0.972824,0.943909,ATTENTION_OUTPUT,0.0298393,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,17,0.972574,0.941028,FFN_DOWN,0.031595,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,18,0.978326,0.960648,ATTENTION_OUTPUT,0.035884,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,19,0.944533,0.892382,ATTENTION_OUTPUT,0.0897462,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,4,20,0.963925,0.916413,FFN_DOWN,0.0620374,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,21,0.958994,0.899485,GDN_NORM_GATE_OUTPUT,0.0951875,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,22,0.974091,0.941312,FFN_DOWN,0.0323646,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,23,0.976572,0.96927,ATTENTION_OUTPUT,0.0103012,FFN_RESIDUAL,5,true
