backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.975044,0.00803089,0.23137,0.0711876,12.7139,0.00738026,3.67482,-0.50335,0.12596,-0.000606778,0.0290179,89.4841,-5.48067,0.0478761,0.0703853,0.00195312,5.15366,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.964371,0.0106736,0.265482,1.06187,11.5193,0.287187,5.10948,-14.1952,12.5242,-0.00896082,1.06715,52.0989,-1.42266,1.64482,2.49505,0.00390625,4.70427,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.942724,0.021647,0.334442,0.0372017,9.51359,0.0110012,5.22629,-0.0911845,0.5781,0.000772291,0.0302088,128.645,6.75252,0.0478869,0.0671252,0.000976562,5.23262,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.965936,0,0.261321,1.38055,11.6565,0.367541,5.0633,-18.1279,18.8486,-0.00235819,1.40967,60.4293,-0.415716,2.12603,3.26284,0.00390625,4.75963,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.930291,0.0356447,0.385668,0.0357669,8.27573,0.0109206,5.25153,-0.187294,0.0686204,-0.000236864,0.0229688,4.21387,-0.460799,0.0454256,0.0607422,0.000976562,3.65901,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.948928,-0.0186364,0.316746,1.41668,9.98579,0.367566,5.03414,-8.92478,13.4997,0.00101347,1.13382,27.6278,0.452604,1.8768,2.95242,0.00390625,4.49085,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.878157,0.0707709,0.48946,0.0732071,6.20565,0.0171459,4.87013,-0.0856408,0.204459,0.000197863,0.0271326,3.02231,0.412729,0.0530866,0.0714362,0.000976562,3.56508,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.932686,0,0.365999,2.99882,8.7304,0.554338,4.52841,-15.9597,20.361,0.00268361,1.50672,46.382,0.894726,2.48198,3.8931,0.00292969,4.71411,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.971697,-0.0390105,0.241547,3.58306,12.34,0.364371,3.64344,-10.7523,14.0132,0.00589147,1.5418,9.89655,0.459743,3.16087,5.92782,0.00244141,4.54902,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.977933,-0.00623667,0.212278,2.03633,13.4619,0.336092,4.38424,-7.27815,3.55497,-0.297273,1.58017,1.61763,-1.00333,3.61761,5.1235,0,3.3015,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.985049,-0.00711578,1.26369,0.141414,-2.03279,0.00530162,0.134513,-0.244135,0.235815,4.12664e-05,0.00938467,594.032,-7.76449,0.0019358,0.00450623,0.00195312,12.9985,0.0424805,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.838282,0.146767,0.54691,0.738798,5.24168,0.0267327,1.31031,-0.708177,0.447187,0.000658606,0.0430598,66.7545,-1.50989,0.0718028,0.166297,0.00537109,7.16984,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.885395,-0.0471129,0.465169,0.0461797,6.64779,0.0095586,4.69812,-0.311969,0.0710546,4.50762e-06,0.0185535,77.2837,-4.63555,0.0300598,0.0425195,0.000976562,4.90699,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.928739,-0.0433434,0.372523,2.84228,8.57694,0.43186,4.25923,-10.1265,14.4269,0.00699043,1.11891,37.0256,0.828938,1.81187,2.77323,0.00390625,4.64232,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.839931,0.0888078,0.542806,0.064376,5.30711,0.0183011,5.15993,-0.100848,0.206287,0.00101889,0.0279276,3.43263,0.218084,0.0542966,0.083849,0.000976562,3.60048,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.915333,0,0.408664,2.88651,7.77267,0.59317,4.68996,-14.366,19.948,0.0327399,1.4292,50.604,1.19515,2.23637,3.92642,0.00292969,4.95306,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.958021,-0.0426884,0.296999,2.46635,10.5449,0.371555,4.21143,-8.60988,10.4825,0.0150865,1.29543,8.4163,0.303937,2.68328,4.77071,0.00195312,4.31972,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.969355,-0.011334,0.260849,1.49948,11.6722,0.345354,4.86606,-7.64163,3.74692,0.0368553,1.39901,2.23725,-0.920296,2.93069,4.40292,0,3.47302,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.966526,0.00282937,0.601125,0.0230549,4.42071,0.000654869,0.517419,-0.00505849,0.0545455,1.26609e-05,0.00164511,754.095,24.8914,0.00123178,0.00301628,0.00146484,10.521,0.019043,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.830393,0.136133,0.565784,0.38572,4.94699,0.0313206,2.64776,-0.859443,0.562399,0.000196432,0.0514101,57.9307,-2.1879,0.0884311,0.220024,0.00390625,6.63558,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.798315,0.0320777,0.643857,0.170541,3.82422,0.0151945,3.43884,-0.534248,0.0605686,-0.000955566,0.0241949,228.401,-10.3773,0.0341498,0.048112,0.000976562,5.52964,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.891037,-0.0927224,0.455767,3.92763,6.82515,0.503444,3.99272,-13.0405,12.3594,0.0069185,1.02938,47.9387,-0.709037,1.5491,2.43029,0.00292969,4.72283,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.790723,0.100315,0.61249,0.0694272,4.25802,0.0197107,5.14532,-0.0798574,0.347209,-0.000244391,0.0248125,36.6628,2.65394,0.044649,0.0608953,0.000976562,4.59355,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.8836,0,0.47573,6.09747,6.45278,0.657855,3.72939,-13.8207,17.5919,-0.00328527,1.33812,51.1135,0.164336,1.94765,3.67714,0.00488281,4.93596,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.941176,-0.0575758,0.338428,3.87672,9.41067,0.398466,3.66036,-10.8387,16.8323,0.00874565,1.12999,20.2301,0.596538,2.22832,4.13472,0.00292969,5.23679,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.959667,-0.0184913,0.288138,1.72225,10.808,0.399577,4.89033,-6.17969,3.33195,0.182699,1.40654,1.68432,-1.10113,2.83741,4.15094,0,2.82596,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.944684,0.0149828,0.329304,0.00536803,9.64805,0.00019946,0.84339,-0.00526384,0.0174505,2.61255e-05,0.000589482,445.46,17.0341,0.000609201,0.00126153,0.00292969,9.27907,0.0288086,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.831969,0.112715,0.576778,0.410951,4.77983,0.0377088,2.66459,-0.745337,0.621065,0.00115482,0.0646876,25.7146,-0.469919,0.128634,0.29451,0.00244141,6.45597,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.791114,0.0408551,0.649703,0.0667111,3.7457,0.0176232,5.02018,-0.329613,0.0848244,0.000969859,0.027383,20.1606,-1.75563,0.0500964,0.0702935,0.000976562,4.3882,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.869044,-0.0779302,0.503135,5.00969,5.96631,0.557721,3.77954,-14.7025,11.3771,0.0177099,1.06467,52.4868,-2.09919,1.65029,2.59084,0.00292969,4.76627,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.768991,0.100053,0.642749,0.0891031,3.83918,0.0229297,5.01494,-0.0760386,0.149602,-0.000549952,0.0250413,1.49296,0.0632583,0.0535212,0.066593,0,3.37112,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.879764,0,0.487668,5.06205,6.23752,0.565988,3.78997,-14.4206,12.0685,0.00515286,1.14714,50.472,-2.18338,1.73227,3.04996,0.00292969,4.80331,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.828503,0.0512614,0.579932,0.0459923,4.73246,0.013126,5.16189,-0.0856667,0.0735971,-0.000747923,0.0221524,0.448187,-0.176481,0.0446844,0.0585987,0,2.67524,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.848971,-0.0204688,0.538577,3.4147,5.37504,0.57766,4.40486,-11.5203,10.5206,-0.00957302,1.02209,31.3547,-0.93244,1.65666,2.51488,0.00292969,4.50827,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.678229,0.170743,0.740018,0.0721364,2.61516,0.0201924,5.10116,-0.0636721,0.141541,0.000564711,0.0208807,2.13243,0.354602,0.0413242,0.0582759,0.000976562,3.47968,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_NORM,0.847668,0,0.545448,6.32496,5.26494,0.736941,3.84718,-16.467,14.0041,0.00264187,1.31645,45.2804,-1.4464,1.9474,3.16822,0.00488281,4.76221,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,QKV_PROJECTION,0.934252,-0.0865843,0.362943,4.08977,8.80322,0.469666,3.82294,-13.1906,12.933,-0.010773,1.29626,16.9321,0.0937214,2.56767,5.05705,0.00358073,4.94851,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.963265,-0.0290127,0.275277,1.71374,11.2046,0.406333,4.92676,-9.12527,3.12809,0.309618,1.47907,2.73393,-1.32298,2.83992,4.29995,0.000488281,3.21398,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.933082,0.0301833,0.367603,0.012505,8.69241,0.000500608,0.738831,-0.0221934,0.0279874,-3.77418e-05,0.0011666,288.056,2.86875,0.000889567,0.00347291,0.00292969,9.596,0.0249023,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.5206,0.412481,1.17821,1.5752,-1.42446,0.0529924,1.10996,-0.689464,1.22349,0.0013767,0.0599167,102.643,3.35811,0.0968889,0.205759,0.00341797,6.44331,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.475745,0.0448553,1.23827,0.170878,-1.85633,0.0199652,3.83006,-0.0765806,0.0806246,-0.000333695,0.021721,0.532388,-0.109759,0.0441136,0.060675,0,2.58971,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,FFN_NORM,0.824769,-0.349024,0.58996,2.6387,4.58355,0.611972,4.85924,-8.56882,7.92957,-0.00432327,1.03003,12.9387,-0.706072,1.8402,2.75032,0.00390625,3.97141,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
