backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999885,0.000081,0.015160,0.0560826,36.385735,0.006480,3.907874,0,,,,-9.08221,6.91329,0.000937807,0.42725,27.5328,-0.221232,0.78185,1.43393,0.00201823,5.50491,0,0,0,0,92160,-9.09854,6.92306,0.000905119,0.427451,27.5623,-0.22109,0.782176,1.43515,0.00203993,5.505,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999882,0.000003,0.015359,0.0579177,36.272713,0.006426,3.849843,0,,,,-4.95195,4.26883,-0.0192178,0.417705,13.5164,-1.31615,0.773902,1.36712,0.00220631,4.57187,0,0,0,0,55296,-4.95628,4.26892,-0.0192451,0.417962,13.4935,-1.31329,0.774428,1.3702,0.00222439,4.57398,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999965,-0.000083,0.008404,0.00915117,41.509766,0.000191,1.040277,0,,,,-0.271558,1.24602,0.00125168,0.0226512,872.978,23.4335,0.0186193,0.0476334,0.00251736,8.60407,0.000520833,0,0,0,92160,-0.2717,1.24643,0.00125249,0.0226603,873.043,23.4282,0.0186698,0.0476194,0.00251736,8.59953,0.000531684,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999985,-0.000020,0.005521,0.00015518,45.159409,0.000003,0.515289,0,,,,-0.00581273,0.0309165,1.73153e-05,0.000551042,1319.07,33.1605,0.000205226,0.000536078,0.00150101,10.6202,0.085178,0,0,0,55296,-0.00577583,0.0309624,1.73018e-05,0.000550761,1318.58,33.1506,0.00020487,0.000537643,0.0015191,10.6221,0.0864258,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999892,0.000093,0.014719,0.0101448,36.642345,0.000316,1.314314,0,,,,-3.35075,0.485667,-0.000144914,0.0214616,10843.8,-70.9297,0.0220497,0.0582852,0.00213397,11.4013,0.00661892,0,0,0,55296,-3.35165,0.495812,-0.000144458,0.0214711,10836.6,-70.847,0.0220527,0.0582202,0.0020978,11.4038,0.00661892,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999972,-0.000080,0.007553,0.0235133,42.438118,0.000480,1.291561,0,,,,-0.615937,8.92662,0.000484769,0.0635842,9668.82,81.3599,0.0535083,0.0988555,0.000303819,9.52092,6.51042e-05,0,0,0,46080,-0.615429,8.91858,0.000484197,0.063577,9634.65,81.1785,0.0534686,0.0986567,0.000303819,9.51693,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,1,FFN_NORM,0.999857,0.000114,0.016916,0.0134209,35.434139,0.002639,4.674606,0,,,,-1.69323,2.60934,-0.00042365,0.155855,6.94424,-0.0860548,0.30227,0.474454,0.000998264,4.89668,0,0,0,0,46080,-1.70412,2.61226,-0.000430527,0.156025,6.93851,-0.0848392,0.302562,0.475039,0.000998264,4.89928,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,1,FFN_DOWN,0.999814,0.000043,0.019418,0.00735487,34.235844,0.000415,2.858215,0,,,,-0.236637,0.664376,0.000137822,0.0213087,29.0143,0.930537,0.041235,0.0615374,0.000542535,5.76958,4.34028e-05,0,0,0,46080,-0.237777,0.664362,0.000139855,0.0213609,28.9561,0.929867,0.0412774,0.0615956,0.000542535,5.7665,0.000108507,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999963,0.000000,0.008554,0.0424492,41.356491,0.003797,3.517829,0,,,,-4.31257,26.8236,0.00483169,0.4437,2446.42,41.0714,0.450592,0.828775,0.000520833,7.7315,4.34028e-05,0,0,0,46080,-4.31706,26.8275,0.00483233,0.443819,2443.28,41.0322,0.451261,0.830505,0.000520833,7.72801,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999882,0.000081,0.015362,0.0574598,36.271152,0.007136,4.010008,0,,,,-7.80485,6.08638,-0.00596791,0.464095,17.9818,-0.737705,0.861896,1.50932,0.002398,5.10257,0,0,0,0,92160,-7.79911,6.09117,-0.00597467,0.464462,17.9468,-0.736075,0.862161,1.51127,0.0024197,5.09893,1.08507e-05,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999901,-0.000019,0.014068,0.0783777,37.035637,0.007122,3.561625,0,,,,-7.52598,3.43616,-0.0261667,0.505457,13.2627,-1.26697,0.969223,1.61341,0.00227865,4.92638,0,0,0,0,55296,-7.5327,3.44422,-0.0261778,0.505588,13.238,-1.26524,0.969129,1.61839,0.00227865,4.92672,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999967,-0.000066,0.008126,0.0087403,41.802994,0.000224,1.324394,0,,,,-0.278461,0.906071,0.00261061,0.0273754,278.281,13.0077,0.0220165,0.0738133,0.00453559,7.76461,0.000488281,0,0,0,92160,-0.278461,0.907149,0.00261076,0.0273939,278.16,13.0052,0.0220176,0.0741572,0.00453559,7.76546,0.000412326,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999955,0.000012,0.009544,0.000231768,40.405781,0.000004,0.398525,0,,,,-0.00995861,0.0216999,1.75017e-05,0.000406031,968.112,24.2556,0.000196803,0.000618995,0.00276693,9.81155,0.0525354,0,0,0,55296,-0.0100458,0.0216578,1.74279e-05,0.000405644,966.471,24.2445,0.000195821,0.000614991,0.00276693,9.81658,0.053078,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999818,0.000137,0.019092,0.0229846,34.382820,0.000431,0.843185,0,,,,-0.927598,1.37853,-6.46027e-05,0.0225772,744.958,3.28482,0.0274485,0.0703734,0.0029116,9.36506,0.00309245,0,0,0,55296,-0.922338,1.36966,-6.39218e-05,0.0225835,738.887,3.16575,0.0275095,0.070505,0.00298394,9.35722,0.00330946,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999935,-0.000118,0.011734,0.0382997,38.611389,0.000655,1.065563,0,,,,-2.26195,8.57178,0.000325896,0.055622,12493.2,80.0527,0.0486617,0.0730312,0.000455729,9.15319,6.51042e-05,0,0,0,46080,-2.25877,8.59475,0.000331674,0.0557852,12483,80.1048,0.0487125,0.0730948,0.000455729,9.15946,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,2,FFN_NORM,0.999833,0.000103,0.018298,0.0197977,34.751968,0.003241,4.408634,0,,,,-3.12965,3.47969,0.000350864,0.17711,18.822,-0.648316,0.339209,0.483084,0.000412326,5.02136,0,0,0,0,46080,-3.12977,3.48033,0.000354131,0.177113,18.8098,-0.646068,0.338993,0.483495,0.000412326,5.02222,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,2,FFN_DOWN,0.999940,-0.000107,0.010992,0.0178103,39.178570,0.000676,2.251992,0,,,,-5.18083,2.68902,-0.000878144,0.0615601,2532.86,-34.8377,0.0791738,0.119569,0.000238715,8.10274,4.34028e-05,0,0,0,46080,-5.17425,2.67763,-0.000878595,0.0615251,2534.27,-34.8664,0.0791782,0.12001,0.000238715,8.10386,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999988,0.000000,0.004899,0.0480824,46.198059,0.006492,4.120575,0,,,,-20.1555,91.3502,0.0136305,1.32521,3766.04,56.1909,0.816492,1.41057,0.000412326,8.65408,0,0,0,0,46080,-20.1455,91.3485,0.0136488,1.3252,3767.29,56.2067,0.817154,1.41124,0.000412326,8.65544,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,3,Q_PROJECTION,0.999978,0.000010,0.006669,0.121933,43.518604,0.021703,4.527773,0,,,,-8.63443,13.1656,-2.2195,2.3805,-1.24119,0.0193074,5.51842,6.25827,3.6169e-05,2.46497,0,0,0,0,110592,-8.68018,13.1896,-2.21925,2.38018,-1.24197,0.0190049,5.51829,6.26154,3.6169e-05,2.46806,0,0,0,0,110592
Qwen36Dense_27B_CUDA_KV_FP16,3,K_PROJECTION,0.999732,0.000246,0.023155,0.0992587,32.706944,0.020081,4.710517,0,,,,-4.75627,6.49475,-0.00268659,0.867574,2.97602,0.334259,1.76426,2.74758,0.000108507,3.74256,0,0,0,0,9216,-4.77676,6.48601,-0.00278786,0.867209,2.98791,0.335416,1.76841,2.75985,0.000108507,3.73812,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,3,V_PROJECTION,0.999478,0.000254,0.032320,0.0828062,29.810629,0.020714,5.016655,0,,,,-4.48872,4.73756,0.0107111,0.640873,2.38146,-0.0106437,1.28127,1.84775,0.000542535,3.67479,0,0,0,0,9216,-4.46345,4.73097,0.0106148,0.640806,2.37908,-0.0101041,1.28119,1.83764,0.000542535,3.67718,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,3,FA_GATE,0.999985,-0.000507,0.005495,0.121933,45.201134,0.024881,4.729172,0,,,,-8.63443,3.53996,-4.44458,0.869175,1.66397,0.218544,5.82872,6.52898,0.000180845,0.95643,0,0,0,0,55296,-8.68018,3.52225,-4.44402,0.869331,1.65718,0.217968,5.83009,6.52496,0.000180845,0.964257,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,3,Q_NORM,0.999645,0.000340,0.026646,0.183169,31.487337,0.030662,4.429478,0,,,,-7.44859,10.6492,0.00435953,1.1507,4.75507,0.424751,2.25111,3.75049,0.000849971,4.05584,0,0,0,0,55296,-7.4344,10.631,0.0041637,1.15072,4.74358,0.424471,2.25702,3.74465,0.000868056,4.05747,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,3,K_NORM,0.999685,-0.000040,0.025106,0.165888,32.004333,0.029836,4.529322,0,,,,-6.60406,11.7728,-0.0107032,1.18853,3.71422,0.364816,2.35519,3.52699,0.000976562,4.07775,0,0,0,0,9216,-6.63195,11.7391,-0.0109101,1.18835,3.7095,0.365788,2.37056,3.53992,0.000976562,4.07277,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,3,Q_ROPE,0.999645,0.000040,0.026646,0.183169,31.487337,0.030662,4.429425,0,,,,-7.44975,10.6492,-0.000128021,1.1507,4.75348,0.439052,2.25781,3.72567,0.000849971,4.05874,0,0,0,0,55296,-7.43554,10.631,-0.000414203,1.15073,4.74217,0.438793,2.2609,3.72872,0.000868056,4.05998,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,3,K_ROPE,0.999685,-0.000040,0.025106,0.165888,32.004333,0.029836,4.529159,0,,,,-6.60406,11.7728,-0.0155386,1.18848,3.71664,0.36414,2.35539,3.5103,0.000976562,4.07894,0,0,0,0,9216,-6.63195,11.7391,-0.0157646,1.1883,3.71207,0.365071,2.36721,3.50202,0.000976562,4.07495,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.999532,0.000153,0.030604,0.0837626,30.284481,0.014428,4.476903,0,,,,-2.6665,3.66635,0.0142611,0.471128,2.70746,0.20438,0.98584,1.41309,0.000434028,3.83496,0,0,0,0,55296,-2.67801,3.65156,0.0142728,0.471215,2.72211,0.205562,0.985607,1.41789,0.000452112,3.82276,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999746,-0.000214,0.022552,0.0184829,32.936314,0.000528,1.187183,0,,,,-0.515903,2.076,0.000791783,0.0234223,1763.81,28.4269,0.0201161,0.056683,0.00247758,9.58788,0.000325521,0,0,0,55296,-0.517993,2.06907,0.000796561,0.0234092,1751.79,28.3129,0.0201718,0.0571549,0.00245949,9.57953,0.000271267,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.999975,-0.000229,0.007032,0.0891085,43.058769,0.000974,0.273511,0,,,,-0.515357,12.2908,0.00198162,0.138483,5530.21,71.8963,0.0491893,0.0827244,0.000217014,9.81454,4.34028e-05,0,0,0,46080,-0.518006,12.3726,0.00198529,0.138469,5536.69,71.9156,0.0492866,0.0834663,0.000217014,9.82467,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,3,FFN_NORM,0.999844,0.000131,0.017638,0.0199489,35.071064,0.003305,4.428748,0,,,,-2.59389,4.52571,-0.000165798,0.187382,12.2227,-0.052105,0.365909,0.520515,0.000260417,5.3158,0,0,0,0,46080,-2.59665,4.52489,-0.000149928,0.187407,12.2166,-0.0521125,0.36614,0.520684,0.000260417,5.31577,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,3,FFN_DOWN,0.999875,-0.000031,0.015809,0.00565335,36.021763,0.000551,3.657226,0,,,,-0.281647,0.31177,4.94775e-05,0.0348746,3.47286,0.0317602,0.0721792,0.114396,0.000303819,4.1165,2.17014e-05,0,0,0,46080,-0.281782,0.311114,4.78151e-05,0.0348571,3.47229,0.0319687,0.0721858,0.114279,0.000303819,4.1133,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,4,ATTENTION_NORM,0.999948,0.000000,0.010194,0.0267423,39.832802,0.004323,4.391575,0,,,,-6.49437,22.252,0.00334643,0.424069,1367.98,26.1195,0.549342,0.897884,0.000477431,7.13365,0,0,0,0,46080,-6.50305,22.2517,0.00336175,0.424057,1368.17,26.1219,0.549398,0.895785,0.000477431,7.13089,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999879,0.000069,0.015579,0.0531733,36.149319,0.007019,4.101583,0,,,,-7.1524,5.73128,-0.000388821,0.450453,10.6418,-0.243683,0.864736,1.45917,0.00147569,4.90762,1.08507e-05,0,0,0,92160,-7.1532,5.73296,-0.000370603,0.450574,10.6519,-0.243906,0.865668,1.45964,0.00147569,4.90793,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999889,-0.000010,0.014893,0.0378263,36.540325,0.007149,4.619683,0,,,,-7.29061,2.57276,-0.0687685,0.475072,15.9212,-1.3467,0.89303,1.56456,0.00171803,4.87225,1.80845e-05,0,0,0,55296,-7.29951,2.58116,-0.0687655,0.475069,15.949,-1.34839,0.891545,1.56205,0.00168186,4.87401,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999933,-0.000044,0.011680,0.00935236,38.650928,0.000245,1.332634,0,,,,-0.278458,0.789874,0.0011339,0.0209243,189.356,6.15304,0.0252764,0.0759541,0.00489366,7.43748,0.000325521,0,0,0,92160,-0.278462,0.789026,0.00113812,0.0209597,189.65,6.17248,0.0252883,0.0760672,0.00483941,7.43221,0.000368924,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999943,-0.000010,0.010682,0.000113123,39.427219,0.000003,1.210273,0,,,,-0.00649433,0.0151125,7.22409e-06,0.000294776,769.019,20.0015,0.000320415,0.000783386,0.00215205,9.06636,0.0823749,0,0,0,55296,-0.00652868,0.0150808,7.18985e-06,0.000294825,768.229,19.972,0.000320437,0.00077901,0.00215205,9.06437,0.0815249,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999828,0.000115,0.018579,0.0308782,34.619411,0.000774,0.945754,0,,,,-1.74738,1.94731,0.000560121,0.0416746,440.438,3.85221,0.0474112,0.135453,0.00370732,9.6202,0.0090965,0,0,0,55296,-1.76418,1.91643,0.000555567,0.0416301,441.256,3.65159,0.0475238,0.135413,0.00377966,9.59785,0.00938585,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999861,-0.000032,0.016767,0.045413,35.510841,0.001144,1.588800,0,,,,-0.295073,4.51972,0.00046665,0.0683495,1038.6,19.095,0.120568,0.175023,0.000195313,7.55149,0,0,0,0,46080,-0.293199,4.53035,0.000465967,0.0682518,1032.83,19.0301,0.120427,0.174601,0.000195313,7.55828,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,4,FFN_NORM,0.999856,0.000004,0.016962,0.0203166,35.410606,0.003919,4.642537,0,,,,-2.70352,4.63388,-0.000574145,0.231113,6.38244,-0.0371371,0.460876,0.647884,0.000238715,5.06206,0,0,0,0,46080,-2.70317,4.6347,-0.000561337,0.231053,6.39038,-0.0368468,0.460728,0.647575,0.000238715,5.06533,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,4,FFN_DOWN,0.999776,0.000080,0.021182,0.00562365,33.480473,0.000741,4.070883,0,,,,-0.363284,0.636981,0.000134608,0.0349202,5.3802,0.184573,0.0715176,0.107233,0.000303819,5.07004,0,0,0,0,46080,-0.363844,0.639167,0.000137118,0.034968,5.42002,0.186454,0.0716401,0.10747,0.000303819,5.07306,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,5,ATTENTION_NORM,0.999952,0.000000,0.009799,0.0301573,40.176250,0.004989,4.418807,0,,,,-6.88003,28.2865,0.00450305,0.509045,1659.56,30.4831,0.627111,1.02962,0.000477431,7.33464,0,0,0,0,46080,-6.87937,28.2867,0.00452119,0.509073,1659.12,30.4776,0.62692,1.02781,0.000477431,7.33351,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999898,0.000054,0.014320,0.0437376,36.881115,0.008186,4.605599,0,,,,-9.87064,8.07371,0.000512142,0.571333,17.969,-0.0757492,1.06561,1.92663,0.00157335,5.13808,0,0,0,0,92160,-9.89528,8.06491,0.000479636,0.571648,17.9807,-0.0759226,1.06569,1.92614,0.00157335,5.14025,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999934,-0.000037,0.011469,0.0369298,38.809509,0.008510,4.905321,0,,,,-8.76004,7.96765,-0.15059,0.726256,20.5846,-3.03289,1.19258,3.31084,0.00370732,4.83572,1.80845e-05,0,0,0,55296,-8.79579,7.9802,-0.150578,0.726592,20.6057,-3.03359,1.19303,3.31295,0.00370732,4.84022,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999948,-0.000014,0.010271,0.00596583,39.767456,0.000231,2.041942,0,,,,-0.278413,0.79116,0.00120721,0.0223818,157.956,6.1773,0.0277063,0.0780247,0.00455729,7.28601,0.000390625,0,0,0,92160,-0.278407,0.794428,0.0012102,0.022413,158.635,6.20726,0.0277232,0.0780806,0.00453559,7.29231,0.000325521,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999921,0.000027,0.012617,0.000118211,37.981102,0.000002,0.933096,0,,,,-0.0035784,0.00707801,2.33172e-06,0.000181467,329.711,12.0462,0.00024601,0.00051979,0.00265842,7.98347,0.0510706,0,0,0,55296,-0.00356299,0.00705345,2.35935e-06,0.000181708,331.044,12.0904,0.000246097,0.000519743,0.00264034,7.97474,0.051161,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999824,0.000097,0.018773,0.0170348,34.529472,0.000604,1.499787,0,,,,-1.72224,2.95671,0.000402117,0.0321728,1541.91,12.6121,0.0443444,0.11044,0.00334563,10.0082,0.00213397,0,0,0,55296,-1.72752,2.95426,0.000401161,0.0321863,1537.45,12.5064,0.0443356,0.110655,0.0033818,10.0044,0.00218822,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.999828,-0.000004,0.018563,0.0605552,34.626869,0.000932,0.917505,0,,,,-0.368354,3.34168,-3.39278e-05,0.0502044,1034.69,18.7774,0.0811266,0.11663,0.000303819,7.1915,2.17014e-05,0,0,0,46080,-0.367548,3.36261,-3.77978e-05,0.0502266,1040.71,18.8113,0.0811846,0.116654,0.000303819,7.19941,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,5,FFN_NORM,0.999862,-0.000034,0.016632,0.0204445,35.581161,0.004215,4.738247,0,,,,-3.14362,5.92798,-0.00126315,0.253367,10.3194,-0.0107849,0.500271,0.704307,0.000238715,5.26948,4.34028e-05,0,0,0,46080,-3.14038,5.92953,-0.00125746,0.2534,10.3153,-0.00977203,0.500762,0.70391,0.000238715,5.27004,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,5,FFN_DOWN,0.999843,0.000018,0.017712,0.00587874,35.034595,0.000960,4.385847,0,,,,-0.342884,0.522071,0.000296681,0.0541665,1.82233,0.0464256,0.11316,0.164625,8.68056e-05,4.17439,8.68056e-05,0,0,0,46080,-0.341924,0.518615,0.000290242,0.0542144,1.80909,0.0457808,0.113161,0.164673,8.68056e-05,4.16321,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,6,ATTENTION_NORM,0.999970,0.000000,0.007765,0.026545,42.197617,0.005278,4.684981,0,,,,-7.82217,42.2193,0.00676103,0.67962,2491.2,41.5692,0.704872,1.11185,0.000412326,7.7295,0,0,0,0,46080,-7.81348,42.2179,0.00675096,0.679659,2490.28,41.5583,0.705413,1.11476,0.000412326,7.72982,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999865,0.000105,0.016455,0.0541501,35.674129,0.010654,4.677560,0,,,,-9.82063,16.4481,0.00250968,0.647427,18.229,0.509271,1.21262,2.18283,0.00202908,5.65532,0,0,0,0,92160,-9.83556,16.454,0.00246412,0.647478,18.242,0.508973,1.21156,2.18753,0.00199653,5.65569,1.08507e-05,0,0,0,92160
