backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36Dense_27B_CUDA_KV_FP16,18,0.999937,0.999847,FFN_DOWN,6.02007e-05,FFN_DOWN,9,36823.8,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,19,0.999875,0.999705,ATTENTION_CONTEXT_GATED,0.000163853,ATTENTION_CONTEXT,14,5814.75,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,20,0.999885,0.999748,ATTENTION_OUTPUT,0.000178695,GDN_NORM_GATE_OUTPUT,9,4071.18,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,21,0.999928,0.999763,FFN_DOWN,0.00011605,FFN_DOWN,9,48412.7,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,22,0.999882,0.99973,FFN_DOWN,0.000160992,GDN_NORM_GATE_OUTPUT,9,1882.74,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,23,0.999871,0.9997,FFN_DOWN,0.000169873,FFN_DOWN,14,3314.49,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,24,0.999878,0.999764,ATTENTION_OUTPUT,0.000184953,GDN_NORM_GATE_OUTPUT,9,1244.44,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,25,0.999874,0.999744,FFN_DOWN,0.000138819,FFN_DOWN,9,2496.25,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,26,0.999864,0.999726,GDN_NORM_GATE_OUTPUT,0.000228584,GDN_NORM_GATE_OUTPUT,9,1602.4,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,27,0.999883,0.999654,FFN_DOWN,0.000222027,FFN_DOWN,14,1789.1,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,28,0.999836,0.999651,FFN_DOWN,0.000224948,GDN_NORM_GATE_OUTPUT,9,1447.1,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,29,0.999813,0.999614,ATTENTION_OUTPUT,0.000278533,GDN_NORM_GATE_OUTPUT,9,1289.09,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,30,0.999819,0.999632,ATTENTION_OUTPUT,0.000275791,GDN_NORM_GATE_OUTPUT,9,1664.02,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,31,0.999846,0.999556,FFN_DOWN,0.000295043,FFN_DOWN,14,1864.47,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,32,0.999773,0.999543,FFN_DOWN,0.000321388,GDN_NORM_GATE_OUTPUT,9,1640.91,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,33,0.999777,0.999513,ATTENTION_OUTPUT,0.000357628,GDN_NORM_GATE_OUTPUT,9,1200.25,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,34,0.999822,0.999641,ATTENTION_OUTPUT,0.000272691,GDN_NORM_GATE_OUTPUT,9,1287.44,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,35,0.999843,0.999668,ATTENTION_OUTPUT,0.000206232,ATTENTION_CONTEXT_GATED,14,1232.31,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,36,0.999813,0.999565,ATTENTION_OUTPUT,0.000346124,GDN_NORM_GATE_OUTPUT,9,1099.66,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,37,0.999837,0.999622,ATTENTION_OUTPUT,0.00030452,GDN_NORM_GATE_OUTPUT,9,751.084,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,38,0.999878,0.99969,FFN_DOWN,0.000175953,FFN_DOWN,9,5756.8,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,39,0.999854,0.999675,FFN_DOWN,0.000177264,FFN_DOWN,14,899.252,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,40,0.999848,0.999683,ATTENTION_OUTPUT,0.000225306,GDN_NORM_GATE_OUTPUT,9,1048.23,GDN_CONV1D_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,41,0.999838,0.999674,FFN_DOWN,0.000207722,GDN_NORM_GATE_OUTPUT,9,796.803,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,42,0.999842,0.999675,FFN_DOWN,0.000217617,GDN_NORM_GATE_OUTPUT,9,1046.87,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,43,0.999855,0.999609,FFN_DOWN,0.000242293,FFN_DOWN,14,1959.28,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,44,0.999817,0.99961,FFN_DOWN,0.000238121,FFN_DOWN,9,950.598,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,45,0.999813,0.999604,FFN_DOWN,0.000253439,GDN_NORM_GATE_OUTPUT,9,877.28,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,46,0.99983,0.999647,ATTENTION_OUTPUT,0.000253797,GDN_NORM_GATE_OUTPUT,9,1577.54,GDN_DELTA_RULE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,47,0.999846,0.999603,ATTENTION_OUTPUT,0.000243843,ATTENTION_CONTEXT_GATED,14,1490.84,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,48,0.99982,0.999644,FFN_DOWN,0.000253737,GDN_NORM_GATE_OUTPUT,9,1001.4,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,49,0.999796,0.999521,ATTENTION_OUTPUT,0.000391364,GDN_NORM_GATE_OUTPUT,9,850.443,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,50,0.999868,0.999726,ATTENTION_OUTPUT,0.000201821,GDN_NORM_GATE_OUTPUT,9,4175.66,FFN_DOWN,true
Qwen36Dense_27B_CUDA_KV_FP16,51,0.999899,0.99979,FFN_DOWN,0.000136137,Q_NORM,14,14199.8,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,52,0.999863,0.999688,ATTENTION_OUTPUT,0.000222206,GDN_NORM_GATE_OUTPUT,9,287.724,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,53,0.999898,0.99982,FFN_DOWN,8.52942e-05,GDN_NORM_GATE_OUTPUT,9,2298.34,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,54,0.999916,0.999861,ATTENTION_OUTPUT,4.23789e-05,ATTENTION_OUTPUT,9,15375.2,FFN_DOWN,true
Qwen36Dense_27B_CUDA_KV_FP16,55,0.999915,0.999806,FFN_DOWN,9.2566e-05,Q_NORM,14,4485.71,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,56,0.999888,0.999771,FFN_DOWN,0.000116646,FFN_DOWN,9,1753.76,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,57,0.999881,0.999763,FFN_DOWN,0.000141203,GDN_NORM_GATE_OUTPUT,9,837.663,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,58,0.999898,0.999834,GDN_NORM_GATE_OUTPUT,0.000102818,GDN_NORM_GATE_OUTPUT,9,11287,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,59,0.999934,0.999874,Q_NORM,9.40561e-05,Q_NORM,14,26005.9,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,60,0.999908,0.999789,FFN_DOWN,9.20892e-05,FFN_DOWN,9,14624.4,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,61,0.999888,0.999791,FFN_DOWN,0.000114083,GDN_NORM_GATE_OUTPUT,9,565.016,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,62,0.999898,0.999772,ATTENTION_OUTPUT,0.000103474,ATTENTION_OUTPUT,9,870.818,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,63,0.999942,0.999894,ATTENTION_CONTEXT_GATED,9.39965e-05,ATTENTION_CONTEXT_GATED,15,188.439,FFN_RESIDUAL,true
Qwen36Dense_27B_CUDA_KV_FP16,64,0,1,,0,,0,0,,false
