backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_DOWN,0.995822,0.00172281,0.0920879,0.0104747,20.7159,0.00310481,5.20501,-0.115651,0.147966,0.00061136,0.0339718,0.882311,-0.0893,0.0688282,0.0989899,0,2.86375,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_NORM,0.998058,0,0.0623511,0.355453,24.1031,0.0905017,4.99793,-12.7915,17.1993,0.0366322,1.45212,26.0334,0.734427,2.43517,3.76633,0.00195312,4.52217,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,QKV_PROJECTION,0.999178,-0.00112039,0.0406706,0.294035,27.8144,0.0508801,4.46617,-8.49769,9.46654,0.00753607,1.2542,7.01778,0.283191,2.66702,4.77215,0.00113932,4.08599,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_Z_PROJECTION,0.999348,-0.000169814,0.0361612,0.247205,28.8352,0.047876,4.61588,-6.57615,3.94489,-0.0442643,1.3251,1.92281,-0.779901,2.83492,4.30576,0,3.31418,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999662,-0.000313938,0.0263109,0.000786875,31.5973,2.86633e-05,0.849453,-0.00284178,0.0311339,3.10567e-05,0.00108418,510.444,19.8954,0.000904446,0.00225154,0.00292969,9.55515,0.0151367,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_NORM_GATE_OUTPUT,0.996297,0.00336486,0.0862145,0.0839281,21.2884,0.00477265,1.9919,-1.04,0.593371,0.000472439,0.0547965,81.7277,-3.00711,0.0986187,0.219188,0.00292969,6.85642,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_OUTPUT,0.996154,0.000143528,0.0879903,0.0080172,21.1113,0.0020765,5.02796,-0.363532,0.0640517,-0.000417077,0.0233153,56.3759,-3.6715,0.0417103,0.0527478,0.000976562,4.90104,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_NORM,0.99774,-0.00158662,0.0672157,0.232616,23.4506,0.074247,5.3102,-9.03045,11.1675,0.0227093,1.10396,15.9869,0.148322,1.97414,2.90874,0.00195312,4.17558,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_DOWN,0.995932,0.00180781,0.090104,0.0108394,20.9051,0.00289965,5.08099,-0.0885608,0.32107,-0.00152814,0.0320281,9.6631,1.04141,0.0627194,0.0802911,0.000976562,4.0231,0.000976562,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_NORM,0.998043,0,0.0625707,0.298363,24.0726,0.0865248,5.19145,-11.0405,14.7144,-0.014715,1.38327,19.0447,0.4626,2.39485,4.11715,0.00292969,4.30336,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,QKV_PROJECTION,0.99913,-0.00108677,0.0421859,0.27956,27.4967,0.0496698,4.49447,-10.7564,16.9284,0.0045988,1.18386,16.4126,0.497562,2.32502,4.50138,0.00195312,5.04699,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_Z_PROJECTION,0.999461,-0.000330687,0.0329027,0.218495,29.6554,0.045628,4.72801,-6.50784,3.33919,0.0593549,1.38761,1.47477,-0.966555,2.86107,4.13882,0,3.01945,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999749,-0.00028801,0.0227776,0.00023761,32.8498,1.37965e-05,1.52262,-0.00784815,0.0155678,2.44084e-05,0.000607502,346.594,14.1349,0.000606162,0.00119942,0.00341797,9.13837,0.027832,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_NORM_GATE_OUTPUT,0.998154,0.00159508,0.0610447,0.0472633,24.287,0.003991,2.66651,-0.784022,0.916505,0.000406147,0.0656546,47.3765,-0.0358159,0.123354,0.252248,0.00390625,6.95313,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_OUTPUT,0.997872,0.000281811,0.0660108,0.0126788,23.6077,0.00179054,4.15009,-0.307979,0.0873951,0.000804569,0.0273341,15.5888,-1.47053,0.0506977,0.0690723,0.000976562,4.2307,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_NORM,0.998272,-0.000399947,0.0587722,0.222658,24.6166,0.0651484,5.21051,-9.81641,9.70828,0.00515369,1.10749,14.9398,-0.644257,1.98355,3.02463,0.00292969,3.94636,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_DOWN,0.997153,0.00111908,0.0763229,0.0122832,22.3469,0.00272278,4.78448,-0.115168,0.13263,4.88018e-05,0.0351527,0.509076,0.126605,0.0702271,0.0932501,0,2.65434,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_NORM,0.99856,0,0.0536609,0.336944,25.4068,0.062279,4.54567,-11.7942,10.3897,0.00655067,1.16023,21.788,-0.955419,1.98679,3.29844,0.00292969,4.25979,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_OUTPUT,0.980379,0.0181805,0.20837,0.0188687,13.6233,0.00471619,4.96458,-0.0965284,0.0778398,-0.00111927,0.0236919,0.384769,-0.071029,0.0479971,0.0636913,0,2.69572,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_NORM,0.995237,-0.0148572,0.0975685,0.359582,20.2138,0.104649,5.17614,-8.15263,9.6345,-0.0147545,1.07158,12.8186,-0.152426,1.94164,2.75493,0.00292969,3.99699,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_DOWN,0.98868,0.00655609,0.15078,0.0162715,16.4331,0.00411424,4.96397,-0.0802938,0.185033,0.000495024,0.0273812,2.10184,0.411196,0.0537444,0.0666959,0.000976562,3.49052,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,ATTENTION_NORM,0.995715,0,0.0925446,0.428662,20.673,0.125035,5.19292,-11.6239,13.1662,-0.00606554,1.35018,20.2156,-0.18614,2.29953,4.30689,0.00488281,4.26224,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,QKV_PROJECTION,0.997874,-0.00215888,0.0664831,0.791208,23.5458,0.0860322,3.70933,-12.6458,13.0153,-0.00689902,1.30827,15.7582,0.0516379,2.66148,4.85865,0.00341797,4.73108,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_Z_PROJECTION,0.998704,-0.000829875,0.0523771,0.478907,25.6172,0.077313,4.28119,-8.70844,3.02013,0.136917,1.48612,2.94858,-1.37544,2.89048,4.6276,0,3.35062,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_DELTA_RULE_OUTPUT,0.998632,7.20024e-05,0.053012,0.00126826,25.5125,7.21927e-05,1.17216,-0.0334856,0.0364179,-2.15216e-05,0.00137165,454.882,1.44609,0.000859963,0.00302293,0.00195312,10.0908,0.0170898,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_NORM_GATE_OUTPUT,0.980756,0.0178756,0.196013,0.182618,14.1543,0.00881606,1.60633,-0.517513,0.527282,0.000255254,0.0448947,32.2731,-0.0318353,0.0820859,0.178771,0.00390625,5.61405,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,ATTENTION_OUTPUT,0.980342,0.000414312,0.198386,0.0136859,14.0498,0.00319867,4.86614,-0.0943158,0.0646539,-0.000225918,0.0161383,1.19046,-0.0364679,0.0313412,0.0411068,0,3.21548,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,FFN_NORM,0.994354,-0.0140123,0.106256,0.368765,19.473,0.11022,5.2299,-7.36261,8.55864,-0.00811795,1.03716,12.0042,-0.201152,1.8382,3.12848,0.00488281,3.89767,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
