backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.999909,-0.000057,0.013515,0.0255831,37.383926,0.006300,4.994637,0,,,,-6.77338,1.69101,-0.00230273,0.465814,24.6837,-2.41382,0.890536,1.39536,0.00341797,5.27926,0,0,0,0,6144,-6.77165,1.69775,-0.00266801,0.466159,24.596,-2.40327,0.894308,1.391,0.00341797,5.27437,0,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999968,-0.000059,0.008266,0.00502088,41.654457,0.000208,2.046341,0,,,,-0.277893,0.747792,0.00239514,0.025039,312.65,14.1503,0.0184018,0.0684394,0.0046875,7.73643,0.000195313,0,0,0,10240,-0.277911,0.748879,0.00239949,0.0250916,313.12,14.1637,0.0184678,0.0702696,0.0046875,7.73724,0.000292969,0,0,0,10240
Qwen36Dense_27B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999972,-0.000004,0.007458,8.18053e-05,42.547092,0.000003,0.911482,0,,,,-0.00869695,0.0167114,1.50957e-05,0.000375103,855.377,21.3378,0.000138803,0.00043366,0.00260417,10.1505,0.063151,0,0,0,6144,-0.00873256,0.0166382,1.5151e-05,0.000374935,847.172,21.1804,0.000139085,0.000432735,0.00276693,10.1557,0.063151,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999824,0.000149,0.018786,0.00266066,34.523205,0.000236,2.799060,0,,,,-0.284419,0.157541,-0.000274204,0.0125666,119.89,-4.28349,0.0180933,0.0543189,0.00472005,8.08387,0.00390625,0,0,0,6144,-0.28708,0.155043,-0.000277622,0.0125776,121.033,-4.36147,0.0182524,0.0539874,0.00472005,8.08604,0.00309245,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999886,-0.000062,0.015384,0.006024,36.258755,0.000342,2.832597,0,,,,-0.718395,0.589984,0.000291109,0.0221469,314.174,-2.96169,0.0341479,0.0507643,0.000390625,5.99932,0,0,0,0,5120,-0.724419,0.592856,0.0002926,0.0222154,319.472,-3.04803,0.0339851,0.0506011,0.000390625,6.0115,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,2,FFN_NORM,0.999821,0.000065,0.018934,0.0118403,34.455162,0.002840,4.954763,0,,,,-3.43411,1.25487,0.00104298,0.149847,55.3418,-2.20802,0.272186,0.400137,0.000390625,5.26453,0,0,0,0,5120,-3.44344,1.25318,0.00103656,0.150013,55.6809,-2.22044,0.273874,0.399936,0.000390625,5.27294,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,2,FFN_DOWN,0.999924,-0.000103,0.017361,0.0290123,35.208481,0.000602,1.062588,0,,,,-1.92709,0.151777,-0.0003005,0.03427,1951.35,-34.8639,0.0390409,0.0593746,0.000390625,7.22942,0,0,0,0,5120,-1.9561,0.152904,-0.000302133,0.0346968,1971.45,-35.1292,0.0392659,0.0593506,0.000390625,7.23791,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999985,0.000000,0.005536,0.152725,45.136181,0.007410,2.579066,0,,,,-24.6098,88.1942,0.0176694,1.33817,3701.7,54.6806,0.681847,1.31292,0.000390625,8.69643,0,0,0,0,5120,-24.7625,88.1124,0.0176753,1.33844,3685.72,54.4705,0.687657,1.31425,0.000390625,8.68754,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,3,Q_PROJECTION,0.999981,0.000004,0.008132,0.121588,41.796108,0.030848,5.033601,0,,,,-8.72465,14.1745,-2.59497,2.73927,-1.31634,0.0178168,6.32029,7.20776,8.13802e-05,2.31594,0,0,0,0,12288,-8.78602,14.2577,-2.60831,2.75439,-1.31387,0.0175647,6.34824,7.26882,8.13802e-05,2.32469,0,0,0,0,12288
Qwen36Dense_27B_CUDA_KV_FP16,0,3,K_PROJECTION,0.999730,0.000251,0.023967,0.0933523,32.407871,0.023037,4.950977,0,,,,-4.66045,5.07371,0.011651,0.955255,4.19885,0.232433,2.07763,3.23895,0,3.36375,0,0,0,0,1024,-4.6844,5.1059,0.0108994,0.961169,4.24308,0.239714,2.11482,3.27485,0,3.37771,0,0,0,0,1024
Qwen36Dense_27B_CUDA_KV_FP16,0,3,V_PROJECTION,0.999590,0.000140,0.029434,0.079041,30.623127,0.022418,5.170016,0,,,,-3.03024,3.81625,0.0621601,0.753533,1.87244,0.0860454,1.56779,2.45938,0,3.10007,0,0,0,0,1024,-3.02453,3.7891,0.0627155,0.759053,1.86445,0.0848623,1.56731,2.48028,0,3.07349,0,0,0,0,1024
Qwen36Dense_27B_CUDA_KV_FP16,0,3,FA_GATE,0.999987,-0.000397,0.007285,0.121588,42.751930,0.038533,5.349225,0,,,,-8.72465,2.57895,-5.17779,0.936173,1.82139,0.279954,6.66097,7.43104,0.00016276,0.749357,0,0,0,0,6144,-8.78602,2.64201,-5.20481,0.943504,1.83387,0.279129,6.70345,7.49693,0.00016276,0.751545,0,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,3,Q_NORM,0.999658,0.000329,0.026144,0.140675,31.652416,0.029895,4.777201,0,,,,-7.36798,10.0648,-0.0202054,1.14321,5.61775,0.42988,2.14489,3.60435,0.00113932,3.92148,0,0,0,0,6144,-7.35092,10.0514,-0.0194428,1.14328,5.61559,0.431349,2.1521,3.58995,0.00113932,3.92772,0,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,3,K_NORM,0.999686,-0.000027,0.025087,0.113907,32.011105,0.029707,5.013341,0,,,,-6.1474,9.50318,-0.000959827,1.18472,5.90435,0.383571,2.41552,3.59011,0.000976562,3.92866,0,0,0,0,1024,-6.14973,9.47343,-0.00234262,1.18418,5.86953,0.380226,2.40539,3.57218,0.000976562,3.94533,0,0,0,0,1024
Qwen36Dense_27B_CUDA_KV_FP16,0,3,Q_ROPE,0.999658,0.000027,0.026144,0.140675,31.652416,0.029895,4.777421,0,,,,-7.36973,10.0648,-0.0235896,1.14314,5.62303,0.410307,2.14663,3.53505,0.00130208,3.91526,0,0,0,0,6144,-7.35262,10.0514,-0.0227135,1.14322,5.61977,0.410774,2.1521,3.5406,0.00113932,3.92204,0,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,3,K_ROPE,0.999686,-0.000027,0.025087,0.113907,32.011108,0.029707,5.008322,0,,,,-6.1474,9.50318,-0.010254,1.18467,5.92472,0.396251,2.40949,3.57619,0.000976562,3.92065,0,0,0,0,1024,-6.14973,9.47343,-0.0118484,1.18413,5.89066,0.393279,2.39931,3.54453,0.000976562,3.9272,0,0,0,0,1024
Qwen36Dense_27B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999627,0.000059,0.027325,0.0799892,31.268814,0.011821,4.252384,0,,,,-2.13932,2.51138,0.0210107,0.432,2.11112,0.0433861,0.929797,1.31789,0,3.45057,0,0,0,0,6144,-2.15042,2.48824,0.02097,0.432105,2.13404,0.0418217,0.930563,1.31613,0,3.44247,0,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999645,-0.000019,0.028698,0.0164768,30.842966,0.000427,0.668619,0,,,,-0.307549,0.651281,0.000540637,0.0147115,859.013,18.4575,0.010299,0.0334591,0.00309245,9.15407,0.000976562,0,0,0,6144,-0.306559,0.667758,0.000557125,0.0148755,892.518,19.395,0.0101706,0.0333245,0.00292969,9.23037,0.000976562,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999985,-0.000340,0.010577,0.0591063,39.512638,0.000955,0.290773,0,,,,-0.181798,6.29743,0.00134599,0.089505,4779.19,67.9829,0.0281331,0.0473525,0.000195313,9.3961,0,0,0,0,5120,-0.183223,6.35654,0.00136686,0.0903243,4783.56,68.0297,0.0280891,0.0477194,0.000195313,9.42186,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,3,FFN_NORM,0.999782,0.000203,0.020891,0.013246,33.600700,0.003308,5.013391,0,,,,-2.58519,0.818405,0.00181013,0.158316,14.8764,-0.818808,0.301298,0.422761,0.000195313,4.71692,0,0,0,0,5120,-2.5805,0.816233,0.00186461,0.158317,14.7671,-0.814848,0.301324,0.423521,0.000195313,4.7163,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,3,FFN_DOWN,0.999759,0.000023,0.022070,0.00242198,33.123970,0.000436,4.543420,0,,,,-0.151329,0.53383,0.000116705,0.019805,103.546,3.74431,0.036073,0.0508856,0.000390625,5.50477,0.000195313,0,0,0,5120,-0.150906,0.531408,0.000122145,0.0197635,102.533,3.71771,0.0359489,0.0507894,0.000390625,5.49624,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.999936,0.000000,0.011293,0.0254649,38.943470,0.004465,4.501921,0,,,,-6.66976,22.0339,0.00610736,0.395356,1896.6,32.8762,0.422475,0.71855,0.000585938,7.42544,0,0,0,0,5120,-6.65763,22.0343,0.00619086,0.395326,1897.15,32.8899,0.420667,0.715125,0.000585938,7.4214,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.999850,0.000086,0.017334,0.0332506,35.221802,0.007300,4.830508,0,,,,-4.29096,4.54353,-0.000758043,0.420841,12.5495,-0.0188149,0.812141,1.48878,0.00224609,4.50009,0,0,0,0,10240,-4.27402,4.52715,-0.000834814,0.421135,12.4871,-0.0227815,0.814885,1.49325,0.00224609,4.49726,0,0,0,0,10240
Qwen36Dense_27B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.999834,0.000016,0.018207,0.0338585,34.795361,0.007186,4.780347,0,,,,-5.9271,2.05893,-0.0702986,0.388168,30.1996,-2.55043,0.67226,1.31494,0.00276693,4.94759,0,0,0,0,6144,-5.94064,2.05651,-0.0704545,0.388364,30.2604,-2.55257,0.671775,1.30873,0.00276693,4.94931,0,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,4,GDN_CONV1D_OUTPUT,0.999924,-0.000089,0.012351,0.00450565,38.166039,0.000262,2.493339,0,,,,-0.278455,0.629479,0.00127307,0.0211753,199.483,6.76985,0.0237914,0.0811409,0.00537109,7.02597,9.76563e-05,0,0,0,10240,-0.278452,0.628622,0.00127456,0.0211692,198.782,6.75318,0.0237516,0.0815301,0.00537109,7.02893,0,0,0,0,10240
Qwen36Dense_27B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999868,0.000055,0.016283,0.000134229,35.765255,0.000003,0.400354,0,,,,-0.0010869,0.00814934,4.24903e-06,0.000178305,1084.2,28.8651,0.000113605,0.000231241,0.00227865,9.12026,0.0538737,0,0,0,6144,-0.00106976,0.00828357,4.21442e-06,0.000178071,1122.75,29.344,0.000113125,0.000230706,0.00227865,9.13255,0.0540365,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.999677,0.000192,0.026006,0.0048067,31.698429,0.000256,2.002261,0,,,,-0.282867,0.208075,7.8808e-05,0.00989829,170.827,-2.32694,0.0150302,0.0380712,0.00472005,8.03117,0.00276693,0,0,0,6144,-0.27806,0.203676,7.84824e-05,0.00984788,164.784,-2.23954,0.0151391,0.0381666,0.00488281,8.00455,0.00195312,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.999968,-0.000291,0.008962,0.0136442,40.951733,0.000389,1.708268,0,,,,-0.210284,2.96148,0.000660094,0.0431728,4317.68,62.9731,0.0230028,0.0343671,0.000195313,8.59332,0,0,0,0,5120,-0.211544,2.97512,0.00067166,0.0433439,4328.72,63.0938,0.0228295,0.0341994,0.000195313,8.61482,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,4,FFN_NORM,0.999780,0.000188,0.020994,0.0114499,33.557980,0.003227,5.189441,0,,,,-2.53654,0.786859,0.00182458,0.153796,15.0363,-0.843894,0.287831,0.421074,0.000195313,4.7459,0,0,0,0,5120,-2.53454,0.785856,0.00191461,0.153686,15.0289,-0.843541,0.287019,0.419905,0.000195313,4.74388,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,4,FFN_DOWN,0.999585,0.000195,0.029130,0.00120776,30.713211,0.000362,5.277760,0,,,,-0.0552273,0.0635481,1.18466e-06,0.0124619,0.400447,-0.00366603,0.0242587,0.0329028,0,2.93095,0.000390625,0,0,0,5120,-0.0557276,0.0635815,-2.55429e-06,0.012414,0.406345,-0.00535372,0.0241196,0.0327865,0,2.93662,0.000195313,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.999961,0.000000,0.008879,0.022441,41.033066,0.004090,4.553922,0,,,,-6.48317,28.1158,0.0072776,0.460775,2710.54,43.8147,0.398962,0.737551,0.000390625,7.89967,0,0,0,0,5120,-6.47811,28.1179,0.00736929,0.460599,2715.42,43.8763,0.397998,0.73382,0.000390625,7.90779,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.999856,0.000104,0.017024,0.0336291,35.378834,0.007964,4.941548,0,,,,-6.55545,6.54766,-0.000126187,0.468507,22.9796,-0.172546,0.898357,1.63188,0.00244141,4.97318,0,0,0,0,10240,-6.54017,6.53898,-0.000159337,0.467803,23.0444,-0.167724,0.893866,1.62044,0.00244141,4.97453,0,0,0,0,10240
Qwen36Dense_27B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.999920,-0.000064,0.012710,0.033901,37.916878,0.008165,4.962989,0,,,,-7.79879,2.17107,-0.0876507,0.637142,28.5564,-3.77114,0.980593,2.94566,0.00423177,5.11488,0,0,0,0,6144,-7.79817,2.18609,-0.0875742,0.636356,28.6633,-3.78096,0.982023,2.93404,0.00439453,5.12472,0,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,5,GDN_CONV1D_OUTPUT,0.999936,-0.000016,0.011459,0.00454964,38.817390,0.000242,2.553648,0,,,,-0.276977,0.640173,0.00121526,0.0210851,194.298,7.38942,0.0250893,0.0701735,0.00439453,6.96374,9.76563e-05,0,0,0,10240,-0.276919,0.641294,0.00121958,0.0210484,195.517,7.41494,0.0250284,0.0695706,0.00439453,6.97192,0,0,0,0,10240
Qwen36Dense_27B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999940,-0.000004,0.011689,3.93025e-05,38.644417,0.000002,1.796499,0,,,,-0.000765219,0.00452009,5.37016e-06,0.000136416,464.287,18.3694,0.000125727,0.00023406,0.00244141,7.82494,0.034668,0,0,0,6144,-0.000769926,0.00451705,5.38857e-06,0.000136984,462.94,18.3633,0.000126568,0.000233833,0.00244141,7.84049,0.035319,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.999696,0.000244,0.024691,0.004843,32.149254,0.000312,2.414546,0,,,,-0.196792,0.145211,4.50317e-06,0.0126391,46.6293,-0.424497,0.0203433,0.06039,0.00569661,6.95199,0.00195312,0,0,0,6144,-0.1985,0.14861,5.91451e-06,0.0126561,47.5079,-0.449368,0.0201056,0.0601696,0.00585938,6.96442,0.00244141,0,0,0,6144
Qwen36Dense_27B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.999881,-0.000185,0.015722,0.00574565,36.069897,0.000403,3.159418,0,,,,-0.248705,1.39133,0.000310866,0.0255584,1713.37,31.2867,0.0314987,0.0434695,0.000585938,7.03145,0.000195313,0,0,0,5120,-0.249253,1.39707,0.000315897,0.0256356,1720.92,31.3911,0.0316282,0.043604,0.000585938,7.02935,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,5,FFN_NORM,0.999797,0.000084,0.020221,0.0117899,33.883831,0.003375,5.211530,0,,,,-3.15798,0.875464,0.00173574,0.167112,25.6542,-1.31159,0.309002,0.452707,0.000195313,4.93271,0,0,0,0,5120,-3.15548,0.875142,0.0018203,0.166896,25.7033,-1.31183,0.308654,0.454228,0.000195313,4.9289,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,5,FFN_DOWN,0.999598,0.000199,0.028398,0.00179754,30.934113,0.000406,4.868202,0,,,,-0.050373,0.0584973,9.64753e-05,0.0143036,0.057107,-0.0324023,0.0280299,0.037803,0,2.5818,0.000195313,0,0,0,5120,-0.0500625,0.0591857,9.6718e-05,0.0142894,0.0589219,-0.0313319,0.0279556,0.0376947,0,2.60424,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.999977,0.000000,0.006716,0.0275915,43.457722,0.004317,4.338007,0,,,,-8.01176,41.9763,0.0103742,0.642765,3551.2,53.9929,0.423333,0.812483,0.000390625,8.38037,0,0,0,0,5120,-8.00486,41.9801,0.0104699,0.642646,3555.07,54.0386,0.423472,0.812368,0.000390625,8.38923,0,0,0,0,5120
Qwen36Dense_27B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.999752,0.000225,0.022337,0.0594534,33.019413,0.011044,4.589628,0,,,,-4.65433,6.3354,-3.78795e-05,0.495254,12.4355,0.528062,0.962206,1.72607,0.00224609,4.7803,0,0,0,0,10240,-4.66275,6.31669,-2.65064e-05,0.494434,12.3705,0.519766,0.960927,1.72789,0.00214844,4.78055,0,0,0,0,10240
