backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,27,0.992186,0.977965,MOE_COMBINED_OUTPUT,0.00142878,FFN_NORM,4,656.697,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,28,0.995585,0.994778,MOE_COMBINED_OUTPUT,0.0020268,ATTENTION_OUTPUT,4,1634.77,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,29,0.994935,0.989747,MOE_COMBINED_OUTPUT,0.0016256,FFN_NORM,4,1348.56,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,30,0.996574,0.995776,FFN_NORM,0.000995398,FFN_NORM,4,1074.65,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,31,0.996859,0.993878,MOE_COMBINED_OUTPUT,0.00461185,FFN_NORM,4,8218.19,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,32,0.994602,0.989401,MOE_COMBINED_OUTPUT,0.00209749,ATTENTION_OUTPUT,4,758.774,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,33,0.996014,0.994604,ATTENTION_OUTPUT,0.00262916,ATTENTION_OUTPUT,4,259.305,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,34,0.997353,0.995541,ATTENTION_OUTPUT,0.00222903,ATTENTION_OUTPUT,4,9579.56,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,35,0.997613,0.996011,MOE_COMBINED_OUTPUT,0.00325787,FFN_NORM,4,9845.5,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,36,0.995532,0.990672,MOE_COMBINED_OUTPUT,0.000795603,FFN_NORM,4,105.758,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,37,0.994373,0.987298,MOE_COMBINED_OUTPUT,0.000646114,ATTENTION_OUTPUT,4,164.496,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,38,0.997523,0.996162,FFN_NORM,0.00113815,FFN_NORM,4,4674.33,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,39,0.998319,0.996406,FFN_NORM,0.00331545,FFN_NORM,5,3063.29,ATTENTION_OUTPUT,true
