backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,1,MOE_ROUTING_WEIGHTS,,,,0.00682837,,,,1,0.999951,,0.009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,1,MOE_COMBINED_OUTPUT,0.999816,0.000000,0.019693,0.00279026,34.113819,0.000160,2.837504,0,,,,-0.0951161,0.091969,3.92122e-05,0.0081605,3.85983,-0.00159688,0.0169988,0.0252597,0.000217014,4.41263,0.000108507,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321169,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,2,ATTENTION_NORM,0.999948,0.000000,0.010220,0.061532,39.810844,0.010177,4.410774,0,,,,-15.5937,29.5814,0.022875,0.995516,143.891,4.14303,1.50917,2.98976,0.00298394,6.25794,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,2,ATTENTION_OUTPUT,0.999877,0.000071,0.015714,0.00303292,36.074432,0.000200,3.078655,0,,,,-0.245173,1.02738,0.000215484,0.0127411,2332.52,28.3398,0.0165822,0.0267215,0.00146484,7.72268,5.42535e-05,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,2,FFN_NORM,0.999899,-0.000022,0.014190,0.0472487,36.960552,0.010289,4.820835,0,,,,-8.23229,6.25237,0.00941265,0.725242,8.36315,-0.436774,1.38852,2.06446,0.00168186,4.3365,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,2,MOE_ROUTING_WEIGHTS,,,,0.0725552,,,,1,0.995486,,0.029433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,2,MOE_COMBINED_OUTPUT,0.999242,0.000000,0.038936,0.00879238,28.192924,0.000676,2.802846,0,,,,-0.243531,0.542301,0.00022017,0.0173605,66.0613,2.01673,0.0355051,0.0609245,0.0016276,6.34709,0.00016276,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,3,ATTENTION_NORM,0.999890,0.000000,0.014815,0.23232,36.586250,0.017023,2.955607,0,,,,-22.2825,38.8119,0.0282834,1.1485,232.191,4.46435,1.44992,3.18511,0.00336372,6.81334,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,3,ATTENTION_OUTPUT,0.999819,0.000071,0.019819,0.00937894,34.058277,0.000227,1.472209,0,,,,-0.446371,0.269001,-0.000226784,0.0115121,166.554,-2.55241,0.0202311,0.0388212,0.00222439,6.62758,0.000108507,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,3,FFN_NORM,0.999609,0.000210,0.027970,0.252841,31.066294,0.022131,3.214832,0,,,,-7.42353,7.31403,0.00799786,0.791359,5.32175,-0.153858,1.55276,2.29508,0.00146484,4.02923,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,3,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,3,MOE_ROUTING_WEIGHTS,,,,0.0597019,,,,1,0.996645,,0.045277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,3,MOE_COMBINED_OUTPUT,0.999600,0.000000,0.028681,0.00565354,30.848074,0.000886,3.941513,0,,,,-0.83266,0.296414,-0.000128914,0.0307337,46.5901,-0.987728,0.0651728,0.146693,0.00325521,7.15116,0.000108507,0,0,0,18432,-0.835825,0.29902,-0.000128718,0.0308946,46.4942,-0.981454,0.0654758,0.14701,0.00325521,7.16141,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,4,ATTENTION_NORM,0.999577,0.000000,0.029093,0.281692,30.724237,0.026777,3.362688,0,,,,-14.9315,9.75843,0.0148956,0.920239,33.93,-1.00925,1.59636,2.85717,0.00271267,5.11337,0,0,0,0,18432,-14.9286,9.82846,0.0146396,0.920283,34.0323,-1.01249,1.6,2.86257,0.00271267,5.1174,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,4,ATTENTION_OUTPUT,0.999305,0.000272,0.037275,0.012362,28.571703,0.000381,1.838348,0,,,,-0.121343,0.305572,1.58676e-05,0.0102154,53.5999,1.73643,0.0191048,0.0308838,0.00130208,5.83554,0.000108507,0,0,0,18432,-0.121623,0.301493,1.80409e-05,0.0102192,51.9095,1.71252,0.0191161,0.0306907,0.00130208,5.81536,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,4,FFN_NORM,0.999436,-0.000131,0.033626,0.218724,29.466448,0.028748,3.855691,0,,,,-8.39884,10.6051,0.00859764,0.855799,7.45875,0.0802776,1.64302,2.45892,0.00141059,4.40091,0,0,0,0,18432,-8.38495,10.6121,0.00836523,0.854877,7.50199,0.0799829,1.64337,2.45623,0.00141059,4.40754,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,4,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,4,MOE_ROUTING_WEIGHTS,,,,0.0836493,,,,1,0.994202,,0.031038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,4,MOE_COMBINED_OUTPUT,0.995469,0.000000,0.095249,0.0102395,20.422800,0.001020,2.840056,0,,,,-0.341096,0.0896266,7.63384e-06,0.0107239,64.7958,-2.18202,0.0210012,0.0301178,0.000325521,5.81644,0.000325521,0,0,0,18432,-0.338112,0.0900446,4.61331e-06,0.0107133,63.4023,-2.14818,0.0210527,0.0302664,0.000325521,5.8088,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,5,ATTENTION_NORM,0.999411,0.000000,0.034316,0.300446,29.290066,0.033723,3.554749,0,,,,-13.5184,23.9898,0.019727,0.982632,59.3912,1.79913,1.59562,2.80609,0.00287543,5.71728,0,0,0,0,18432,-13.5227,24.0105,0.0194122,0.982528,59.7532,1.81209,1.59635,2.79465,0.00287543,5.72104,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,5,ATTENTION_OUTPUT,0.999148,0.000263,0.041298,0.00833683,27.681404,0.000448,2.566343,0,,,,-0.0879522,0.445288,0.000129798,0.0108618,193.776,5.62346,0.0194384,0.0289939,0.00108507,6.28873,0.00016276,0,0,0,18432,-0.0893757,0.449962,0.000133865,0.0108559,200.476,5.74736,0.0194096,0.0290562,0.00108507,6.31532,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,5,FFN_NORM,0.999191,-0.000043,0.040247,0.264357,27.905418,0.034814,3.799870,0,,,,-9.40019,13.2353,0.00704973,0.865639,8.88335,0.232454,1.63939,2.46471,0.00124783,4.68626,0,0,0,0,18432,-9.39081,13.2352,0.00686558,0.864993,8.94773,0.233572,1.6425,2.47802,0.00124783,4.68594,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,5,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,5,MOE_ROUTING_WEIGHTS,,,,0.0699771,,,,1,0.996049,,0.030477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,5,MOE_COMBINED_OUTPUT,0.995804,0.000000,0.091518,0.00983103,20.769842,0.000966,2.941464,0,,,,-0.214083,0.108622,0.000125762,0.0105232,11.6374,-0.454576,0.0207281,0.0287391,0.000217014,5.04242,0.00016276,0,0,0,18432,-0.214889,0.108584,0.000130889,0.0105578,11.6403,-0.455848,0.0207727,0.0288806,0.000217014,5.05122,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,6,ATTENTION_NORM,0.999406,0.000000,0.034461,0.326644,29.253456,0.033245,3.403474,0,,,,-13.1083,22.7179,0.0215413,0.964412,61.4703,2.16063,1.52644,2.80845,0.00298394,5.65133,0,0,0,0,18432,-13.1456,22.7136,0.0214292,0.964464,61.7282,2.17048,1.52773,2.79891,0.00298394,5.64628,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,6,ATTENTION_OUTPUT,0.999951,-0.000544,0.010051,0.0365944,39.955853,0.000744,1.184340,0,,,,-2.80499,6.79067,0.000671095,0.0739421,5248.74,60.0972,0.0369346,0.0814203,0.000651042,9.82945,5.42535e-05,0,0,0,18432,-2.80517,6.78789,0.000681716,0.0740574,5240.55,60.1124,0.0367097,0.0821485,0.000651042,9.83645,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,6,FFN_NORM,0.999207,0.000744,0.039842,0.21502,27.993238,0.034548,4.066925,0,,,,-14.3872,30.722,0.00672643,0.867417,100.891,2.57135,1.58453,2.38371,0.00124783,6.06808,0,0,0,0,18432,-14.3653,30.6622,0.00676525,0.86711,100.333,2.56027,1.58346,2.38037,0.00124783,6.06373,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,6,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,6,MOE_ROUTING_WEIGHTS,,,,0.0971192,,,,1,0.985508,,0.057614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,6,MOE_COMBINED_OUTPUT,0.997120,0.000000,0.075883,0.0147146,22.397154,0.001511,2.992585,0,,,,-0.208106,1.89124,-7.34521e-06,0.0199018,4427.63,46.596,0.027429,0.0539593,0.000868056,8.29099,5.42535e-05,0,0,0,18432,-0.20834,1.88369,-8.99982e-06,0.0199101,4350.12,45.9805,0.0277605,0.0546525,0.000868056,8.29179,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,7,ATTENTION_NORM,0.999447,0.000000,0.033250,0.267474,29.564230,0.035949,3.788745,0,,,,-25.5025,29.6133,0.0199901,1.08099,187.578,3.17209,1.38064,2.69419,0.00320095,6.39023,0,0,0,0,18432,-25.5141,29.564,0.0199925,1.08101,188.048,3.2164,1.3818,2.70173,0.0031467,6.38548,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,7,ATTENTION_OUTPUT,0.999929,-0.000482,0.012638,0.0226369,37.966564,0.000560,1.474732,0,,,,-5.15881,0.563872,-0.000672776,0.0444879,9844.36,-86.2424,0.0296465,0.0659045,0.000922309,9.95526,0.00016276,0,0,0,18432,-5.13618,0.561753,-0.000667337,0.0443055,9833.01,-86.1695,0.0296126,0.0662221,0.000922309,9.94733,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,7,FFN_NORM,0.998502,0.001427,0.054768,0.355042,25.229517,0.051718,3.946159,0,,,,-15.9117,32.9128,0.00313817,0.945285,94.1648,2.35779,1.76192,2.55838,0.000651042,5.97178,0,0,0,0,18432,-15.8877,32.8605,0.00316379,0.944313,93.975,2.35239,1.76186,2.56488,0.000651042,5.9745,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,7,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,7,MOE_ROUTING_WEIGHTS,,,,0.0787642,,,,1,0.988735,,0.071427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,7,MOE_COMBINED_OUTPUT,0.996841,0.000000,0.080488,0.0137558,21.885349,0.001838,3.643607,0,,,,-2.11161,0.317332,-8.47753e-05,0.0230594,3932.36,-44.6897,0.0291533,0.0443898,0.000651042,7.92696,0.000108507,0,0,0,18432,-2.11165,0.313686,-9.86667e-05,0.0228343,4085.54,-45.9602,0.0282466,0.0429151,0.000651042,7.95461,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,8,ATTENTION_NORM,0.998515,0.000000,0.054504,0.506421,25.271383,0.058886,3.556674,0,,,,-18.8802,45.8986,0.0157602,1.08038,225.29,4.92688,1.70946,2.94921,0.00260417,6.54474,0,0,0,0,18432,-18.8815,45.9005,0.0156006,1.08027,225.787,4.94471,1.71037,2.93161,0.00260417,6.55224,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,8,ATTENTION_OUTPUT,0.998067,0.000448,0.063203,0.0393101,23.985218,0.000797,1.185116,0,,,,-0.500568,0.298909,8.38659e-05,0.0127229,246.177,-4.26361,0.0216196,0.0354627,0.000651042,6.32412,0.00016276,0,0,0,18432,-0.501488,0.295065,7.07457e-05,0.012602,248.769,-4.59715,0.021485,0.0352465,0.000651042,6.33033,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,8,FFN_NORM,0.997966,0.000101,0.063793,0.430606,23.904581,0.062063,3.946532,0,,,,-16.6712,32.4823,0.00651699,0.973387,81.4599,2.07508,1.81329,2.61136,0.000434028,5.84109,0,0,0,0,18432,-16.6729,32.4865,0.00616624,0.972873,81.6676,2.07964,1.81157,2.60253,0.000488281,5.84425,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,8,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,8,MOE_ROUTING_WEIGHTS,,,,0.0919683,,,,1,0.980845,,0.074610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,8,MOE_COMBINED_OUTPUT,0.988640,0.000000,0.150582,0.0230774,16.444532,0.001870,3.025459,0,,,,-0.412691,0.406029,-0.000104418,0.0123933,137.908,0.0889824,0.0228258,0.0310003,0.000271267,5.82408,5.42535e-05,0,0,0,18432,-0.420216,0.408999,-8.94746e-05,0.0124213,142.156,-0.0157457,0.0229422,0.0312218,0.000271267,5.84614,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,9,ATTENTION_NORM,0.998114,0.000000,0.061428,0.541299,24.232691,0.063320,3.759908,0,,,,-17.0908,37.7027,0.0150857,1.03079,144.842,3.79046,1.647,2.9981,0.00260417,6.33386,0,0,0,0,18432,-17.0982,37.7204,0.0150475,1.03069,145.403,3.81842,1.64538,2.96902,0.00254991,6.33824,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,9,ATTENTION_OUTPUT,0.996372,0.001741,0.085486,0.0236762,21.362101,0.000870,2.126044,0,,,,-0.0664292,0.190821,-0.000169404,0.0102198,9.09939,0.379885,0.0200043,0.0295564,0.000325521,4.95548,5.42535e-05,0,0,0,18432,-0.0661128,0.199248,-0.000158592,0.0101744,10.4579,0.440818,0.0199939,0.0294536,0.000379774,5.02518,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,9,FFN_NORM,0.997374,-0.001002,0.072559,0.527207,22.786150,0.069346,3.940862,0,,,,-17.3112,33.1726,0.000207227,0.957558,95.4434,2.30452,1.74725,2.57941,0.000868056,5.94055,0,0,0,0,18432,-17.3145,33.1866,0.000457894,0.955716,96.3308,2.32234,1.74028,2.5843,0.000868056,5.94633,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,9,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,9,MOE_ROUTING_WEIGHTS,,,,0.0831912,,,,1,0.996132,,0.039983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,9,MOE_COMBINED_OUTPUT,0.994269,0.000000,0.108039,0.0145095,19.328369,0.001256,3.277066,0,,,,-0.145888,0.154908,-3.03981e-05,0.0117442,6.23164,0.15085,0.0230064,0.0335573,0.000542535,4.46306,0,0,0,0,18432,-0.151167,0.140398,-2.9925e-05,0.0116296,6.08503,0.102695,0.0228051,0.0335789,0.000596788,4.44325,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,10,ATTENTION_NORM,0.998503,0.000000,0.054714,0.462227,25.237986,0.055997,3.835345,0,,,,-16.5008,34.9464,0.011209,1.02354,147.329,4.22444,1.58437,3.02226,0.00260417,6.35469,0,0,0,0,18432,-16.5067,34.9635,0.0114076,1.02337,149.006,4.29399,1.5879,3.01228,0.00260417,6.36044,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,10,ATTENTION_OUTPUT,0.999978,-0.001475,0.006606,0.0451465,43.601597,0.001696,1.832528,0,,,,-12.2478,28.4006,0.00136864,0.256783,8768.26,74.8393,0.0858674,0.21654,0.000379774,11.7107,5.42535e-05,0,0,0,18432,-12.249,28.406,0.00136569,0.25681,8771.82,74.8683,0.086277,0.217216,0.000379774,11.7275,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,10,FFN_NORM,0.997782,0.002196,0.066684,0.523832,23.519585,0.064420,3.829739,0,,,,-18.7541,45.7125,-0.00133103,0.967767,292.121,5.68111,1.71507,2.52481,0.00124783,6.54817,0,0,0,0,18432,-18.7527,45.711,-0.000986292,0.966048,294.2,5.71459,1.70621,2.51664,0.00130208,6.54943,0,0,0,0,18432
