backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,16,0.991929,0.982457,MOE_EXPERT_OUTPUT,0.0112211,MOE_EXPERT_OUTPUT,7,2909.66,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,17,0.992083,0.986575,MOE_EXPERT_OUTPUT,0.00785393,MOE_EXPERT_OUTPUT,7,3328.43,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,18,0.992988,0.983795,MOE_EXPERT_OUTPUT,0.0112092,MOE_EXPERT_OUTPUT,7,1216.4,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,19,0.98546,0.970344,MOE_EXPERT_OUTPUT,0.0238838,MOE_EXPERT_OUTPUT,7,2593.63,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,20,0.98095,0.945533,MOE_EXPERT_OUTPUT,0.0486088,MOE_EXPERT_OUTPUT,7,1129.96,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,21,0.990641,0.98194,MOE_EXPERT_OUTPUT,0.0123155,MOE_EXPERT_OUTPUT,7,1473.02,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,22,0.992043,0.974056,MOE_EXPERT_OUTPUT,0.0210354,MOE_EXPERT_OUTPUT,7,4301.64,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,23,0.974566,0.951307,MOE_EXPERT_OUTPUT,0.0427443,MOE_EXPERT_OUTPUT,7,577.993,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,24,0.983059,0.95009,MOE_EXPERT_OUTPUT,0.0431805,MOE_EXPERT_OUTPUT,7,1544.68,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,25,0.988732,0.973924,MOE_EXPERT_OUTPUT,0.0187687,MOE_EXPERT_OUTPUT,7,2466.83,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,26,0.993102,0.985876,MOE_EXPERT_OUTPUT,0.00681943,MOE_EXPERT_OUTPUT,7,1565.42,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,27,0.987412,0.970487,MOE_EXPERT_OUTPUT,0.0219711,MOE_EXPERT_OUTPUT,7,2528.06,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,28,0.992703,0.975586,MOE_EXPERT_OUTPUT,0.0175599,MOE_EXPERT_OUTPUT,7,2402.74,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,29,0.992634,0.982081,MOE_EXPERT_OUTPUT,0.0115373,MOE_EXPERT_OUTPUT,7,1927.91,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,30,0.992421,0.974684,MOE_EXPERT_OUTPUT,0.0195743,MOE_EXPERT_OUTPUT,7,1413.16,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,31,0.99358,0.982587,MOE_EXPERT_OUTPUT,0.00986409,MOE_EXPERT_OUTPUT,7,8278.83,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,32,0.993693,0.990741,ATTENTION_OUTPUT,0.00512278,ATTENTION_OUTPUT,7,608.688,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,33,0.995694,0.992859,ATTENTION_OUTPUT,0.00347352,ATTENTION_OUTPUT,7,2904.86,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,34,0.996884,0.992796,MOE_EXPERT_OUTPUT,0.0036096,ATTENTION_OUTPUT,7,10561.9,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,35,0.993363,0.986874,MOE_EXPERT_OUTPUT,0.00577885,MOE_EXPERT_OUTPUT,7,8950.47,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,36,0.993796,0.991725,MOE_EXPERT_OUTPUT,0.00170213,MOE_EXPERT_OUTPUT,7,815.843,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,37,0.992601,0.986449,MOE_EXPERT_OUTPUT,0.00755358,MOE_EXPERT_OUTPUT,7,305.49,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,38,0.99738,0.994388,FFN_NORM,0.00169009,FFN_NORM,7,5815.2,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,39,0.998012,0.99413,FFN_NORM,0.00398707,FFN_NORM,8,3325.13,ATTENTION_OUTPUT,true
