backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalPP_2xMPI_CPU,1,K_ROPE,0.999997,-6.94394e-05,0.00240796,0.671295,52.367,0.0264117,1.78965,-168.215,183.221,0.00983122,10.9684,162.424,1.18334,4.70791,13.7883,0.00672743,7.53249,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,1,ATTENTION_CONTEXT,0.999844,0.000153124,0.0176813,0.0104555,35.0497,0.0012454,3.92415,-0.608445,0.60323,-0.000500788,0.0704779,4.69058,-0.3162,0.142004,0.224303,0.000759549,3.98368,0,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,1,ATTENTION_OUTPUT,0.999846,-2.14577e-06,0.0175655,0.010216,35.1068,0.0016765,4.40481,-0.872511,0.409477,0.00420167,0.0954209,2.19728,-0.203547,0.189118,0.268926,0.000542535,3.89552,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,1,FFN_NORM,0.999965,-0.000119388,0.00830614,0.0804901,41.612,0.00952112,3.92228,-19.6182,33.7454,0.00224509,1.14633,250.061,9.01315,1.4348,2.63025,0.00260417,6.26039,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,1,FFN_GATE,0.999976,-1.04904e-05,0.00694274,0.10651,43.1694,0.0209501,4.67122,-10.5433,4.18953,-2.52005,1.65788,-0.367009,-0.0580301,5.2117,6.25005,0,2.0414,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
NodeLocalPP_2xMPI_CPU,1,FFN_UP,0.999839,0.00013721,0.0179619,0.0627179,34.9129,0.010552,4.44391,-5.70815,4.80286,0.0127261,0.587508,3.65312,0.140878,1.14128,1.76263,0.000651042,4.042,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
NodeLocalPP_2xMPI_CPU,1,FFN_DOWN,0.999806,3.25441e-05,0.0198818,0.0344899,34.0309,0.00412978,3.92235,-2.55328,3.10383,0.000200955,0.207097,25.9146,1.30131,0.376942,0.724725,0.00184462,5.00353,0,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,2,ATTENTION_NORM,0.999928,0,0.0120024,0.0360689,38.4146,0.00243954,3.09659,-8.11746,2.83591,-0.000602829,0.203104,299.026,-5.30775,0.313565,0.623788,0.00238715,6.55072,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,2,Q_PROJECTION,0.99994,-1.17421e-05,0.0109664,0.0367486,39.1987,0.00304409,3.28145,-3.36478,2.85305,-0.00528751,0.277621,17.7795,-0.993613,0.513952,1.0722,0.0031467,4.83453,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,2,K_PROJECTION,0.999956,-1.61529e-05,0.00940198,0.0282376,40.5356,0.00274501,3.56811,-2.57683,2.51748,-0.00223702,0.292143,8.56573,-0.232933,0.603167,1.05745,0.0015191,4.34658,0.000108507,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,2,V_PROJECTION,0.99986,9.58443e-05,0.0167194,0.0178214,35.5356,0.00258208,4.19882,-2.78664,2.57808,0.000790653,0.154391,40.7359,0.0726186,0.284462,0.427144,0.00130208,5.20001,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,2,Q_NORM,0.999897,-3.66569e-05,0.0143637,0.229242,36.8547,0.0186327,3.21147,-21.3788,14.2728,0.0132086,1.29737,9.34842,-0.0627753,2.63531,4.33155,0.000976562,5.09881,0,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
NodeLocalPP_2xMPI_CPU,2,K_NORM,0.999995,-9.77516e-05,0.00332946,0.968742,49.5525,0.0297944,1.50052,-155.178,181.19,0.274172,8.93954,189.108,5.13083,4.95216,11.8126,0.00607639,7.67688,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,2,Q_ROPE,0.999897,9.77516e-05,0.0143637,0.229242,36.8547,0.0186327,3.21352,-21.3788,13.4101,0.0150953,1.29735,9.05052,-0.0667125,2.63546,4.38539,0.000813802,5.08898,0,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
NodeLocalPP_2xMPI_CPU,2,K_ROPE,0.999995,-9.77516e-05,0.00332947,0.968746,49.5525,0.0297944,1.50434,-155.178,181.19,0.279187,8.93939,189.108,5.14562,4.95959,12.1289,0.00607639,7.66099,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,2,ATTENTION_CONTEXT,0.999846,0.000148892,0.0175691,0.0189493,35.105,0.00214954,3.8347,-2.78664,2.57808,0.000928011,0.122274,106.399,-0.0889167,0.195415,0.341719,0.00222439,5.81058,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,2,ATTENTION_OUTPUT,0.999902,-5.59092e-05,0.0141341,0.023683,36.9946,0.00279687,3.91643,-5.0822,1.67256,9.02344e-05,0.197516,55.5478,-2.24247,0.432689,0.680242,0.000759549,5.92969,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,2,FFN_NORM,0.999939,-3.69549e-05,0.0110844,0.0870132,39.1057,0.0111692,4.03639,-37.7285,27.1404,0.0030811,1.00738,367.934,1.16121,1.33286,2.15283,0.0015191,6.47272,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,2,FFN_GATE,0.99995,-1.15633e-05,0.00998353,0.119617,40.0143,0.0195892,4.40058,-7.87908,60.6073,-1.34516,1.42838,292.155,7.46742,3.64596,4.54961,0.000325521,5.65656,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
NodeLocalPP_2xMPI_CPU,2,FFN_UP,0.999922,2.85506e-05,0.0125297,0.0990295,38.0412,0.0108538,3.81845,-50.4698,60.0653,-0.00242305,0.865702,1827.88,-5.72984,0.990452,1.51527,0.000542535,7.58974,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
NodeLocalPP_2xMPI_CPU,2,FFN_DOWN,1,-7.83205e-05,0.00214849,13.8335,53.3573,0.147368,0.0127927,-154.586,6522.11,0.79287,68.4417,8941.58,93.9699,2.21415,5.26302,0.000217014,15.6633,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,3,ATTENTION_NORM,0.999867,0,0.0163227,0.055467,35.7442,0.00778793,4.0894,-5.81385,9.20236,0.00368807,0.477077,49.5792,1.99544,0.787951,1.4713,0.00292969,5.43835,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
NodeLocalPP_2xMPI_CPU,3,Q_PROJECTION,0.999919,-5.19156e-05,0.0127522,0.0747232,37.8883,0.00845712,3.76498,-6.26147,7.12621,0.0301194,0.662525,17.1727,0.411162,1.17426,2.88686,0.00363498,4.84811,0,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,3,K_PROJECTION,0.999885,3.33786e-05,0.0151466,0.0548754,36.3937,0.00804252,4.16962,-2.89125,2.97181,0.011637,0.53062,2.52765,-0.116888,1.14494,1.73432,0,3.54291,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,3,V_PROJECTION,0.999753,0.00013274,0.0222622,0.0417113,33.0486,0.00813354,4.62382,-2.298,2.2533,0.00439682,0.365577,2.27903,-0.106609,0.749503,1.08752,0.000217014,3.50141,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
NodeLocalPP_2xMPI_CPU,3,Q_NORM,0.99989,-0.00013721,0.0148494,0.504627,36.5658,0.0279305,2.68596,-17.4394,16.0853,0.0721258,1.87981,13.2223,0.370596,3.6778,7.52656,0.00336372,4.62605,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,3,K_NORM,0.999976,-8.63671e-05,0.00693003,0.600441,43.1853,0.0326958,2.38544,-84.1332,81.8364,-0.037523,4.71474,173.84,-0.130424,4.42299,9.30841,0.00434028,7.07717,0.000651042,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
NodeLocalPP_2xMPI_CPU,3,Q_ROPE,0.99989,8.63671e-05,0.0148494,0.504627,36.5658,0.0279305,2.68775,-14.1629,16.0682,0.0528977,1.88045,12.9471,0.546697,3.70507,7.46003,0.00352648,4.51537,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,3,K_ROPE,0.999976,-8.63671e-05,0.00693003,0.600441,43.1853,0.0326958,2.38866,-84.1332,81.8364,-0.0457217,4.71466,173.844,-0.124678,4.42063,9.14532,0.00434028,7.01962,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
NodeLocalPP_2xMPI_CPU,3,ATTENTION_CONTEXT,0.999582,0.000393689,0.0290334,0.0585173,30.742,0.0024323,2.13542,-1.60666,2.07634,0.00105198,0.0834967,61.539,-0.294625,0.150732,0.368359,0.00455729,7.16081,0,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
NodeLocalPP_2xMPI_CPU,3,ATTENTION_OUTPUT,0.99958,2.26498e-06,0.0291738,0.0210563,30.7001,0.00335719,4.2956,-1.04952,0.574128,-0.000606113,0.114633,3.12196,-0.162411,0.240196,0.368295,0.000325521,4.13726,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,3,FFN_NORM,0.999873,-0.000292897,0.0159349,0.12289,35.953,0.015333,3.93199,-9.59307,25.4329,0.00133796,0.962389,154.478,6.31464,1.4782,2.40928,0.00195312,5.96634,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,3,FFN_GATE,0.999937,-6.42538e-05,0.0112136,0.12813,39.0051,0.0226257,4.43864,-7.4184,3.69881,-1.4572,1.39748,-0.357038,-0.381292,3.89314,4.898,0,2.43196,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
NodeLocalPP_2xMPI_CPU,3,FFN_UP,0.999741,0.000196576,0.0227691,0.0915806,32.8531,0.0134697,4.1802,-6.10954,4.76093,0.00476148,0.591373,2.89659,0.0372131,1.19565,1.72898,0.000506366,4.19312,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
NodeLocalPP_2xMPI_CPU,3,FFN_DOWN,0.999475,0.000265419,0.0323877,0.0314233,29.7924,0.00669867,4.68548,-0.757671,2.26048,-0.000889266,0.206731,4.99261,0.50073,0.411988,0.573486,0.000542535,4.2223,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,4,ATTENTION_NORM,0.999833,0,0.0182934,0.065091,34.7541,0.00924764,4.10415,-5.3647,10.3644,0.00867513,0.505547,62.0518,3.39372,0.82714,1.62893,0.00260417,5.60627,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,4,Q_PROJECTION,0.999879,-4.64916e-05,0.0156019,0.120705,36.1364,0.00986809,3.31188,-5.22661,7.50411,0.022491,0.632903,10.5975,0.312298,1.28241,2.53022,0.00141059,4.84715,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,4,K_PROJECTION,0.999878,1.43051e-06,0.0157733,0.0709982,36.0415,0.00954749,4.0374,-3.26271,3.94879,0.0106653,0.606396,2.6472,0.25694,1.304,1.94483,0.000217014,3.78239,0.000108507,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,4,V_PROJECTION,0.999677,0.000200987,0.0254279,0.0457219,31.8938,0.00939378,4.69652,-1.8189,2.01976,-0.00210088,0.369109,1.25299,0.0640008,0.754947,1.04054,0,3.24143,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,4,Q_NORM,0.999899,-0.000221789,0.0142544,0.281698,36.921,0.0196574,2.99771,-15.8279,13.8697,0.0767556,1.37588,21.4241,1.00114,2.58949,5.70646,0.00368924,5.24066,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,4,K_NORM,0.999954,-5.54919e-05,0.00988555,1.19023,40.1,0.0645444,2.30106,-89.4341,74.6795,-0.0953818,6.54413,66.9734,-3.12157,7.11618,33.0509,0.00824653,6.33094,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
NodeLocalPP_2xMPI_CPU,4,Q_ROPE,0.999899,5.54919e-05,0.0142544,0.281698,36.921,0.0196574,3.00143,-15.8279,13.8697,0.0869033,1.37527,21.5114,1.07718,2.58269,5.75187,0.00368924,5.26375,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,4,K_ROPE,0.999954,-5.54919e-05,0.00988555,1.19024,40.1,0.0645444,2.30508,-89.434,74.6796,-0.0929235,6.54417,66.9754,-3.1228,7.04703,33.0508,0.00824653,6.26849,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,4,ATTENTION_CONTEXT,0.999434,0.00052017,0.0337625,0.0377893,29.4313,0.00379021,3.48788,-1.31346,1.56314,-0.00244644,0.112489,13.3489,-0.239016,0.244876,0.448411,0.00206163,5.75908,5.42535e-05,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,4,ATTENTION_OUTPUT,0.999355,7.93338e-05,0.0360292,0.0265449,28.8669,0.00449812,4.40777,-0.850577,0.718871,0.00436384,0.125036,2.01604,0.0299293,0.258301,0.365579,0.000217014,3.59376,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
