backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_KV_FP16,2,6,0.99974,0.999403,FFN_DOWN,12,true
ROCm_KV_FP16,2,7,0.999746,0.999394,FFN_DOWN,12,true
ROCm_KV_FP16,2,8,0.999757,0.999466,FFN_DOWN,12,true
ROCm_KV_FP16,2,9,0.999688,0.99913,FFN_DOWN,12,true
ROCm_KV_FP16,2,10,0.99952,0.998943,FFN_DOWN,12,true
ROCm_KV_FP16,2,11,0.999436,0.998526,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,12,0.99926,0.998086,V_PROJECTION,12,true
ROCm_KV_FP16,2,13,0.999333,0.998701,FFN_DOWN,12,true
ROCm_KV_FP16,2,14,0.999264,0.998339,FFN_DOWN,12,true
ROCm_KV_FP16,2,15,0.999344,0.998649,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,16,0.999381,0.998492,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,17,0.999425,0.998314,FFN_DOWN,12,true
ROCm_KV_FP16,2,18,0.999394,0.998822,FFN_DOWN,12,true
ROCm_KV_FP16,2,19,0.999266,0.998248,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,20,0.999433,0.998864,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,21,0.999284,0.998483,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,22,0.999158,0.997992,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,23,0.999351,0.998065,V_PROJECTION,13,true
ROCm_KV_FP16,3,0,0.999984,0.999939,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,3,1,0.999947,0.999814,FFN_DOWN,12,true
ROCm_KV_FP16,3,2,0.99993,0.99977,FFN_DOWN,12,true
ROCm_KV_FP16,3,3,0.999796,0.999335,FFN_DOWN,12,true
ROCm_KV_FP16,3,4,0.999669,0.999136,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,3,5,0.999749,0.999175,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,3,6,0.999756,0.999302,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,3,7,0.999795,0.999519,FFN_DOWN,12,true
ROCm_KV_FP16,3,8,0.999819,0.999561,FFN_DOWN,12,true
ROCm_KV_FP16,3,9,0.999615,0.998888,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,3,10,0.999576,0.998961,FFN_DOWN,12,true
ROCm_KV_FP16,3,11,0.999618,0.999003,FFN_DOWN,12,true
ROCm_KV_FP16,3,12,0.999478,0.998838,FFN_DOWN,12,true
ROCm_KV_FP16,3,13,0.99954,0.999045,FFN_DOWN,12,true
ROCm_KV_FP16,3,14,0.999465,0.998641,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,3,15,0.99958,0.999212,FFN_DOWN,12,true
ROCm_KV_FP16,3,16,0.999671,0.999242,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,3,17,0.999712,0.999249,FFN_DOWN,12,true
ROCm_KV_FP16,3,18,0.999453,0.998183,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,3,19,0.99956,0.998937,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,3,20,0.999567,0.998501,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,3,21,0.999506,0.998719,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,3,22,0.999466,0.998487,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,3,23,0.999588,0.999093,ATTENTION_CONTEXT,13,true
ROCm_KV_FP16,4,0,0.999986,0.999941,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,4,1,0.999958,0.999847,FFN_DOWN,12,true
ROCm_KV_FP16,4,2,0.999942,0.999813,FFN_DOWN,12,true
ROCm_KV_FP16,4,3,0.999791,0.999237,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,4,4,0.999726,0.999018,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,4,5,0.999714,0.999046,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,4,6,0.999766,0.999472,FFN_DOWN,12,true
ROCm_KV_FP16,4,7,0.999737,0.999392,FFN_DOWN,12,true
ROCm_KV_FP16,4,8,0.999818,0.999536,FFN_DOWN,12,true
ROCm_KV_FP16,4,9,0.999728,0.999321,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,4,10,0.999688,0.999319,FFN_DOWN,12,true
ROCm_KV_FP16,4,11,0.999636,0.999137,FFN_DOWN,12,true
ROCm_KV_FP16,4,12,0.999496,0.998815,FFN_DOWN,12,true
ROCm_KV_FP16,4,13,0.999471,0.9987,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,4,14,0.999394,0.998455,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,4,15,0.999529,0.999049,FFN_DOWN,12,true
ROCm_KV_FP16,4,16,0.999682,0.999496,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,4,17,0.999697,0.999289,FFN_DOWN,12,true
ROCm_KV_FP16,4,18,0.999539,0.998828,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,4,19,0.999553,0.998962,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,4,20,0.99959,0.998862,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,4,21,0.999514,0.998725,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,4,22,0.999412,0.998339,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,4,23,0.999617,0.999194,ATTENTION_CONTEXT,13,true
