backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,0,1,FFN_GATE,0.999922,0.0126494,0.0736487,37.9586,0.00795782,3.74718,-3.63153,1.75734,-0.335383,0.533711,4.00934,-1.30299,1.35061,2.16385,0.000205592,3.56239,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
ROCm_KV_FP16,0,1,FFN_UP,0.999815,0.0192414,0.0372432,34.3153,0.00728412,4.65758,-4.78155,2.34541,-0.00874331,0.378638,7.82534,-0.400415,0.696744,1.10533,0.000411184,4.38922,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
ROCm_KV_FP16,0,1,FFN_DOWN,0.99985,0.0174319,0.0096159,35.1731,0.00164987,4.43707,-1.07587,1.61783,0.00378607,0.0947354,110.946,3.90006,0.135068,0.206359,0.00223214,5.17733,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
ROCm_KV_FP16,0,2,ATTENTION_NORM,0.999863,0.0165643,0.0632448,35.6165,0.0121392,4.56834,-8.04667,3.52252,-0.00530076,0.732467,18.4666,-1.57067,1.24921,2.65759,0.00111607,4.39282,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
ROCm_KV_FP16,0,2,Q_PROJECTION,0.99998,0.00654979,0.0370005,43.6754,0.00847857,4.77303,-5.07591,5.63664,-0.042494,1.29148,3.19885,0.059876,2.99591,4.46216,0,3.54564,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
ROCm_KV_FP16,0,2,K_PROJECTION,1,0.000749974,0.0261589,62.4991,0.00925705,5.13962,-40.1669,62.3548,0.503567,12.3329,9.73577,1.63409,29.9619,44.7374,0,5.97798,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
ROCm_KV_FP16,0,2,V_PROJECTION,0.999897,0.0145067,0.00711581,36.7686,0.00261493,5.23596,-0.617496,0.506623,0.000125661,0.179818,2.30368,-0.527095,0.385714,0.541829,0,3.17065,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
ROCm_KV_FP16,0,2,Q_ROPE,0.99998,0.00654981,0.0370038,43.6754,0.00847859,4.78073,-5.08034,5.63729,0.0209617,1.29201,2.9189,0.290399,2.95676,4.36394,0,3.50039,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
ROCm_KV_FP16,0,2,K_ROPE,1,0.000749974,0.0261589,62.4991,0.00925705,5.09788,-40.1663,62.3526,0.583568,12.3294,9.70827,1.61646,29.9618,44.7406,0,6.13142,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
ROCm_KV_FP16,0,2,ATTENTION_CONTEXT,0.99984,0.0182993,0.00879635,34.7513,0.0019969,4.79222,-0.605506,0.59972,-0.00823865,0.108365,5.79554,-0.126905,0.24337,0.336562,0,3.87166,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.999791,0.0207317,0.0111007,33.6673,0.000975511,3.37585,-0.261018,0.323524,-0.000987201,0.0468717,4.67281,-0.0405312,0.0877298,0.134916,0.00111607,3.64477,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
ROCm_KV_FP16,0,2,FFN_NORM,0.99983,0.018456,0.0223987,34.6773,0.00629347,5.13556,-2.30536,2.05095,-0.00102667,0.340614,3.99585,-0.154515,0.6385,0.976445,0.00223214,3.46277,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
ROCm_KV_FP16,0,2,FFN_GATE,0.99992,0.0126865,0.0538597,37.9332,0.00724882,4.11448,-8.26139,1.91913,-0.300242,0.48566,16.7377,-1.38103,1.12604,1.66326,0.000616776,4.59234,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
ROCm_KV_FP16,0,2,FFN_UP,0.999814,0.0193302,0.0890009,34.2753,0.0249475,5.18151,-8.75123,6.46155,-0.0404913,1.2882,1.20078,-0.0721838,2.50745,3.51034,0.000205592,3.41063,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
ROCm_KV_FP16,0,2,FFN_DOWN,0.999708,0.0241825,0.0066499,32.33,0.00170266,4.99618,-0.309931,0.244508,-0.00111596,0.0702996,0.782898,-0.308966,0.132355,0.189959,0,2.77958,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
ROCm_KV_FP16,0,3,ATTENTION_NORM,0.999919,0.0127307,0.0865889,37.903,0.0126041,4.08541,-16.4927,6.08958,-0.036111,0.989591,93.9805,-5.52351,1.36142,3.42635,0.00446429,5.56579,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
ROCm_KV_FP16,0,3,Q_PROJECTION,0.99998,0.00628951,0.0717692,44.0277,0.011317,4.14602,-9.14804,14.386,-0.119708,1.79549,15.2882,1.55344,3.34839,7.68805,0.00334821,4.55425,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
ROCm_KV_FP16,0,3,K_PROJECTION,0.99999,0.00448957,0.0548125,46.9559,0.014649,4.64661,-17.5008,17.0444,0.184662,3.25903,11.6408,0.378487,5.52573,10.8153,0,3.90335,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
ROCm_KV_FP16,0,3,V_PROJECTION,0.999811,0.0194805,0.0127881,34.208,0.00552197,5.44475,-0.851356,1.08488,-0.00849069,0.282921,1.35273,0.163185,0.497083,0.759641,0,2.64739,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
ROCm_KV_FP16,0,3,Q_ROPE,0.99998,0.00628951,0.0717814,44.0277,0.011317,4.14715,-9.14805,14.386,-0.114572,1.79582,15.367,1.49015,3.29507,7.68799,0.00334821,4.5204,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
ROCm_KV_FP16,0,3,K_ROPE,0.99999,0.00448957,0.0548067,46.9559,0.014649,4.71094,-17.5029,17.0423,0.185444,3.25898,11.6456,0.370798,5.52323,10.8151,0,4.11004,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
ROCm_KV_FP16,0,3,ATTENTION_CONTEXT,0.999211,0.0399036,0.0208333,27.9797,0.00666679,5.32097,-0.955215,2.00863,-0.00836946,0.167364,40.4836,3.2299,0.294637,0.523471,0.00223214,4.84704,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.999192,0.0406021,0.0145357,27.829,0.00295292,4.61816,-0.29759,0.499029,-0.00209293,0.0730611,4.72629,0.539841,0.133398,0.218367,0.00223214,3.54513,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
ROCm_KV_FP16,0,3,FFN_NORM,0.999696,0.0246825,0.157253,32.1522,0.0378307,4.87775,-12.8489,13.6184,-0.0404076,1.5298,13.3835,-0.119373,2.7271,3.98048,0.00223214,4.03903,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
ROCm_KV_FP16,0,3,FFN_GATE,0.999817,0.0191206,0.0688031,34.3699,0.0132575,4.63214,-4.64086,1.94225,-0.408351,0.560498,2.45275,-0.546819,1.33849,1.96546,0.000411184,3.40499,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
ROCm_KV_FP16,0,3,FFN_UP,0.999602,0.0282035,0.159262,30.9939,0.0410098,5.05771,-6.63062,7.55608,0.00842862,1.45296,0.525847,0.118255,2.8336,3.92784,0,2.98465,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
ROCm_KV_FP16,0,3,FFN_DOWN,0.99914,0.0417335,0.0279685,27.5903,0.00411054,4.1886,-0.247077,0.555101,0.00143533,0.0979328,1.35933,0.353881,0.190814,0.24151,0,3.15268,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
ROCm_KV_FP16,0,4,ATTENTION_NORM,0.999649,0.0265076,0.09009,31.5326,0.0225901,4.9526,-7.32462,5.16912,-0.0260375,0.851987,8.87467,-0.432343,1.5783,2.40746,0.00223214,3.93618,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
ROCm_KV_FP16,0,4,Q_PROJECTION,0.999975,0.00705648,0.0723786,43.0282,0.0154181,4.71055,-13.1398,18.8711,0.216073,2.17582,28.7594,3.5926,3.38691,9.42163,0.00892857,4.96293,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
ROCm_KV_FP16,0,4,K_PROJECTION,0.999981,0.00641876,0.0570183,43.851,0.0187121,5.10287,-11.1774,18.3749,0.0117451,2.92092,13.4037,0.895712,4.57839,9.5551,0.0078125,3.93546,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
ROCm_KV_FP16,0,4,V_PROJECTION,0.999435,0.0336173,0.0325733,29.4687,0.0114126,5.11657,-1.38402,1.05852,0.0202658,0.339035,1.81569,-0.196674,0.65729,0.736238,0,3.02442,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
ROCm_KV_FP16,0,4,Q_ROPE,0.999975,0.00705647,0.072378,43.0283,0.015418,4.71338,-6.57572,18.871,0.224547,2.17496,28.1634,3.99303,3.63133,9.42171,0.0078125,4.97561,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
ROCm_KV_FP16,0,4,K_ROPE,0.999981,0.00641875,0.0570192,43.851,0.0187121,5.02657,-11.1777,18.3748,-0.047119,2.92056,13.4807,0.955963,4.58052,9.55504,0.0078125,3.91722,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
ROCm_KV_FP16,0,4,ATTENTION_CONTEXT,0.999574,0.0291766,0.0274162,30.6993,0.00645391,4.83666,-0.859092,1.37077,0.00848937,0.220888,3.51098,0.0540745,0.446243,0.731697,0.00111607,3.73786,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.999411,0.0343702,0.0381606,29.2764,0.00360767,3.48165,-0.402015,0.38748,0.00349097,0.104646,0.834891,0.0903495,0.216612,0.302664,0,2.67206,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
ROCm_KV_FP16,0,4,FFN_NORM,0.999678,0.0253943,0.0767233,31.9053,0.0206254,5.07033,-5.82645,4.22619,-0.00184675,0.813031,5.14996,-0.340478,1.50411,2.18469,0.00223214,3.61134,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
ROCm_KV_FP16,0,4,FFN_GATE,0.999922,0.0124583,0.103895,38.0908,0.0143082,4.12256,-5.25687,1.71095,-0.806886,0.816919,1.58677,-0.788038,2.26524,3.30772,0,2.858,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
ROCm_KV_FP16,0,4,FFN_UP,0.999657,0.0262004,0.0980306,31.6338,0.0190675,4.65302,-3.16882,5.3181,-0.00476605,0.728214,1.04873,0.0834136,1.39075,1.98058,0.000205592,3.45566,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
ROCm_KV_FP16,0,4,FFN_DOWN,0.999326,0.0368819,0.0411796,28.6637,0.00452185,3.76052,-0.338473,0.405082,-0.00237358,0.122928,0.0702449,-0.024257,0.240185,0.321266,0,2.31477,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
ROCm_KV_FP16,0,5,ATTENTION_NORM,0.999724,0.0235033,0.112046,32.5774,0.0238144,4.71539,-10.5133,6.82584,-0.0119279,1.01402,17.9853,-0.470723,1.78241,3.42497,0.00334821,4.42442,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
ROCm_KV_FP16,0,5,Q_PROJECTION,0.999967,0.00822877,0.0748175,41.6933,0.0171803,4.8214,-18.4037,13.915,-0.0348192,2.08552,23.9915,-0.818631,3.26791,11.2113,0.00669643,4.91767,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
ROCm_KV_FP16,0,5,K_PROJECTION,0.99994,0.0110376,0.0679705,39.1425,0.0179348,4.68528,-6.80392,6.6191,0.0375938,1.62635,3.10362,-0.146988,2.97452,3.78504,0,2.84172,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
ROCm_KV_FP16,0,5,V_PROJECTION,0.999594,0.0289569,0.034681,30.7649,0.0107285,5.02084,-0.875353,1.07377,-0.0132804,0.371997,-0.116122,0.200988,0.696874,0.877544,0,2.04406,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
ROCm_KV_FP16,0,5,Q_ROPE,0.999967,0.00822877,0.0748159,41.6933,0.0171803,4.81657,-18.4034,13.9148,-0.0359857,2.0855,23.858,-0.955697,3.39695,11.2112,0.00669643,4.88142,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
ROCm_KV_FP16,0,5,K_ROPE,0.99994,0.0110375,0.0679789,39.1425,0.0179348,4.63423,-6.80416,6.61919,-0.00977595,1.62676,3.14103,-0.0869259,2.97414,3.7907,0,2.86826,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
ROCm_KV_FP16,0,5,ATTENTION_CONTEXT,0.999511,0.0358412,0.0318649,28.9123,0.0068639,4.67021,-0.886685,0.694862,-0.00483071,0.188,2.11997,-0.300818,0.405709,0.616376,0,3.42513,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.999325,0.0413151,0.0285066,27.6778,0.00355061,3.94768,-0.566369,0.403008,-0.00331521,0.0841934,2.7999,-0.170325,0.164751,0.232439,0.00111607,3.49243,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
ROCm_KV_FP16,0,5,FFN_NORM,0.999651,0.026439,0.0712739,31.5551,0.020861,5.18402,-6.71586,4.75763,-0.0293546,0.787448,7.19724,-0.577786,1.49833,2.02207,0.00223214,3.81215,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
ROCm_KV_FP16,0,5,FFN_GATE,0.99994,0.0111932,0.158922,39.0209,0.021554,4.11424,-6.86661,3.30604,-1.46734,1.25301,0.0633687,-0.399114,3.71449,4.62954,0,2.3687,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
ROCm_KV_FP16,0,5,FFN_UP,0.999652,0.0263865,0.118691,31.5724,0.0236057,4.6811,-6.42693,4.32955,0.00820946,0.893364,1.49919,0.0295986,1.73568,2.53463,0.000205592,3.52929,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
ROCm_KV_FP16,0,5,FFN_DOWN,0.999369,0.0357153,0.0218938,28.9429,0.00547139,4.97852,-0.462419,0.954892,0.0034916,0.152471,1.60199,0.215437,0.291413,0.418363,0.00111607,3.29016,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
