backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,2,FFN_NORM,0.999702,5.27501e-05,0.0244017,0.0569497,32.2516,0.0125762,4.8396,-8.06619,4.47271,-0.00225164,0.51542,12.4388,-0.865563,0.981942,1.40197,0.000911458,4.72526,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,2,FFN_DOWN,0.999826,-0.000123203,0.0187459,0.0250783,34.5419,0.000942862,2.22229,-2.89543,1.23968,-0.00068473,0.050364,900.584,-19.155,0.0700243,0.1063,0.000564236,7.13998,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,3,ATTENTION_NORM,0.999842,0,0.0177561,0.363737,35.0131,0.0229009,3.00588,-25.7374,52.7971,0.00348143,1.28977,334.826,7.00373,1.97475,3.01382,0.00117188,6.49195,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,3,ATTENTION_OUTPUT,0.995444,0.00439823,0.0971153,0.125556,20.2542,0.00476539,2.15764,-0.227164,4.21105,0.00122274,0.0497361,2903.09,43.3746,0.0492286,0.0822208,0.000434028,8.35212,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,3,FFN_NORM,0.996944,-0.00149965,0.0781224,0.342512,22.1445,0.0458301,4.01986,-7.63317,9.61184,0.00119683,0.584775,8.0415,-0.20778,1.1222,1.57778,0.000824653,4.75915,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,3,FFN_DOWN,0.995082,0.00186181,0.100133,0.1664,19.9885,0.00422955,1.60531,-2.20764,0.293334,-0.000760988,0.0426439,649.493,-14.5857,0.0677895,0.0967518,0.000390625,6.71283,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,4,ATTENTION_NORM,0.997828,0,0.0659012,0.589151,23.6221,0.068072,3.79748,-16.6319,35.2229,0.00539002,1.03253,161.556,5.1144,1.7036,2.49175,0.00117188,6.05297,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,4,ATTENTION_OUTPUT,0.994264,0.0035634,0.106965,0.0534433,19.4152,0.00425455,3.24018,-0.206543,1.0231,-0.000297727,0.0394768,41.4454,1.75557,0.0774212,0.112566,0.000303819,5.59038,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,4,FFN_NORM,0.996892,-0.00262737,0.0788101,0.404136,22.0684,0.0616688,4.21215,-7.84736,20.0253,-0.00142691,0.781666,54.7392,2.4954,1.41183,1.96618,0.000824653,5.47001,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,4,FFN_DOWN,0.993998,0.00289404,0.109467,0.0485848,19.2144,0.00569609,3.81628,-1.40423,0.978993,-6.8401e-05,0.0519197,36.9505,-1.15102,0.0995372,0.135591,0.000390625,5.4827,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,5,ATTENTION_NORM,0.997179,0,0.0751064,0.725805,22.4865,0.0850912,3.81777,-14.5442,41.9631,0.00217174,1.13287,156.238,4.96772,1.92077,2.84524,0.00112847,6.15519,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,5,ATTENTION_OUTPUT,0.994947,0.00223231,0.100473,0.0604162,19.959,0.00398449,3.026,-0.26536,0.746778,5.06591e-05,0.039607,14.2426,0.720517,0.0778634,0.113798,0.000564236,5.03885,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,5,FFN_NORM,0.996483,-0.00153583,0.0838255,0.519682,21.5325,0.0726386,4.08535,-9.07933,21.4379,-0.000934629,0.865379,40.8537,1.72158,1.58679,2.21991,0.000954861,5.40875,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,5,FFN_DOWN,0.992971,0.00351197,0.118387,0.116618,18.5339,0.00749291,2.95994,-1.49605,0.255081,-0.000160823,0.0630104,16.1658,-0.749726,0.124902,0.168863,0.000173611,5.27842,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,6,ATTENTION_NORM,0.996962,0,0.0779551,0.96804,22.1631,0.0859448,3.43216,-15.2332,40.3599,0.00219572,1.10271,145.861,4.21014,1.87402,2.78307,0.00104167,6.10579,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,6,ATTENTION_OUTPUT,0.996434,0.000528395,0.0845715,0.0564079,21.4555,0.00506466,3.50656,-1.33272,4.51414,-0.00014208,0.060014,1405.58,17.9428,0.0986491,0.135856,0.000303819,7.12842,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,6,FFN_NORM,0.996521,-8.75592e-05,0.0833962,0.790297,21.5771,0.0781794,3.6176,-11.3111,32.2863,-0.00239353,0.937094,94.7351,2.71117,1.69107,2.41817,0.000954861,5.90548,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,6,FFN_DOWN,0.998142,-0.00162023,0.0610097,0.0751247,24.292,0.00931412,3.95187,-1.08159,16.9442,0.000790481,0.15193,6712.34,60.165,0.196116,0.320705,0.000303819,8.1442,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,7,ATTENTION_NORM,0.997575,0,0.0696817,1.54537,23.1376,0.0817851,2.71295,-21.3017,71.364,0.00246292,1.17476,656.087,9.76095,1.87608,2.90228,0.00117188,6.9837,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,7,ATTENTION_OUTPUT,0.989411,0.00816381,0.14572,0.629252,16.7296,0.0116997,1.16151,-6.36261,0.731624,0.000986803,0.0804751,1795.86,-24.0036,0.127584,0.205548,0.000477431,7.43709,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,7,FFN_NORM,0.993613,-0.00420195,0.113021,2.16715,18.9368,0.102514,2.56712,-8.72165,31.1663,0.00900727,0.906974,72.0262,2.04573,1.68717,2.36371,0.00078125,5.87216,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,7,FFN_DOWN,0.987406,0.00620687,0.158356,0.35751,16.0073,0.0121093,2.09308,-0.85375,0.842676,-0.00013765,0.0760328,2.15731,-2.7788e-05,0.151946,0.207677,0.000217014,4.20095,4.34028e-05,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,8,ATTENTION_NORM,0.994337,0,0.106415,2.54944,19.4599,0.117679,2.53491,-15.4008,56.1567,0.012643,1.10557,323.906,6.28827,1.89768,2.84865,0.000954861,6.60048,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,8,ATTENTION_OUTPUT,0.980818,0.0135193,0.197883,0.29317,14.0718,0.00675366,1.51112,-0.463101,0.305383,0.00017715,0.0346372,2.18658,0.00191385,0.0686354,0.0926538,0.000173611,4.37991,8.68056e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,8,FFN_NORM,0.992654,-0.0118368,0.121235,1.57151,18.3275,0.1072,3.10209,-9.94697,29.8013,0.0106024,0.884549,69.0467,1.9343,1.65285,2.32267,0.00078125,5.84996,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,8,FFN_DOWN,0.987614,0.00504017,0.156949,0.191276,16.0848,0.0122099,2.9972,-0.591521,1.17981,0.000807188,0.0771255,6.3706,0.391472,0.155364,0.222861,0.000260417,4.76896,0,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,9,ATTENTION_NORM,0.994114,0,0.108507,2.37095,19.2909,0.120637,2.67565,-16.6911,56.7112,0.0195204,1.11173,338.491,6.81397,1.86285,2.81063,0.000911458,6.65959,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,9,ATTENTION_OUTPUT,0.987966,0.00614816,0.154675,0.11276,16.2116,0.00538752,2.58298,-0.50756,0.609399,0.000397168,0.0343941,12.5692,0.48266,0.0668687,0.0932353,0.000303819,4.85146,0,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,9,FFN_NORM,0.9929,-0.00493413,0.119092,1.01554,18.4824,0.105245,3.69214,-10.0725,32.4358,0.0172007,0.88233,94.2201,2.61843,1.62321,2.30244,0.00078125,5.98881,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,9,FFN_DOWN,0.985854,0.00704545,0.167688,0.163582,15.51,0.0118555,3.17917,-0.92688,1.19647,-0.000976506,0.0700658,6.44859,0.128401,0.142459,0.202809,0.000173611,4.88957,0,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,10,ATTENTION_NORM,0.994392,0,0.10592,1.72805,19.5005,0.116063,3.06605,-19.0954,56.8272,0.0126753,1.09601,382.014,7.36502,1.78279,2.76313,0.000954861,6.72811,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,10,ATTENTION_OUTPUT,0.99713,-0.0027377,0.0757107,0.0946481,22.4169,0.00491625,2.71539,-0.559899,6.59638,1.32592e-05,0.0647177,4685.87,45.8594,0.0911176,0.166941,0.000434028,8.05108,4.34028e-05,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,10,FFN_NORM,0.993657,0.00347251,0.112572,1.27486,18.9714,0.102361,3.32727,-14.6284,46.1951,0.00833367,0.908259,318.349,5.78272,1.57763,2.26309,0.000824653,6.60943,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,10,FFN_DOWN,0.988175,0.00548196,0.153591,0.0972881,16.2727,0.0113767,3.86568,-0.484211,1.05164,0.000893748,0.0738566,4.45512,0.244944,0.147623,0.206891,0.000217014,4.55004,0,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,11,ATTENTION_NORM,0.995896,0,0.0906431,2.25212,20.8533,0.105711,2.56747,-25.732,84.4079,0.0164488,1.16717,1267.69,16.0832,1.68332,2.70699,0.000954861,7.4326,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,11,ATTENTION_OUTPUT,0.974648,0.0212484,0.228655,0.162414,12.8164,0.0115677,3.15276,-0.608016,1.69248,0.000622915,0.051688,51.9823,1.42623,0.100741,0.145011,0.000260417,5.79793,0,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,11,FFN_NORM,0.990838,-0.0161908,0.135318,1.15448,17.3729,0.117735,3.6633,-13.0179,35.8403,0.0154626,0.869317,153.756,3.48561,1.53992,2.27508,0.000824653,6.27191,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,11,FFN_DOWN,0.980525,0.0103132,0.19642,0.209703,14.1363,0.0134508,3.00661,-0.682104,0.9078,-0.000911992,0.0673636,3.28427,0.162839,0.135316,0.187622,0.000217014,4.48474,0,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,12,ATTENTION_NORM,0.993663,0,0.112569,2.11586,18.9716,0.124816,2.89593,-21.056,64.7425,0.0137703,1.10853,600.849,10.2573,1.70151,2.71727,0.00108507,7.04889,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,12,ATTENTION_OUTPUT,0.98491,0.00875342,0.173685,0.116911,15.2047,0.00651818,2.80063,-0.902809,0.442748,0.000593271,0.0364089,19.0417,-0.540656,0.0723823,0.100094,0.000260417,5.38312,0,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,12,FFN_NORM,0.991609,-0.00669903,0.129407,0.885392,17.7608,0.110935,3.96324,-12.3406,36.4594,0.0126734,0.854971,177.275,3.97516,1.51568,2.24873,0.000954861,6.36208,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,12,FFN_DOWN,0.981093,0.0105153,0.193535,0.0886882,14.2648,0.011644,4.01893,-0.58206,0.519887,0.000296196,0.0590205,1.70636,-0.0235874,0.120629,0.166874,0.000173611,4.0496,0,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,13,ATTENTION_NORM,0.993706,0,0.112175,2.01645,19.0021,0.126359,2.98507,-20.1535,60.9934,0.0202941,1.12586,491.763,9.30926,1.72356,2.74415,0.00112847,6.93174,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,13,ATTENTION_OUTPUT,0.98862,0.0050866,0.150765,0.0672015,16.434,0.00513317,3.24524,-0.174445,0.653737,-0.000172128,0.033321,8.12454,0.385106,0.0671467,0.0946798,8.68056e-05,5.06566,4.34028e-05,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,13,FFN_NORM,0.992108,-0.00348884,0.12546,1.24294,18.0299,0.107239,3.43955,-12.5022,37.27,0.0137591,0.851665,197.715,4.33533,1.47615,2.22026,0.000998264,6.40489,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,13,FFN_DOWN,0.983366,0.00874209,0.181653,0.0774637,14.8152,0.0106074,4.08327,-0.482259,0.652099,-0.000445865,0.057575,2.19836,0.0837417,0.116921,0.165287,0.000173611,4.27269,0,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,14,ATTENTION_NORM,0.994474,0,0.105136,1.8773,19.565,0.116246,2.96466,-21.2954,59.3334,0.0161973,1.10565,492.924,9.20563,1.65161,2.74143,0.00108507,6.97985,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,14,ATTENTION_OUTPUT,0.991275,0.00319916,0.13183,0.0858894,17.5997,0.00604807,3.14147,-0.48526,0.989014,6.03674e-05,0.0453815,15.3516,0.489338,0.0872486,0.122182,0.000564236,5.14588,0,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,14,FFN_NORM,0.993579,-0.00230443,0.113225,0.930985,18.9211,0.100047,3.74366,-15.0005,43.2937,0.0120596,0.881716,311.139,5.82902,1.45017,2.29902,0.000998264,6.65485,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,14,FFN_DOWN,0.987684,0.00589496,0.156516,0.114805,16.1088,0.00990247,3.43259,-0.46467,0.758696,0.00102622,0.0622185,3.33525,0.216134,0.125209,0.172357,0.000217014,4.31766,0,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,15,ATTENTION_NORM,0.995933,0,0.0902306,1.49518,20.8929,0.103467,3.11412,-28.6455,72.0923,0.0186682,1.14753,813.262,9.61779,1.59193,2.75986,0.00117188,7.30031,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,15,ATTENTION_OUTPUT,0.979699,0.0162342,0.201969,0.204657,13.8943,0.00957107,2.51888,-1.57252,1.53128,-0.000520385,0.0475859,103.094,0.184283,0.0896669,0.132238,0.000347222,5.8811,0,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,15,FFN_NORM,0.992807,-0.0131085,0.11978,1.46187,18.4323,0.106623,3.19377,-13.3923,42.0383,0.0142278,0.886937,273.98,5.81166,1.48297,2.32151,0.000998264,6.58552,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,15,FFN_DOWN,0.985381,0.0074268,0.170421,0.167593,15.3696,0.0113081,3.07295,-2.90875,1.0993,-8.67699e-05,0.0656663,187.086,-4.07827,0.121432,0.168379,0.000217014,6.23,8.68056e-05,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,16,ATTENTION_NORM,0.994697,0,0.102979,1.62068,19.7451,0.116215,3.16504,-20.478,63.0142,0.0188684,1.12816,580.091,10.9155,1.64256,2.81692,0.00117188,7.06227,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
