backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTER_OUTPUT,0.999888,-0.000000,0.014992,0.00345244,36.482700,0.000113,0.725830,0,,,,9.12085e-05,0.130549,0.00390625,0.00643392,140.313,9.59716,0.0102027,0.0282856,0.00434028,5.66778,0,0,0,0,2304,9.1238e-05,0.133296,0.00390625,0.00643606,140.702,9.5948,0.0102666,0.0280873,0.00477431,5.69837,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTING_WEIGHTS,,,,0.00682795,,,,1,0.999951,,0.009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_COMBINED_OUTPUT,0.999816,0.000000,0.019693,0.00279024,34.113815,0.000160,2.837504,0,,,,-0.0951161,0.091969,3.92122e-05,0.0081605,3.85983,-0.00159687,0.0169988,0.0252597,0.000217014,4.41263,0.000108507,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321169,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,ATTENTION_NORM,0.999948,0.000000,0.010220,0.061532,39.810848,0.010177,4.410779,0,,,,-15.5937,29.5814,0.022875,0.995516,143.891,4.14303,1.50917,2.98976,0.00298394,6.25794,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,ATTENTION_OUTPUT,0.999877,0.000071,0.015714,0.00303304,36.074425,0.000200,3.078570,0,,,,-0.245173,1.02738,0.000215484,0.0127411,2332.52,28.3398,0.0165822,0.0267215,0.00146484,7.72268,5.42535e-05,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,FFN_NORM,0.999899,-0.000022,0.014190,0.0472493,36.960556,0.010289,4.820824,0,,,,-8.23229,6.25237,0.00941264,0.725242,8.36315,-0.436774,1.38852,2.06446,0.00168186,4.3365,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTER_OUTPUT,0.999918,-0.000018,0.013712,0.00928316,37.258087,0.000208,0.211428,0,,,,5.07472e-05,0.483529,0.00390625,0.0147208,740.476,25.1348,0.00942732,0.026576,0.00217014,7.77941,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.097,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTING_WEIGHTS,,,,0.0725552,,,,1,0.995486,,0.029433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_COMBINED_OUTPUT,0.999242,0.000000,0.038936,0.00879238,28.192942,0.000676,2.802850,0,,,,-0.243531,0.542301,0.000220172,0.0173605,66.0614,2.01673,0.0355051,0.0609245,0.0016276,6.34709,0.000217014,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,ATTENTION_NORM,0.999890,0.000000,0.014815,0.23232,36.586258,0.017023,2.955691,0,,,,-22.2825,38.8119,0.0282834,1.1485,232.191,4.46435,1.44992,3.18511,0.00336372,6.8133,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,ATTENTION_OUTPUT,0.999819,0.000072,0.019802,0.00932601,34.066025,0.000227,1.478483,0,,,,-0.446324,0.268948,-0.000226836,0.0115105,166.563,-2.55353,0.020223,0.0388372,0.00222439,6.62647,5.42535e-05,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,FFN_NORM,0.999609,0.000210,0.027969,0.252263,31.066345,0.022131,3.219057,0,,,,-7.42341,7.31362,0.00799556,0.791353,5.32204,-0.153874,1.55255,2.29497,0.00146484,4.02896,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTER_OUTPUT,0.999928,-0.000319,0.013029,0.00558418,37.701813,0.000161,0.678192,0,,,,0.000115098,0.464397,0.00390625,0.0116548,1090.05,29.6165,0.00896332,0.0193283,0.00260417,7.47302,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.0089514,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTING_WEIGHTS,,,,0.0596777,,,,1,0.996646,,0.045185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_COMBINED_OUTPUT,0.999602,0.000000,0.028612,0.0057189,30.869081,0.000884,3.921988,0,,,,-0.832518,0.296698,-0.000129319,0.030737,46.5621,-0.987069,0.0650935,0.146686,0.00330946,7.15122,0.00016276,0,0,0,18432,-0.835825,0.29902,-0.000128718,0.0308946,46.4942,-0.981454,0.0654758,0.14701,0.00325521,7.16141,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,ATTENTION_NORM,0.999577,0.000000,0.029076,0.282459,30.729202,0.026762,3.357077,0,,,,-14.9312,9.75783,0.0148918,0.9202,33.9346,-1.00912,1.59556,2.85482,0.00271267,5.11428,0,0,0,0,18432,-14.9286,9.82846,0.0146396,0.920283,34.0323,-1.01249,1.6,2.86257,0.00271267,5.1174,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,ATTENTION_OUTPUT,0.999318,0.000259,0.036919,0.0127463,28.655067,0.000377,1.782763,0,,,,-0.121453,0.305045,1.45266e-05,0.0102166,53.2526,1.72109,0.0190781,0.0307532,0.00130208,5.83288,0.00016276,0,0,0,18432,-0.121623,0.301493,1.80409e-05,0.0102192,51.9095,1.71252,0.0191161,0.0306907,0.00130208,5.81536,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,FFN_NORM,0.999437,-0.000119,0.033592,0.217123,29.475304,0.028718,3.861818,0,,,,-8.39528,10.6075,0.00856968,0.855877,7.45704,0.0800598,1.64499,2.46011,0.00141059,4.39997,0,0,0,0,18432,-8.38495,10.6121,0.00836523,0.854877,7.50199,0.0799829,1.64337,2.45623,0.00141059,4.40754,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTER_OUTPUT,0.999853,-0.000415,0.017209,0.00157014,35.284916,0.000117,2.327974,0,,,,5.44898e-05,0.119677,0.00390625,0.00558961,107.885,7.84717,0.0104284,0.0268994,0.00477431,5.51344,0,0,0,0,2304,5.31169e-05,0.120189,0.00390625,0.0055815,109.043,7.86849,0.0104926,0.0268598,0.00477431,5.5207,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTING_WEIGHTS,,,,0.0837739,,,,1,0.994197,,0.030893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_COMBINED_OUTPUT,0.995441,0.000000,0.095505,0.0100985,20.399450,0.001023,2.862283,0,,,,-0.341448,0.0907601,8.38239e-06,0.010716,65.2599,-2.1915,0.0209594,0.0301127,0.000325521,5.81887,5.42535e-05,0,0,0,18432,-0.338112,0.0900446,4.61331e-06,0.0107133,63.4023,-2.14818,0.0210527,0.0302664,0.000325521,5.8088,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,ATTENTION_NORM,0.999410,0.000000,0.034357,0.307324,29.279705,0.033763,3.521238,0,,,,-13.5177,23.9898,0.0197253,0.982649,59.3985,1.79876,1.59753,2.80791,0.00287543,5.71656,0,0,0,0,18432,-13.5227,24.0105,0.0194122,0.982528,59.7532,1.81209,1.59635,2.79465,0.00287543,5.72104,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,ATTENTION_OUTPUT,0.999157,0.000253,0.041064,0.00674855,27.730822,0.000446,2.870426,0,,,,-0.0878996,0.446753,0.000131009,0.0108587,196.326,5.67504,0.0194414,0.0289856,0.00108507,6.29555,0.00016276,0,0,0,18432,-0.0893757,0.449962,0.000133865,0.0108559,200.476,5.74736,0.0194096,0.0290562,0.00108507,6.31532,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,FFN_NORM,0.999189,-0.000032,0.040287,0.270865,27.896791,0.034849,3.767028,0,,,,-9.40178,13.238,0.00707763,0.865564,8.89296,0.232142,1.6397,2.46777,0.00124783,4.68645,0,0,0,0,18432,-9.39081,13.2352,0.00686558,0.864993,8.94773,0.233572,1.6425,2.47802,0.00124783,4.68594,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTER_OUTPUT,0.999796,-0.000607,0.020306,0.00327364,33.847504,0.000145,1.567756,0,,,,7.64033e-05,0.157356,0.00390625,0.0059441,244.615,12.0528,0.0101811,0.0237055,0.00217014,5.88832,0,0,0,0,2304,7.17795e-05,0.158148,0.00390625,0.00596359,245.646,12.0755,0.0103875,0.0243313,0.00217014,5.89282,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTING_WEIGHTS,,,,0.0182139,,,,1,0.999699,,0.014825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_COMBINED_OUTPUT,0.998973,0.000000,0.045301,0.00435078,26.877785,0.000478,3.623749,0,,,,-0.21337,0.10772,0.000129922,0.0105493,11.3786,-0.447299,0.0207739,0.0287525,0.000217014,5.03358,5.42535e-05,0,0,0,18432,-0.214889,0.108584,0.000130889,0.0105578,11.6403,-0.455848,0.0207727,0.0288806,0.000217014,5.05122,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,ATTENTION_NORM,0.999528,0.000000,0.030740,0.33168,30.245930,0.029655,3.253138,0,,,,-13.1321,22.7018,0.0216393,0.964509,61.3999,2.15462,1.52607,2.80735,0.00298394,5.64996,0,0,0,0,18432,-13.1456,22.7136,0.0214292,0.964464,61.7282,2.17048,1.52773,2.79891,0.00298394,5.64628,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,ATTENTION_OUTPUT,0.999957,-0.000430,0.009310,0.0320349,40.621216,0.000689,1.184830,0,,,,-2.8056,6.79146,0.000672869,0.0739648,5248.19,60.1008,0.0368131,0.0813904,0.000651042,9.83083,0.000217014,0,0,0,18432,-2.80517,6.78789,0.000681716,0.0740574,5240.55,60.1124,0.0367097,0.0821485,0.000651042,9.83645,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,FFN_NORM,0.999380,0.000577,0.035224,0.22046,29.063187,0.030544,3.891016,0,,,,-14.3861,30.717,0.00689119,0.867762,100.676,2.56717,1.58963,2.37683,0.00124783,6.06992,0,0,0,0,18432,-14.3653,30.6622,0.00676525,0.86711,100.333,2.56027,1.58346,2.38037,0.00124783,6.06373,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTER_OUTPUT,0.999894,-0.000513,0.015372,0.00242725,36.265274,0.000148,1.689936,0,,,,0.000155338,0.347133,0.00390625,0.00884352,1003.73,27.4798,0.00982473,0.0199564,0.00260417,7.01456,0,0,0,0,2304,0.00016158,0.344706,0.00390625,0.00879359,997.589,27.3504,0.0098092,0.0201186,0.00260417,7.00613,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTING_WEIGHTS,,,,0.0971192,,,,1,0.985592,,0.056045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_COMBINED_OUTPUT,0.998238,0.000000,0.059513,0.00890144,24.507761,0.001185,3.484715,0,,,,-0.207772,1.88996,-1.28046e-05,0.0199654,4359.69,46.0586,0.0277455,0.0552378,0.000868056,8.29846,5.42535e-05,0,0,0,18432,-0.20834,1.88369,-8.99982e-06,0.0199101,4350.12,45.9805,0.0277605,0.0546525,0.000868056,8.29179,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,ATTENTION_NORM,0.999604,0.000000,0.028131,0.287174,31.016262,0.030415,3.482114,0,,,,-25.5399,29.6111,0.0199963,1.08093,187.52,3.16449,1.38378,2.70001,0.0031467,6.39394,0,0,0,0,18432,-25.5141,29.564,0.0199925,1.08101,188.048,3.2164,1.3818,2.70173,0.0031467,6.38548,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,ATTENTION_OUTPUT,0.999943,-0.000338,0.011466,0.0216784,38.811646,0.000508,1.361646,0,,,,-5.15785,0.563834,-0.000671291,0.0444834,9840.95,-86.2175,0.0295433,0.065997,0.000922309,9.95059,0.000108507,0,0,0,18432,-5.13618,0.561753,-0.000667337,0.0443055,9833.01,-86.1695,0.0296126,0.0662221,0.000922309,9.94733,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,FFN_NORM,0.998924,0.001019,0.046428,0.291367,26.664364,0.043843,4.023379,0,,,,-15.9066,32.9118,0.00314186,0.945359,94.1097,2.3561,1.76124,2.56378,0.000651042,5.97212,0,0,0,0,18432,-15.8877,32.8605,0.00316379,0.944313,93.975,2.35239,1.76186,2.56488,0.000651042,5.9745,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTER_OUTPUT,0.999754,-0.000830,0.023111,0.00728156,32.723686,0.000229,0.947307,0,,,,8.10046e-05,0.355825,0.00390625,0.00919124,943.746,26.1893,0.0092599,0.025275,0.00303819,7.08521,0,0,0,0,2304,8.14844e-05,0.353557,0.00390625,0.00912344,947.078,26.2311,0.00915225,0.0252095,0.00260417,7.07142,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTING_WEIGHTS,,,,0.0786418,,,,1,0.988840,,0.066705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_COMBINED_OUTPUT,0.997609,0.000000,0.070104,0.0125798,23.085180,0.001601,3.620498,0,,,,-2.11165,0.316474,-8.27262e-05,0.0230484,3939.41,-44.7469,0.0290805,0.0445656,0.000651042,7.92911,0.000108507,0,0,0,18432,-2.11165,0.313686,-9.86667e-05,0.0228343,4085.54,-45.9602,0.0282466,0.0429151,0.000651042,7.95461,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,ATTENTION_NORM,0.998941,0.000000,0.046027,0.408546,26.739822,0.049727,3.656290,0,,,,-18.8778,45.9042,0.0158315,1.0802,225.531,4.92896,1.71526,2.93407,0.00260417,6.54654,0,0,0,0,18432,-18.8815,45.9005,0.0156006,1.08027,225.787,4.94471,1.71037,2.93161,0.00260417,6.55224,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,ATTENTION_OUTPUT,0.998652,0.000289,0.053323,0.0397499,25.461781,0.000672,0.974243,0,,,,-0.506836,0.29834,7.81074e-05,0.0127386,251.779,-4.38881,0.0216522,0.0354614,0.000651042,6.33923,0,0,0,0,18432,-0.501488,0.295065,7.07457e-05,0.012602,248.769,-4.59715,0.021485,0.0352465,0.000651042,6.33033,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,FFN_NORM,0.998577,0.000075,0.053362,0.365601,25.455290,0.051916,3.950088,0,,,,-16.6715,32.4933,0.00649342,0.973417,81.5321,2.07568,1.81256,2.61123,0.000434028,5.84307,0,0,0,0,18432,-16.6729,32.4865,0.00616624,0.972873,81.6676,2.07964,1.81157,2.60253,0.000488281,5.84425,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTER_OUTPUT,0.999682,-0.001105,0.025277,0.0024247,31.945478,0.000147,2.212703,0,,,,8.54817e-05,0.0811567,0.00390625,0.0042726,64.9466,5.86652,0.0100097,0.0207912,0.00477431,4.80599,0,0,0,0,2304,8.41529e-05,0.0817936,0.00390625,0.00428763,66.0206,5.92115,0.0100719,0.0212772,0.00520833,4.81973,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTING_WEIGHTS,,,,0.0881002,,,,1,0.987041,,0.055964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
