backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_27B,2,FFN_NORM,0.999835,0.000073,0.018190,0.0153779,34.803284,0.003142,4.727278,0,,,,-2.83372,3.27779,-0.000301896,0.172728,16.4678,-0.597705,0.335561,0.478097,0.000368924,5.00333,0,0,0,0,46080,-2.83652,3.28487,-0.000290512,0.172732,16.5025,-0.59594,0.335219,0.478653,0.000368924,5.00694,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,2,FFN_DOWN,0.999949,-0.000115,0.010110,0.0221834,39.905186,0.000673,1.931996,0,,,,-6.03911,3.01264,-0.000809484,0.0666017,2889.55,-37.0062,0.0858933,0.123482,0.000238715,8.2886,6.51042e-05,0,0,0,46080,-6.01693,3.0189,-0.000807056,0.0665545,2876.2,-36.9136,0.0856752,0.123153,0.000238715,8.28106,4.34028e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,3,ATTENTION_NORM,0.999988,0.000000,0.004914,0.0549531,46.172054,0.006506,3.924458,0,,,,-21.2045,91.5642,0.0132684,1.32403,3757.5,56.0706,0.826594,1.44114,0.000412326,8.69696,0,0,0,0,46080,-21.1669,91.5584,0.0133082,1.32404,3757.7,56.0738,0.826906,1.44295,0.000412326,8.69691,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,3,ATTENTION_OUTPUT,0.998387,0.001600,0.057087,0.245072,24.869192,0.008128,1.893835,0,,,,-0.500103,12.3356,0.00189623,0.143002,5670.71,72.567,0.0548192,0.0884727,0.000217014,9.7678,2.17014e-05,0,0,0,46080,-0.500762,12.3833,0.00191871,0.142371,5674.06,72.7054,0.051418,0.0844248,0.000217014,9.79687,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,3,FFN_NORM,0.995518,0.002869,0.094845,0.135539,20.459749,0.017704,3.903282,0,,,,-2.46553,4.26638,-0.000753597,0.187164,10.1274,-0.0550245,0.368957,0.524801,0.000282118,5.25581,0,0,0,0,46080,-2.46575,4.27393,-0.000690429,0.186657,10.2563,-0.0504181,0.367079,0.522975,0.000282118,5.26304,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,3,FFN_DOWN,0.996314,-0.000796,0.085834,0.0812355,21.326773,0.003346,2.214746,0,,,,-0.283633,0.432876,0.000124247,0.0387211,4.43083,0.0793684,0.0812132,0.130446,0.000434028,4.52711,6.51042e-05,0,0,0,46080,-0.285061,0.375165,0.000112084,0.0389824,4.3202,0.0499099,0.0813517,0.133135,0.000390625,4.31229,4.34028e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,4,ATTENTION_NORM,0.998499,0.000000,0.054777,0.175584,25.227974,0.023021,3.916833,0,,,,-6.589,21.7496,0.00283532,0.419897,1285.94,24.9062,0.561351,0.91104,0.000499132,7.11372,0,0,0,0,46080,-6.58875,21.75,0.00288765,0.420246,1281.04,24.8367,0.561956,0.918675,0.000499132,7.1145,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,4,ATTENTION_OUTPUT,0.997023,0.001476,0.077166,0.295145,22.251509,0.006153,1.182369,0,,,,-0.436352,6.32297,0.000488245,0.0792531,1347.74,22.0773,0.135848,0.209092,0.000195313,7.9972,4.34028e-05,0,0,0,46080,-0.451778,6.4957,0.000476779,0.0797371,1393.23,22.0613,0.138077,0.212646,0.000195313,8.03978,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,4,FFN_NORM,0.996425,0.000598,0.084514,0.147853,21.461391,0.019681,3.923309,0,,,,-2.69871,4.40274,-0.00101385,0.231472,5.5687,-0.0513843,0.465271,0.665132,0.000238715,5.02673,0,0,0,0,46080,-2.69825,4.4088,-0.000965827,0.232872,5.48113,-0.0507225,0.467724,0.672011,0.000238715,5.02545,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,4,FFN_DOWN,0.994289,0.002136,0.107342,0.035588,19.384588,0.004220,3.632243,0,,,,-0.548107,0.634251,9.14901e-05,0.0386393,7.73498,0.125463,0.0796636,0.126978,0.000499132,5.04198,4.34028e-05,0,0,0,46080,-0.541416,0.634186,0.000103929,0.0393178,7.65738,0.119407,0.0813553,0.128594,0.000499132,5.0121,6.51042e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,5,ATTENTION_NORM,0.998794,0.000000,0.049098,0.183167,26.178680,0.024915,3.954402,0,,,,-6.9761,28.0754,0.00389295,0.506324,1630.65,30.0887,0.639159,1.04903,0.000520833,7.35938,0,0,0,0,46080,-6.97572,28.0728,0.00395987,0.507442,1612.62,29.8377,0.645214,1.05507,0.000520833,7.35362,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,5,ATTENTION_OUTPUT,0.997931,0.000863,0.064620,0.20004,23.792650,0.003612,1.116309,0,,,,-0.437823,4.51669,6.35481e-05,0.0554196,1335.04,20.2578,0.091786,0.134634,0.000282118,7.5229,0,0,0,0,46080,-0.437572,4.71673,4.12215e-05,0.0559013,1469.06,21.5084,0.0918151,0.134308,0.000282118,7.58045,4.34028e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,5,FFN_NORM,0.996920,0.001011,0.078430,0.156106,22.110336,0.020102,3.901089,0,,,,-3.16246,5.80067,-0.00156324,0.255213,9.02994,-0.00109214,0.509526,0.712802,0.000238715,5.25524,0,0,0,0,46080,-3.16415,5.81049,-0.00155282,0.256301,8.91616,0.000969045,0.512973,0.714843,0.000238715,5.25141,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,5,FFN_DOWN,0.996819,0.000101,0.079707,0.0333116,21.970018,0.004450,3.894847,0,,,,-0.330468,0.591818,0.000573856,0.0555813,1.57547,0.0311942,0.115892,0.162227,0.000108507,4.28028,0,0,0,0,46080,-0.331299,0.582992,0.000566604,0.0558245,1.57769,0.0307938,0.116187,0.162611,0.000108507,4.25172,4.34028e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,6,ATTENTION_NORM,0.999345,0.000000,0.036193,0.163174,28.827488,0.024342,4.125469,0,,,,-8.02506,41.7755,0.00709346,0.672116,2483.41,41.4829,0.702479,1.09941,0.000434028,7.72647,0,0,0,0,46080,-8.02934,41.7706,0.00707208,0.672523,2473.76,41.3633,0.70475,1.09811,0.000434028,7.71068,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,6,ATTENTION_OUTPUT,0.998657,0.000688,0.051880,0.153907,25.700068,0.005025,1.953470,0,,,,-2.42778,11.3349,-0.000911675,0.0970033,4150.41,35.7146,0.148892,0.217217,0.000434028,8.11372,0,0,0,0,46080,-2.33897,11.3525,-0.000885252,0.0968625,4199.79,36.1161,0.148179,0.216972,0.000455729,8.11217,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,6,FFN_NORM,0.998019,0.000638,0.062916,0.145421,24.024822,0.021063,4.081705,0,,,,-3.76318,10.3163,-0.0011466,0.334066,154.124,4.93746,0.606963,0.862543,0.000455729,5.8445,0,0,0,0,46080,-3.70692,10.3134,-0.00109595,0.334777,152.602,4.9066,0.607753,0.864888,0.000455729,5.83798,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,6,FFN_DOWN,0.998013,0.000005,0.063006,0.0601351,24.012316,0.005804,3.423748,0,,,,-3.68013,0.865013,-0.00131277,0.0918617,144.537,-4.49583,0.173759,0.27523,0.000824653,6.51594,2.17014e-05,0,0,0,46080,-3.64191,0.808535,-0.00130433,0.0921161,143.506,-4.49672,0.1739,0.272656,0.000846354,6.48828,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,7,ATTENTION_NORM,0.999723,0.000000,0.023558,0.501493,32.557388,0.028850,2.766353,0,,,,-25.9229,82.6912,0.00757494,1.22489,3101.92,47.6755,0.95551,1.67176,0.000434028,8.39588,0,0,0,0,46080,-25.4214,82.6384,0.00763766,1.22465,3095,47.6125,0.95646,1.67467,0.000434028,8.39203,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,7,ATTENTION_OUTPUT,0.990468,0.009255,0.141707,1.26966,16.972187,0.013073,0.279739,0,,,,-1.31781,8.59396,0.000948862,0.0882973,3719.37,47.2865,0.101076,0.153809,0.000347222,8.22207,4.34028e-05,0,0,0,46080,-1.30903,8.80011,0.00110104,0.0922446,3712.76,48.7437,0.099706,0.149405,0.000303819,8.233,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,7,FFN_NORM,0.996753,-0.006285,0.080936,0.224953,21.837160,0.026545,3.852695,0,,,,-5.55491,6.89964,-0.00377005,0.329586,15.8,-0.539093,0.646896,0.893376,0.000217014,5.13833,0,0,0,0,46080,-5.60025,6.90232,-0.00353938,0.327961,15.3607,-0.509496,0.645663,0.889532,0.000217014,5.14252,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,7,FFN_DOWN,0.994656,0.002097,0.103641,0.0546266,19.689392,0.007559,4.052690,0,,,,-0.403436,0.781292,-0.000256538,0.0732043,1.82189,0.0644728,0.152451,0.220492,6.51042e-05,4.31703,4.34028e-05,0,0,0,46080,-0.396211,0.752316,-0.000194673,0.0729334,1.79931,0.0618641,0.152828,0.218588,6.51042e-05,4.27808,4.34028e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,8,ATTENTION_NORM,0.998491,0.000000,0.055082,0.367129,25.179743,0.033177,3.474950,0,,,,-9.84724,30.1349,0.000922616,0.604055,988.231,20.3669,0.854515,1.30251,0.000607639,6.95263,0,0,0,0,46080,-9.8966,30.2095,0.00128369,0.602321,1004.48,20.6631,0.853834,1.3015,0.000585938,6.96921,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,8,ATTENTION_OUTPUT,0.992016,0.006476,0.131510,0.703751,17.620850,0.008158,0.246468,0,,,,-0.472703,4.97999,-1.30785e-05,0.0638535,1408.08,22.7895,0.100031,0.141542,0.000238715,7.41496,2.17014e-05,0,0,0,46080,-0.480465,4.28329,-5.87636e-05,0.0620359,1185.82,20.7172,0.0987457,0.140858,0.000238715,7.22544,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,8,FFN_NORM,0.996920,-0.004904,0.078701,0.162494,22.080429,0.026836,4.341726,0,,,,-5.09035,6.3168,-0.00482706,0.342133,9.31326,-0.341649,0.679991,0.934536,0.000217014,4.93292,0,0,0,0,46080,-5.02433,6.31896,-0.0045758,0.340959,9.09839,-0.325406,0.679596,0.937271,0.000217014,4.94986,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,8,FFN_DOWN,0.997455,-0.000535,0.071337,0.0832615,22.933714,0.007802,3.503011,0,,,,-0.769055,2.28645,-0.000931299,0.109349,10.3954,0.469823,0.223296,0.345829,0.000303819,5.43375,4.34028e-05,0,0,0,46080,-0.779132,2.36972,-0.000932504,0.109365,11.0038,0.48393,0.224298,0.346552,0.000260417,5.51046,4.34028e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,9,ATTENTION_NORM,0.998729,0.000000,0.050523,0.229684,25.930277,0.031362,4.065641,0,,,,-9.32914,30.936,-0.00119399,0.622155,936.849,19.7651,0.909263,1.38335,0.000499132,6.92992,0,0,0,0,46080,-9.2039,31.0002,-0.000918393,0.62075,949.4,19.9903,0.905741,1.38099,0.000499132,6.94635,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,9,ATTENTION_OUTPUT,0.998818,-0.000089,0.049326,0.356445,26.138546,0.004620,0.681222,0,,,,-0.714798,11.3906,0.000654743,0.094347,5170.68,48.4898,0.126897,0.187449,0.000260417,8.1966,0,0,0,0,46080,-0.711588,11.3797,0.000655213,0.0936693,5281.01,49.0033,0.126723,0.186749,0.000260417,8.21205,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,9,FFN_NORM,0.997516,0.001302,0.070674,0.158827,23.014791,0.026074,4.334371,0,,,,-4.78598,7.37692,-0.0061419,0.370118,7.57615,-0.142109,0.736394,1.02473,0.000217014,5.03129,0,0,0,0,46080,-4.73365,7.37289,-0.00588391,0.368889,7.52358,-0.134107,0.730998,1.02555,0.000217014,5.04461,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,9,FFN_DOWN,0.996903,0.000613,0.078737,0.0797153,22.076433,0.007858,3.571938,0,,,,-0.66099,3.42039,0.000652755,0.099878,54.3696,1.92529,0.199193,0.289751,0.000195313,6.08445,0,0,0,0,46080,-0.66566,3.44287,0.000644961,0.0997985,57.0683,2.00023,0.198818,0.291377,0.000195313,6.10769,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,10,ATTENTION_NORM,0.998906,0.000000,0.046854,0.203764,26.585142,0.029255,4.142176,0,,,,-10.7442,30.9236,-0.000295378,0.625491,955.207,19.8492,0.89135,1.36525,0.000520833,6.93073,0,0,0,0,46080,-10.6307,30.9839,-6.24583e-05,0.624384,964.798,20.0281,0.893984,1.35244,0.000520833,6.94205,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,10,ATTENTION_OUTPUT,0.999577,-0.000671,0.029087,0.293357,30.726030,0.004469,0.899886,0,,,,-3.18217,23.4344,0.00088954,0.153422,14382.6,102.331,0.116138,0.181329,0.000499132,9.41401,0,0,0,0,46080,-3.15428,23.484,0.000927169,0.153631,14418.1,102.505,0.116069,0.181211,0.000499132,9.42411,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,10,FFN_NORM,0.997824,0.001753,0.066127,0.143774,23.592369,0.024273,4.383070,0,,,,-6.39283,9.90004,-0.00519343,0.368075,24.4469,-0.354424,0.721903,1.01102,0.000217014,5.53102,0,0,0,0,46080,-6.34426,9.89743,-0.00494365,0.367027,24.3435,-0.339242,0.721209,1.00292,0.000217014,5.53301,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,10,FFN_DOWN,0.997019,0.000805,0.077161,0.0442107,22.252075,0.007124,4.294027,0,,,,-0.99234,0.578691,0.000944904,0.0919752,2.12518,-0.105513,0.188739,0.262349,0.000238715,4.28838,4.34028e-05,0,0,0,46080,-1.00638,0.563091,0.000953388,0.0923176,2.18215,-0.108517,0.189776,0.263947,0.000260417,4.30384,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,11,ATTENTION_NORM,0.999645,0.000000,0.026672,0.315878,31.478977,0.029498,3.526896,0,,,,-25.9127,70.8002,0.0057892,1.10635,2562.19,40.4353,0.96865,1.63961,0.000412326,8.11229,0,0,0,0,46080,-25.7518,70.955,0.00608552,1.10594,2572.28,40.6049,0.967083,1.63176,0.000412326,8.11884,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,11,ATTENTION_OUTPUT,0.978295,0.021349,0.207890,2.03819,13.643332,0.019756,0.385174,0,,,,-3.46535,7.28005,0.00135418,0.0913702,2622.82,37.5303,0.109622,0.157746,0.000217014,7.74517,2.17014e-05,0,0,0,46080,-3.46169,6.97342,0.00138454,0.0950219,2617.93,38.9102,0.109942,0.158986,0.000217014,7.68063,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,11,FFN_NORM,0.996443,-0.018148,0.084977,0.216679,21.413992,0.031858,4.173171,0,,,,-5.30526,9.9734,-0.00152256,0.377656,30.4024,0.905809,0.729392,1.01225,0.000412326,5.51864,0,0,0,0,46080,-5.23484,9.96949,-0.00129299,0.3749,31.1257,0.946522,0.72292,1.00082,0.000412326,5.53347,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,11,FFN_DOWN,0.993405,0.003038,0.119494,0.206623,18.453045,0.012104,2.768355,0,,,,-0.643296,2.28866,0.000849556,0.10403,11.4285,0.545592,0.213295,0.315198,0.000238715,5.39163,0,0,0,0,46080,-0.636681,2.08204,0.000780068,0.101289,10.8866,0.563122,0.208393,0.297869,0.000195313,5.28261,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,12,ATTENTION_NORM,0.998521,0.000000,0.054554,0.537991,25.263521,0.037040,3.091939,0,,,,-11.4659,36.4505,0.00434941,0.680935,1374.52,26.5609,0.874836,1.3394,0.000520833,7.20416,0,0,0,0,46080,-11.3361,36.5996,0.00449621,0.678944,1400.6,26.9708,0.868501,1.3235,0.000520833,7.22493,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,12,ATTENTION_OUTPUT,0.989785,0.008735,0.148970,1.59514,16.538046,0.011835,0.146717,0,,,,-0.486781,5.73037,0.00131958,0.0820535,935.806,17.5819,0.133667,0.185673,0.000238715,7.18815,0,0,0,0,46080,-0.492301,5.82726,0.00123982,0.0794332,980.454,17.4719,0.129766,0.180728,0.000238715,7.25123,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,12,FFN_NORM,0.996574,-0.006788,0.083346,0.216844,21.582304,0.031568,4.155908,0,,,,-4.61201,10.3858,0.000178263,0.381359,26.812,0.961738,0.736259,1.03782,0.000412326,5.55183,0,0,0,0,46080,-4.58726,10.3804,0.000232985,0.378761,27.5373,0.989551,0.731101,1.02967,0.000412326,5.56118,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,12,FFN_DOWN,0.993946,0.002627,0.113907,0.0906609,18.868990,0.011172,3.848900,0,,,,-0.552715,1.25263,0.000360771,0.100437,2.51504,0.12789,0.206428,0.301838,0.000108507,4.50481,0,0,0,0,46080,-0.530304,1.2365,0.000304935,0.0980816,2.37152,0.120025,0.201978,0.289795,0.000108507,4.51501,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,13,ATTENTION_NORM,0.998620,0.000000,0.052637,0.334499,25.574171,0.036065,3.728780,0,,,,-9.59524,37.325,0.00612886,0.686668,1434.27,27.759,0.882537,1.33862,0.000499132,7.19025,0,0,0,0,46080,-9.54517,37.4554,0.00613896,0.685135,1455.81,28.0787,0.876841,1.31511,0.000499132,7.20963,2.17014e-05,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,13,ATTENTION_OUTPUT,0.993099,0.005521,0.137972,1.24111,17.204195,0.010250,0.179768,0,,,,-0.51441,6.04259,0.00102362,0.07917,1365.16,21.3224,0.125633,0.173858,0.000260417,7.30949,0,0,0,0,46080,-0.450388,5.39939,0.000952863,0.0742837,1131.77,18.7031,0.120099,0.165705,0.000238715,7.19158,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,13,FFN_NORM,0.996688,-0.003588,0.081574,0.212457,21.768923,0.030834,4.155929,0,,,,-4.60449,11.217,0.000765258,0.379151,29.6668,1.02033,0.734031,1.02591,0.000412326,5.65547,0,0,0,0,46080,-4.59144,11.2115,0.000743135,0.37799,30.0174,1.03161,0.731134,1.02188,0.000412326,5.66041,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,13,FFN_DOWN,0.993539,0.003148,0.113762,0.0716504,18.880054,0.009917,4.054163,0,,,,-0.43268,0.605451,0.00199712,0.0872717,1.0114,0.0425683,0.179019,0.246631,4.34028e-05,3.57891,0,0,0,0,46080,-0.453248,0.622168,0.00198223,0.087147,0.97614,0.0443109,0.179485,0.246722,4.34028e-05,3.62638,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,14,ATTENTION_NORM,0.998841,0.000000,0.048139,0.244201,26.350031,0.034482,4.111152,0,,,,-11.599,40.1101,0.00917403,0.716299,1648.43,30.6886,0.856657,1.30549,0.000542535,7.34423,0,0,0,0,46080,-11.5684,40.1904,0.00910936,0.716248,1649.19,30.7007,0.855759,1.30832,0.000542535,7.35735,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,14,ATTENTION_OUTPUT,0.998679,0.000163,0.051407,0.446095,25.779528,0.007525,1.024480,0,,,,-1.44877,26.128,4.51128e-05,0.146362,22123.8,125.29,0.143333,0.200822,0.000260417,9.12453,0,0,0,0,46080,-1.43421,26.1535,-7.18286e-06,0.146373,22204.1,125.647,0.142184,0.198616,0.000260417,9.12997,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,14,FFN_NORM,0.996741,0.001938,0.080816,0.196595,21.850048,0.030488,4.244421,0,,,,-5.55179,12.1085,0.00179917,0.377841,32.7784,0.619492,0.731433,1.00994,0.000434028,5.78595,0,0,0,0,46080,-5.53037,12.1066,0.00166974,0.377245,32.9561,0.623571,0.729478,1.01123,0.000434028,5.79199,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,14,FFN_DOWN,0.996556,0.000184,0.085099,0.0651882,21.401543,0.010460,4.252557,0,,,,-0.904563,0.863778,-0.000598166,0.120135,2.06587,-0.00559617,0.25207,0.370749,0.000108507,3.84403,0,0,0,0,46080,-0.92602,0.891134,-0.000638974,0.12291,2.19086,-0.00662168,0.258437,0.382997,0.00015191,3.86052,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,15,ATTENTION_NORM,0.999320,0.000000,0.036889,0.291977,28.662136,0.035334,3.884091,0,,,,-23.2238,57.9578,0.00937746,0.95776,2211.24,35.9803,0.930792,1.49631,0.000412326,7.81054,0,0,0,0,46080,-23.1071,58.0388,0.00920708,0.957808,2208.33,35.9518,0.936123,1.50597,0.000412326,7.81543,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,15,ATTENTION_OUTPUT,0.992045,0.007275,0.126487,0.119537,17.959049,0.008478,3.113753,0,,,,-4.50426,3.68091,0.000787635,0.0673161,880.999,3.45752,0.10846,0.155285,0.000260417,7.04518,2.17014e-05,0,0,0,46080,-4.46172,3.66528,0.000822776,0.067024,864.453,3.3854,0.109215,0.15485,0.000260417,7.03096,0,0,0,0,46080
NodeLocalTP_2xMPI_CPU_27B,15,FFN_NORM,0.996891,-0.004846,0.078802,0.227994,22.069263,0.032261,4.117893,0,,,,-4.98007,15.2765,0.0021586,0.408574,59.1069,1.75025,0.783571,1.07009,0.000434028,6.02829,0,0,0,0,46080,-4.99494,15.2688,0.00204639,0.409395,58.5369,1.73784,0.785135,1.07585,0.000412326,6.02586,2.17014e-05,0,0,0,46080
