backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.975326,0.00804955,0.229208,0.0696286,12.7954,0.00731129,3.69772,-0.504909,0.124956,-0.000614962,0.0291389,89.2048,-5.47618,0.0480846,0.071175,0.00195312,5.13441,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.964874,0.0104522,0.263618,1.04027,11.5805,0.285171,5.12121,-14.1895,12.4922,-0.00944182,1.06733,51.8737,-1.43582,1.64512,2.49322,0.00390625,4.72896,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.943786,0.0210883,0.331324,0.037246,9.59495,0.0108986,5.19905,-0.0928291,0.581573,0.000787286,0.0302943,130.291,6.81433,0.0476764,0.0684668,0.000976562,5.24901,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.966285,0,0.260042,1.33945,11.6991,0.365742,5.10983,-18.2298,18.8059,-0.00260668,1.4103,60.4772,-0.450086,2.13958,3.25932,0.00390625,4.76535,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.93269,0.0335947,0.379134,0.0348808,8.42415,0.0107355,5.26746,-0.180998,0.0688964,-0.000213658,0.0231004,3.60667,-0.403013,0.046077,0.0607731,0.000976562,3.57205,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.950081,-0.0173915,0.313281,1.42137,10.0813,0.363545,5.02439,-8.84965,13.4569,0.00149938,1.13533,27.0081,0.455384,1.89576,2.96101,0.00390625,4.48094,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.880452,0.069629,0.484867,0.0757821,6.28754,0.0169851,4.81688,-0.0875501,0.200874,0.000148011,0.0272882,2.73798,0.374251,0.053846,0.0711773,0.000976562,3.52696,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.934401,0,0.361401,2.86641,8.84022,0.547374,4.5787,-16.0824,20.3086,0.00152352,1.50757,46.2011,0.861202,2.49754,3.85284,0.00292969,4.70551,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.972283,-0.0378818,0.239557,3.40651,12.4118,0.361369,3.705,-10.7243,14.0637,0.0063962,1.54537,9.9443,0.469196,3.16322,5.92367,0.00244141,4.54512,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.978732,-0.00644833,0.209545,2.02416,13.5745,0.331766,4.38298,-7.29753,3.55599,-0.304479,1.5883,1.62481,-1.00754,3.64074,5.13795,0,3.30942,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.985719,-0.00698745,1.25011,0.139383,-1.93897,0.00524467,0.132144,-0.242103,0.235593,4.0921e-05,0.00933222,592.684,-7.49436,0.00193714,0.00448155,0.00195312,13.0186,0.0424805,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.838551,0.147168,0.546079,0.734393,5.25489,0.026692,1.29864,-0.680217,0.467373,0.000629816,0.0427928,63.2101,-1.0901,0.0708629,0.166364,0.00537109,7.13467,0.00195312,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.881492,-0.0429414,0.472857,0.0510628,6.50541,0.00971658,4.57048,-0.316853,0.0686272,-6.63081e-06,0.0186262,80.9212,-4.80058,0.0294178,0.0425561,0.000976562,4.94774,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.929988,-0.0484951,0.36928,2.83611,8.65289,0.428101,4.23899,-10.1203,14.3953,0.00593706,1.119,36.628,0.822084,1.8104,2.7288,0.00390625,4.63833,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.84405,0.0859373,0.536515,0.0642437,5.40836,0.018089,5.13593,-0.103247,0.201171,0.00106616,0.0278842,3.23481,0.183812,0.0544833,0.0844859,0.000976562,3.56753,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.917739,0,0.402823,2.9754,7.89771,0.584692,4.61916,-14.3852,19.848,0.0327992,1.42921,49.8961,1.14935,2.22535,3.91552,0.00292969,4.95654,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.959566,-0.0418269,0.290364,2.43988,10.7411,0.363254,4.1983,-8.53643,10.4429,0.0152838,1.28951,8.37014,0.315655,2.67644,4.75229,0.0016276,4.30625,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.970615,-0.0110486,0.254353,1.45099,11.8913,0.336753,4.8811,-7.56721,3.71456,0.0352805,1.39369,2.22273,-0.914681,2.94621,4.35542,0,3.4587,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.966825,0.00378942,0.603217,0.0226248,4.39053,0.000657148,0.506965,-0.0051876,0.0541154,1.42689e-05,0.00164852,744.664,24.7541,0.00124677,0.003206,0.00146484,10.506,0.0219727,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.836846,0.12998,0.556177,0.38303,5.09573,0.0307888,2.63952,-0.883369,0.56086,4.79255e-05,0.0517623,62.1926,-2.73532,0.0878583,0.214342,0.00341797,6.66815,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.809849,0.0269966,0.623484,0.164617,4.1035,0.0147138,3.44357,-0.528323,0.0614695,-0.00104879,0.0240722,222.721,-10.1812,0.0349179,0.0474176,0.000976562,5.56264,0.000976562,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.895192,-0.0853429,0.447282,3.90893,6.98837,0.494071,3.97397,-13.0218,12.3197,0.00501892,1.03059,47.074,-0.69572,1.58289,2.53208,0.00292969,4.68713,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.803238,0.0919536,0.596694,0.0676217,4.48497,0.0192023,5.16083,-0.0769307,0.336554,-0.00024233,0.0247169,32.791,2.44615,0.0451308,0.0591533,0.000976562,4.50489,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.88925,0,0.463979,6.26984,6.67004,0.641605,3.64715,-13.993,17.5153,-0.00589084,1.33715,50.7983,0.111253,1.95161,3.62053,0.00390625,4.92769,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.945468,-0.0562186,0.325758,3.66209,9.74209,0.383549,3.68969,-10.7101,16.7877,0.0091439,1.11951,20.4979,0.609485,2.18965,4.13451,0.00292969,5.22456,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.962998,-0.0175295,0.274532,1.57259,11.2281,0.380709,4.95753,-6.2031,3.26035,0.170942,1.39752,1.7482,-1.12147,2.81529,4.16666,0,2.85265,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.941083,0.0219146,0.340948,0.00561756,9.34623,0.000206513,0.834333,-0.0053137,0.0178539,2.55519e-05,0.000595755,463.461,17.3625,0.000611018,0.00126714,0.00292969,9.26409,0.0263672,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.839265,0.101819,0.563998,0.41142,4.97445,0.0368733,2.62701,-0.744162,0.674925,0.00136912,0.064653,27.5979,-0.407394,0.126033,0.287952,0.00292969,6.49921,0.000976562,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.795281,0.0439838,0.641517,0.069923,3.85583,0.0174011,4.95601,-0.314786,0.0903766,0.00113406,0.0272392,17.1685,-1.55553,0.0513525,0.0682643,0.000976562,4.29424,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.874571,-0.0792906,0.492664,4.93568,6.14899,0.546113,3.77964,-14.6285,11.3501,0.0191099,1.06587,51.0573,-2.0401,1.68587,2.56983,0.00292969,4.75149,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.785268,0.0893034,0.624038,0.085757,4.09578,0.0222623,5.01326,-0.0771494,0.153183,-0.000553574,0.0252287,1.56549,0.0898195,0.0532447,0.0663636,0.000976562,3.39411,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.884893,0,0.477092,4.91321,6.42795,0.553714,3.80335,-14.2718,12.0486,0.00655257,1.14677,48.6697,-2.08923,1.77307,3.0947,0.00292969,4.7708,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.833856,0.0510363,0.574715,0.0477834,4.81095,0.0130079,5.09409,-0.0852878,0.0748169,-0.000793527,0.0224817,0.438481,-0.169813,0.0453179,0.0589434,0,2.63999,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.854365,-0.020509,0.529447,3.29522,5.52354,0.567868,4.41617,-11.4008,10.5224,-0.00924592,1.02494,29.8724,-0.847497,1.70513,2.5402,0.00292969,4.48583,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.69112,0.163246,0.728386,0.0733045,2.75277,0.019875,5.06305,-0.0649746,0.132593,0.00061176,0.0213191,1.60354,0.28065,0.0430528,0.0593662,0.000976562,3.32424,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_NORM,0.850821,0,0.539885,6.3103,5.35398,0.729425,3.84646,-16.4524,14.0256,0.0044534,1.31703,44.4662,-1.42039,1.98171,3.19533,0.00488281,4.73384,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,QKV_PROJECTION,0.936299,-0.0854783,0.356264,3.90617,8.96457,0.461022,3.86419,-13.1438,12.8968,-0.00991563,1.28901,17.086,0.0948778,2.58243,4.99989,0.00341797,4.93352,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.964553,-0.0282531,0.269644,1.79718,11.3842,0.398017,4.82207,-9.06735,3.13039,0.301648,1.47501,2.81581,-1.34592,2.81782,4.28862,0.000976562,3.19297,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.937046,0.0275066,0.35723,0.0127622,8.94105,0.000486482,0.735888,-0.0231555,0.0289595,-3.85973e-05,0.00117292,306.534,3.28444,0.000890701,0.00353042,0.00292969,9.6694,0.0200195,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.522923,0.414123,1.17788,1.59177,-1.42199,0.0529773,1.07627,-0.679903,1.24007,0.00149845,0.0600635,106.416,3.5495,0.095033,0.20874,0.00390625,6.49173,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.484298,0.0386254,1.23305,0.165108,-1.81964,0.0198811,3.88804,-0.0809219,0.0801244,-0.000419699,0.021814,0.543863,-0.126976,0.0444266,0.0580615,0,2.6246,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,FFN_NORM,0.828578,-0.34428,0.583786,2.54501,4.67492,0.605568,4.90442,-8.61865,7.93021,-0.00460651,1.03102,12.4131,-0.667004,1.84231,2.73543,0.00292969,4.00163,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
