comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.0642324,0.0642324,-4.1426e-05,-4.1426e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,0,214.3,214.3,0.0199335,0.0199335,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,1,0,0,0,46.5791,46.5791,0.00704363,0.00704363,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,1,0,0,0,0.422179,0.422179,0.000394078,0.000394078,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_FFN_NORM,layer10_FFN_NORM,2048,1,0,0,0,34.9218,34.9218,0.00681175,0.00681175,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,1,0,0,0,10.1341,10.1341,1.16132,1.16132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_BETA,layer10_GDN_BETA,32,1,0,0,0,8.2161,8.2161,0.626832,0.626832,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.1021,11.1021,0.00633145,0.00633145,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.022898,0.022898,1.36651e-05,1.36651e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.58133,0.58133,-0.000155358,-0.000155358,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,1,0,0,0,138.586,138.586,-0.918639,-0.918639,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.584762,0.584762,0.000175424,0.000175424,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.382211,0.382211,1.18615e-05,1.18615e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.930526,1424.39,29.4854,246.813,0.387773,552.702,0.125,186.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.930526,0.999347,29.4854,246.813,552.702,0.387773,186.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.46401,2.46401,0.000981436,0.000981436,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.410642,0.410642,0.000163562,0.000163562,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,1,0,0,0,123.592,123.592,-0.00190258,-0.00190258,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,1,0,0,0,19.5509,19.5509,0.00026998,0.00026998,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.40698,1.40698,-2.20951e-05,-2.20951e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,1,0,0,0,45.6889,45.6889,0.0115701,0.0115701,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,1,0,0,0,0.702848,0.702848,-0.000928489,-0.000928489,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FA_GATE,layer11_FA_GATE,4096,1,0,0,0,185.748,185.748,-2.79345,-2.79345,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_FFN_NORM,layer11_FFN_NORM,2048,1,0,0,0,37.1678,37.1678,-0.0150558,-0.0150558,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_NORM,layer11_K_NORM,512,1,0,0,0,33.3219,33.3219,-0.146763,-0.146763,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_PROJECTION,layer11_K_PROJECTION,512,1,0,0,0,14.8802,14.8802,-0.0714535,-0.0714535,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_K_ROPE,layer11_K_ROPE,512,1,0,0,0,33.3219,33.3219,-0.162089,-0.162089,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.546831,0.546831,-0.000109978,-0.000109978,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.456568,0.456568,-0.000476974,-0.000476974,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.976076,830.773,48.2977,205.741,0.394177,327.857,0.125,106.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.976076,0.998827,48.2977,205.741,327.857,0.394177,106.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.40499,1.40499,0.00185033,0.00185033,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.278666,0.278666,0.000366996,0.000366996,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_NORM,layer11_Q_NORM,4096,1,0,0,0,82.7894,82.7894,-0.0927456,-0.0927456,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,1,0,0,0,192.499,192.499,-1.42279,-1.42279,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_Q_ROPE,layer11_Q_ROPE,4096,1,0,0,0,82.7894,82.7894,-0.0809558,-0.0809558,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer11_V_PROJECTION,layer11_V_PROJECTION,512,1,0,0,0,8.44489,8.44489,0.00392658,0.00392658,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,1,0,0,0,41.461,41.461,-0.00842647,-0.00842647,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,1,0,0,0,0.500597,0.500597,0.000291762,0.000291762,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_FFN_NORM,layer12_FFN_NORM,2048,1,0,0,0,35.9846,35.9846,-0.00885288,-0.00885288,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,1,0,0,0,7.97738,7.97738,1.20775,1.20775,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_BETA,layer12_GDN_BETA,32,1,0,0,0,10.8288,10.8288,0.550834,0.550834,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.2614,10.2614,0.00250947,0.00250947,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0747528,0.0747528,3.72823e-05,3.72823e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.687127,0.687127,-0.000294576,-0.000294576,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,1,0,0,0,124.683,124.683,-0.606814,-0.606814,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.422167,0.422167,-7.11823e-05,-7.11823e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.393082,0.393082,-0.000211018,-0.000211018,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.671572,874.164,64.3011,220.864,0.385798,337.51,0.125,93.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.671572,0.999233,64.3011,220.864,337.51,0.385798,93.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.00995,1.00995,0.000857441,0.000857441,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.164707,0.164707,0.000139835,0.000139835,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,1,0,0,0,110.129,110.129,0.0173276,0.0173276,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,1,0,0,0,44.1452,44.1452,-0.00221407,-0.00221407,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,1,0,0,0,0.453392,0.453392,-6.61069e-05,-6.61069e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_FFN_NORM,layer13_FFN_NORM,2048,1,0,0,0,38.1558,38.1558,-0.0110892,-0.0110892,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,1,0,0,0,10.1217,10.1217,1.39913,1.39913,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_BETA,layer13_GDN_BETA,32,1,0,0,0,9.5438,9.5438,0.240065,0.240065,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.1797,11.1797,0.00278642,0.00278642,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.073805,0.073805,5.59195e-05,5.59195e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.720425,0.720425,-0.000369222,-0.000369222,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,1,0,0,0,139.595,139.595,-0.905991,-0.905991,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.539149,0.539149,4.5857e-05,4.5857e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.460143,0.460143,-9.38538e-05,-9.38538e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.891642,1111.13,31.6476,201.831,0.370913,412.463,0.125,139,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.891642,0.999198,31.6476,201.831,412.463,0.370913,139,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.80044,1.80044,0.00100818,0.00100818,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.249501,0.249501,0.000139711,0.000139711,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,1,0,0,0,120.833,120.833,-0.0287678,-0.0287678,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,1,0,0,0,44.0415,44.0415,-0.00445216,-0.00445216,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,1,0,0,0,0.471625,0.471625,-5.2148e-06,-5.2148e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_FFN_NORM,layer14_FFN_NORM,2048,1,0,0,0,37.3313,37.3313,-0.00883127,-0.00883127,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,1,0,0,0,8.94108,8.94108,1.25397,1.25397,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_BETA,layer14_GDN_BETA,32,1,0,0,0,10.9081,10.9081,0.560739,0.560739,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.889,20.889,0.00532097,0.00532097,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0772126,0.0772126,3.97156e-05,3.97156e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.794651,0.794651,-0.000247658,-0.000247658,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,1,0,0,0,130.342,130.342,-0.273562,-0.273562,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.17533,1.17533,0.000236883,0.000236883,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.641078,0.641078,-0.000201608,-0.000201608,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.913986,919.827,26.0894,159.908,0.361217,332.587,0.125,107.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.913986,0.999007,26.0894,159.908,332.587,0.361217,107.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.6923,4.6923,0.00259384,0.00259384,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.793238,0.793238,0.000438491,0.000438491,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,1,0,0,0,126.939,126.939,0.00444537,0.00444537,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,1,0,0,0,16.304,16.304,0.015089,0.015089,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.32996,2.32996,0.0016989,0.0016989,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,1,0,0,0,35.8453,35.8453,-0.00229509,-0.00229509,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,1,0,0,0,1.12792,1.12792,-0.000970509,-0.000970509,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FA_GATE,layer15_FA_GATE,4096,1,0,0,0,125.107,125.107,-1.86215,-1.86215,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FFN_NORM,layer15_FFN_NORM,2048,1,0,0,0,40.9565,40.9565,-0.0273137,-0.0273137,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_NORM,layer15_K_NORM,512,1,0,0,0,35.0499,35.0499,-0.0230475,-0.0230475,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_PROJECTION,layer15_K_PROJECTION,512,1,0,0,0,14.6025,14.6025,-0.0164844,-0.0164844,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_ROPE,layer15_K_ROPE,512,1,0,0,0,35.0499,35.0499,-0.0238426,-0.0238426,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.821582,0.821582,0.000148313,0.000148313,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.728198,0.728198,0.00031019,0.00031019,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.883327,958.237,28.8445,173.902,0.364565,349.661,0.125,116.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.883327,0.999079,28.8445,173.902,349.661,0.364565,116.875,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.53792,2.53792,-0.00123031,-0.00123031,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.333924,0.333924,-0.000161877,-0.000161877,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_NORM,layer15_Q_NORM,4096,1,0,0,0,80.5863,80.5863,-0.0447492,-0.0447492,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,1,0,0,0,133.314,133.314,-0.947917,-0.947917,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_Q_ROPE,layer15_Q_ROPE,4096,1,0,0,0,80.5863,80.5863,-0.0375557,-0.0375557,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_V_PROJECTION,layer15_V_PROJECTION,512,1,0,0,0,7.7482,7.7482,0.0253808,0.0253808,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,1,0,0,0,43.7348,43.7348,-0.0129923,-0.0129923,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,1,0,0,0,0.518376,0.518376,-0.000186189,-0.000186189,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_FFN_NORM,layer16_FFN_NORM,2048,1,0,0,0,40.2225,40.2225,-0.0244386,-0.0244386,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,1,0,0,0,10.647,10.647,1.61131,1.61131,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_BETA,layer16_GDN_BETA,32,1,0,0,0,5.49187,5.49187,0.231202,0.231202,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.4695,10.4695,0.0061276,0.0061276,all_position,serial,true,true
