backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,9,0.996633,0.989053,MOE_EXPERT_OUTPUT,0.00515306,MOE_COMBINED_OUTPUT,12,744.153,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,10,0.997649,0.987707,MOE_EXPERT_OUTPUT,0.00630784,MOE_COMBINED_OUTPUT,12,36585.9,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,11,0.995426,0.990566,MOE_COMBINED_OUTPUT,0.00510365,ATTENTION_OUTPUT,11,1636.85,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,12,0.994977,0.98437,MOE_EXPERT_OUTPUT,0.00779575,MOE_COMBINED_OUTPUT,12,1562.27,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,13,0.995135,0.987759,MOE_EXPERT_OUTPUT,0.00601125,MOE_COMBINED_OUTPUT,12,1156.61,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,14,0.996881,0.991812,ATTENTION_OUTPUT,0.00680989,GDN_NORM_GATE_OUTPUT,12,3982.34,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,15,0.980198,0.911957,MOE_EXPERT_OUTPUT,0.0503595,MOE_COMBINED_OUTPUT,11,1024.33,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,16,0.991942,0.975895,MOE_EXPERT_OUTPUT,0.015107,GDN_NORM_GATE_OUTPUT,12,3025.69,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,17,0.992273,0.981932,MOE_EXPERT_OUTPUT,0.00941497,GDN_NORM_GATE_OUTPUT,12,2970.05,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,18,0.993722,0.982031,MOE_EXPERT_OUTPUT,0.00955075,GDN_NORM_GATE_OUTPUT,12,1573.53,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,19,0.991378,0.967853,MOE_EXPERT_OUTPUT,0.0140282,MOE_COMBINED_OUTPUT,11,2441.05,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,20,0.986407,0.937449,MOE_EXPERT_OUTPUT,0.0285423,MOE_COMBINED_OUTPUT,12,1081.01,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,21,0.993094,0.980538,MOE_EXPERT_OUTPUT,0.00842756,MOE_COMBINED_OUTPUT,12,1526.2,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,22,0.993534,0.969322,MOE_EXPERT_OUTPUT,0.00987947,MOE_COMBINED_OUTPUT,12,4143.83,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,23,0.985737,0.964539,MOE_EXPERT_OUTPUT,0.00745559,ATTENTION_OUTPUT,11,1737.42,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,24,0.987889,0.94431,MOE_EXPERT_OUTPUT,0.0336074,MOE_COMBINED_OUTPUT,12,1999.15,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,25,0.991812,0.973907,MOE_EXPERT_OUTPUT,0.0125419,MOE_COMBINED_OUTPUT,12,2353.12,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,26,0.994729,0.987179,MOE_EXPERT_OUTPUT,0.0093171,GDN_NORM_GATE_OUTPUT,12,1588.13,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,27,0.988535,0.957319,MOE_EXPERT_OUTPUT,0.0185989,MOE_COMBINED_OUTPUT,11,2621.02,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,28,0.994049,0.975899,MOE_EXPERT_OUTPUT,0.01046,GDN_NORM_GATE_OUTPUT,12,2438.68,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,29,0.994937,0.986111,MOE_EXPERT_OUTPUT,0.0092048,GDN_NORM_GATE_OUTPUT,12,2260.38,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,30,0.994554,0.975715,MOE_EXPERT_OUTPUT,0.00724262,GDN_NORM_GATE_OUTPUT,12,1418.08,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,31,0.993935,0.973451,MOE_EXPERT_OUTPUT,0.0123316,MOE_COMBINED_OUTPUT,11,8260.77,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,32,0.99524,0.989799,ATTENTION_OUTPUT,0.00948089,GDN_NORM_GATE_OUTPUT,12,1850.14,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,33,0.99649,0.990987,ATTENTION_OUTPUT,0.00602782,ATTENTION_OUTPUT,12,2962.53,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,34,0.997071,0.991623,MOE_EXPERT_OUTPUT,0.00547153,GDN_NORM_GATE_OUTPUT,12,10733.6,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,35,0.995412,0.985396,MOE_EXPERT_OUTPUT,0.00420678,FFN_NORM,11,9125.45,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,36,0.996195,0.992342,MOE_EXPERT_OUTPUT,0.00272876,ATTENTION_OUTPUT,12,1246.34,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,37,0.995487,0.986496,MOE_EXPERT_OUTPUT,0.00500464,MOE_COMBINED_OUTPUT,12,1292.24,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,38,0.998138,0.99454,FFN_NORM,0.00292456,GDN_NORM_GATE_OUTPUT,12,5763.87,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,39,0.99854,0.994562,FFN_NORM,0.00390756,FFN_NORM,12,3341.41,ATTENTION_OUTPUT,true
