backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,0,FFN_UP,0.948495,0.32661,0.61297,9.71942,0.0869682,4.14925,-2.53896,2.57422,-0.00265412,0.27371,7.85464,0.247363,0.513704,0.858418,0.00123355,4.08583,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
CUDA_KV_TQ,0,0,FFN_DOWN,0.987563,0.157995,0.0805406,16.0271,0.0207255,5.00655,-1.49618,1.97962,-0.00224045,0.127485,90.6175,1.61217,0.174999,0.480833,0.00446429,5.65625,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
CUDA_KV_TQ,0,1,ATTENTION_NORM,0.949525,0.321592,0.931095,9.85391,0.177938,4.50857,-4.51505,3.22955,-0.018962,0.564255,8.91681,-0.652834,1.0439,2.08563,0.00111607,3.97914,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CUDA_KV_TQ,0,1,Q_PROJECTION,0.987088,0.163014,1.33309,15.7555,0.231167,4.30258,-9.15146,7.91291,0.170625,1.34608,7.20268,0.262772,2.82459,5.01923,0.00111607,4.02853,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_TQ,0,1,K_PROJECTION,0.999891,0.014778,1.07804,36.6077,0.274281,4.68122,-90.9618,146.836,1.54658,18.4942,35.5101,3.56559,24.0647,85.3233,0.0078125,6.97931,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_TQ,0,1,V_PROJECTION,0.989551,0.145966,0.109149,16.715,0.0325798,4.90706,-1.72142,0.536457,-0.029413,0.224027,23.8329,-3.41037,0.389096,0.536457,0.0078125,4.43936,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_TQ,0,1,Q_ROPE,0.987088,0.163014,1.33309,15.7555,0.231167,4.31641,-6.31881,8.95215,0.14274,1.34932,6.83057,0.576542,2.87583,5.02507,0.00111607,3.98581,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_TQ,0,1,K_ROPE,0.999891,0.014778,1.06448,36.6077,0.274281,4.69865,-90.9639,146.834,1.49007,18.4989,35.5145,3.57169,24.0642,85.3224,0.0078125,6.973,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_TQ,0,1,ATTENTION_CONTEXT,0.992451,0.122865,0.170889,18.2114,0.0251656,4.08841,-2.23375,0.751325,-0.0156896,0.201141,78.1507,-7.83631,0.197012,0.403246,0.0078125,5.52292,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_TQ,0,1,ATTENTION_OUTPUT,0.991324,0.131447,0.0575034,17.625,0.0107546,4.51396,-0.969748,1.22582,0.000849488,0.0810176,88.2609,2.41845,0.105027,0.237551,0.00446429,5.31899,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_TQ,0,1,FFN_NORM,0.963293,0.280267,1.03922,11.0486,0.191166,4.50247,-6.3371,5.50703,-0.0207092,0.711666,11.4185,-0.504059,1.30496,2.09828,0.00223214,4.04088,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CUDA_KV_TQ,0,1,FFN_GATE,0.98717,0.162469,0.450036,15.7846,0.10221,4.86926,-3.60778,2.00667,-0.326829,0.550161,3.82758,-1.25626,1.38508,2.20864,0,3.5274,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_TQ,0,1,FFN_UP,0.967144,0.265142,0.498125,11.5304,0.100373,4.70267,-4.99053,2.33253,-0.00938289,0.394515,7.4213,-0.40125,0.740226,1.12766,0.000205592,4.37695,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_TQ,0,1,FFN_DOWN,0.980815,0.22521,0.233423,12.9482,0.0213154,3.46815,-1.15987,1.84163,0.00414032,0.103422,127.039,4.70176,0.140752,0.21167,0.00223214,5.23006,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_TQ,0,2,ATTENTION_NORM,0.977549,0.213294,1.0645,13.4204,0.156314,4.17492,-7.95186,3.98136,-0.000746777,0.740676,16.7233,-1.33215,1.303,2.64473,0.00111607,4.37923,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_TQ,0,2,Q_PROJECTION,0.997006,0.0813815,0.485671,21.7895,0.105347,4.72506,-4.94631,5.52821,-0.050204,1.25675,3.18181,0.0624573,2.89896,4.25026,0,3.49149,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_TQ,0,2,K_PROJECTION,0.999965,0.00847329,0.305525,41.439,0.104587,5.06071,-40.1877,62.4195,0.490096,12.3473,9.75698,1.63483,29.9894,44.9384,0,6.08841,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_TQ,0,2,V_PROJECTION,0.987529,0.159219,0.0990779,15.9601,0.0287004,4.87222,-0.58446,0.565876,-0.000564574,0.182288,2.0214,-0.283177,0.387068,0.555961,0,3.00135,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_TQ,0,2,Q_ROPE,0.997006,0.0813815,0.454932,21.7895,0.105347,4.8047,-4.9603,5.52884,0.0176236,1.25763,2.94358,0.262632,2.85446,4.20716,0,3.49063,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_TQ,0,2,K_ROPE,0.999965,0.00847327,0.295309,41.439,0.104587,5.14632,-40.1871,62.4172,0.57057,12.3438,9.729,1.61707,29.9894,44.9416,0,6.09332,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_TQ,0,2,ATTENTION_CONTEXT,0.977488,0.226157,0.123085,12.9118,0.0246792,4.55102,-0.705744,0.634138,-0.0108458,0.115043,6.0213,-0.16034,0.253755,0.351925,0.00111607,3.95819,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
CUDA_KV_TQ,0,2,ATTENTION_OUTPUT,0.977053,0.228789,0.0555788,12.8113,0.0107654,4.56182,-0.242254,0.366798,-0.000889709,0.0498966,4.82879,0.127723,0.0965285,0.152254,0.00111607,3.77185,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
CUDA_KV_TQ,0,2,FFN_NORM,0.974411,0.229709,0.284216,12.7764,0.0783305,5.10068,-2.26748,1.97454,0.00112165,0.348424,3.32164,-0.118122,0.661407,0.954465,0.00111607,3.38812,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_TQ,0,2,FFN_GATE,0.988787,0.15132,0.574402,16.4021,0.0864613,4.27237,-7.67496,2.06093,-0.308631,0.48982,12.5511,-1.15185,1.13632,1.71945,0.000616776,4.45083,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
CUDA_KV_TQ,0,2,FFN_UP,0.976113,0.220358,1.1666,13.1374,0.284392,4.97653,-9.08248,6.32354,-0.0449351,1.30647,1.23283,-0.0720079,2.56702,3.55148,0.000205592,3.45772,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_TQ,0,2,FFN_DOWN,0.964007,0.279274,0.0625855,11.0794,0.0196633,5.29289,-0.366115,0.262417,-0.00128159,0.0738802,1.19762,-0.316238,0.143899,0.194532,0,2.9595,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
CUDA_KV_TQ,0,3,ATTENTION_NORM,0.989243,0.147256,1.02069,16.6385,0.145792,4.1142,-16.3626,6.74675,-0.0292813,0.995693,89.9624,-4.98865,1.42845,3.03011,0.00446429,5.51918,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_TQ,0,3,Q_PROJECTION,0.998731,0.0504112,0.544889,25.9495,0.0907071,4.32291,-9.16271,14.4222,-0.119519,1.79666,15.3728,1.55909,3.36763,7.67997,0.00334821,4.59318,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_TQ,0,3,K_PROJECTION,0.999431,0.0337393,0.455243,29.4373,0.110088,4.59758,-17.5369,17.0076,0.181358,3.25726,11.6682,0.363782,5.36289,10.8398,0,3.94469,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_TQ,0,3,V_PROJECTION,0.979837,0.205294,0.140551,13.7525,0.0581929,5.44065,-0.976485,1.06083,-0.0159037,0.290687,1.37996,0.0271891,0.516718,0.795896,0,2.64458,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
CUDA_KV_TQ,0,3,Q_ROPE,0.99873,0.0504112,0.544894,25.9495,0.0907071,4.31729,-9.16272,14.4222,-0.11235,1.79712,15.4484,1.48591,3.29293,7.67993,0.00334821,4.5315,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_TQ,0,3,K_ROPE,0.999431,0.0337393,0.455246,29.4373,0.110088,4.58563,-17.5389,17.0055,0.181841,3.25723,11.6728,0.356473,5.36043,10.8396,0,4.0458,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_TQ,0,3,ATTENTION_CONTEXT,0.993641,0.113143,0.0960454,18.9274,0.0189031,4.51231,-0.886012,1.96706,-0.00905907,0.163901,40.9711,3.29962,0.30016,0.518986,0.00334821,4.87558,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_TQ,0,3,ATTENTION_OUTPUT,0.992257,0.124206,0.0589044,18.1171,0.00903332,4.25579,-0.289413,0.508324,-0.00180323,0.0720963,5.24033,0.597981,0.135215,0.216947,0.00223214,3.60767,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CUDA_KV_TQ,0,3,FFN_NORM,0.984686,0.175282,0.898034,15.1253,0.268654,5.18534,-12.7231,13.2272,-0.0307372,1.53674,11.7664,-0.068297,2.7742,3.84767,0.00223214,3.9269,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_TQ,0,3,FFN_GATE,0.992918,0.118809,0.357478,18.503,0.0823772,4.89615,-4.58776,2.04736,-0.393197,0.563953,2.33788,-0.545817,1.34167,1.95721,0.000411184,3.4204,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_TQ,0,3,FFN_UP,0.982229,0.189529,1.23035,14.4465,0.275588,4.85798,-6.2851,7.176,0.00976441,1.46656,0.448634,0.112443,2.85134,4.00918,0,2.91618,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
CUDA_KV_TQ,0,3,FFN_DOWN,0.971888,0.236413,0.113505,12.5266,0.0232855,4.69018,-0.257042,0.576607,0.00220695,0.0978087,1.21789,0.325665,0.18931,0.249497,0,3.19675,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CUDA_KV_TQ,0,4,ATTENTION_NORM,0.986459,0.165722,0.541293,15.6124,0.14123,5.00343,-7.27013,5.36476,-0.0164395,0.86078,8.36683,-0.28747,1.62292,2.40013,0.00223214,3.91497,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
CUDA_KV_TQ,0,4,Q_PROJECTION,0.999518,0.0312697,0.251164,30.0975,0.0683228,5.08474,-13.16,18.7348,0.209822,2.16544,28.8887,3.5969,3.34603,9.33334,0.00892857,4.96414,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_TQ,0,4,K_PROJECTION,0.999578,0.0296303,0.232109,30.5653,0.0863791,5.2715,-11.0451,18.3886,-0.000197909,2.89709,13.7693,0.986247,4.55763,9.30451,0.0078125,3.95647,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_TQ,0,4,V_PROJECTION,0.98383,0.179201,0.16681,14.9332,0.0608363,5.19506,-1.32633,0.970191,0.0223682,0.335268,1.43395,-0.305036,0.62869,0.765108,0,2.79666,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
CUDA_KV_TQ,0,4,Q_ROPE,0.999518,0.0312697,0.251129,30.0975,0.0683229,5.08126,-6.63069,18.7347,0.220315,2.16439,28.2805,4.00526,3.62931,9.33342,0.0078125,4.96735,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_TQ,0,4,K_ROPE,0.999578,0.0296303,0.2209,30.5653,0.0863791,5.29814,-11.0455,18.3885,-0.0524064,2.89662,13.8475,1.04148,4.58091,9.30445,0.0078125,3.9109,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_TQ,0,4,ATTENTION_CONTEXT,0.991364,0.133014,0.166479,17.5221,0.0294228,4.33623,-0.855176,1.31993,0.0108844,0.214093,3.49678,0.034834,0.445682,0.721254,0.00111607,3.72717,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
CUDA_KV_TQ,0,4,ATTENTION_OUTPUT,0.989271,0.146885,0.191698,16.6605,0.0154178,3.22503,-0.372587,0.398845,0.0035261,0.10218,0.847263,0.139236,0.212469,0.291948,0,2.70901,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
CUDA_KV_TQ,0,4,FFN_NORM,0.988888,0.149765,0.566366,16.4918,0.12164,4.7426,-5.84604,4.15172,0.00646129,0.817882,4.54508,-0.277211,1.54251,2.22638,0.00111607,3.56466,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CUDA_KV_TQ,0,4,FFN_GATE,0.997666,0.0688151,0.355407,23.2463,0.0790332,4.84092,-5.25829,1.73767,-0.796565,0.809832,1.58758,-0.765117,2.2307,3.27032,0,2.86389,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_TQ,0,4,FFN_UP,0.989729,0.144312,0.396975,16.814,0.105024,5.0984,-3.1809,5.41508,-0.00668537,0.734593,1.06036,0.0890097,1.41317,1.95717,0.000205592,3.4785,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CUDA_KV_TQ,0,4,FFN_DOWN,0.982017,0.190889,0.147862,14.3844,0.0234037,4.31315,-0.367,0.384002,-0.00260034,0.12383,0.0582072,-0.0635855,0.246186,0.33184,0,2.23708,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
CUDA_KV_TQ,0,5,ATTENTION_NORM,0.992998,0.119547,0.700001,18.4492,0.12113,4.44854,-10.511,7.14658,-0.00369529,1.02473,18.173,-0.293257,1.78884,3.35204,0.00334821,4.40394,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CUDA_KV_TQ,0,5,Q_PROJECTION,0.999282,0.037894,0.316997,28.4286,0.0791166,4.93261,-18.36,13.8149,-0.0348705,2.08626,23.4289,-0.792389,3.37822,11.174,0.00669643,4.87684,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CUDA_KV_TQ,0,5,K_PROJECTION,0.998521,0.0549898,0.253291,25.1944,0.0893525,5.12802,-6.902,6.64363,0.0390391,1.63534,3.13644,-0.158962,2.86898,3.86965,0,2.79563,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_TQ,0,5,V_PROJECTION,0.991833,0.131375,0.147887,17.6298,0.0486742,5.1224,-0.862755,1.11827,-0.0153829,0.378835,-0.176346,0.167833,0.715147,0.862755,0,1.98111,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
CUDA_KV_TQ,0,5,Q_ROPE,0.999282,0.037894,0.316992,28.4286,0.0791166,4.93305,-18.3597,13.8148,-0.0352582,2.08625,23.2929,-0.926743,3.39854,11.1739,0.00669643,4.844,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_TQ,0,5,K_ROPE,0.998521,0.0549898,0.253298,25.1944,0.0893525,5.21103,-6.90223,6.64372,-0.00760015,1.63579,3.16993,-0.0989388,2.96876,3.87313,0,2.87843,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
CUDA_KV_TQ,0,5,ATTENTION_CONTEXT,0.994145,0.111558,0.0944734,19.05,0.0213643,4.72667,-0.875401,0.809136,-0.00432343,0.19565,2.21372,-0.291014,0.433135,0.627697,0,3.36088,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
CUDA_KV_TQ,0,5,ATTENTION_OUTPUT,0.994706,0.103257,0.0564542,19.7216,0.00887386,4.29857,-0.481409,0.396328,-0.00266475,0.0863135,1.56287,-0.0507755,0.168066,0.232372,0,3.20192,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
CUDA_KV_TQ,0,5,FFN_NORM,0.992808,0.120194,0.351809,18.4023,0.094836,5.06743,-6.65918,4.63162,-0.0222379,0.791493,6.56184,-0.533747,1.49447,1.96139,0.00111607,3.79974,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
CUDA_KV_TQ,0,5,FFN_GATE,0.998954,0.046014,0.54193,26.7422,0.0886057,4.39056,-6.90032,3.53656,-1.46412,1.26269,0.0918918,-0.404793,3.73052,4.70742,0,2.37867,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CUDA_KV_TQ,0,5,FFN_UP,0.993339,0.116023,0.434088,18.7091,0.103795,4.94808,-6.52963,4.337,0.00907544,0.900722,1.49516,0.0236996,1.74996,2.5611,0.000205592,3.52946,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
CUDA_KV_TQ,0,5,FFN_DOWN,0.989815,0.14418,0.0832583,16.8219,0.0220876,5.05806,-0.458487,0.998971,0.0038909,0.155086,1.7008,0.253322,0.296057,0.420385,0.00111607,3.30506,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
CUDA_KV_TQ,0,6,ATTENTION_NORM,0.993705,0.112489,0.481045,18.9778,0.119038,4.95812,-7.52309,5.61378,-0.012449,1.06227,4.12901,-0.121193,2.00757,2.98261,0.00111607,3.55117,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
