backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_TQ,1,4,0.983153,0.955023,FFN_DOWN,12,true
CUDA_KV_TQ,1,5,0.987264,0.966431,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.988655,0.970077,FFN_DOWN,12,true
CUDA_KV_TQ,1,7,0.991847,0.98026,FFN_DOWN,12,true
CUDA_KV_TQ,1,8,0.990348,0.972649,FFN_DOWN,12,true
CUDA_KV_TQ,1,9,0.990259,0.980344,FFN_DOWN,12,true
CUDA_KV_TQ,1,10,0.989361,0.972987,FFN_DOWN,12,true
CUDA_KV_TQ,1,11,0.990256,0.975067,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.988924,0.973407,FFN_DOWN,12,true
CUDA_KV_TQ,1,13,0.989716,0.977403,FFN_DOWN,12,true
CUDA_KV_TQ,1,14,0.98827,0.965626,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,1,15,0.992532,0.983308,FFN_DOWN,12,true
CUDA_KV_TQ,1,16,0.992476,0.983933,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,17,0.994273,0.987931,ATTENTION_NORM,12,true
CUDA_KV_TQ,1,18,0.994444,0.987153,V_PROJECTION,12,true
CUDA_KV_TQ,1,19,0.994721,0.99102,FFN_NORM,12,true
CUDA_KV_TQ,1,20,0.995463,0.990238,V_PROJECTION,12,true
CUDA_KV_TQ,1,21,0.99577,0.990939,FFN_NORM,12,true
CUDA_KV_TQ,1,22,0.993737,0.977918,V_PROJECTION,12,true
CUDA_KV_TQ,1,23,0.996025,0.987063,V_PROJECTION,13,true
CUDA_KV_TQ,2,0,0.95078,0.80737,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,1,0.946378,0.834312,FFN_DOWN,12,false
CUDA_KV_TQ,2,2,0.956603,0.910018,FFN_DOWN,12,true
CUDA_KV_TQ,2,3,0.966651,0.899036,FFN_DOWN,12,true
CUDA_KV_TQ,2,4,0.967032,0.93097,FFN_DOWN,12,true
CUDA_KV_TQ,2,5,0.976985,0.939195,FFN_DOWN,12,true
CUDA_KV_TQ,2,6,0.979877,0.950269,FFN_DOWN,12,true
CUDA_KV_TQ,2,7,0.983299,0.960032,FFN_DOWN,12,true
CUDA_KV_TQ,2,8,0.984364,0.965278,FFN_DOWN,12,true
CUDA_KV_TQ,2,9,0.987104,0.965815,FFN_DOWN,12,true
CUDA_KV_TQ,2,10,0.984312,0.965173,FFN_DOWN,12,true
CUDA_KV_TQ,2,11,0.979124,0.946877,FFN_DOWN,12,true
CUDA_KV_TQ,2,12,0.975709,0.933054,V_PROJECTION,12,true
CUDA_KV_TQ,2,13,0.976677,0.949615,FFN_DOWN,12,true
CUDA_KV_TQ,2,14,0.981068,0.95628,FFN_DOWN,12,true
CUDA_KV_TQ,2,15,0.983301,0.968141,V_PROJECTION,12,true
CUDA_KV_TQ,2,16,0.989713,0.97729,FFN_DOWN,12,true
CUDA_KV_TQ,2,17,0.989881,0.971587,FFN_DOWN,12,true
CUDA_KV_TQ,2,18,0.991101,0.98199,FFN_DOWN,12,true
CUDA_KV_TQ,2,19,0.991392,0.983772,FFN_DOWN,12,true
CUDA_KV_TQ,2,20,0.994178,0.988508,ATTENTION_NORM,12,true
CUDA_KV_TQ,2,21,0.993889,0.980068,V_PROJECTION,12,true
CUDA_KV_TQ,2,22,0.992616,0.973607,V_PROJECTION,12,true
CUDA_KV_TQ,2,23,0.994802,0.981892,V_PROJECTION,13,true
CUDA_KV_TQ,3,0,0.959742,0.76145,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,1,0.974143,0.907751,FFN_DOWN,12,true
CUDA_KV_TQ,3,2,0.97455,0.916358,FFN_DOWN,12,true
CUDA_KV_TQ,3,3,0.981628,0.948525,FFN_DOWN,12,true
CUDA_KV_TQ,3,4,0.982541,0.960411,FFN_DOWN,12,true
CUDA_KV_TQ,3,5,0.987355,0.970724,FFN_DOWN,12,true
CUDA_KV_TQ,3,6,0.987958,0.972243,FFN_DOWN,12,true
CUDA_KV_TQ,3,7,0.990195,0.977707,FFN_DOWN,12,true
CUDA_KV_TQ,3,8,0.98947,0.974727,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,9,0.988815,0.972841,FFN_DOWN,12,true
CUDA_KV_TQ,3,10,0.990303,0.977923,FFN_DOWN,12,true
CUDA_KV_TQ,3,11,0.992464,0.981529,FFN_DOWN,12,true
CUDA_KV_TQ,3,12,0.991689,0.982072,FFN_DOWN,12,true
CUDA_KV_TQ,3,13,0.991201,0.978186,FFN_DOWN,12,true
CUDA_KV_TQ,3,14,0.988979,0.975773,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,15,0.99161,0.985229,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,16,0.99059,0.972168,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,17,0.993616,0.985599,FFN_DOWN,12,true
CUDA_KV_TQ,3,18,0.992654,0.983836,FFN_DOWN,12,true
CUDA_KV_TQ,3,19,0.993188,0.985099,FFN_DOWN,12,true
CUDA_KV_TQ,3,20,0.993386,0.984246,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,21,0.99406,0.984151,FFN_DOWN,12,true
CUDA_KV_TQ,3,22,0.993157,0.985772,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,23,0.99426,0.988007,FFN_NORM,13,true
CUDA_KV_TQ,4,0,0.945959,0.789172,ATTENTION_CONTEXT,12,false
CUDA_KV_TQ,4,1,0.970884,0.914467,FFN_DOWN,12,true
CUDA_KV_TQ,4,2,0.972691,0.916629,FFN_DOWN,12,true
CUDA_KV_TQ,4,3,0.966413,0.897124,FFN_DOWN,12,true
CUDA_KV_TQ,4,4,0.952844,0.89937,FFN_DOWN,12,true
CUDA_KV_TQ,4,5,0.951128,0.883433,FFN_DOWN,12,true
CUDA_KV_TQ,4,6,0.954891,0.891278,FFN_DOWN,12,true
CUDA_KV_TQ,4,7,0.955018,0.878559,FFN_DOWN,12,true
CUDA_KV_TQ,4,8,0.964495,0.902837,FFN_DOWN,12,true
CUDA_KV_TQ,4,9,0.963945,0.909851,FFN_DOWN,12,true
CUDA_KV_TQ,4,10,0.967588,0.93194,FFN_DOWN,12,true
CUDA_KV_TQ,4,11,0.979535,0.961746,FFN_DOWN,12,true
CUDA_KV_TQ,4,12,0.977055,0.949134,FFN_DOWN,12,true
CUDA_KV_TQ,4,13,0.976371,0.944467,FFN_DOWN,12,true
CUDA_KV_TQ,4,14,0.968973,0.929826,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,4,15,0.978911,0.955411,FFN_DOWN,12,true
CUDA_KV_TQ,4,16,0.984474,0.972662,FFN_DOWN,12,true
CUDA_KV_TQ,4,17,0.984345,0.961679,V_PROJECTION,12,true
CUDA_KV_TQ,4,18,0.983356,0.962156,FFN_DOWN,12,true
CUDA_KV_TQ,4,19,0.983412,0.964692,FFN_DOWN,12,true
CUDA_KV_TQ,4,20,0.98574,0.967564,FFN_DOWN,12,true
CUDA_KV_TQ,4,21,0.983549,0.959743,V_PROJECTION,12,true
CUDA_KV_TQ,4,22,0.984155,0.972795,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,4,23,0.987309,0.973193,FFN_NORM,13,true
