backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.0120256,0.0884929,38.3978,0.0162552,4.56136,-7.78276,4.38293,-0.345274,1.30725,2.92113,-1.0986,2.80005,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26362e-05,0.0127894,0.000557274,37.863,8.96529e-06,0.178169,-0.00766999,0.0422864,1.91449e-05,0.000696019,1260.6,30.0588,0.000219964,0.000986161,0.00217014,11.3612,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999851,8.97646e-05,0.0174072,0.0314362,35.1854,0.00102172,1.02385,-3.00342,1.34728,-0.00180897,0.0585366,979.966,-23.0666,0.0471852,0.152508,0.00222439,10.2405,0.00830078,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999661,0.000189543,0.0260629,0.0165195,31.6795,0.000621626,2.16829,-0.633614,0.122708,-0.000753375,0.0238011,236.843,-10.0603,0.0368058,0.0600833,0.00130208,6.11282,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_NORM,0.999804,-0.000142932,0.0197978,0.079222,34.0676,0.0199486,5.02857,-15.5007,3.99565,-0.0350672,1.00684,34.758,-2.71976,1.77616,2.72781,0.0015191,4.80171,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_DOWN,0.999518,0.000286102,0.0310951,0.00842962,30.1462,0.00076412,3.52246,-0.10087,0.551045,0.000507724,0.0245139,67.7102,3.6846,0.0436386,0.0637172,0.000868056,5.35841,0.000217014,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999789,0,0.0205645,0.144182,33.7376,0.0290866,4.70856,-21.8663,6.79884,-0.0446224,1.41364,28.5445,-2.48319,2.52386,3.88237,0.00195312,4.85505,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,QKV_PROJECTION,0.999879,-9.0301e-05,0.0155848,0.193856,36.146,0.0177898,3.51512,-19.8257,32.4884,0.00565624,1.14048,26.7871,0.089644,2.21667,4.31925,0.00171803,6.00016,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_Z_PROJECTION,0.999935,-5.58496e-05,0.0114543,0.115437,38.8206,0.0193865,4.41909,-7.89041,3.61855,-0.482978,1.62077,1.16366,-0.987546,3.80788,5.33859,0,3.21665,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999978,-4.35114e-05,0.00707587,0.000632875,43.0044,1.34993e-05,0.390646,-0.00847804,0.0958261,7.41513e-05,0.00190145,1217.62,31.4646,0.00062963,0.00287869,0.00184462,11.3608,0.0564236,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.999789,0.000189543,0.0205602,0.0661978,33.7394,0.00155005,0.839314,-2.78859,0.806882,-0.001896,0.075371,761.082,-21.8965,0.0807964,0.204622,0.00179036,8.8639,0.0016276,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999534,0.000254273,0.030513,0.0163018,30.3103,0.000836104,2.64011,-0.728787,0.119309,-0.000497546,0.0273866,177.851,-7.98128,0.0435464,0.0636265,0.00108507,5.84352,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_NORM,0.999746,-0.000211358,0.0225499,0.180718,32.9371,0.0247324,4.13445,-16.4407,5.72927,-0.0322042,1.09574,30.4742,-2.60518,1.9131,2.86487,0.00217014,4.75613,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_DOWN,0.99961,0.000135779,0.0279332,0.00911427,31.0776,0.00106972,3.89798,-0.347446,0.988591,0.00129121,0.0382393,128.021,6.00457,0.0643315,0.0882017,0.000976562,5.6445,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999784,0,0.0207816,0.275701,33.6464,0.0284862,3.71419,-24.0633,5.34438,-0.0216995,1.37066,33.9595,-2.87364,2.40672,3.63217,0.00206163,5.03438,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.989815,0.00996929,0.146216,0.0322868,16.7001,0.00299466,3.40167,-0.225526,0.186647,-0.000852441,0.0209382,4.88924,-0.0428894,0.0405958,0.059644,0.000651042,4.21521,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_NORM,0.998372,-0.00855756,0.057066,0.571358,24.8725,0.0647989,3.77284,-15.0121,4.41129,-0.0270547,1.13554,10.5753,-1.20973,2.13349,3.17475,0.0015191,4.50093,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_DOWN,0.997191,0.0011816,0.075389,0.0224492,22.4538,0.00268542,3.81547,-0.272031,1.08897,-0.000280322,0.0358236,94.3469,3.02378,0.0685394,0.102442,0.000542535,5.81434,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_NORM,0.998706,0,0.0508656,0.425209,25.8715,0.0740799,4.39742,-19.4205,7.06826,-0.0463826,1.45579,17.7695,-1.78161,2.62066,4.21894,0.00238715,4.60893,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,QKV_PROJECTION,0.999611,-0.00090456,0.0279576,0.751795,31.07,0.0493389,2.91214,-48.4975,79.4866,0.00500147,1.76752,119.837,1.3038,3.39842,6.45651,0.00197121,7.01348,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_Z_PROJECTION,0.999689,-7.82609e-05,0.0249567,0.349339,32.0563,0.0439286,3.89741,-10.1956,5.53,-0.515928,1.68457,1.48054,-1.06998,4.02219,5.69608,0,3.66994,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999121,0.000568092,0.0447489,0.019842,26.9843,0.000334237,0.0628591,-0.214387,0.292622,7.78113e-05,0.0073451,729.914,5.88771,0.00171647,0.00476302,0.00249566,12.5988,0.0474175,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.997795,0.00132579,0.0663883,0.168171,23.5582,0.00328706,0.786563,-1.59271,0.882729,-0.000288372,0.0493152,115.522,-2.0921,0.0792951,0.194515,0.00450304,8.00124,0.00325521,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.997669,0.00012666,0.0682545,0.0172869,23.3174,0.00142507,3.32226,-0.325453,0.0903877,-0.000692559,0.0208453,16.7401,-1.31665,0.0403599,0.058029,0.000868056,4.81264,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_NORM,0.998615,-0.000946641,0.0526397,0.297752,25.5737,0.0587581,4.59276,-14.2392,6.03003,-0.0448007,1.1159,12.6442,-1.39739,2.01705,3.1384,0.00227865,4.46557,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_DOWN,0.996827,0.00178808,0.0798797,0.0131137,21.9513,0.0022994,4.40727,-0.122052,0.32769,0.00071607,0.0288797,3.69097,0.372749,0.0580571,0.0782984,0.000325521,4.23718,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_NORM,0.998785,0,0.0493063,0.389372,26.1419,0.0688659,4.42125,-17.9941,7.26274,-0.0436572,1.39677,19.5524,-1.9858,2.46405,4.04951,0.00260417,4.60188,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,QKV_PROJECTION,0.999635,-0.000849247,0.0270666,0.51221,31.3513,0.041645,3.25457,-27.1628,18.3225,0.00100687,1.5401,18.4308,-0.14722,3.0365,5.82705,0.00307436,5.5372,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_Z_PROJECTION,0.999624,1.07884e-05,0.0274446,0.330616,31.2309,0.0375394,3.77039,-7.46226,6.25582,-0.135436,1.36176,2.79389,-1.03006,2.83847,4.80165,0,3.50987,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999845,-0.00022167,0.0188878,0.00215032,34.4764,4.13996e-05,0.355176,-0.0068437,0.109257,1.66394e-05,0.00220658,1113.45,29.555,0.00134513,0.00416625,0.00135634,11.1324,0.0441081,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.99829,0.00155497,0.0585155,0.0773465,24.6546,0.00298261,1.61936,-1.02682,0.890162,0.00089171,0.0510193,68.6152,-1.54399,0.0899349,0.198021,0.00379774,6.86379,0.00173611,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.997866,0.000424325,0.0655094,0.0148674,23.6739,0.00130717,3.45597,-0.333717,0.0797998,-0.000112738,0.0200169,18.2235,-1.27948,0.0384987,0.0528457,0.000759549,4.82221,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_NORM,0.998687,-0.000821292,0.0512479,0.275815,25.8065,0.0549022,4.61461,-12.3776,5.58642,-0.030433,1.07129,13.3872,-1.51726,1.94757,3.0762,0.00249566,4.33851,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_DOWN,0.996888,0.00179911,0.0790312,0.0130755,22.044,0.00209488,4.28034,-0.123499,0.230797,0.000555147,0.026569,1.73069,0.191817,0.0530581,0.0735322,0.000217014,3.81692,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_NORM,0.998897,0,0.0469831,0.363729,26.5612,0.0622056,4.38625,-17.9173,7.6781,-0.0271949,1.32417,23.1306,-2.26268,2.32144,3.96954,0.00282118,4.70683,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,QKV_PROJECTION,0.999565,-0.000668287,0.0294955,0.438735,30.6049,0.0351373,3.27506,-24.5747,23.718,-0.00127013,1.19018,28.8271,0.137734,2.20331,4.56961,0.00327329,5.74644,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_Z_PROJECTION,0.999753,-0.000187755,0.0224116,0.261491,32.9905,0.0328063,3.92691,-8.22375,7.79835,0.0207942,1.45921,2.36554,-1.16727,3.29529,4.61363,0,3.54219,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999824,-7.15256e-05,0.0191253,0.000344077,34.3678,1.18181e-05,1.0146,-0.00919043,0.0199772,3.98388e-05,0.000614191,396.728,16.4828,0.000582616,0.00148341,0.00309245,9.40008,0.0520833,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999954,-0.000129938,0.00960913,0.0639156,40.3463,0.00288939,1.83029,-40.1587,1.10093,-0.00253308,0.30041,17318.2,-129.581,0.0904733,0.215303,5.42535e-05,12.4284,0.00200738,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_OUTPUT,0.999915,3.93987e-05,0.0130746,0.0124958,37.6714,0.00146549,3.90787,-3.43546,2.33402,-0.000243569,0.11199,214.293,-3.07658,0.147097,0.433269,0.00401476,7.90124,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_NORM,0.998907,0.00100815,0.0467609,0.308486,26.6023,0.0509801,4.3389,-14.6194,8.22954,-0.0209812,1.08996,20.9332,-2.06311,1.94268,3.09042,0.00336372,4.64334,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_DOWN,0.997856,0.00105077,0.0654864,0.0143572,23.677,0.00197902,4.08211,-0.15931,0.193013,-0.000126538,0.0302216,1.1457,0.0779845,0.0615899,0.085821,0.000108507,3.41703,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_NORM,0.99919,0,0.0402507,0.275836,27.9045,0.0465255,4.36406,-18.0956,10.3093,-0.0260597,1.15559,34.2765,-2.83576,1.99596,3.30495,0.00292969,4.99436,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_OUTPUT,0.995463,0.0037266,0.0954905,0.0418641,20.4008,0.00645952,4.18376,-1.01148,1.59384,-0.000992763,0.0678797,66.9532,1.11613,0.11914,0.298794,0.00455729,6.69134,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_NORM,0.993129,0.00233448,0.117303,0.792339,18.6138,0.122694,4.19405,-12.2787,8.18312,-0.0394377,1.04645,17.2779,-1.76191,1.86714,3.03343,0.0031467,4.44749,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_DOWN,0.986829,0.00629997,0.162502,0.050904,15.7828,0.00478944,3.48739,-0.339842,0.37542,0.000549808,0.0295346,11.0991,0.292092,0.0571886,0.0893386,0.000759549,4.57007,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_NORM,0.994828,0,0.101704,0.871507,19.8532,0.132858,4.1581,-20.1405,10.7722,-0.0412954,1.30571,32.4015,-2.74966,2.20356,3.81603,0.0031467,4.96339,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,QKV_PROJECTION,0.997745,-0.00291663,0.0671217,2.10984,23.4627,0.0911605,2.15317,-46.4561,41.2501,-0.00472214,1.35423,55.7088,-0.272067,2.75989,5.08561,0.00285735,6.66554,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_Z_PROJECTION,0.998765,-0.00102037,0.0497091,0.949642,26.0713,0.069826,3.01327,-8.10129,4.18083,0.0899682,1.39755,2.67359,-1.48122,3.09871,4.51945,0,3.40409,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.999413,-0.000647783,0.0352104,0.00360359,29.0666,7.79253e-05,0.382943,-0.116599,0.0990038,1.31553e-05,0.00219376,1317.43,-8.89996,0.000800462,0.00321392,0.00179036,12.0496,0.0646701,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.99374,0.00567305,0.112168,0.237688,19.0026,0.0064916,1.10457,-1.53689,3.15843,0.000381181,0.0580919,638.807,11.0038,0.0785899,0.181104,0.00265842,8.82753,0.00195312,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_OUTPUT,0.986181,0.00755894,0.166801,0.0314239,15.556,0.00281999,3.31494,-0.160642,0.299888,0.000228259,0.0169989,18.2442,0.858348,0.0336398,0.0473804,0.000434028,4.97926,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_NORM,0.994692,-0.00851083,0.103069,0.66942,19.7375,0.104306,4.20961,-12.7165,8.01438,-0.0260955,1.01231,17.1977,-1.70029,1.78359,3.02987,0.00303819,4.54775,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
