backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998923,0.996838,MOE_EXPERT_OUTPUT,0.00128955,FFN_NORM,18,1694.77,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.997013,0.984451,MOE_EXPERT_OUTPUT,0.0107027,MOE_COMBINED_OUTPUT,13,2025.36,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997534,0.992465,MOE_EXPERT_OUTPUT,0.00448757,MOE_COMBINED_OUTPUT,13,1748.02,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998303,0.995625,GDN_NORM_GATE_OUTPUT,0.00396591,GDN_NORM_GATE_OUTPUT,13,4763.88,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.99722,0.981074,MOE_EXPERT_OUTPUT,0.0111339,MOE_COMBINED_OUTPUT,18,1367.24,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997964,0.99235,MOE_EXPERT_OUTPUT,0.00381666,MOE_COMBINED_OUTPUT,13,2937.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.998216,0.995459,MOE_EXPERT_OUTPUT,0.00261819,GDN_NORM_GATE_OUTPUT,13,4988.63,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997266,0.986166,MOE_EXPERT_OUTPUT,0.00719917,MOE_COMBINED_OUTPUT,13,1491.16,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997951,0.990566,MOE_EXPERT_OUTPUT,0.00381494,MOE_COMBINED_OUTPUT,18,2896.02,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.996193,0.980932,MOE_EXPERT_OUTPUT,0.00951487,MOE_COMBINED_OUTPUT,13,1757.42,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.996773,0.985197,MOE_EXPERT_OUTPUT,0.00875616,MOE_COMBINED_OUTPUT,13,2305.97,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.997164,0.984547,MOE_EXPERT_OUTPUT,0.00492179,MOE_COMBINED_OUTPUT,13,4322.78,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.996568,0.979733,MOE_EXPERT_OUTPUT,0.0117557,MOE_COMBINED_OUTPUT,18,1801.56,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.996191,0.985287,MOE_EXPERT_OUTPUT,0.00909024,MOE_COMBINED_OUTPUT,13,2051.66,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.996341,0.987101,MOE_EXPERT_OUTPUT,0.00682229,MOE_COMBINED_OUTPUT,13,2872.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.997051,0.986851,MOE_EXPERT_OUTPUT,0.0061959,MOE_COMBINED_OUTPUT,13,1968.49,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995829,0.973447,MOE_EXPERT_OUTPUT,0.0125583,MOE_COMBINED_OUTPUT,18,2115.82,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997498,0.990391,MOE_EXPERT_OUTPUT,0.00404751,GDN_NORM_GATE_OUTPUT,13,2552.42,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.997118,0.98759,MOE_EXPERT_OUTPUT,0.00592679,MOE_COMBINED_OUTPUT,13,2262.27,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.997617,0.988213,MOE_EXPERT_OUTPUT,0.00310314,MOE_COMBINED_OUTPUT,13,1601.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.998509,0.994779,MOE_EXPERT_OUTPUT,0.00392908,FFN_NORM,18,12196.7,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996209,0.982691,MOE_EXPERT_OUTPUT,0.0103381,MOE_COMBINED_OUTPUT,13,1713.86,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.99762,0.994668,ATTENTION_OUTPUT,0.0038684,ATTENTION_OUTPUT,13,3752.18,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997617,0.986535,MOE_EXPERT_OUTPUT,0.00383019,GDN_NORM_GATE_OUTPUT,13,10875.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997643,0.985,MOE_EXPERT_OUTPUT,0.0051018,MOE_COMBINED_OUTPUT,18,9884.88,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996733,0.987151,MOE_EXPERT_OUTPUT,0.00740182,MOE_COMBINED_OUTPUT,13,1350.6,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.995436,0.976771,MOE_EXPERT_OUTPUT,0.0108049,MOE_COMBINED_OUTPUT,13,1522.14,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998599,0.99563,FFN_NORM,0.00202876,GDN_NORM_GATE_OUTPUT,13,5783.62,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998892,0.996017,FFN_NORM,0.00361371,FFN_NORM,19,3078.02,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
