backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_TQ,0,0,FFN_UP,0.948523,0.32652,0.61226,9.72181,0.0869443,4.1507,-2.53794,2.57454,-0.00265069,0.27371,7.85761,0.247183,0.513685,0.858231,0.00123355,4.08817,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
ROCm_KV_TQ,0,0,FFN_DOWN,0.987557,0.158024,0.0802454,16.0255,0.0207294,5.02274,-1.49592,1.97998,-0.0022277,0.127494,90.6134,1.61622,0.17547,0.480982,0.00446429,5.64391,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
ROCm_KV_TQ,0,1,ATTENTION_NORM,0.949585,0.32141,0.912668,9.8588,0.177837,4.53773,-4.51372,3.22597,-0.0188656,0.56428,8.89966,-0.650299,1.04773,2.08678,0.00111607,3.97254,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
ROCm_KV_TQ,0,1,Q_PROJECTION,0.987113,0.162989,1.33722,15.7568,0.231131,4.30321,-9.13502,7.90961,0.17057,1.34514,7.20471,0.265191,2.82884,5.0184,0.00111607,4.03145,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
ROCm_KV_TQ,0,1,K_PROJECTION,0.99989,0.0148023,1.08066,36.5934,0.274732,4.77233,-90.9616,146.842,1.54686,18.4944,35.5131,3.56592,24.0691,85.318,0.0078125,6.98643,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
ROCm_KV_TQ,0,1,V_PROJECTION,0.989476,0.146605,0.107908,16.677,0.0327225,4.9848,-1.72086,0.537221,-0.0294079,0.224198,23.7265,-3.39914,0.389047,0.537221,0.0078125,4.4624,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
ROCm_KV_TQ,0,1,Q_ROPE,0.987113,0.162989,1.33723,15.7568,0.231131,4.30596,-6.31355,8.93794,0.142785,1.34837,6.83585,0.577019,2.88038,5.02426,0.00111607,3.98116,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
ROCm_KV_TQ,0,1,K_ROPE,0.99989,0.0148023,1.06728,36.5934,0.274731,4.73875,-90.9637,146.841,1.49045,18.499,35.5174,3.572,24.0686,85.317,0.0078125,6.97472,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
ROCm_KV_TQ,0,1,ATTENTION_CONTEXT,0.99246,0.122631,0.170743,18.228,0.0251177,4.08691,-2.23966,0.751376,-0.0162355,0.201834,78.3079,-7.84198,0.194278,0.401847,0.0078125,5.53653,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
ROCm_KV_TQ,0,1,ATTENTION_OUTPUT,0.991897,0.127051,0.0547998,17.9205,0.0103949,4.52899,-0.96787,1.22579,0.00098536,0.0812447,87.249,2.40049,0.105561,0.242773,0.00446429,5.32437,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
ROCm_KV_TQ,0,1,FFN_NORM,0.964048,0.277751,1.01723,11.1269,0.18945,4.51277,-6.32845,5.50429,-0.019278,0.712443,11.353,-0.509782,1.30355,2.08851,0.00223214,4.07191,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
ROCm_KV_TQ,0,1,FFN_GATE,0.98743,0.161242,0.424165,15.8505,0.101438,4.94654,-3.55305,2.00044,-0.327846,0.551109,3.79085,-1.24387,1.3924,2.23286,0,3.49443,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
ROCm_KV_TQ,0,1,FFN_UP,0.967396,0.264231,0.472256,11.5603,0.100029,4.7748,-4.98755,2.33847,-0.00938509,0.394623,7.37101,-0.399299,0.737083,1.13601,0.000205592,4.37145,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
ROCm_KV_TQ,0,1,FFN_DOWN,0.981305,0.228479,0.254794,12.8231,0.0216248,3.34076,-1.16681,1.863,0.00408921,0.104452,127.509,4.75305,0.142393,0.212569,0.00223214,5.23207,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
ROCm_KV_TQ,0,2,ATTENTION_NORM,0.977663,0.213273,0.98633,13.4213,0.156298,4.27506,-7.93059,4.02669,-5.15451e-05,0.743013,16.4387,-1.30418,1.31796,2.66574,0.00111607,4.39799,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
ROCm_KV_TQ,0,2,Q_PROJECTION,0.996971,0.0809861,0.447764,21.8318,0.104835,4.82963,-5.00899,5.55583,-0.050278,1.26035,3.22915,0.0667253,2.92391,4.28306,0,3.50629,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
ROCm_KV_TQ,0,2,K_PROJECTION,0.999963,0.00860774,0.357477,41.3022,0.106247,4.93956,-40.2146,62.3971,0.488846,12.3449,9.7518,1.63181,30.0131,44.899,0,6.06319,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
ROCm_KV_TQ,0,2,V_PROJECTION,0.987909,0.156949,0.0898712,16.0848,0.0282912,4.99967,-0.581982,0.574546,-0.00075874,0.182478,2.05994,-0.279128,0.387896,0.55545,0,3.00318,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
ROCm_KV_TQ,0,2,Q_ROPE,0.996971,0.0809861,0.429341,21.8318,0.104835,4.89641,-5.02343,5.55649,0.017154,1.26123,2.98754,0.268937,2.8486,4.26981,0,3.49554,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
ROCm_KV_TQ,0,2,K_ROPE,0.999963,0.00860775,0.352002,41.3022,0.106247,4.94751,-40.214,62.3948,0.568101,12.3415,9.72426,1.61432,30.0131,44.9022,0,6.08715,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
ROCm_KV_TQ,0,2,ATTENTION_CONTEXT,0.979367,0.215612,0.11493,13.3265,0.0235285,4.55993,-0.656573,0.633777,-0.0111027,0.114536,5.88255,-0.0399712,0.249858,0.352325,0,3.8719,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
ROCm_KV_TQ,0,2,ATTENTION_OUTPUT,0.980737,0.209476,0.049021,13.5773,0.00985666,4.60726,-0.245824,0.365763,-0.00102456,0.0496974,4.72706,0.139703,0.0947676,0.151348,0.00111607,3.81519,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
ROCm_KV_TQ,0,2,FFN_NORM,0.974559,0.228881,0.286557,12.8078,0.0780483,5.09804,-2.26299,1.96954,0.000963179,0.34814,3.31966,-0.123638,0.664501,0.956111,0.00111607,3.39834,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
ROCm_KV_TQ,0,2,FFN_GATE,0.989285,0.148295,0.477128,16.5775,0.0847331,4.51591,-7.77223,2.03693,-0.311446,0.489419,13.0982,-1.17819,1.1401,1.7133,0.000616776,4.46662,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
ROCm_KV_TQ,0,2,FFN_UP,0.976291,0.219234,1.09639,13.1819,0.282941,5.05995,-9.00361,6.14834,-0.0440547,1.30408,1.19889,-0.068555,2.56409,3.57429,0.000205592,3.44635,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
ROCm_KV_TQ,0,2,FFN_DOWN,0.964875,0.274062,0.0982001,11.243,0.0192963,4.63229,-0.407702,0.261743,-0.00130406,0.0734198,1.57462,-0.368948,0.138786,0.197678,0,3.16534,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
ROCm_KV_TQ,0,3,ATTENTION_NORM,0.989251,0.147451,0.907818,16.6271,0.145984,4.27047,-16.3949,6.94158,-0.0298829,0.997749,90.3517,-4.9468,1.3991,2.96464,0.00446429,5.50234,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
ROCm_KV_TQ,0,3,Q_PROJECTION,0.998725,0.0505649,0.556294,25.923,0.0909837,4.30276,-9.14692,14.4344,-0.117526,1.79854,15.2531,1.54758,3.37199,7.69916,0.00334821,4.59235,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
ROCm_KV_TQ,0,3,K_PROJECTION,0.999448,0.033244,0.467882,29.5657,0.108472,4.57911,-17.5452,16.9998,0.182639,3.25307,11.72,0.357067,5.34525,10.7761,0,3.972,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
ROCm_KV_TQ,0,3,V_PROJECTION,0.981726,0.191591,0.13376,14.3525,0.0543087,5.43727,-0.94545,1.04592,-0.0144342,0.284206,1.44895,0.0706004,0.486327,0.805081,0,2.56906,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
ROCm_KV_TQ,0,3,Q_ROPE,0.998725,0.0505649,0.556298,25.923,0.0909837,4.32004,-9.14692,14.4344,-0.110157,1.79901,15.3256,1.47631,3.28656,7.69911,0.00334821,4.53636,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
ROCm_KV_TQ,0,3,K_ROPE,0.999448,0.033244,0.467884,29.5657,0.108472,4.55634,-17.5473,16.9977,0.181851,3.25311,11.724,0.35058,5.34279,10.7758,0,4.07763,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
ROCm_KV_TQ,0,3,ATTENTION_CONTEXT,0.99395,0.111918,0.10141,19.022,0.0186985,4.44478,-0.893486,1.95073,-0.00877667,0.162233,42.2664,3.37025,0.286491,0.511149,0.00223214,4.84789,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
ROCm_KV_TQ,0,3,ATTENTION_OUTPUT,0.993044,0.119717,0.0290476,18.4369,0.00870685,5.2098,-0.287097,0.477175,-0.0017325,0.0706279,5.09983,0.578048,0.130939,0.215505,0.00223214,3.54603,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
ROCm_KV_TQ,0,3,FFN_NORM,0.984544,0.175818,0.961135,15.0987,0.269475,5.11379,-12.7624,13.2553,-0.0312595,1.53237,12.0538,-0.0754452,2.74128,3.8481,0.00223214,3.92425,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
ROCm_KV_TQ,0,3,FFN_GATE,0.992854,0.119455,0.356742,18.4559,0.0828255,4.90687,-4.58617,2.02569,-0.390904,0.562158,2.36305,-0.548221,1.328,1.9435,0.000411184,3.42201,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
ROCm_KV_TQ,0,3,FFN_UP,0.981954,0.190477,1.18335,14.4032,0.276966,4.91894,-6.22171,7.0806,0.0106718,1.46081,0.459721,0.11259,2.85731,4.00545,0,2.89574,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
ROCm_KV_TQ,0,3,FFN_DOWN,0.972336,0.233974,0.0884939,12.6167,0.0230452,5.03264,-0.246962,0.571052,0.00214738,0.0970713,1.29049,0.348177,0.193231,0.245642,0,3.19894,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
ROCm_KV_TQ,0,4,ATTENTION_NORM,0.986374,0.165803,0.553612,15.6082,0.141299,4.97647,-7.27115,5.4125,-0.0171138,0.85797,8.61048,-0.271954,1.5984,2.39459,0.00223214,3.91533,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
ROCm_KV_TQ,0,4,Q_PROJECTION,0.999483,0.0323045,0.291497,29.8148,0.0705837,4.91288,-13.1479,18.7409,0.208471,2.16706,28.8956,3.59807,3.3575,9.33961,0.00892857,4.97055,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
ROCm_KV_TQ,0,4,K_PROJECTION,0.999554,0.0304536,0.27299,30.3272,0.0887791,4.96123,-11.0792,18.3552,0.00157632,2.89634,13.6971,0.976929,4.54976,9.25596,0.0078125,3.94639,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
ROCm_KV_TQ,0,4,V_PROJECTION,0.98354,0.180696,0.199417,14.861,0.0613439,5.04972,-1.33225,0.973653,0.0227695,0.333537,1.5077,-0.286156,0.630117,0.779515,0,2.84648,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
ROCm_KV_TQ,0,4,Q_ROPE,0.999483,0.0323045,0.291503,29.8148,0.0705837,4.9139,-6.66461,18.7407,0.219063,2.16601,28.2954,4.0028,3.63051,9.33969,0.0078125,4.99451,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
ROCm_KV_TQ,0,4,K_ROPE,0.999554,0.0304536,0.272552,30.3272,0.0887791,4.9126,-11.0795,18.3551,-0.0514196,2.89589,13.7757,1.03301,4.5735,9.2559,0.0078125,3.90381,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
ROCm_KV_TQ,0,4,ATTENTION_CONTEXT,0.991708,0.13075,0.146812,17.6712,0.028922,4.52564,-0.793226,1.28102,0.0113872,0.213732,3.19718,0.0555607,0.446118,0.706208,0,3.65658,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
ROCm_KV_TQ,0,4,ATTENTION_OUTPUT,0.989691,0.146065,0.177236,16.7091,0.0153317,3.34684,-0.353294,0.397741,0.00405774,0.100788,0.81257,0.148068,0.208842,0.284191,0,2.73368,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
ROCm_KV_TQ,0,4,FFN_NORM,0.988569,0.15144,0.607149,16.3952,0.123001,4.65677,-5.83343,4.19869,0.00845906,0.814445,4.60135,-0.279077,1.55439,2.23187,0.00111607,3.58499,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
ROCm_KV_TQ,0,4,FFN_GATE,0.99757,0.0713151,0.382332,22.9364,0.0819045,4.78305,-5.20653,1.76233,-0.79482,0.800682,1.54128,-0.742741,2.20744,3.23448,0,2.84335,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
ROCm_KV_TQ,0,4,FFN_UP,0.989524,0.144906,0.426481,16.7783,0.105456,4.99739,-3.26779,5.42999,-0.00644036,0.729167,1.08577,0.0901032,1.40182,1.95049,0.000205592,3.49843,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
ROCm_KV_TQ,0,4,FFN_DOWN,0.980698,0.196966,0.168933,14.1122,0.0241487,4.15895,-0.354491,0.371737,-0.00286527,0.123116,0.034777,-0.0743687,0.24444,0.321724,0,2.21226,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
ROCm_KV_TQ,0,5,ATTENTION_NORM,0.992953,0.119563,0.605036,18.4481,0.121145,4.65454,-10.4785,7.19065,-0.00305643,1.02213,18.2415,-0.293682,1.78661,3.36664,0.00334821,4.41512,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
ROCm_KV_TQ,0,5,Q_PROJECTION,0.999358,0.0358701,0.307638,28.9053,0.0748911,4.90634,-18.3798,13.8121,-0.0331118,2.08943,23.5557,-0.797749,3.37154,11.2324,0.00669643,4.91614,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
ROCm_KV_TQ,0,5,K_PROJECTION,0.998882,0.0483865,0.238772,26.3055,0.0786228,5.05068,-6.89299,6.68035,0.0350999,1.63946,3.13343,-0.146742,2.89287,3.86847,0,2.82168,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
ROCm_KV_TQ,0,5,V_PROJECTION,0.991571,0.131866,0.167803,17.5973,0.0488562,4.98674,-0.857281,1.13058,-0.0161296,0.376123,-0.123533,0.177974,0.725309,0.857281,0,2.06776,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
ROCm_KV_TQ,0,5,Q_ROPE,0.999358,0.0358701,0.307632,28.9053,0.0748911,4.90062,-18.3796,13.812,-0.0345476,2.0894,23.4224,-0.928578,3.40938,11.2323,0.00669643,4.88404,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
ROCm_KV_TQ,0,5,K_ROPE,0.998882,0.0483865,0.238766,26.3055,0.0786228,5.10085,-6.89322,6.68044,-0.0122251,1.63979,3.17026,-0.0844127,2.94658,3.87115,0,2.92624,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
ROCm_KV_TQ,0,5,ATTENTION_CONTEXT,0.993837,0.114309,0.101505,18.8384,0.0218912,4.67576,-0.87607,0.799607,-0.00487188,0.195608,2.1976,-0.292646,0.417436,0.632812,0,3.39837,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
ROCm_KV_TQ,0,5,ATTENTION_OUTPUT,0.993934,0.112301,0.0777655,18.9924,0.00965109,3.94047,-0.460097,0.392371,-0.00269761,0.0873283,1.38204,-0.0240567,0.17086,0.24708,0,3.13011,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
ROCm_KV_TQ,0,5,FFN_NORM,0.992773,0.120625,0.387441,18.3713,0.0951757,4.95409,-6.61764,4.64356,-0.0210698,0.792668,6.45408,-0.536615,1.49344,1.97516,0.00111607,3.79611,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
ROCm_KV_TQ,0,5,FFN_GATE,0.998991,0.0449212,0.492765,26.951,0.0865013,4.49579,-6.81999,3.50635,-1.44979,1.263,0.0925651,-0.40695,3.72308,4.68779,0,2.38078,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
ROCm_KV_TQ,0,5,FFN_UP,0.993375,0.115942,0.424609,18.7152,0.103723,4.98138,-6.47501,4.39182,0.00831989,0.90239,1.48761,0.0249366,1.75674,2.57176,0.000205592,3.51733,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
ROCm_KV_TQ,0,5,FFN_DOWN,0.988381,0.155924,0.0779199,16.1418,0.0238867,5.25202,-0.461177,0.95053,0.00392885,0.156693,1.3151,0.201936,0.297949,0.41613,0.00111607,3.23083,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
ROCm_KV_TQ,0,6,ATTENTION_NORM,0.993025,0.119979,0.613663,18.4179,0.126963,4.69483,-7.47173,5.61648,-0.0105068,1.07429,3.85841,-0.106432,2.07952,3.0234,0.00111607,3.51008,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
