backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998635,0.995824,MOE_EXPERT_OUTPUT,0.00172085,FFN_NORM,18,1697.12,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.996323,0.980417,MOE_EXPERT_OUTPUT,0.0136675,MOE_COMBINED_OUTPUT,13,2043.18,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.996979,0.990386,MOE_EXPERT_OUTPUT,0.00566536,MOE_COMBINED_OUTPUT,13,1719.79,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.997838,0.994273,GDN_NORM_GATE_OUTPUT,0.00537348,GDN_NORM_GATE_OUTPUT,13,4772.42,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.995154,0.962886,MOE_EXPERT_OUTPUT,0.022246,MOE_COMBINED_OUTPUT,18,1358.38,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997298,0.991248,MOE_EXPERT_OUTPUT,0.00444609,GDN_NORM_GATE_OUTPUT,13,2957.74,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.996682,0.987173,MOE_EXPERT_OUTPUT,0.00842732,MOE_COMBINED_OUTPUT,13,4782.93,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.996643,0.985324,MOE_EXPERT_OUTPUT,0.00731277,MOE_COMBINED_OUTPUT,13,1493.68,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.996015,0.970904,MOE_EXPERT_OUTPUT,0.0133992,MOE_COMBINED_OUTPUT,18,2815.45,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.994776,0.978657,MOE_EXPERT_OUTPUT,0.00919145,MOE_COMBINED_OUTPUT,13,1588.41,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.995715,0.982026,MOE_EXPERT_OUTPUT,0.00988853,MOE_COMBINED_OUTPUT,13,2329.16,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.997044,0.987803,MOE_EXPERT_OUTPUT,0.00396794,MOE_COMBINED_OUTPUT,13,4393.7,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.995868,0.978277,MOE_EXPERT_OUTPUT,0.0109462,MOE_COMBINED_OUTPUT,18,1800.1,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995581,0.984054,MOE_EXPERT_OUTPUT,0.00917029,MOE_COMBINED_OUTPUT,13,2061.67,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995368,0.981073,MOE_EXPERT_OUTPUT,0.0110869,MOE_COMBINED_OUTPUT,13,3050.8,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.997131,0.99055,MOE_EXPERT_OUTPUT,0.00523698,GDN_NORM_GATE_OUTPUT,13,1966.02,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.994435,0.957079,MOE_EXPERT_OUTPUT,0.0225245,MOE_COMBINED_OUTPUT,18,2074.53,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.996832,0.988951,MOE_EXPERT_OUTPUT,0.00501484,GDN_NORM_GATE_OUTPUT,13,2488.2,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.996309,0.983378,MOE_EXPERT_OUTPUT,0.00830793,MOE_COMBINED_OUTPUT,13,2222.42,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.996912,0.984468,MOE_EXPERT_OUTPUT,0.00419283,GDN_NORM_GATE_OUTPUT,13,1609.82,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.996527,0.97534,MOE_EXPERT_OUTPUT,0.012166,MOE_COMBINED_OUTPUT,18,12205.3,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996153,0.989694,MOE_EXPERT_OUTPUT,0.00523907,GDN_NORM_GATE_OUTPUT,13,1699.37,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.9972,0.992099,MOE_EXPERT_OUTPUT,0.00430024,MOE_COMBINED_OUTPUT,13,3791.28,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997106,0.986162,MOE_EXPERT_OUTPUT,0.00515068,GDN_NORM_GATE_OUTPUT,13,10892.7,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.99738,0.98462,MOE_EXPERT_OUTPUT,0.00551862,MOE_COMBINED_OUTPUT,18,9879.95,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996283,0.987878,MOE_EXPERT_OUTPUT,0.00566739,MOE_COMBINED_OUTPUT,13,1329.75,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.994514,0.973671,MOE_EXPERT_OUTPUT,0.0121338,MOE_COMBINED_OUTPUT,13,1542.86,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998094,0.994404,FFN_NORM,0.00283915,GDN_NORM_GATE_OUTPUT,13,5712.84,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998682,0.994906,FFN_NORM,0.00470185,FFN_NORM,19,3080.97,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
