backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,0,FFN_UP,0.999973,6.02007e-06,0.00731048,0.0381784,42.7211,0.00337625,3.51212,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.000593823,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287083,0.461828,0.934846,-0.000673755,0.919551,1.28627,6.85307e-05,3.91841,2.28436e-05,0,0,0,43776
CUDA_KV_Q8_1,0,FFN_DOWN,0.999969,4.64916e-06,0.00800776,0.0101212,41.9298,0.00173353,4.46313,-2.008,5.37708,0.000357009,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
CUDA_KV_Q8_1,1,ATTENTION_NORM,0.999942,0,0.0107432,0.0458136,39.3773,0.0076454,4.41432,-4.91899,5.69138,-0.00562569,0.711732,1.68059,0.0866201,1.41366,1.9559,0.000372024,3.65514,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CUDA_KV_Q8_1,1,Q_PROJECTION,0.999987,-4.42266e-05,0.00521139,0.0542548,45.6609,0.00733897,4.04532,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248806,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CUDA_KV_Q8_1,1,K_PROJECTION,1,-1.33514e-05,0.000537822,0.0507193,65.3872,0.00997256,4.60957,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_Q8_1,1,V_PROJECTION,0.999975,2.5034e-05,0.0070903,0.00766841,42.9867,0.00221069,5.18871,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_Q8_1,1,Q_ROPE,0.999987,-1.16825e-05,0.00521139,0.0542541,45.6609,0.00733897,4.04493,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87967,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_Q8_1,1,K_ROPE,1,-1.33514e-05,0.000537825,0.0507221,65.3872,0.00997262,4.61468,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_Q8_1,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.00863391,0.0132766,41.2758,0.00195576,4.17523,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124579,0.00860348,38.0911,0.0012616,4.22054,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
CUDA_KV_Q8_1,1,FFN_NORM,0.999926,-3.27826e-06,0.0121967,0.0507898,38.2752,0.0117593,4.90021,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_Q8_1,1,FFN_GATE,0.999947,-2.12193e-05,0.0103139,0.0954061,39.7315,0.00736573,3.30861,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577388,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
CUDA_KV_Q8_1,1,FFN_UP,0.99991,3.69549e-05,0.0134303,0.0374252,37.4383,0.007231,4.64986,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
CUDA_KV_Q8_1,1,FFN_DOWN,0.999844,6.59227e-05,0.0177324,0.0119216,35.0246,0.00212315,4.52663,-0.583164,1.36998,0.000634702,0.119521,7.02869,0.736302,0.231421,0.320231,0.000992064,4.22654,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999921,0,0.012551,0.068879,38.0264,0.0134331,4.64904,-7.03657,11.0643,-0.00561475,1.06984,2.69091,0.1829,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_Q8_1,2,Q_PROJECTION,0.999979,-5.81145e-05,0.00642234,0.0625338,43.8461,0.00812505,4.0047,-7.29481,6.46115,-0.0439596,1.26442,2.44233,-0.157972,2.7702,3.95182,0,3.59048,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_Q8_1,2,K_PROJECTION,1,-2.02656e-05,0.00087613,0.0416827,61.1486,0.010504,4.99242,-42.3852,62.2736,0.406667,11.9826,9.08627,1.52367,35.9666,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_Q8_1,2,V_PROJECTION,0.999954,4.60744e-05,0.00963816,0.010253,40.3201,0.00309701,5.25963,-1.27023,1.21404,-0.000387218,0.32134,1.45087,0.04544,0.669366,0.980503,0,2.84131,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
CUDA_KV_Q8_1,2,Q_ROPE,0.999979,-2.58088e-05,0.00642235,0.0625578,43.8461,0.00812506,4.00534,-6.92555,6.46127,-0.0494653,1.26422,2.34489,-0.034317,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
CUDA_KV_Q8_1,2,K_ROPE,1,-2.02656e-05,0.000876124,0.0416689,61.1487,0.010504,4.99389,-42.3851,62.2736,0.513565,11.9785,9.04878,1.4993,35.9677,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_Q8_1,2,ATTENTION_CONTEXT,0.999914,8.61287e-05,0.0131518,0.0202936,37.6203,0.00257727,4.01555,-1.10809,1.05027,-0.00870353,0.195776,3.97119,-0.123222,0.415043,0.717194,0,3.72117,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999927,-1.35899e-05,0.0121106,0.0142789,38.3367,0.00118582,3.39636,-2.10615,0.590017,0.00138999,0.0978099,67.2552,-3.54466,0.17733,0.266126,0.000868056,5.37939,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_Q8_1,2,FFN_NORM,0.999917,9.65595e-06,0.0128553,0.0306864,37.8183,0.00719021,4.91352,-2.1932,7.8512,0.00391111,0.559006,5.12318,0.473219,1.09217,1.4532,0.000124008,4.44529,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
CUDA_KV_Q8_1,2,FFN_GATE,0.999951,-3.33786e-05,0.0099447,0.0713456,40.0482,0.0090258,4.03706,-12.5642,20.0499,-0.491779,0.761976,20.4668,0.288739,1.72136,2.38501,0.000776681,5.07988,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_Q8_1,2,FFN_UP,0.999904,4.63724e-05,0.0138411,0.135704,37.1766,0.0290321,4.79743,-20.9571,21.5733,-0.0173467,2.09584,1.93521,0.0130062,4.11473,5.62156,0.00031981,4.00725,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
CUDA_KV_Q8_1,2,FFN_DOWN,1,-9.53078e-05,0.000775705,0.177917,62.2061,0.00543591,1.67472,-36.8992,617.655,0.0919254,7.00518,7487.67,85,1.80709,4.58298,0.000124008,12.3694,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999932,0,0.011668,0.0847169,38.6601,0.0150527,4.38948,-11.9859,63.6573,-0.0142459,1.28971,741.469,14.5371,2.04868,3.52082,0.0016121,6.96086,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_Q8_1,3,Q_PROJECTION,0.999982,-4.99487e-05,0.00602816,0.0775144,44.3963,0.0109942,4.09383,-10.4479,15.0432,-0.0701355,1.82281,13.4176,1.46945,3.49072,7.60862,0.0031002,4.44872,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
CUDA_KV_Q8_1,3,K_PROJECTION,0.999989,-7.15256e-06,0.00468535,0.078215,46.5852,0.0157705,4.6274,-24.38,22.9817,0.15392,3.36266,14.1418,1.24588,6.54744,14.4043,0.00520833,4.46218,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
CUDA_KV_Q8_1,3,V_PROJECTION,0.999875,0.000114202,0.0158236,0.0263465,36.0139,0.00720916,5.11583,-1.57259,2.38243,0.0088868,0.455511,3.56839,0.858582,0.886732,1.54006,0,3.28852,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
CUDA_KV_Q8_1,3,Q_ROPE,0.999982,-0.00010705,0.00602816,0.0775144,44.3963,0.0109942,4.09643,-10.4479,15.0432,-0.0703321,1.8228,13.5845,1.46661,3.47045,7.63476,0.0031002,4.44539,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_Q8_1,3,K_ROPE,0.999989,-7.15256e-06,0.00468534,0.078215,46.5852,0.0157705,4.62628,-24.38,22.9808,0.197797,3.36036,14.1148,1.22763,6.54579,14.4048,0.00520833,4.40578,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_Q8_1,3,ATTENTION_CONTEXT,0.998553,0.00143564,0.0543678,0.0514259,25.2932,0.00779161,4.28201,-0.962012,2.01199,-0.00553364,0.144152,21.9385,1.35494,0.275178,0.509449,0.00248016,4.95793,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.998415,0.0001387,0.0570468,0.0252051,24.8754,0.00342931,4.07577,-0.430852,0.43379,0.00105699,0.0605675,4.30221,0.104886,0.126014,0.208642,0.00062004,3.84069,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
CUDA_KV_Q8_1,3,FFN_NORM,0.999963,-0.00154811,0.00862309,0.427075,41.2867,0.0407998,3.53064,-11.6249,382.511,0.0567555,4.73034,5296.37,65.586,4.05234,5.68734,0.000124008,8.36717,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
CUDA_KV_Q8_1,3,FFN_GATE,0.999966,-2.92063e-06,0.00831734,0.15437,41.6003,0.0166836,3.78415,-22.1829,32.1507,-1.13116,1.65829,11.2216,-1.82686,4.96796,7.08323,0.000548246,5.33134,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_Q8_1,3,FFN_UP,0.999835,0.000130355,0.0181454,0.344971,34.8247,0.0507487,4.24841,-59.9226,54.0431,0.0109642,2.79567,13.7821,-0.0945595,5.2535,9.32004,0.000936586,5.31915,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
CUDA_KV_Q8_1,3,FFN_DOWN,1,-0.000164449,0.00587124,5.1347,44.6254,0.0584218,0.0232093,-53.1086,873.949,0.140948,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.4871,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_Q8_1,4,ATTENTION_NORM,0.999769,0,0.0215095,0.152076,33.3474,0.0260612,4.31687,-6.29298,38.1287,-0.0141242,1.21155,122.045,3.82516,2.30907,3.32334,0.000124008,5.88438,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
CUDA_KV_Q8_1,4,Q_PROJECTION,0.999975,-0.00020659,0.00707751,0.0824964,43.0024,0.0153144,4.54019,-13.074,19.5571,0.23538,2.15268,30.6199,3.95468,3.37588,9.54264,0.0078125,4.89649,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_Q8_1,4,K_PROJECTION,0.999977,-1.60933e-06,0.00680536,0.0799402,43.343,0.0188304,4.90385,-12.7529,18.895,-0.0111656,2.76761,14.5872,1.04049,5.14969,11.7682,0.00694444,4.33793,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_Q8_1,4,V_PROJECTION,0.99968,0.000296474,0.0252861,0.0678082,31.9424,0.0130466,4.59217,-1.97687,2.85763,0.0220736,0.515588,1.68696,0.0870653,1.02603,1.46204,0,3.23222,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
CUDA_KV_Q8_1,4,Q_ROPE,0.999975,-0.000294864,0.00707749,0.0824962,43.0024,0.0153144,4.53701,-13.074,19.5569,0.244411,2.15167,30.3361,4.0801,3.3662,9.4131,0.00768849,4.88089,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_Q8_1,4,K_ROPE,0.999977,-1.60933e-06,0.00680537,0.0799402,43.343,0.0188304,4.89311,-12.7532,18.895,-0.0494743,2.76719,14.654,1.05299,5.14971,11.7683,0.00694444,4.35364,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_Q8_1,4,ATTENTION_CONTEXT,0.999529,0.000448346,0.0310872,0.0404223,30.1484,0.00686568,4.39926,-1.62095,2.11896,0.00756112,0.221694,7.05905,0.182692,0.485482,0.81739,0.00062004,4.70363,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.99942,0.000108123,0.0348231,0.0338317,29.1627,0.00344348,3.64832,-1.99822,0.58946,-0.000435473,0.0995521,36.0928,-1.82169,0.194387,0.299104,0.000744048,5.35166,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_Q8_1,4,FFN_NORM,0.999753,-0.000332236,0.0222527,0.124566,33.0523,0.0237726,4.48867,-5.61874,30.4647,0.00181844,1.06878,82.2201,2.97651,2.02756,2.83755,0.000124008,5.64872,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
CUDA_KV_Q8_1,4,FFN_GATE,0.999897,-0.000144541,0.0144068,0.147253,36.8287,0.0172078,3.89278,-6.57693,3.28147,-0.792909,0.890885,1.38091,-0.595202,2.35342,3.37832,2.28436e-05,3.09007,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
CUDA_KV_Q8_1,4,FFN_UP,0.999728,0.00016892,0.0233329,0.128354,32.6406,0.021741,4.44728,-5.06597,5.38058,-0.00662713,0.932442,0.464555,-0.0265844,1.87389,2.52641,0,3.18032,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_Q8_1,4,FFN_DOWN,0.999553,0.000175178,0.0300116,0.0351474,30.4542,0.00642964,4.54589,-0.910275,3.58565,0.00243116,0.214701,16.551,1.13981,0.413262,0.572477,0.000496032,4.81928,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
CUDA_KV_Q8_1,5,ATTENTION_NORM,0.999723,0,0.0235953,0.232772,32.5435,0.0290404,3.88027,-9.4091,29.0633,-0.00256833,1.2324,40.523,1.62573,2.42898,3.66106,0.000248016,5.49699,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
CUDA_KV_Q8_1,5,Q_PROJECTION,0.999964,-0.000241339,0.00847764,0.155345,41.4345,0.0188754,3.89738,-20.3743,16.0487,0.0381965,2.22468,29.2868,-1.23839,3.01719,13.3073,0.00979663,4.8681,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_Q8_1,5,K_PROJECTION,0.999929,3.47495e-05,0.0119887,0.0971692,38.4246,0.0214991,4.75088,-10.5124,7.75438,-0.0271382,1.79003,4.56123,-0.455192,3.06595,7.08808,0,3.292,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
CUDA_KV_Q8_1,5,V_PROJECTION,0.999667,0.000262558,0.0259918,0.0557581,31.7033,0.0135038,4.91832,-1.94901,1.83029,-0.0156816,0.520734,0.44511,0.018686,1.05419,1.38611,0,2.57394,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
CUDA_KV_Q8_1,5,Q_ROPE,0.999964,-0.000297308,0.00847765,0.155341,41.4345,0.0188754,3.89912,-20.3741,16.0486,0.0218812,2.2249,29.2102,-1.26021,3.01607,13.3073,0.00967262,4.84262,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_Q8_1,5,K_ROPE,0.999929,3.47495e-05,0.0119887,0.0971725,38.4246,0.0214991,4.74478,-10.5126,7.75449,-0.0729955,1.78875,4.60323,-0.409651,3.15212,7.08815,0,3.39223,0,0,0,0,1152,-10.5285,7.75835,-0.0748374,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_Q8_1,5,ATTENTION_CONTEXT,0.999528,0.000401735,0.0307858,0.0350336,30.233,0.00600187,4.43592,-1.33111,1.33666,-0.00496535,0.194438,6.16029,-0.459653,0.424252,0.724119,0.000992064,4.26656,0,0,0,0,8064,-1.33431,1.30997,-0.00520576,0.194887,6.02558,-0.458738,0.42636,0.726425,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.999495,3.29614e-05,0.0319282,0.0445406,29.9165,0.00298071,3.06116,-2.2205,0.59237,-0.0017802,0.0930088,84.1989,-4.02215,0.167842,0.258788,0.00124008,5.60738,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
CUDA_KV_Q8_1,5,FFN_NORM,0.999721,-0.000226557,0.0236192,0.117006,32.5347,0.0227068,4.52332,-5.90296,25.8957,0.000270972,0.961895,65.8206,2.49006,1.84344,2.52737,0.000248016,5.57286,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
