backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999924,-3.09944e-05,0.0123664,0.107756,38.1552,0.0167158,4.31446,-7.78471,4.38805,-0.345111,1.30692,2.92469,-1.09936,2.79143,4.97325,0,3.54182,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999877,4.61936e-05,0.0163186,0.000877405,35.7463,1.14392e-05,0.141667,-0.00770933,0.0424294,1.90368e-05,0.000697432,1265.82,30.1214,0.000220221,0.000981473,0.00217014,11.3667,0.129286,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.99964,0.000237525,0.0269563,0.1378,31.3868,0.00158221,0.252647,-3.00487,1.35743,-0.00179182,0.0584993,984.306,-23.1048,0.0471956,0.152142,0.00217014,10.246,0.00770399,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999554,8.56519e-05,0.0300003,0.0173375,30.4575,0.000715538,2.29412,-0.629788,0.123115,-0.00075454,0.0237585,235.301,-10.0122,0.0369532,0.0600739,0.00130208,6.09935,0.000217014,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.999769,-0.000214696,0.0215005,0.106784,33.351,0.0216642,4.71088,-15.4905,4.00025,-0.0350672,1.00696,34.6766,-2.71543,1.77657,2.72271,0.0015191,4.80119,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.999493,0.000275493,0.0318287,0.00615412,29.9436,0.000782147,4.02586,-0.0993561,0.553187,0.000514231,0.0245499,68.9141,3.72939,0.0437666,0.0635228,0.000868056,5.35768,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999762,0,0.0218364,0.170664,33.2164,0.0308855,4.54725,-21.8004,6.79383,-0.0443993,1.4138,28.3464,-2.47174,2.53527,3.88594,0.00195312,4.84915,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999856,-9.44138e-05,0.0170032,0.198595,35.3894,0.0194089,3.59027,-19.8745,32.4845,0.00568615,1.14009,26.8082,0.0878647,2.21062,4.31091,0.00169994,5.99888,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999922,-6.61612e-05,0.0124771,0.141332,38.0777,0.0211177,4.24485,-7.82293,3.59429,-0.483925,1.62129,1.16048,-0.987412,3.80306,5.32934,0,3.2022,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99993,-7.80821e-06,0.0118457,0.00103872,38.5288,2.25992e-05,0.436276,-0.00851901,0.095956,7.41238e-05,0.00190521,1218.62,31.4954,0.000620769,0.00288792,0.00184462,11.3843,0.05523,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.99698,0.00295013,0.0776845,0.425135,22.1933,0.00585668,0.198816,-2.78873,0.813024,-0.00188647,0.0749954,775.154,-22.1704,0.0798543,0.202779,0.00173611,8.88268,0.00173611,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.991155,0.00582474,0.132794,0.039562,17.5364,0.00363878,2.46722,-0.726297,0.117873,-0.000505667,0.0270239,187.108,-8.32115,0.0427184,0.0616874,0.00108507,5.86111,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.997551,-0.00639611,0.0699504,0.847922,23.1042,0.0767208,2.73701,-16.4254,5.69674,-0.0322446,1.09494,30.6406,-2.6194,1.91762,2.8597,0.00217014,4.75196,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.996891,0.000660658,0.0788143,0.0392643,22.0679,0.00301825,2.53919,-0.350178,0.992562,0.00122601,0.0382166,130.822,6.11221,0.0641739,0.0879295,0.000976562,5.65177,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.997958,0,0.0639183,0.913373,23.8875,0.0876155,2.80497,-24.088,5.30523,-0.0232711,1.37078,33.9088,-2.86656,2.40645,3.64358,0.00206163,5.03716,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.985563,0.0123947,0.173622,0.0373783,15.2079,0.00355597,3.42183,-0.225761,0.189846,-0.000833857,0.0209564,4.88093,-0.0374378,0.0411362,0.0598393,0.000651042,4.21454,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.995628,-0.0100648,0.0935313,0.824066,20.5809,0.106206,3.75622,-15.0219,4.39278,-0.0281145,1.13558,10.4951,-1.20025,2.13886,3.19164,0.0015191,4.4984,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.99282,0.00280792,0.120115,0.0321227,18.4081,0.00427858,3.80362,-0.2721,1.08358,-0.000290673,0.0357516,93.2371,2.99242,0.0681938,0.101795,0.000542535,5.80706,0.000108507,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.996511,0,0.0835316,1.2667,21.563,0.121654,3.34865,-19.2399,7.05821,-0.0480903,1.45563,17.7529,-1.7835,2.61032,4.22567,0.00249566,4.58937,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999068,-0.00255692,0.0432988,1.28782,27.2705,0.0764125,2.63332,-48.4871,79.4471,0.0049682,1.76928,119.236,1.30273,3.40426,6.46277,0.00198929,7.01174,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999231,-0.000163198,0.0393695,0.645969,28.0968,0.0692979,3.49194,-10.1795,5.52528,-0.517286,1.68781,1.48715,-1.07166,4.03359,5.69776,0,3.66738,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998359,0.000872433,0.0702734,0.021044,23.0642,0.000524882,0.134447,-0.198344,0.29182,7.75043e-05,0.00715224,737.583,6.84478,0.00170452,0.00477184,0.00249566,12.6199,0.0481228,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.995159,0.00320047,0.0987301,0.223387,20.111,0.00488839,0.844745,-1.5375,0.862553,-0.000296265,0.048807,110.957,-2.00997,0.0779697,0.19293,0.00450304,7.9724,0.00341797,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.994157,0.00100124,0.108697,0.0191187,19.2756,0.00226945,3.77181,-0.301763,0.0906066,-0.000678901,0.0204782,15.7674,-1.27199,0.0398951,0.0564082,0.000868056,4.72836,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.996066,-0.00190902,0.0887054,0.970482,21.041,0.0990159,3.46313,-14.1543,6.03878,-0.0458999,1.11546,12.6418,-1.39917,2.0086,3.1444,0.00227865,4.45545,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.989861,0.00620562,0.14215,0.034909,16.9451,0.0040919,3.61187,-0.120076,0.331188,0.000805331,0.0286425,3.78952,0.384384,0.0575449,0.0772884,0.000325521,4.28258,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.995821,0,0.0914432,1.67432,20.777,0.127718,2.95205,-18.096,7.29729,-0.0427239,1.39658,20.0374,-2.01886,2.46149,4.06904,0.00271267,4.61626,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.998647,-0.00282592,0.0521271,2.3073,25.6587,0.0802034,1.76624,-27.1637,18.3082,0.000942195,1.54196,18.3312,-0.148028,3.05231,5.81758,0.00305628,5.53732,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.998686,-3.96967e-05,0.0513706,2.12837,25.7857,0.070266,1.76371,-7.46775,5.94882,-0.132619,1.36461,2.77807,-1.03731,2.83761,4.80992,0,3.50046,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.99893,-0.000243783,0.0463058,0.00708247,26.6873,0.000101496,0.191713,-0.00585839,0.109719,1.43456e-05,0.00218426,1143.89,29.9287,0.00132646,0.00411958,0.00135634,11.1198,0.0429688,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.991846,0.00708377,0.127588,0.291038,17.8838,0.00650331,0.789835,-1.02727,0.89423,0.00095103,0.0508604,65.735,-1.35081,0.0903048,0.200016,0.00390625,6.84346,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.989223,0.00262326,0.147008,0.0323781,16.6532,0.00293339,3.28006,-0.363805,0.0805317,-7.9034e-05,0.0200018,21.9746,-1.46736,0.0384825,0.0534673,0.000868056,4.96371,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.99526,-0.00603706,0.0973226,1.37537,20.2357,0.104262,3.01193,-12.2706,5.59204,-0.0288835,1.06993,13.7373,-1.55233,1.93418,3.08455,0.00249566,4.33618,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.988602,0.00665832,0.15097,0.0301359,16.4222,0.00400176,3.78383,-0.125446,0.212058,0.000490962,0.0264973,1.48453,0.172568,0.0530512,0.0726871,0.000217014,3.69629,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.995433,0,0.0955709,1.88584,20.3935,0.126536,2.78017,-17.9568,7.68405,-0.0267658,1.3238,24.0014,-2.32933,2.29323,3.98607,0.00282118,4.73058,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.998189,-0.00275588,0.0602148,1.17818,24.4059,0.0717327,2.61412,-24.5483,23.7077,-0.00136307,1.19239,28.5692,0.134888,2.20665,4.57097,0.00323712,5.74523,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.998976,-0.000787258,0.0452339,0.662505,26.8907,0.0662137,3.33241,-8.24117,7.79205,0.0252192,1.46266,2.32338,-1.15618,3.28767,4.61635,0,3.53504,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.998764,0.000212431,0.0498738,0.00152577,26.0426,3.08185e-05,0.418286,-0.00919702,0.0196993,4.00645e-05,0.000613312,384.395,16.2036,0.000585782,0.00151023,0.00330946,9.37021,0.0515408,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999814,-0.00104988,0.0192972,0.150543,34.2901,0.00580251,1.47797,-40.1934,1.08153,-0.00254176,0.300781,17292.6,-129.437,0.0917829,0.21793,5.42535e-05,12.4177,0.0015191,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999694,0.000119507,0.0247255,0.0327196,32.1371,0.00277139,3.36831,-3.4385,2.33686,-0.00021498,0.112103,214.209,-3.07525,0.148067,0.43327,0.00401476,7.90619,0.000217014,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.995335,0.00435954,0.0965505,1.50323,20.3049,0.105262,2.91841,-14.6113,8.23448,-0.0200804,1.08895,22.0253,-2.14654,1.92884,3.12103,0.00336372,4.65852,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.991085,0.00424993,0.13331,0.0588668,17.5027,0.00402868,2.89257,-0.159019,0.192505,-0.000127183,0.0300891,1.16001,0.0728065,0.0614667,0.0853876,0.000108507,3.42325,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.996282,0,0.086259,0.851968,21.2839,0.0997062,3.63987,-18.1281,10.3163,-0.0252392,1.15615,35.8196,-2.93829,1.99114,3.2873,0.00292969,5.01053,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.995338,0.000943661,0.0968255,0.0424265,20.2802,0.00654983,4.21046,-1.01079,1.59504,-0.000977905,0.0678994,66.9533,1.11621,0.119273,0.297253,0.00455729,6.68583,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.989654,0.00568378,0.143889,0.788561,16.8394,0.150502,4.51178,-12.2343,8.19662,-0.0381689,1.04587,18.0346,-1.82794,1.86141,3.02092,0.0031467,4.45582,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.981897,0.00775707,0.189874,0.0479917,14.4307,0.00559616,3.82401,-0.33949,0.375887,0.000459572,0.0293243,11.4247,0.310816,0.0572723,0.0888434,0.000759549,4.57912,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.991326,0,0.131725,0.895181,17.6067,0.172074,4.51299,-20.084,10.7952,-0.0417784,1.30596,33.5128,-2.83094,2.19926,3.85939,0.0031467,4.96644,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.996631,-0.00530446,0.0822164,1.98425,21.7008,0.111661,2.63742,-46.4324,41.2388,-0.00521412,1.36131,54.6686,-0.266205,2.77401,5.11332,0.00283927,6.6673,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.997911,-0.00128049,0.064698,0.966162,23.7822,0.0908808,3.42674,-8.11375,4.17728,0.100372,1.4032,2.61967,-1.46808,3.09003,4.52762,0,3.36999,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998461,-0.000549436,0.067977,0.0109141,23.3528,0.000150442,0.19031,-0.111315,0.0945727,1.32379e-05,0.0021227,1214.94,-8.24905,0.000813569,0.0031759,0.00179036,11.9973,0.065918,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.986129,0.0123313,0.166241,0.68815,15.5852,0.00962105,0.51307,-1.4691,2.91084,0.000407245,0.0576113,521.225,9.71956,0.078784,0.181405,0.00287543,8.6935,0.00200738,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.979567,0.00656229,0.201918,0.0296425,13.8965,0.00341369,3.77434,-0.147392,0.300905,0.000213971,0.0168632,17.476,0.834763,0.033194,0.0465781,0.000434028,4.97948,0.000217014,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.990559,-0.0109922,0.13738,0.705918,17.2415,0.13903,4.56508,-12.6904,8.03188,-0.0267884,1.01121,18.0445,-1.77757,1.76521,2.98252,0.00303819,4.56043,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
