backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998656,0.996027,MOE_EXPERT_OUTPUT,0.00168437,FFN_NORM,18,1694.94,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.9967,0.983642,MOE_EXPERT_OUTPUT,0.0110661,MOE_COMBINED_OUTPUT,13,2012.87,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997132,0.991092,MOE_EXPERT_OUTPUT,0.00515789,MOE_COMBINED_OUTPUT,13,1671.57,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.997966,0.994701,ATTENTION_OUTPUT,0.00476712,GDN_NORM_GATE_OUTPUT,13,4752.8,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.996126,0.971567,MOE_EXPERT_OUTPUT,0.0169377,MOE_COMBINED_OUTPUT,18,1325.94,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997564,0.990833,MOE_EXPERT_OUTPUT,0.00462759,MOE_COMBINED_OUTPUT,13,2930.49,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.996883,0.987741,MOE_EXPERT_OUTPUT,0.0081808,MOE_COMBINED_OUTPUT,13,4935.46,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.996705,0.984897,MOE_EXPERT_OUTPUT,0.0076524,MOE_COMBINED_OUTPUT,13,1486.59,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.99725,0.987073,MOE_EXPERT_OUTPUT,0.00479883,MOE_COMBINED_OUTPUT,18,3026.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.995249,0.979154,MOE_EXPERT_OUTPUT,0.00954831,MOE_COMBINED_OUTPUT,13,1809.05,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.99475,0.972784,MOE_EXPERT_OUTPUT,0.0166445,MOE_COMBINED_OUTPUT,13,2391.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996962,0.987246,MOE_EXPERT_OUTPUT,0.00417995,MOE_COMBINED_OUTPUT,13,4341.54,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.996031,0.978989,MOE_EXPERT_OUTPUT,0.0113122,MOE_COMBINED_OUTPUT,18,1802.77,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995053,0.980034,MOE_EXPERT_OUTPUT,0.013118,MOE_COMBINED_OUTPUT,13,2032.42,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.994952,0.97773,MOE_EXPERT_OUTPUT,0.0133069,MOE_COMBINED_OUTPUT,13,2958.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996028,0.982407,MOE_EXPERT_OUTPUT,0.00832736,MOE_COMBINED_OUTPUT,13,1971.65,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.994264,0.960245,MOE_EXPERT_OUTPUT,0.0197176,MOE_COMBINED_OUTPUT,18,2051.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.996823,0.989592,MOE_EXPERT_OUTPUT,0.00557029,GDN_NORM_GATE_OUTPUT,13,2497.09,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.994038,0.96601,MOE_EXPERT_OUTPUT,0.0176744,MOE_COMBINED_OUTPUT,13,2229.84,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.996311,0.982711,MOE_EXPERT_OUTPUT,0.0053758,GDN_NORM_GATE_OUTPUT,13,1649.76,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.996922,0.981928,MOE_EXPERT_OUTPUT,0.00860435,MOE_COMBINED_OUTPUT,18,12213.6,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.995462,0.984502,MOE_EXPERT_OUTPUT,0.00806361,MOE_COMBINED_OUTPUT,13,1714.61,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997241,0.993362,MOE_EXPERT_OUTPUT,0.00392729,ATTENTION_OUTPUT,13,3694.03,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997239,0.986457,MOE_EXPERT_OUTPUT,0.00457245,GDN_NORM_GATE_OUTPUT,13,10870.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997416,0.984997,MOE_EXPERT_OUTPUT,0.00520647,MOE_COMBINED_OUTPUT,18,9852.76,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996072,0.986249,MOE_EXPERT_OUTPUT,0.00645381,MOE_COMBINED_OUTPUT,13,1352.61,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.994316,0.970154,MOE_EXPERT_OUTPUT,0.0144336,MOE_COMBINED_OUTPUT,13,1519.56,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998122,0.994758,FFN_NORM,0.00287753,GDN_NORM_GATE_OUTPUT,13,5796.37,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998628,0.995147,FFN_NORM,0.00445884,FFN_NORM,19,3079.94,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
