comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,MTP0_FC,decode_step0_MTP0_FC,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_FC,decode_step0_MTP0_FC,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_FFN_NORM,MTP0_FFN_NORM,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FFN_NORM,decode_step0_MTP0_FFN_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_FFN_NORM,decode_step0_MTP0_FFN_NORM,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_FFN_RESIDUAL,MTP0_FFN_RESIDUAL,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FFN_RESIDUAL,decode_step0_MTP0_FFN_RESIDUAL,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_FFN_RESIDUAL,decode_step0_MTP0_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_FINAL_NORM,MTP0_FINAL_NORM,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_NORM,decode_step0_MTP0_K_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_K_NORM,decode_step0_MTP0_K_NORM,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_PROJECTION,decode_step0_MTP0_K_PROJECTION,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_K_PROJECTION,decode_step0_MTP0_K_PROJECTION,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_ROPE,decode_step0_MTP0_K_ROPE,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_K_ROPE,decode_step0_MTP0_K_ROPE,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_LM_HEAD,MTP0_LM_HEAD,248320,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,248320,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_MOE_COMBINED_OUTPUT,MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_COMBINED_OUTPUT,decode_step0_MTP0_MOE_COMBINED_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_MOE_COMBINED_OUTPUT,decode_step0_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_MOE_EXPERT_OUTPUT,MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_EXPERT_OUTPUT,decode_step0_MTP0_MOE_EXPERT_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_MOE_EXPERT_OUTPUT,decode_step0_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTER_OUTPUT,MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTER_OUTPUT,decode_step0_MTP0_MOE_ROUTER_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTER_OUTPUT,decode_step0_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTING_INDICES,MTP0_MOE_ROUTING_INDICES,8,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTING_INDICES,decode_step0_MTP0_MOE_ROUTING_INDICES,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTING_INDICES,decode_step0_MTP0_MOE_ROUTING_INDICES,8,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTING_WEIGHTS,MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTING_WEIGHTS,decode_step0_MTP0_MOE_ROUTING_WEIGHTS,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTING_WEIGHTS,decode_step0_MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_MTP0_MOE_SHARED_EXPERT_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step0_MTP0_MOE_SHARED_GATE_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step0_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_NORM,decode_step0_MTP0_Q_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_Q_NORM,decode_step0_MTP0_Q_NORM,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_PROJECTION,decode_step0_MTP0_Q_PROJECTION,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_Q_PROJECTION,decode_step0_MTP0_Q_PROJECTION,8192,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_ROPE,decode_step0_MTP0_Q_ROPE,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_Q_ROPE,decode_step0_MTP0_Q_ROPE,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_V_PROJECTION,decode_step0_MTP0_V_PROJECTION,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_V_PROJECTION,decode_step0_MTP0_V_PROJECTION,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_TERMINAL_HIDDEN_ROW_SELECT,MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step0_MTP_TERMINAL_HIDDEN_ROW_SELECT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step0_MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,0.12696,1.23532,37.4442,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_ATTENTION_NORM,decode_step0_layer0_ATTENTION_NORM,2048,0.999977,0.00677589,0.124012,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_ATTENTION_NORM,decode_step0_layer0_ATTENTION_NORM,2048,0.12693,1.23531,37.4553,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,0.677676,2.28713,0.386756,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_ATTENTION_OUTPUT,decode_step0_layer0_ATTENTION_OUTPUT,2048,0.999933,0.0116202,0.000508008,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_ATTENTION_OUTPUT,decode_step0_layer0_ATTENTION_OUTPUT,2048,0.677961,2.28948,0.38703,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_ATTENTION_RESIDUAL,layer0_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer0_ATTENTION_RESIDUAL,decode_step0_layer0_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer0_ATTENTION_RESIDUAL,decode_step0_layer0_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer0_FFN_NORM,layer0_FFN_NORM,2048,0.411822,1.14928,14.47,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_FFN_NORM,decode_step0_layer0_FFN_NORM,2048,0.999919,0.012747,0.0715575,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_FFN_NORM,decode_step0_layer0_FFN_NORM,2048,0.411737,1.14938,14.4822,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_FFN_RESIDUAL,layer0_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer0_FFN_RESIDUAL,decode_step0_layer0_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer0_FFN_RESIDUAL,decode_step0_layer0_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,0.984563,0.300539,6.68523,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_CONV1D_OUTPUT,decode_step0_layer0_GDN_CONV1D_OUTPUT,8192,0.648946,0.838423,15.5004,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_CONV1D_OUTPUT,decode_step0_layer0_GDN_CONV1D_OUTPUT,8192,0.656288,0.94807,15.5002,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,0.968061,0.336533,0.581811,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_DELTA_RULE_OUTPUT,decode_step0_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.471425,1.02879,1.20594,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_DELTA_RULE_OUTPUT,decode_step0_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.457637,0.934254,1.2256,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,0.731324,1.52193,0.919885,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_NORM_GATE_OUTPUT,decode_step0_layer0_GDN_NORM_GATE_OUTPUT,4096,0.00129269,1.41587,1.2522,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_NORM_GATE_OUTPUT,decode_step0_layer0_GDN_NORM_GATE_OUTPUT,4096,0.00644819,2.31964,1.97604,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,0.630416,0.805219,10.6236,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_Z_PROJECTION,decode_step0_layer0_GDN_Z_PROJECTION,4096,0.446028,1.05288,14.7159,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_Z_PROJECTION,decode_step0_layer0_GDN_Z_PROJECTION,4096,0.191508,1.17908,21.6266,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,0.220719,1.67147,0.0571386,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_COMBINED_OUTPUT,decode_step0_layer0_MOE_COMBINED_OUTPUT,2048,0.999796,0.0207661,0.000393345,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_COMBINED_OUTPUT,decode_step0_layer0_MOE_COMBINED_OUTPUT,2048,0.22109,1.67694,0.0571063,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,0.0578873,1.59029,0.0361701,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_EXPERT_OUTPUT,decode_step0_layer0_MOE_EXPERT_OUTPUT,2048,0.999782,0.0216055,0.000374325,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_EXPERT_OUTPUT,decode_step0_layer0_MOE_EXPERT_OUTPUT,2048,0.0574887,1.59597,0.0361206,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0.0747882,1.19061,0.181151,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_ROUTER_OUTPUT,decode_step0_layer0_MOE_ROUTER_OUTPUT,256,0.999852,0.0183865,0.00439286,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_ROUTER_OUTPUT,decode_step0_layer0_MOE_ROUTER_OUTPUT,256,0.0754586,1.19272,0.176758,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.688225,0.735786,191,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_ROUTING_INDICES,decode_step0_layer0_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_ROUTING_INDICES,decode_step0_layer0_MOE_ROUTING_INDICES,8,0.688225,0.735786,191,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.939625,0.368034,0.0986694,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_ROUTING_WEIGHTS,decode_step0_layer0_MOE_ROUTING_WEIGHTS,8,0.99985,0.0185036,0.00686121,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_ROUTING_WEIGHTS,decode_step0_layer0_MOE_ROUTING_WEIGHTS,8,0.934751,0.384566,0.105531,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.614812,1.45026,0.267332,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.999882,0.0158184,0.00219391,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.615417,1.45507,0.266932,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,0.614812,2.78836,0.0493135,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_SHARED_GATE_OUTPUT,decode_step0_layer0_MOE_SHARED_GATE_OUTPUT,2048,0.999882,0.0153738,9.52187e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_SHARED_GATE_OUTPUT,decode_step0_layer0_MOE_SHARED_GATE_OUTPUT,2048,0.615417,2.78621,0.0492352,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,0.634886,0.954581,22.0696,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_QKV_PROJECTION,decode_step0_layer0_QKV_PROJECTION,8192,0.531491,0.968301,40.0386,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_QKV_PROJECTION,decode_step0_layer0_QKV_PROJECTION,8192,0.254017,1.3503,62.1082,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,0.768396,0.677691,5.07396,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_ATTENTION_NORM,decode_step0_layer10_ATTENTION_NORM,2048,0.999846,0.0175454,0.123344,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_ATTENTION_NORM,decode_step0_layer10_ATTENTION_NORM,2048,0.770422,0.674782,5.04339,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,0.715485,0.82601,0.0403089,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_ATTENTION_OUTPUT,decode_step0_layer10_ATTENTION_OUTPUT,2048,0.999426,0.0338769,0.00136325,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_ATTENTION_OUTPUT,decode_step0_layer10_ATTENTION_OUTPUT,2048,0.714722,0.826521,0.040706,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_ATTENTION_RESIDUAL,layer10_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer10_ATTENTION_RESIDUAL,decode_step0_layer10_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer10_ATTENTION_RESIDUAL,decode_step0_layer10_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer10_FFN_NORM,layer10_FFN_NORM,2048,0.698394,0.757504,4.74482,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_FFN_NORM,decode_step0_layer10_FFN_NORM,2048,0.999722,0.0235671,0.118085,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_FFN_NORM,decode_step0_layer10_FFN_NORM,2048,0.700559,0.754836,4.72862,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_FFN_RESIDUAL,layer10_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer10_FFN_RESIDUAL,decode_step0_layer10_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer10_FFN_RESIDUAL,decode_step0_layer10_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,0.919355,0.416418,1.74804,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_GDN_CONV1D_OUTPUT,decode_step0_layer10_GDN_CONV1D_OUTPUT,8192,0.587677,0.909463,4.0646,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_GDN_CONV1D_OUTPUT,decode_step0_layer10_GDN_CONV1D_OUTPUT,8192,0.509924,1.0205,4.05024,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,0.978994,0.243096,0.00188561,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_GDN_DELTA_RULE_OUTPUT,decode_step0_layer10_GDN_DELTA_RULE_OUTPUT,4096,0.155506,1.29773,0.0154944,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_GDN_DELTA_RULE_OUTPUT,decode_step0_layer10_GDN_DELTA_RULE_OUTPUT,4096,0.161651,1.36739,0.016511,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,0.606335,1.02029,0.0813111,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_GDN_NORM_GATE_OUTPUT,decode_step0_layer10_GDN_NORM_GATE_OUTPUT,4096,0.126515,1.32108,0.101647,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_GDN_NORM_GATE_OUTPUT,decode_step0_layer10_GDN_NORM_GATE_OUTPUT,4096,0.097552,1.51843,0.104901,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,0.980737,0.196732,2.3824,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_GDN_Z_PROJECTION,decode_step0_layer10_GDN_Z_PROJECTION,4096,0.192359,1.27149,10.5892,pytorch,baseline,true,true
