backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.012025,0.0884929,38.3983,0.0162543,4.56072,-7.78276,4.38293,-0.345274,1.30726,2.92113,-1.09861,2.80025,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26958e-05,0.0127789,0.000557274,37.8701,8.9579e-06,0.178148,-0.00766999,0.0422863,1.91462e-05,0.000696029,1260.57,30.0587,0.000219957,0.00098616,0.00217014,11.3624,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999851,8.98838e-05,0.0174111,0.0314162,35.1835,0.00102196,1.02528,-3.00342,1.3473,-0.00180901,0.0585368,979.955,-23.0664,0.0471853,0.152508,0.00222439,10.2405,0.00824653,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999661,0.000189781,0.0260742,0.0164708,31.6758,0.000621895,2.1721,-0.633602,0.122725,-0.0007531,0.0238012,236.85,-10.0605,0.0368108,0.0600653,0.00130208,6.11235,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_NORM,0.999804,-0.000143111,0.0198026,0.0794911,34.0655,0.0199534,5.02389,-15.501,3.99618,-0.0350612,1.00684,34.7586,-2.71976,1.77616,2.72788,0.0015191,4.80174,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_DOWN,0.99952,0.000284076,0.0310329,0.00842959,30.1635,0.000762592,3.51786,-0.10085,0.550866,0.000508153,0.0245143,67.7512,3.68673,0.0436386,0.0639029,0.000868056,5.3576,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999789,0,0.0205465,0.141827,33.7452,0.0290611,4.73082,-21.8695,6.7983,-0.0446136,1.41365,28.5368,-2.48269,2.52405,3.88237,0.00195312,4.85494,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999877,-8.82745e-05,0.0156873,0.192174,36.089,0.0179068,3.53453,-19.8257,32.4884,0.00565218,1.14051,26.7876,0.0896379,2.21791,4.31925,0.00169994,6.00125,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999934,-5.71609e-05,0.0114887,0.115437,38.7946,0.0194448,4.42306,-7.89041,3.61855,-0.482808,1.6205,1.16361,-0.987137,3.80794,5.33813,0,3.21537,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99998,-4.5836e-05,0.00694885,0.000632897,43.1617,1.3257e-05,0.391803,-0.00847504,0.0957912,7.4161e-05,0.00190069,1216.81,31.4501,0.000629024,0.002881,0.00189887,11.3578,0.0565864,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999782,0.000197828,0.0208699,0.075224,33.6096,0.00157339,0.748281,-2.78866,0.819582,-0.00189775,0.0753987,760.251,-21.8777,0.0806472,0.204414,0.00179036,8.86606,0.00195312,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999519,0.000262916,0.030998,0.0163018,30.1733,0.000849393,2.66125,-0.728787,0.119309,-0.000491285,0.0273893,177.622,-7.97359,0.0436992,0.0637303,0.00108507,5.84078,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_NORM,0.999744,-0.000224054,0.0226481,0.180717,32.8994,0.0248402,4.14153,-16.4216,5.72927,-0.0320602,1.09582,30.4292,-2.60314,1.91514,2.86949,0.00217014,4.75065,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_DOWN,0.999604,0.000139713,0.0281514,0.00843304,31.01,0.00107808,4.02544,-0.347446,0.990312,0.00129243,0.0382396,128.092,6.00168,0.0642002,0.0878626,0.000976562,5.64157,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_NORM,0.99978,0,0.0209723,0.2757,33.5671,0.0287476,3.72398,-24.0633,5.3458,-0.0215166,1.37069,34.0047,-2.87654,2.40877,3.63217,0.00206163,5.03749,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.989784,0.00999564,0.147156,0.0320102,16.6445,0.00301391,3.42732,-0.225249,0.186527,-0.000854481,0.0210009,4.87559,-0.0463591,0.0409563,0.0596232,0.000651042,4.20723,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_NORM,0.998359,-0.00857455,0.0572967,0.566992,24.8374,0.065061,3.7924,-15.0121,4.41286,-0.0268961,1.1355,10.5939,-1.21081,2.13144,3.16193,0.0015191,4.49783,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_DOWN,0.997149,0.00120986,0.0759785,0.02142,22.3862,0.00270642,3.89268,-0.27186,1.08897,-0.000281665,0.0358352,94.2243,3.02023,0.0682326,0.102563,0.000542535,5.81128,0.000108507,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_NORM,0.998688,0,0.0512338,0.426291,25.8089,0.0746161,4.40284,-19.3988,7.06826,-0.0462109,1.45581,17.811,-1.78458,2.62196,4.19322,0.00238715,4.60535,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999606,-0.000917971,0.0281297,0.727178,31.0167,0.0496425,2.96955,-48.4961,79.4836,0.00497651,1.76702,119.963,1.30461,3.39518,6.45553,0.00200738,7.01353,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999683,-7.71284e-05,0.0252054,0.341373,31.9701,0.0443664,3.93576,-10.195,5.52997,-0.51596,1.68408,1.48119,-1.07007,4.01671,5.69199,0,3.67259,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999115,0.000568271,0.0447518,0.0202643,26.9838,0.000334258,0.0642524,-0.213963,0.292622,7.78304e-05,0.00734824,730.828,5.91264,0.00171713,0.00473899,0.00249566,12.5948,0.0477431,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.997676,0.0014385,0.0682061,0.173397,23.3235,0.00337706,0.774203,-1.58749,0.881809,-0.000293987,0.0492436,114.9,-2.10761,0.0792137,0.193502,0.00444878,8.00907,0.0031467,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.99768,-3.8147e-06,0.068083,0.0184657,23.3392,0.00142149,3.21945,-0.320006,0.0895276,-0.000692588,0.020807,16.0627,-1.28144,0.0404777,0.0580759,0.000868056,4.79083,0.000217014,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_NORM,0.998596,-0.000916481,0.053002,0.325682,25.5142,0.0591625,4.46481,-14.2618,6.03172,-0.0447001,1.11595,12.6645,-1.39842,2.01988,3.14257,0.00227865,4.4649,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_DOWN,0.996762,0.00183392,0.0806839,0.0137483,21.8643,0.00232255,4.35702,-0.120527,0.328884,0.000725471,0.0288769,3.72428,0.377153,0.058023,0.0783287,0.000325521,4.24114,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_NORM,0.998776,0,0.0494998,0.410898,26.1079,0.0691361,4.34193,-18.0915,7.26466,-0.0433223,1.39678,19.6401,-1.99117,2.46373,4.05964,0.00260417,4.60891,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999627,-0.000850797,0.0273961,0.497228,31.2462,0.042152,3.31012,-27.1697,18.3263,0.000845922,1.541,18.4013,-0.146758,3.03729,5.83356,0.00307436,5.53664,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999621,5.36442e-06,0.027561,0.339324,31.1941,0.0376986,3.73984,-7.47632,6.229,-0.135588,1.36255,2.79722,-1.03188,2.84176,4.81599,0,3.50664,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999851,-0.000229895,0.0190538,0.00236798,34.4004,4.17634e-05,0.322662,-0.00681021,0.109716,1.6626e-05,0.00220917,1118.19,29.615,0.00134435,0.00416387,0.00135634,11.1364,0.0434028,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.998258,0.00159276,0.0591088,0.0796135,24.567,0.00301285,1.59134,-1.02679,0.890196,0.000908833,0.0510616,68.5994,-1.56225,0.0899532,0.196568,0.003852,6.86323,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.997869,0.000389755,0.0654637,0.0167132,23.68,0.00130625,3.28218,-0.336728,0.0787229,-0.000110612,0.020015,18.2913,-1.28507,0.0385703,0.0528895,0.000759549,4.83131,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_NORM,0.998676,-0.000807166,0.0514767,0.286587,25.7678,0.0551474,4.56428,-12.4038,5.58256,-0.0301303,1.07131,13.4361,-1.52045,1.95273,3.0827,0.00249566,4.34556,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_DOWN,0.996899,0.00177628,0.0788857,0.0125948,22.06,0.00209103,4.33339,-0.125144,0.228521,0.000547443,0.0265677,1.667,0.18741,0.0531106,0.0733252,0.000217014,3.80633,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_NORM,0.998887,0,0.0471814,0.387365,26.5246,0.0624683,4.2972,-17.8909,7.69261,-0.0269995,1.32416,23.2186,-2.27012,2.31856,3.96141,0.00282118,4.7111,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999571,-0.000683486,0.0292949,0.562174,30.6641,0.0348985,2.90681,-24.5813,23.7112,-0.00128088,1.19045,28.8378,0.137943,2.20451,4.56904,0.00327329,5.74743,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.999757,-0.000186026,0.0221214,0.266856,33.1038,0.0323814,3.88038,-8.25948,7.80472,0.0211858,1.46068,2.36204,-1.16601,3.29377,4.59847,0,3.54588,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.9998,-4.35114e-05,0.0202494,0.000434604,33.8718,1.25127e-05,0.8161,-0.00919523,0.0200632,3.99145e-05,0.00061448,393.635,16.4177,0.000581467,0.0014893,0.0031467,9.40116,0.0532227,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999957,-0.000156283,0.00931143,0.0605592,40.6197,0.00279987,1.88935,-40.1855,1.09645,-0.00253141,0.300625,17315,-129.563,0.0904596,0.217173,5.42535e-05,12.4302,0.00195312,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.999916,4.02927e-05,0.012933,0.0144232,37.766,0.00144961,3.68346,-3.43821,2.33565,-0.000236842,0.112072,214.305,-3.07807,0.147471,0.433769,0.00401476,7.9015,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_NORM,0.998896,0.0010199,0.0469797,0.328196,26.5618,0.0512185,4.25068,-14.5741,8.23225,-0.020707,1.09006,20.9093,-2.0631,1.93414,3.09191,0.00336372,4.63882,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_DOWN,0.997821,0.00107563,0.0659927,0.0127431,23.6101,0.00199432,4.25964,-0.157598,0.192067,-0.000124451,0.0301912,1.12011,0.0744794,0.0616197,0.0852257,0.000108507,3.40906,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_NORM,0.999185,0,0.0403792,0.296967,27.8769,0.046674,4.26953,-18.1067,10.3122,-0.0257785,1.15567,34.3476,-2.84141,1.99135,3.31511,0.00292969,4.9912,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.995449,0.00373566,0.0956532,0.0438502,20.386,0.00647052,4.1157,-1.01154,1.59388,-0.000998203,0.0678905,66.8947,1.11522,0.119344,0.298175,0.00455729,6.69096,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_NORM,0.993074,0.00237507,0.117775,0.86359,18.579,0.123187,4.07311,-12.2458,8.18765,-0.0391501,1.04654,17.3167,-1.76584,1.86708,3.01066,0.0031467,4.4509,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_DOWN,0.986684,0.00639015,0.163203,0.0483674,15.7454,0.00481011,3.56326,-0.339611,0.374623,0.000548903,0.0294715,11.1031,0.290277,0.0570814,0.089148,0.000759549,4.58158,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_NORM,0.99475,0,0.102474,0.899347,19.7877,0.133864,4.12198,-20.1138,10.778,-0.0409991,1.30574,32.5475,-2.76108,2.20548,3.80221,0.0031467,4.95996,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,QKV_PROJECTION,0.997701,-0.0029515,0.0677666,2.12443,23.3797,0.0920364,2.14643,-46.4557,41.26,-0.00474628,1.3544,55.6937,-0.271313,2.7606,5.08442,0.00285735,6.66712,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.998753,-0.00105196,0.0499481,0.966523,26.0296,0.0701618,2.9849,-8.10763,4.18011,0.0904245,1.39763,2.67163,-1.48074,3.10068,4.52113,0,3.40158,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999344,-0.000590444,0.0382901,0.00459369,28.3383,8.4741e-05,0.308454,-0.116016,0.0979403,1.36536e-05,0.00218418,1312.33,-9.1449,0.000802802,0.00322159,0.00179036,12.0401,0.0648329,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.993785,0.00555861,0.111337,0.238209,19.0672,0.00644349,1.11024,-1.5454,2.93977,0.000367223,0.0576374,543.84,9.67074,0.0790248,0.181906,0.00271267,8.72357,0.00168186,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.986163,0.00762194,0.167103,0.0320507,15.5403,0.0028251,3.27729,-0.157941,0.303313,0.000229748,0.0170259,18.3495,0.86046,0.0335872,0.0475057,0.000434028,4.9945,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,FFN_NORM,0.994623,-0.00845987,0.103729,0.678722,19.682,0.104975,4.18699,-12.7396,8.01672,-0.025844,1.01219,17.311,-1.7096,1.78708,3.03407,0.00303819,4.56046,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
