backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_FP16,0,FFN_NORM,0.999958,0.000003,0.009144,0.0245377,40.776917,0.004141,4.446060,0,,,,-9.42396,2.4263,-0.0104251,0.452879,60.8639,-3.68126,0.777437,1.17486,0.00130208,5.26898,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,0,FFN_GATE,0.999965,-0.000007,0.008384,0.0444012,41.530739,0.006758,4.291696,0,,,,-5.90972,2.7416,-0.393509,0.704433,2.5412,-1.01553,1.71824,2.69878,7.2338e-05,3.77935,0,0,0,0,27648,-5.90633,2.75102,-0.392793,0.7038,2.54558,-1.01648,1.7158,2.69705,7.2338e-05,3.78052,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,0,FFN_UP,0.999915,0.000051,0.013069,0.0221401,37.675404,0.004540,4.736223,0,,,,-2.80385,2.44465,-0.00268167,0.347462,3.08626,-0.216619,0.674446,0.967524,0.000904225,3.71179,0,0,0,0,27648,-2.79974,2.4373,-0.00268493,0.347422,3.07819,-0.216049,0.674493,0.966823,0.000904225,3.70759,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,0,FFN_DOWN,0.999879,0.000036,0.015567,0.0215812,36.155777,0.002566,3.944847,0,,,,-1.37363,3.80526,-0.00257788,0.164759,43.7456,2.15073,0.299415,0.421212,0.000868056,5.25531,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,ATTENTION_NORM,0.999947,0.000000,0.010265,0.00717509,39.772583,0.001339,4.592469,0,,,,-1.89862,2.12703,0.00172174,0.130478,38.6421,1.22883,0.218525,0.38731,0.00303819,5.03862,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,Q_PROJECTION,0.999950,-0.000003,0.009984,0.0156537,40.013824,0.001695,3.728420,0,,,,-1.62612,2.19001,-5.27087e-05,0.169766,16.7923,-0.0494331,0.298784,0.648239,0.00341797,4.79179,0,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,1,K_PROJECTION,0.999969,-0.000019,0.007814,0.00858831,42.142994,0.001564,4.538269,0,,,,-1.43003,1.28362,-0.00709692,0.20005,2.89768,-0.18148,0.42,0.666815,0.000217014,3.75921,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,V_PROJECTION,0.999897,0.000072,0.014349,0.00727719,36.863560,0.001478,4.718165,0,,,,-0.615638,0.604626,-0.000901893,0.102987,1.73898,-0.181931,0.207036,0.301487,0,3.34767,0,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,Q_NORM,0.999929,-0.000032,0.011888,0.205821,38.497822,0.018599,3.335819,0,,,,-20.7874,13.2622,-0.0142479,1.56464,9.57944,-0.409356,3.19621,5.7835,0.00135634,4.95613,0,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,1,K_NORM,0.999997,-0.000067,0.002536,0.748116,51.916267,0.027818,1.611590,0,,,,-168.052,183.282,0.016447,10.9675,162.406,1.18736,4.72709,12.6032,0.00672743,7.53596,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,Q_ROPE,0.999929,0.000067,0.011888,0.195878,38.497822,0.018599,3.414125,0,,,,-20.7874,13.2622,-0.0156055,1.56463,9.59566,-0.377633,3.23183,5.79579,0.00146484,4.9515,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,1,K_ROPE,0.999997,-0.000067,0.002536,0.748108,51.916233,0.027819,1.615052,0,,,,-168.052,183.282,0.00968263,10.9675,162.41,1.18744,4.70373,13.807,0.00672743,7.53135,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,ATTENTION_CONTEXT,0.999842,0.000155,0.017804,0.0106711,34.989605,0.001254,3.893373,0,,,,-0.608398,0.604492,-0.000483674,0.0704443,4.7009,-0.315411,0.142212,0.224318,0.000759549,3.98676,0,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999849,-0.000008,0.017356,0.00828991,35.211178,0.001656,4.689262,0,,,,-0.868975,0.409269,0.00420282,0.095369,2.20777,-0.203863,0.188595,0.267774,0.000542535,3.88528,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,FFN_NORM,0.999965,-0.000116,0.008377,0.0990562,41.537861,0.009603,3.630285,0,,,,-19.6547,33.7383,0.00227787,1.14656,250.225,9.01709,1.43476,2.62854,0.00260417,6.25917,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,1,FFN_GATE,0.999976,-0.000011,0.006888,0.0993392,43.238167,0.020785,4.759982,0,,,,-10.5415,4.18836,-2.52246,1.65842,-0.366502,-0.0580992,5.21221,6.25387,0,2.03826,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,1,FFN_UP,0.999839,0.000137,0.017948,0.0561345,34.919891,0.010544,4.602930,0,,,,-5.73698,4.80296,0.0126346,0.587448,3.66987,0.140126,1.14063,1.76502,0.000651042,4.05003,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,1,FFN_DOWN,0.999821,0.000018,0.019019,0.0239087,34.416279,0.003951,4.404983,0,,,,-2.56886,3.09032,0.000185555,0.207251,25.8222,1.28693,0.379554,0.728611,0.00184462,5.00266,0.000108507,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,ATTENTION_NORM,0.999931,0.000000,0.011742,0.0161276,38.604828,0.002387,4.241132,0,,,,-8.14105,2.83699,-0.000611421,0.203207,301.679,-5.3571,0.313742,0.622886,0.00238715,6.55352,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,Q_PROJECTION,0.999941,-0.000010,0.010843,0.0305583,39.297405,0.003010,3.544099,0,,,,-3.35998,2.8483,-0.0053014,0.277521,17.7236,-0.9922,0.513586,1.0654,0.0031467,4.83289,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,2,K_PROJECTION,0.999957,-0.000015,0.009324,0.029465,40.608387,0.002722,3.497579,0,,,,-2.57912,2.50218,-0.00227571,0.292075,8.56411,-0.234091,0.603494,1.05716,0.0015191,4.34295,0,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,V_PROJECTION,0.999859,0.000098,0.016803,0.0182685,35.492451,0.002595,4.175863,0,,,,-2.78959,2.5873,0.000782857,0.154454,41.0563,0.0796563,0.28466,0.428377,0.00130208,5.2032,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,Q_NORM,0.999898,-0.000039,0.014272,0.189368,36.910065,0.018514,3.485305,0,,,,-21.3186,14.2898,0.0130632,1.29772,9.28554,-0.0593346,2.63815,4.3148,0.000976562,5.0952,5.42535e-05,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_FP16,2,K_NORM,0.999993,-0.000095,0.003704,0.8451,48.627087,0.033144,1.680218,0,,,,-155.417,181.397,0.273793,8.94231,189.246,5.1413,4.95007,11.7709,0.00607639,7.67701,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,Q_ROPE,0.999898,0.000095,0.014272,0.189368,36.910065,0.018514,3.487717,0,,,,-21.3186,13.4266,0.0149722,1.2977,8.9878,-0.0631249,2.64225,4.39621,0.000868056,5.08426,0,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_FP16,2,K_ROPE,0.999993,-0.000095,0.003704,0.845104,48.627060,0.033144,1.681679,0,,,,-155.416,181.397,0.278902,8.94215,189.246,5.15597,4.95012,12.1309,0.00607639,7.65718,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,ATTENTION_CONTEXT,0.999839,0.000154,0.017932,0.0138436,34.927265,0.002194,4.325391,0,,,,-2.78906,2.58789,0.000932673,0.122378,107.075,-0.0754638,0.19551,0.344327,0.00222439,5.81731,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999897,-0.000058,0.014342,0.0243447,36.868065,0.002838,3.894458,0,,,,-5.08254,1.67927,0.000161874,0.197943,55.2239,-2.23355,0.435572,0.679396,0.000759549,5.92543,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,FFN_NORM,0.999936,-0.000038,0.011341,0.117167,38.907063,0.011428,3.628901,0,,,,-37.7846,27.1436,0.00324709,1.0075,369.142,1.14027,1.32765,2.15455,0.00141059,6.47581,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,2,FFN_GATE,0.999951,-0.000015,0.009884,0.119514,40.101204,0.019394,4.387975,0,,,,-7.70312,60.6459,-1.34403,1.42883,292.629,7.47717,3.64712,4.55298,0.000325521,5.65685,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,2,FFN_UP,0.999921,0.000030,0.012579,0.103347,38.007267,0.010896,3.760067,0,,,,-50.5038,60.0993,-0.00250957,0.865767,1832.52,-5.74932,0.989922,1.51383,0.000542535,7.59217,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,2,FFN_DOWN,1.000000,-0.000079,0.000833,4.86475,61.589817,0.057119,0.242629,0,,,,-154.788,6531.07,0.793972,68.5358,8941.57,93.9699,2.21429,5.27232,0.000217014,15.6684,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,ATTENTION_NORM,0.999864,0.000000,0.016496,0.0540368,35.652241,0.007871,4.145086,0,,,,-5.80873,9.2145,0.00376977,0.477169,49.716,2.0045,0.790946,1.4783,0.00303819,5.44302,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,Q_PROJECTION,0.999918,-0.000054,0.012841,0.111431,37.827896,0.008516,3.196261,0,,,,-6.25377,7.13246,0.030096,0.66246,17.1829,0.414329,1.17337,2.90701,0.00368924,4.85351,0,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,3,K_PROJECTION,0.999883,0.000034,0.015291,0.0592385,36.311066,0.008119,4.066655,0,,,,-2.90471,2.97214,0.0115287,0.530986,2.53226,-0.117157,1.14785,1.73723,0,3.54831,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,V_PROJECTION,0.999746,0.000137,0.022546,0.044464,32.938591,0.008237,4.549362,0,,,,-2.299,2.25957,0.00442409,0.36564,2.27733,-0.106548,0.747996,1.08881,0.000217014,3.50806,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,Q_NORM,0.999891,-0.000144,0.014781,0.511865,36.606186,0.027801,2.668738,0,,,,-17.5532,16.0816,0.0721849,1.87947,13.2154,0.37079,3.67687,7.53513,0.00336372,4.63547,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,3,K_NORM,0.999976,-0.000086,0.006966,0.558105,43.140488,0.032865,2.501993,0,,,,-83.9543,81.6373,-0.0380635,4.71283,173.761,-0.12319,4.41857,9.31467,0.00434028,7.08015,0.000542535,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,Q_ROPE,0.999891,0.000086,0.014781,0.511865,36.606186,0.027801,2.671043,0,,,,-14.1047,16.0649,0.0528168,1.88011,12.9438,0.54764,3.70548,7.46943,0.00352648,4.51697,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,3,K_ROPE,0.999976,-0.000086,0.006966,0.558103,43.140469,0.032865,2.504622,0,,,,-83.9543,81.6373,-0.0462961,4.71276,173.765,-0.117451,4.39409,9.13852,0.00434028,7.02849,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.999613,0.000364,0.028073,0.0418778,31.034161,0.002352,2.594540,0,,,,-1.60825,2.07813,0.00101812,0.0834317,61.4684,-0.289735,0.151079,0.369955,0.00450304,7.15505,0,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.999609,0.000004,0.028263,0.0174338,30.975599,0.003252,4.548164,0,,,,-1.05675,0.577889,-0.000609793,0.114568,3.12909,-0.163718,0.240467,0.366067,0.000325521,4.14652,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,FFN_NORM,0.999872,-0.000263,0.016013,0.114442,35.910393,0.015408,4.045237,0,,,,-9.55386,25.4849,0.00149566,0.962522,155.184,6.34118,1.47585,2.41755,0.00195312,5.98032,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,3,FFN_GATE,0.999937,-0.000066,0.011201,0.122353,39.014488,0.022601,4.500352,0,,,,-7.37987,3.66207,-1.45711,1.39723,-0.357938,-0.381443,3.89443,4.88743,0,2.42269,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,3,FFN_UP,0.999737,0.000200,0.022914,0.0991497,32.798019,0.013555,4.082994,0,,,,-6.12182,4.75977,0.0046512,0.591373,2.89723,0.0365568,1.19326,1.73002,0.000506366,4.1988,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,3,FFN_DOWN,0.999470,0.000268,0.032561,0.0336691,29.745956,0.006735,4.594628,0,,,,-0.762273,2.26788,-0.000808301,0.206602,5.08814,0.507082,0.410171,0.571459,0.000542535,4.22644,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,ATTENTION_NORM,0.999835,0.000000,0.018165,0.0449027,34.815178,0.009183,4.605402,0,,,,-5.35375,10.3585,0.0088301,0.505458,62.1833,3.40523,0.827199,1.62603,0.00260417,5.60971,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,Q_PROJECTION,0.999887,-0.000052,0.015065,0.0747947,36.440536,0.009529,3.967307,0,,,,-5.17807,7.46651,0.022555,0.632275,10.536,0.310712,1.27846,2.53448,0.00141059,4.84148,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,4,K_PROJECTION,0.999880,0.000007,0.015556,0.0799915,36.162117,0.009416,3.847584,0,,,,-3.25622,3.94718,0.0106489,0.605847,2.64562,0.257003,1.30095,1.94155,0.000217014,3.78106,0,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,V_PROJECTION,0.999678,0.000202,0.025377,0.0476283,31.911333,0.009375,4.641755,0,,,,-1.82975,2.03666,-0.00213113,0.369036,1.2635,0.0634802,0.755509,1.03937,0,3.24769,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,Q_NORM,0.999901,-0.000223,0.014070,0.28384,37.033836,0.019404,2.971629,0,,,,-15.8389,13.8567,0.0768218,1.3764,21.4263,1.00015,2.58473,5.70496,0.00368924,5.24213,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,4,K_NORM,0.999958,-0.000057,0.009196,1.02608,40.727825,0.060044,2.498119,0,,,,-88.9266,74.6232,-0.0947381,6.53109,66.6872,-3.11097,7.09219,32.9834,0.00824653,6.32112,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,Q_ROPE,0.999901,0.000057,0.014070,0.28384,37.033836,0.019404,2.971880,0,,,,-15.8389,13.8567,0.0869558,1.3758,21.5151,1.07573,2.57934,5.75246,0.00368924,5.26529,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,4,K_ROPE,0.999958,-0.000057,0.009196,1.02609,40.727821,0.060044,2.501135,0,,,,-88.9265,74.6232,-0.092432,6.53112,66.6891,-3.11216,7.05957,32.9834,0.00824653,6.25541,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,4,ATTENTION_CONTEXT,0.999472,0.000485,0.032487,0.0331272,29.765860,0.003647,3.653111,0,,,,-1.33194,1.60274,-0.00241879,0.112233,13.7211,-0.228012,0.242887,0.447581,0.00206163,5.79314,0,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999398,0.000075,0.034714,0.0278047,29.190025,0.004334,4.296138,0,,,,-0.83736,0.724319,0.00437954,0.124598,2.01315,0.0303243,0.257535,0.365153,0.000217014,3.58466,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
