backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998788,0.996411,MOE_EXPERT_OUTPUT,0.00148076,FFN_NORM,18,1699.09,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.996487,0.981398,MOE_EXPERT_OUTPUT,0.012906,MOE_COMBINED_OUTPUT,13,2037.47,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997244,0.991613,MOE_EXPERT_OUTPUT,0.00494003,MOE_COMBINED_OUTPUT,13,1761.53,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998131,0.994363,ATTENTION_OUTPUT,0.00500923,GDN_NORM_GATE_OUTPUT,13,4759.86,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997218,0.981601,MOE_EXPERT_OUTPUT,0.0108498,MOE_COMBINED_OUTPUT,18,1319.48,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997948,0.993106,MOE_EXPERT_OUTPUT,0.00327253,GDN_NORM_GATE_OUTPUT,13,2989.11,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.998216,0.995809,MOE_EXPERT_OUTPUT,0.00259668,GDN_NORM_GATE_OUTPUT,13,4669.36,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997762,0.989604,MOE_EXPERT_OUTPUT,0.00523645,MOE_COMBINED_OUTPUT,13,1491.13,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.998231,0.991482,MOE_EXPERT_OUTPUT,0.00361067,MOE_COMBINED_OUTPUT,18,2740.42,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.996896,0.986243,MOE_EXPERT_OUTPUT,0.00624198,MOE_COMBINED_OUTPUT,13,1541.82,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.99663,0.98301,MOE_EXPERT_OUTPUT,0.0103889,MOE_COMBINED_OUTPUT,13,2361.92,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.997277,0.985429,MOE_EXPERT_OUTPUT,0.00479633,MOE_COMBINED_OUTPUT,13,4362.34,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.995232,0.96555,MOE_EXPERT_OUTPUT,0.0226937,MOE_COMBINED_OUTPUT,18,1796.5,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.996436,0.988432,MOE_EXPERT_OUTPUT,0.00650156,MOE_COMBINED_OUTPUT,13,2037.43,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995857,0.984154,MOE_EXPERT_OUTPUT,0.00887954,MOE_COMBINED_OUTPUT,13,2868.93,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.997161,0.988872,MOE_EXPERT_OUTPUT,0.00520587,MOE_COMBINED_OUTPUT,13,1974.23,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.996026,0.976808,MOE_EXPERT_OUTPUT,0.010413,MOE_COMBINED_OUTPUT,18,2059.5,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997417,0.990955,MOE_EXPERT_OUTPUT,0.00419891,GDN_NORM_GATE_OUTPUT,13,2530.33,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.997205,0.988418,MOE_EXPERT_OUTPUT,0.0056982,MOE_COMBINED_OUTPUT,13,2251.09,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.998152,0.993773,MOE_EXPERT_OUTPUT,0.00333136,GDN_NORM_GATE_OUTPUT,13,1613.6,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.99759,0.984388,MOE_EXPERT_OUTPUT,0.00766951,MOE_COMBINED_OUTPUT,18,12180.1,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996219,0.986897,MOE_EXPERT_OUTPUT,0.0063377,MOE_COMBINED_OUTPUT,13,1733.4,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997822,0.994513,ATTENTION_OUTPUT,0.00395507,ATTENTION_OUTPUT,13,3694.07,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.99805,0.990783,MOE_EXPERT_OUTPUT,0.00362432,GDN_NORM_GATE_OUTPUT,13,10876.8,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.998402,0.99314,MOE_EXPERT_OUTPUT,0.00315481,FFN_NORM,18,9859.39,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.997217,0.989532,MOE_EXPERT_OUTPUT,0.00540292,MOE_COMBINED_OUTPUT,13,1347.13,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.99557,0.977191,MOE_EXPERT_OUTPUT,0.0105332,MOE_COMBINED_OUTPUT,13,1532.73,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998673,0.996156,FFN_NORM,0.00191915,GDN_NORM_GATE_OUTPUT,13,5692.84,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.999096,0.996478,FFN_NORM,0.00322562,FFN_NORM,19,3043.79,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
