backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,GDN_DELTA_RULE_OUTPUT,0.769309,0.200321,1.002,0.0301946,-0.017387,0.00069329,0.11652,-0.0020583,0.0430702,3.04372e-05,0.00106594,1346.97,35.0788,0.000196537,0.000986907,0.000976562,12.4744,0.132812,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,GDN_NORM_GATE_OUTPUT,0.968372,-0.199063,0.287586,0.334594,10.8247,0.0164472,1.30061,-1.93891,0.151516,-0.00182054,0.0471683,1387.64,-34.0545,0.0302376,0.101975,0.000976562,10.6483,0.00341797,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,ATTENTION_OUTPUT,0.93652,0.0318522,0.391414,0.0693299,8.14727,0.007535,3.74739,-0.358739,0.0386575,-0.00050049,0.0146706,345.553,-14.2843,0.0180269,0.0256587,0.000976562,5.88351,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,FFN_NORM,0.942225,-0.00570554,0.338614,1.10512,9.40589,0.316476,5.17867,-15.7984,13.0171,-0.0106133,0.926801,120.107,-2.42332,1.3119,1.85484,0.00292969,5.39023,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,FFN_DOWN,0.877111,0.0651135,0.481155,0.143306,6.3543,0.0100307,3.02614,-0.0530639,0.309864,0.000364863,0.0176792,90.346,5.22023,0.0292608,0.0398735,0.000976562,4.99919,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,ATTENTION_NORM,0.936637,0,0.353374,3.43545,9.03532,0.522975,4.23642,-16.5028,24.6112,-0.0105652,1.45496,97.8251,2.78642,2.14193,3.0768,0.00292969,5.21508,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,QKV_PROJECTION,0.969902,-0.033265,0.243528,2.1461,12.269,0.306236,4.1746,-13.5569,10.6849,-0.0201816,1.21436,13.4617,-0.719295,2.48662,4.52362,0.00227865,4.79013,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,GDN_Z_PROJECTION,0.979153,-0.009251,0.204393,1.27962,13.7907,0.333049,5.04653,-6.74281,5.45357,-0.260389,1.61166,1.09628,-0.717732,3.46988,5.10352,0,3.01622,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,GDN_DELTA_RULE_OUTPUT,0.996806,-0.0176527,0.166278,0.0163082,15.5833,0.000440229,0.345935,-0.00915278,0.0929511,7.79889e-05,0.00225161,1416.77,34.951,0.000644529,0.00315294,0.000976562,11.9073,0.0839844,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,GDN_NORM_GATE_OUTPUT,0.975551,0.0212553,0.220015,0.305349,13.151,0.0184692,2.13676,-2.74075,0.670135,-0.0029261,0.0827047,595.907,-18.1563,0.0918049,0.263967,0.00244141,9.04789,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,ATTENTION_OUTPUT,0.96159,0.0139605,0.277369,0.0733146,11.1388,0.00884754,3.91539,-0.501223,0.130557,-0.000652154,0.029394,83.6716,-5.21885,0.0491197,0.0717339,0.00195312,5.06758,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,FFN_NORM,0.955011,0.0065794,0.298181,1.15447,10.5104,0.32256,5.14718,-14.1854,12.49,-0.0139273,1.06647,51.9293,-1.42964,1.5985,2.50819,0.00390625,4.70719,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,FFN_DOWN,0.927901,0.0271097,0.373355,0.0395928,8.55755,0.0122812,5.28718,-0.0817649,0.574017,0.00104573,0.0298507,130.882,6.86161,0.0478614,0.0634196,0.000976562,5.24471,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,ATTENTION_NORM,0.955903,0,0.297333,1.32294,10.5351,0.418192,5.30829,-18.2455,18.7625,5.25301e-05,1.40977,60.3824,-0.472363,2.12112,3.24975,0.00390625,4.75814,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,ATTENTION_OUTPUT,0.916981,0.038922,0.412747,0.0400902,7.68631,0.0116873,5.18159,-0.186848,0.0683175,-0.000196679,0.0229658,4.22441,-0.469312,0.0447141,0.0607681,0.000976562,3.65888,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,FFN_NORM,0.937396,-0.0204154,0.350473,1.38868,9.10691,0.406704,5.20638,-8.76472,13.414,0.00397713,1.13337,27.1232,0.408154,1.87925,2.85404,0.00390625,4.47637,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,FFN_DOWN,0.850049,0.0873466,0.531422,0.0823961,5.49121,0.0186159,4.82972,-0.0923169,0.204196,0.000404717,0.0272991,2.92471,0.398807,0.0527224,0.0721478,0.000976562,3.55537,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,ATTENTION_NORM,0.918948,0,0.401639,3.01828,7.92327,0.608319,4.64636,-16.2328,20.2379,0.0130783,1.50692,46.3368,0.780369,2.47549,3.88656,0.00292969,4.71201,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,QKV_PROJECTION,0.967113,-0.0481645,0.261402,3.74717,11.6538,0.394322,3.69511,-10.9216,14.139,0.0064625,1.54985,10.0838,0.472159,3.19453,5.88987,0.00244141,4.5636,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_Z_PROJECTION,0.974123,-0.0070107,0.231574,2.16969,12.7062,0.366644,4.42075,-7.4276,3.59513,-0.304037,1.59339,1.62857,-1.00912,3.63939,5.12974,0,3.31969,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_DELTA_RULE_OUTPUT,0.981474,-0.00735086,1.43366,0.164275,-3.12894,0.00601473,0.119259,-0.266995,0.24449,3.71512e-05,0.0100783,599.612,-9.48301,0.00224473,0.0046796,0.00195312,13.1692,0.0395508,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,GDN_NORM_GATE_OUTPUT,0.795778,0.185696,0.609576,0.813309,4.29944,0.0297957,1.28586,-0.660461,0.460978,0.000626392,0.0422951,61.6445,-0.929384,0.0696437,0.155619,0.00537109,7.04036,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,ATTENTION_OUTPUT,0.863436,-0.0676577,0.506373,0.0721947,5.91059,0.0104053,4.17576,-0.337984,0.0636496,-0.000102663,0.0186462,104.185,-5.81295,0.0289501,0.041302,0.000976562,5.08089,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,FFN_NORM,0.914328,-0.0508919,0.407574,3.21819,7.79588,0.472494,4.20746,-10.5024,14.3006,0.0123858,1.11317,37.7903,0.678766,1.77625,2.72212,0.00390625,4.66452,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,FFN_DOWN,0.808427,0.105901,0.588597,0.0724526,4.60364,0.019845,5.10144,-0.105566,0.216208,0.00083417,0.0272122,4.41627,0.30315,0.0530778,0.0799635,0.000976562,3.68353,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,ATTENTION_NORM,0.899195,0,0.445463,3.27609,7.02376,0.646584,4.6406,-14.6121,19.7156,0.0336221,1.42613,50.2817,1.01997,2.1785,3.83682,0.00292969,4.91397,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,QKV_PROJECTION,0.951257,-0.0520611,0.316264,2.5384,9.99901,0.395656,4.2686,-8.55072,10.3228,0.0159821,1.27763,8.38732,0.319483,2.64099,4.63463,0.00211589,4.2972,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_Z_PROJECTION,0.96422,-0.0129631,0.278264,1.75585,11.1109,0.36841,4.73864,-7.64919,3.5133,0.0345535,1.38811,2.31792,-0.953107,2.9098,4.40611,0,3.46892,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_DELTA_RULE_OUTPUT,0.961501,0.00271881,0.486072,0.0182815,6.26599,0.000529529,0.593448,-0.00483088,0.0497721,8.57946e-06,0.00148422,770.49,25.0442,0.00112843,0.00297203,0.00146484,10.4899,0.0249023,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,GDN_NORM_GATE_OUTPUT,0.826531,0.13497,0.57101,0.356528,4.86712,0.0316099,2.84872,-0.92373,0.520628,0.000354408,0.0510654,71.062,-3.19788,0.0903993,0.208394,0.00244141,6.83829,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,ATTENTION_OUTPUT,0.801879,0.0246528,0.640761,0.157572,3.86608,0.0151215,3.56042,-0.521278,0.0563936,-0.00106677,0.0243632,200.94,-9.43507,0.0364788,0.04504,0.000976562,5.46535,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,FFN_NORM,0.879964,-0.0780852,0.477982,3.91662,6.41177,0.527982,4.06461,-13.0295,12.1021,0.00525335,1.03048,45.9383,-0.849792,1.5737,2.49392,0.00292969,4.65575,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,FFN_DOWN,0.770424,0.109539,0.637536,0.0742153,3.90991,0.0205167,5.12057,-0.0722701,0.346588,-2.28235e-05,0.0248676,35.9813,2.62977,0.044137,0.0594983,0.000976562,4.59075,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,ATTENTION_NORM,0.873146,0,0.496409,6.09977,6.0832,0.686451,3.79608,-13.823,17.3153,0.000256051,1.33718,49.3283,-0.00380099,1.94763,3.7597,0.00488281,4.87806,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,QKV_PROJECTION,0.937058,-0.0639125,0.349221,3.5989,9.13799,0.411174,3.82274,-10.4756,16.3366,0.00813288,1.11011,19.742,0.565317,2.17374,4.04845,0.00292969,5.1805,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_Z_PROJECTION,0.957369,-0.0203102,0.292446,1.72817,10.6791,0.405551,4.90683,-6.35956,3.1646,0.172051,1.38019,1.79492,-1.13487,2.77246,4.11738,0,2.9129,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_DELTA_RULE_OUTPUT,0.932166,0.025203,0.372637,0.00629946,8.57428,0.000225707,0.840917,-0.00403521,0.0143867,2.14893e-05,0.000510699,381.354,15.8232,0.000582461,0.00111974,0.00292969,9.07306,0.03125,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,GDN_NORM_GATE_OUTPUT,0.787606,0.144559,0.634349,0.436837,3.95343,0.0414727,2.76399,-0.756412,0.526931,0.00101044,0.0613393,25.6139,-0.811026,0.121834,0.282109,0.00292969,6.54467,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,ATTENTION_OUTPUT,0.742158,0.0454484,0.709922,0.0782481,2.97579,0.0192566,4.91733,-0.311588,0.0860637,0.00105928,0.0264589,18.4408,-1.60932,0.0496517,0.0635457,0.000976562,4.33896,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,FFN_NORM,0.851603,-0.109445,0.535583,4.87714,5.42347,0.593688,3.92755,-14.5699,11.2079,0.022353,1.06557,50.6495,-2.09391,1.64159,2.70826,0.00292969,4.74822,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,FFN_DOWN,0.748303,0.1033,0.664092,0.0802747,3.55543,0.0236912,5.20114,-0.07948,0.167322,-0.000414678,0.0255777,2.01809,0.162997,0.0526604,0.06979,0.000976562,3.5006,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,ATTENTION_NORM,0.86438,0,0.518081,4.69794,5.71204,0.601286,4.00039,-14.0565,11.9024,0.0122501,1.14791,48.3956,-2.16641,1.74693,2.92346,0.00292969,4.78552,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,ATTENTION_OUTPUT,0.816357,0.0480232,0.598531,0.0460499,4.45826,0.013547,5.20699,-0.103939,0.068805,-0.000623449,0.0220239,0.675254,-0.230042,0.0443973,0.0590135,0,3.00588,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,FFN_NORM,0.827042,-0.0106857,0.576277,3.32807,4.78737,0.618096,4.54386,-11.4337,10.3211,0.000324174,1.02313,30.1625,-0.973858,1.69231,2.61075,0.00292969,4.49138,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,FFN_DOWN,0.631702,0.19534,0.784958,0.0793654,2.10307,0.0214186,5.07117,-0.0623434,0.109096,0.00038059,0.0205981,1.1154,0.236662,0.039934,0.0571992,0,3.10853,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,ATTENTION_NORM,0.824628,0,0.584396,6.76655,4.66585,0.789564,3.85773,-16.9086,13.7602,0.0109618,1.31234,47.8492,-1.70022,1.94901,3.3087,0.00390625,4.818,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,QKV_PROJECTION,0.927939,-0.10331,0.377329,4.24171,8.4656,0.488281,3.83491,-13.0847,12.9336,-0.0103083,1.27673,17.1853,0.0692393,2.55155,4.93954,0.00358073,4.95633,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_Z_PROJECTION,0.958424,-0.030485,0.289968,1.97979,10.753,0.428017,4.78938,-8.94408,2.95848,0.312059,1.45778,2.66486,-1.32093,2.76047,4.21253,0.000488281,3.18714,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_DELTA_RULE_OUTPUT,0.930044,0.0283797,0.394047,0.0128364,8.08905,0.000536619,0.705937,-0.0217924,0.0245925,-2.72436e-05,0.00107239,273.409,2.03424,0.000808603,0.00312054,0.00390625,9.38817,0.0151367,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,GDN_NORM_GATE_OUTPUT,0.527623,0.402421,1.1654,1.53073,-1.32953,0.0524164,1.20605,-0.726067,1.17902,0.00156225,0.059595,96.4756,3.13393,0.0965683,0.205178,0.00341797,6.39942,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
