backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,0,FFN_UP,0.999976,0.00690306,0.0309126,43.2192,0.00318808,3.74363,-4.413,3.3352,0.00286032,0.461888,0.933552,-0.000489434,0.919157,1.28755,6.85307e-05,3.91698,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
ROCm_KV_Q8_1,0,FFN_DOWN,0.999971,0.00767604,0.00788796,42.2973,0.00166171,4.76376,-2.01015,5.37123,0.000333747,0.216476,55.5606,2.21699,0.405045,0.761983,0.00136409,5.75218,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
ROCm_KV_Q8_1,1,ATTENTION_NORM,0.999948,0.0102073,0.0325679,39.8218,0.00726398,4.84132,-4.92322,5.69656,-0.0057798,0.711756,1.67597,0.085603,1.41702,1.95527,0.000372024,3.65897,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
ROCm_KV_Q8_1,1,Q_PROJECTION,0.999991,0.00429042,0.0402768,47.35,0.00604201,4.20957,-12.9612,9.54429,0.172731,1.3974,10.6226,0.251749,2.8467,5.60419,0.00186012,4.55618,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
ROCm_KV_Q8_1,1,K_PROJECTION,1,0.000472036,0.0439417,66.5205,0.00875273,4.62923,-92.2222,147.727,1.62017,18.4713,35.4554,3.54065,25.0373,90.7902,0.0078125,6.60446,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
ROCm_KV_Q8_1,1,V_PROJECTION,0.999977,0.00674621,0.00645534,43.4188,0.00210341,5.3708,-2.62689,0.916126,-0.0166857,0.31132,22.9645,-3.12251,0.532534,0.838539,0.00607639,4.24128,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
ROCm_KV_Q8_1,1,Q_ROPE,0.999991,0.00429042,0.0402763,47.35,0.00604201,4.20982,-12.9612,11.6001,0.121286,1.4028,9.33562,0.841787,2.87778,5.60419,0.00173611,4.54573,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
ROCm_KV_Q8_1,1,K_ROPE,1,0.000472036,0.0439422,66.5205,0.00875273,4.63665,-92.2238,147.727,1.47468,18.4835,35.4655,3.5568,25.0376,90.7909,0.0078125,6.57496,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
ROCm_KV_Q8_1,1,ATTENTION_CONTEXT,0.999978,0.00670132,0.00691164,43.4768,0.00151799,4.81554,-2.56563,0.916126,-0.0104319,0.226378,49.2602,-5.42713,0.300284,0.859977,0.00694444,5.16239,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.99993,0.0118263,0.00911772,38.543,0.00119764,4.07444,-1.00788,1.33108,0.00139581,0.101255,37.3741,1.54335,0.163346,0.313036,0.00396825,4.84578,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
ROCm_KV_Q8_1,1,FFN_NORM,0.99993,0.0118564,0.0552061,38.5209,0.0114312,4.73944,-5.16058,7.19439,-0.00631032,0.964319,1.99925,0.220624,1.89175,2.63899,0.000496032,3.5688,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
ROCm_KV_Q8_1,1,FFN_GATE,0.999952,0.00982183,0.0791192,40.1561,0.0070143,3.50844,-4.6953,2.99902,-0.373112,0.608805,1.8755,-0.576424,1.44716,2.15,0.000137061,3.46599,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
ROCm_KV_Q8_1,1,FFN_UP,0.999913,0.0131621,0.038942,37.6135,0.00708656,4.56294,-4.32018,3.32723,0.000411201,0.538587,0.645792,-0.0196033,1.07224,1.44341,4.56871e-05,3.64662,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
ROCm_KV_Q8_1,1,FFN_DOWN,0.999851,0.0172605,0.00969844,35.2589,0.00206665,4.78732,-0.585643,1.37334,0.000622226,0.119695,7.09971,0.741609,0.232,0.319703,0.00124008,4.22434,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999922,0.0124824,0.0741053,38.0741,0.0133596,4.53841,-7.02051,11.0945,-0.00567034,1.07051,2.7005,0.184236,2.09296,3.0225,0.000248016,4.09258,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
ROCm_KV_Q8_1,2,Q_PROJECTION,0.999979,0.00641429,0.0525793,43.857,0.00811486,4.25933,-7.32518,6.45311,-0.0439286,1.26487,2.44178,-0.157193,2.76747,3.96574,0,3.59849,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
ROCm_KV_Q8_1,2,K_PROJECTION,1,0.000851939,0.0425153,61.3918,0.010214,4.90235,-42.4111,62.2976,0.406692,11.9822,9.08775,1.52363,35.9662,47.1044,0,5.21359,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
ROCm_KV_Q8_1,2,V_PROJECTION,0.999954,0.00964256,0.0119075,40.3162,0.00309842,5.04377,-1.27382,1.21175,-0.000352379,0.321178,1.45152,0.0452627,0.668543,0.977042,0,2.84896,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
ROCm_KV_Q8_1,2,Q_ROPE,0.999979,0.00641429,0.0525851,43.857,0.00811486,4.25928,-6.95819,6.45323,-0.0493662,1.26467,2.34557,-0.0338259,2.79229,3.99799,0,3.50561,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
ROCm_KV_Q8_1,2,K_ROPE,1,0.000851939,0.0425158,61.3918,0.010214,4.90845,-42.411,62.2976,0.513445,11.9781,9.05031,1.49929,35.9666,47.1045,0,5.20245,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
ROCm_KV_Q8_1,2,ATTENTION_CONTEXT,0.99991,0.01349,0.0244383,37.3998,0.00264354,3.76785,-1.11413,1.04996,-0.00867293,0.195994,3.95833,-0.117285,0.413606,0.716702,0,3.72811,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.999922,0.0124919,0.0191671,38.0674,0.00122316,2.99014,-2.10527,0.589822,0.00137676,0.0979856,67.7161,-3.56572,0.178271,0.266713,0.000868056,5.37423,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
ROCm_KV_Q8_1,2,FFN_NORM,0.999918,0.0128441,0.0312047,37.8259,0.00718395,4.89195,-2.19532,7.88003,0.00385421,0.559546,5.16959,0.475157,1.09274,1.45181,0.000124008,4.45292,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
ROCm_KV_Q8_1,2,FFN_GATE,0.999951,0.00993166,0.0624518,40.0596,0.00901396,4.22743,-12.5149,20.0356,-0.492174,0.76303,20.3039,0.290039,1.72394,2.38735,0.000753838,5.07509,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
ROCm_KV_Q8_1,2,FFN_UP,0.999907,0.0136508,0.138017,37.2969,0.0286329,4.75356,-20.9778,21.5976,-0.0172893,2.09863,1.92959,0.0122541,4.12269,5.64254,0.00031981,4.00856,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
ROCm_KV_Q8_1,2,FFN_DOWN,1,0.000873118,0.313049,61.1785,0.00611855,0.918496,-36.8845,617.52,0.0918291,7.00365,7487.66,84.9999,1.80349,4.57674,0.000124008,12.3685,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
ROCm_KV_Q8_1,3,ATTENTION_NORM,0.999935,0.0114145,0.0837951,38.8509,0.0147257,4.38202,-11.9983,63.6574,-0.0146102,1.2905,739.662,14.513,2.05833,3.51167,0.0016121,6.95578,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
ROCm_KV_Q8_1,3,Q_PROJECTION,0.999981,0.00609403,0.0898526,44.3019,0.0111143,3.89097,-10.4478,15.0638,-0.0702812,1.82273,13.4088,1.46823,3.48199,7.62953,0.0031002,4.45956,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
ROCm_KV_Q8_1,3,K_PROJECTION,0.999989,0.00467847,0.0769782,46.5979,0.0157473,4.65159,-24.3795,22.9911,0.153875,3.36278,14.1572,1.24791,6.54991,14.4033,0.00520833,4.46838,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
ROCm_KV_Q8_1,3,V_PROJECTION,0.999873,0.0159508,0.0250425,35.9443,0.00726713,5.19679,-1.5654,2.37791,0.00849583,0.455645,3.56612,0.855303,0.897214,1.52974,0,3.3025,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
ROCm_KV_Q8_1,3,Q_ROPE,0.999981,0.00609402,0.0898559,44.3019,0.0111143,3.89339,-10.4478,15.0638,-0.0703314,1.82273,13.5743,1.46476,3.4759,7.63958,0.0031002,4.45401,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
ROCm_KV_Q8_1,3,K_ROPE,0.999989,0.00467847,0.0769782,46.5979,0.0157473,4.66601,-24.3795,22.9902,0.197544,3.3605,14.1303,1.22972,6.54826,14.4039,0.00520833,4.41186,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
ROCm_KV_Q8_1,3,ATTENTION_CONTEXT,0.998585,0.0537189,0.0431896,25.3974,0.00769862,4.51012,-0.962254,2.00943,-0.00569707,0.144079,21.9085,1.34076,0.276801,0.508795,0.00223214,4.96287,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.998493,0.0555326,0.0232266,25.109,0.00333828,4.16935,-0.42839,0.437731,0.00107732,0.0605212,4.2926,0.110206,0.126384,0.20844,0.00062004,3.86104,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
ROCm_KV_Q8_1,3,FFN_NORM,0.999965,0.00832907,0.339995,41.5881,0.0394087,3.80659,-11.599,382.511,0.056046,4.73127,5292.28,65.5482,4.05205,5.73641,0.000124008,8.36862,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
ROCm_KV_Q8_1,3,FFN_GATE,0.999967,0.00819752,0.154372,41.7263,0.0164432,3.76444,-22.1814,32.1497,-1.13247,1.65802,11.2239,-1.82611,4.96704,7.08356,0.000548246,5.33087,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
ROCm_KV_Q8_1,3,FFN_UP,0.999841,0.0178499,0.343445,34.9673,0.0499222,4.23129,-59.9221,54.0405,0.0110365,2.7971,13.7513,-0.094143,5.25721,9.33069,0.000936586,5.31759,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
ROCm_KV_Q8_1,3,FFN_DOWN,1,0.00595973,5.21478,44.4955,0.0593023,0.0232093,-53.1038,873.868,0.140982,9.89052,7550.06,85.5695,1.5393,3.86777,0.000248016,12.485,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
ROCm_KV_Q8_1,4,ATTENTION_NORM,0.999789,0.0205646,0.134709,33.7376,0.0249164,4.44912,-6.29445,38.1287,-0.014318,1.2121,121.826,3.82051,2.31937,3.35302,0.000124008,5.88509,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
ROCm_KV_Q8_1,4,Q_PROJECTION,0.999977,0.00680408,0.101997,43.3446,0.0147228,4.17575,-13.0745,19.5643,0.23544,2.15276,30.6288,3.95619,3.37357,9.55287,0.00768849,4.89602,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
ROCm_KV_Q8_1,4,K_PROJECTION,0.999978,0.00658999,0.0804064,43.6223,0.0182344,4.8193,-12.8141,18.8952,-0.0110735,2.76857,14.5808,1.03805,5.13912,11.7921,0.00694444,4.33233,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
ROCm_KV_Q8_1,4,V_PROJECTION,0.999748,0.022438,0.0433424,32.9803,0.0115771,5.05861,-1.98686,2.83279,0.0220424,0.515464,1.64371,0.0846165,1.03153,1.44367,0,3.22647,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
ROCm_KV_Q8_1,4,Q_ROPE,0.999977,0.00680408,0.102,43.3446,0.0147228,4.17407,-13.0745,19.5641,0.244404,2.15176,30.3462,4.08145,3.35997,9.41124,0.00768849,4.88324,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
ROCm_KV_Q8_1,4,K_ROPE,0.999978,0.00658999,0.0804064,43.6223,0.0182344,4.82457,-12.8144,18.8952,-0.0494889,2.76815,14.6476,1.0506,5.13914,11.7922,0.00694444,4.35821,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
ROCm_KV_Q8_1,4,ATTENTION_CONTEXT,0.999556,0.0298479,0.0407823,30.5017,0.00659197,4.32526,-1.59883,2.0882,0.00741653,0.221019,6.99425,0.174195,0.487251,0.817055,0.000496032,4.68129,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.999431,0.0343236,0.0373954,29.2881,0.00339408,3.45833,-2.00489,0.573882,-0.000429227,0.0994569,36.5266,-1.84115,0.194168,0.298406,0.000744048,5.35035,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
ROCm_KV_Q8_1,4,FFN_NORM,0.999763,0.0218129,0.11936,33.2257,0.0233028,4.53191,-5.6157,30.4647,0.00169757,1.06905,82.137,2.97456,2.03256,2.84321,0.000124008,5.65063,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
ROCm_KV_Q8_1,4,FFN_GATE,0.999901,0.0141872,0.144047,36.9621,0.0169456,3.90098,-6.58608,3.25601,-0.792762,0.890141,1.37728,-0.594024,2.35144,3.37614,2.28436e-05,3.09192,2.28436e-05,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
ROCm_KV_Q8_1,4,FFN_UP,0.999742,0.0227478,0.113253,32.8612,0.0211958,4.59326,-5.08549,5.36713,-0.00666999,0.932534,0.460777,-0.0256805,1.87134,2.52527,0,3.17608,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
ROCm_KV_Q8_1,4,FFN_DOWN,0.999556,0.0297915,0.0615162,30.5181,0.0063825,3.72143,-0.899158,3.58648,0.00244911,0.214113,16.7478,1.15478,0.410894,0.572009,0.000496032,4.82073,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
ROCm_KV_Q8_1,5,ATTENTION_NORM,0.999743,0.0226828,0.182164,32.8861,0.0279174,4.18406,-9.40837,29.0633,-0.00266268,1.23163,40.617,1.62979,2.42774,3.64355,0.000248016,5.49841,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
ROCm_KV_Q8_1,5,Q_PROJECTION,0.999967,0.0081204,0.0996399,41.8084,0.01808,4.47881,-20.403,16.0406,0.0381101,2.22453,29.2795,-1.23752,3.01775,13.3192,0.00979663,4.87644,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
ROCm_KV_Q8_1,5,K_PROJECTION,0.999938,0.0111861,0.0874637,39.0264,0.0200599,4.83822,-10.5119,7.75708,-0.0289301,1.79086,4.56524,-0.458548,3.06556,7.06917,0,3.2883,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
ROCm_KV_Q8_1,5,V_PROJECTION,0.999709,0.0241515,0.0457478,32.3411,0.0125477,5.11182,-1.92616,1.83291,-0.0149465,0.519656,0.427812,0.0152685,1.05332,1.36694,0,2.5732,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
ROCm_KV_Q8_1,5,Q_ROPE,0.999967,0.0081204,0.0996399,41.8084,0.01808,4.47811,-20.4028,16.0404,0.0217909,2.22475,29.2029,-1.25929,3.0069,13.3191,0.00967262,4.84884,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
ROCm_KV_Q8_1,5,K_ROPE,0.999938,0.0111861,0.0874641,39.0264,0.0200599,4.82833,-10.5122,7.75713,-0.0749381,1.78952,4.60745,-0.413223,3.15714,7.06924,0,3.39029,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
ROCm_KV_Q8_1,5,ATTENTION_CONTEXT,0.999518,0.0316959,0.038354,29.9799,0.00617931,4.33978,-1.33658,1.29209,-0.0046029,0.193564,6.13703,-0.474643,0.426218,0.714171,0.00111607,4.27508,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.999488,0.0321078,0.0549309,29.8678,0.00299748,2.73243,-2.21945,0.591882,-0.00180638,0.0930437,84.9167,-4.06401,0.16731,0.259018,0.00136409,5.6094,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
ROCm_KV_Q8_1,5,FFN_NORM,0.999731,0.0231884,0.118489,32.6946,0.0222927,4.48251,-5.90691,25.8957,0.000158843,0.961774,65.8543,2.4922,1.84725,2.53139,0.000248016,5.57981,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
ROCm_KV_Q8_1,5,FFN_GATE,0.999928,0.0121212,0.340986,38.3291,0.0221648,3.04541,-8.58996,8.83037,-1.33725,1.24276,0.964938,-0.52015,3.58078,4.74194,9.13743e-05,2.85929,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
ROCm_KV_Q8_1,5,FFN_UP,0.999698,0.0245889,0.147069,32.1852,0.026195,4.51716,-5.48819,6.89305,-0.000624711,1.06585,0.604107,0.0193744,2.13345,2.92321,2.28436e-05,3.37006,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
