backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,1,8,0.991959,0.977089,FFN_DOWN,0.0134341,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,9,0.994612,0.987356,FFN_DOWN,0.00810909,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,10,0.994183,0.984241,FFN_DOWN,0.0101997,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,11,0.994773,0.985446,FFN_DOWN,0.00614923,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,12,0.994145,0.986963,FFN_DOWN,0.00928462,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,13,0.994698,0.989595,FFN_DOWN,0.00617373,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,14,0.994901,0.989553,ATTENTION_OUTPUT,0.00482601,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,15,0.994671,0.989133,FFN_DOWN,0.00640941,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,16,0.980659,0.898139,ATTENTION_OUTPUT,0.0828109,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,17,0.995672,0.990213,ATTENTION_NORM,0.00642198,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,18,0.992273,0.980548,ATTENTION_CONTEXT,0.0183097,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,19,0.994623,0.990205,FFN_NORM,0.00825173,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,20,0.995753,0.990395,FFN_NORM,0.00722188,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,21,0.995397,0.989224,FFN_NORM,0.00944835,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,22,0.99439,0.978381,V_PROJECTION,0.020982,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,23,0.996623,0.991575,V_PROJECTION,0.00804442,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,2,0,0.976293,0.89514,ATTENTION_CONTEXT,0.10486,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,2,1,0.976882,0.94222,ATTENTION_NORM,0.029274,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,2,2,0.982057,0.961792,FFN_DOWN,0.0214095,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,3,0.98478,0.951309,FFN_DOWN,0.0225082,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,2,4,0.980617,0.953072,FFN_DOWN,0.0373604,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,5,0.985267,0.958936,FFN_DOWN,0.0221159,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,6,0.988475,0.972907,FFN_DOWN,0.0137762,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,7,0.990305,0.976721,FFN_DOWN,0.0142524,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,8,0.984996,0.960079,FFN_DOWN,0.028675,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,2,9,0.987291,0.962681,FFN_DOWN,0.0163527,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,2,10,0.984822,0.965286,V_PROJECTION,0.0315269,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,11,0.986834,0.96728,FFN_DOWN,0.0178859,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,2,12,0.980833,0.943867,V_PROJECTION,0.0525508,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,13,0.983929,0.966354,V_PROJECTION,0.0307112,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,14,0.984499,0.964339,V_PROJECTION,0.0314849,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,15,0.989444,0.978076,FFN_DOWN,0.0108478,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,2,16,0.989342,0.975173,ATTENTION_OUTPUT,0.0173229,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,2,17,0.992315,0.977458,FFN_DOWN,0.0111325,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,2,18,0.98938,0.974262,V_PROJECTION,0.0226862,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,19,0.992654,0.986249,V_PROJECTION,0.0108821,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,20,0.995007,0.990029,FFN_NORM,0.00730151,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,21,0.994994,0.987585,V_PROJECTION,0.00978285,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,22,0.994339,0.975761,V_PROJECTION,0.0230136,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,2,23,0.996369,0.988025,V_PROJECTION,0.0112348,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,3,0,0.963677,0.790365,ATTENTION_CONTEXT,0.209635,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,1,0.973734,0.924269,FFN_DOWN,0.0336224,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,3,2,0.97794,0.929593,FFN_DOWN,0.03412,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,3,0.981957,0.949902,FFN_DOWN,0.0267316,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,3,4,0.984123,0.962627,ATTENTION_OUTPUT,0.0195163,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,3,5,0.992322,0.982151,FFN_DOWN,0.00953329,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,3,6,0.993048,0.981198,FFN_DOWN,0.00831157,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,7,0.99414,0.98645,FFN_DOWN,0.00669658,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,3,8,0.988904,0.971471,ATTENTION_OUTPUT,0.0259418,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,9,0.992978,0.982157,FFN_DOWN,0.00712615,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,3,10,0.993602,0.9868,FFN_DOWN,0.00977105,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,3,11,0.994112,0.986289,FFN_DOWN,0.00449324,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,3,12,0.994373,0.987396,FFN_DOWN,0.00579548,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,13,0.994571,0.987298,FFN_DOWN,0.00521415,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,3,14,0.994261,0.988836,ATTENTION_OUTPUT,0.00897086,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,3,15,0.994982,0.989219,FFN_DOWN,0.00563806,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,16,0.993077,0.979096,ATTENTION_CONTEXT,0.0193052,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,17,0.996838,0.993322,ATTENTION_NORM,0.0058738,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,3,18,0.995814,0.986724,ATTENTION_OUTPUT,0.00843143,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,19,0.996694,0.99169,ATTENTION_OUTPUT,0.00549996,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,20,0.997483,0.994146,ATTENTION_OUTPUT,0.00292379,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,3,21,0.997092,0.994055,FFN_DOWN,0.0044145,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,3,22,0.996535,0.990915,ATTENTION_CONTEXT,0.00772941,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,3,23,0.997647,0.996049,FFN_NORM,0.00221467,FFN_RESIDUAL,13,true
ROCm_Q8_0_KV_Q8_1,4,0,0.967725,0.885436,ATTENTION_CONTEXT,0.114564,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,4,1,0.975586,0.940242,ATTENTION_NORM,0.0327491,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,4,2,0.980256,0.953129,FFN_DOWN,0.0223409,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,4,3,0.983918,0.953044,FFN_DOWN,0.0185561,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,4,4,0.985449,0.969689,V_PROJECTION,0.0294934,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,5,0.991962,0.983878,FFN_DOWN,0.0129434,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,6,0.992963,0.986788,FFN_DOWN,0.0081678,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,7,0.992888,0.981749,FFN_DOWN,0.0126703,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,4,8,0.989312,0.976128,FFN_DOWN,0.0196518,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,4,9,0.989629,0.967638,FFN_DOWN,0.0165639,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,4,10,0.987126,0.968855,FFN_DOWN,0.0264642,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,11,0.98697,0.970886,FFN_DOWN,0.011613,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,4,12,0.987657,0.972171,V_PROJECTION,0.0252144,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,13,0.988635,0.97232,FFN_DOWN,0.0134642,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,14,0.986133,0.968222,V_PROJECTION,0.0290669,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,15,0.99183,0.984603,FFN_DOWN,0.00823128,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,16,0.988579,0.960007,ATTENTION_OUTPUT,0.034894,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,4,17,0.995386,0.989207,ATTENTION_NORM,0.00632685,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,4,18,0.995176,0.990012,V_PROJECTION,0.00798804,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,19,0.995849,0.991925,FFN_DOWN,0.00476491,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,20,0.996379,0.992435,V_PROJECTION,0.00608689,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,21,0.996224,0.990735,V_PROJECTION,0.00763017,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,22,0.994664,0.982243,V_PROJECTION,0.016603,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,4,23,0.996979,0.990641,V_PROJECTION,0.00875688,V_PROJECTION,13,true
