backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_PCIeBAR_CUDA_ROCm,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.00863389,0.0132766,41.2759,0.00195576,4.17515,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124579,0.00860354,38.0911,0.0012616,4.22051,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,1,FFN_NORM,0.999926,-3.27826e-06,0.0121967,0.0507897,38.2752,0.0117593,4.90024,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,1,FFN_GATE,0.999947,-2.12193e-05,0.0103139,0.0954068,39.7315,0.00736574,3.3086,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577388,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
LocalPP_PCIeBAR_CUDA_ROCm,1,FFN_UP,0.99991,3.69549e-05,0.0134303,0.0374251,37.4383,0.007231,4.6499,-4.31121,3.33429,0.000331872,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
LocalPP_PCIeBAR_CUDA_ROCm,1,FFN_DOWN,0.999844,6.59227e-05,0.0177335,0.0119215,35.0241,0.00212328,4.52643,-0.583164,1.36998,0.000634748,0.119522,7.0286,0.736292,0.231421,0.320231,0.000992064,4.22654,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,2,ATTENTION_NORM,0.999921,0,0.0125516,0.0689062,38.026,0.0134338,4.64869,-7.03657,11.0643,-0.00561449,1.06984,2.6909,0.182896,2.09732,3.02109,0.000248016,4.08925,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,2,Q_PROJECTION,0.999979,-5.81145e-05,0.00641848,0.0625338,43.8514,0.00812017,4.00326,-7.29481,6.46115,-0.0439582,1.26442,2.44234,-0.157982,2.7702,3.95182,0,3.59051,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,2,K_PROJECTION,1,-2.02656e-05,0.000875292,0.0416827,61.1569,0.010494,4.98964,-42.3852,62.2736,0.406664,11.9826,9.0863,1.52367,35.9666,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,2,V_PROJECTION,0.999954,4.60744e-05,0.0096397,0.00990021,40.3187,0.0030975,5.30794,-1.27023,1.21404,-0.000388802,0.321341,1.45089,0.0455125,0.669021,0.980503,0,2.84131,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,2,Q_ROPE,0.999979,-2.58088e-05,0.00641849,0.0625578,43.8513,0.00812018,4.00416,-6.92555,6.46128,-0.0494628,1.26422,2.34491,-0.0343119,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,2,K_ROPE,1,-2.02656e-05,0.000875287,0.0416689,61.157,0.0104939,4.99568,-42.3851,62.2736,0.513557,11.9785,9.0488,1.49931,35.9677,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,2,ATTENTION_CONTEXT,0.999913,8.62479e-05,0.0131598,0.0202936,37.615,0.00257883,4.01791,-1.10808,1.0503,-0.00870484,0.195785,3.97098,-0.123057,0.415043,0.717194,0,3.72041,0.000124008,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,2,ATTENTION_OUTPUT,0.999926,-1.25766e-05,0.0122033,0.0142897,38.2705,0.0011949,3.40478,-2.10615,0.590017,0.0013886,0.0978099,67.2596,-3.54509,0.177481,0.266126,0.000868056,5.38094,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,2,FFN_NORM,0.999917,8.64267e-06,0.0128654,0.0306865,37.8116,0.00719583,4.91588,-2.19306,7.8512,0.00390712,0.559001,5.12324,0.473194,1.09218,1.4532,0.000124008,4.44446,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,2,FFN_GATE,0.999951,-3.31998e-05,0.00997291,0.0713458,40.0236,0.0090514,4.04101,-12.5642,20.0499,-0.491797,0.761968,20.4666,0.288725,1.72102,2.38624,0.000776681,5.07988,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
LocalPP_PCIeBAR_CUDA_ROCm,2,FFN_UP,0.999904,4.62532e-05,0.0138544,0.135705,37.1683,0.02906,4.79848,-20.9571,21.5733,-0.0173531,2.09585,1.93523,0.0129145,4.11481,5.62156,0.00031981,4.00743,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
LocalPP_PCIeBAR_CUDA_ROCm,2,FFN_DOWN,1,-9.54866e-05,0.000771962,0.177917,62.2481,0.00540968,1.6626,-36.8992,617.655,0.0919314,7.00518,7487.67,85,1.80709,4.58298,0.000124008,12.3694,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,3,ATTENTION_NORM,0.999934,0,0.0115157,0.077785,38.7742,0.0148563,4.50154,-11.9859,63.6573,-0.0142471,1.28971,741.46,14.5364,2.04981,3.52082,0.0016121,6.96055,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,3,Q_PROJECTION,0.999982,-4.79817e-05,0.00605625,0.0775144,44.3559,0.0110454,4.10259,-10.4479,15.0432,-0.0701229,1.82283,13.4235,1.4699,3.48834,7.60862,0.0031002,4.44857,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,3,K_PROJECTION,0.999989,-7.33137e-06,0.00467894,0.0782149,46.597,0.0157489,4.63763,-24.38,22.9735,0.153857,3.3627,14.1411,1.24604,6.53577,14.4043,0.00520833,4.45583,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,3,V_PROJECTION,0.999877,0.000112176,0.0156942,0.0283421,36.0852,0.00715019,4.98585,-1.57259,2.38243,0.00882837,0.455568,3.57047,0.858989,0.88773,1.53883,0,3.28743,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,3,Q_ROPE,0.999982,-0.000104845,0.00605625,0.0775144,44.3559,0.0110454,4.10546,-10.4479,15.0432,-0.0703165,1.82282,13.5905,1.46712,3.46519,7.63766,0.0031002,4.44429,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,3,K_ROPE,0.999989,-7.33137e-06,0.00467894,0.0782149,46.5971,0.0157489,4.6353,-24.38,22.9726,0.197707,3.36041,14.1141,1.22779,6.53411,14.4048,0.00520833,4.40578,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,3,ATTENTION_CONTEXT,0.998572,0.00141656,0.0541103,0.0478013,25.3344,0.00775471,4.37659,-0.96283,2.01285,-0.00554206,0.144243,21.9591,1.35289,0.274372,0.512012,0.00248016,4.95774,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,3,ATTENTION_OUTPUT,0.998455,0.000117838,0.0565595,0.0261353,24.9499,0.00340001,4.01405,-0.431105,0.435089,0.00107017,0.0606438,4.31292,0.107268,0.126105,0.209901,0.00062004,3.8455,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,3,FFN_NORM,0.999964,-0.00150889,0.00854252,0.427073,41.3683,0.0404186,3.52244,-11.6207,382.511,0.0568855,4.73037,5296.2,65.5844,4.05468,5.68734,0.000124008,8.36543,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,3,FFN_GATE,0.999966,-2.80142e-06,0.00824519,0.15437,41.676,0.0165389,3.77116,-22.1829,32.1507,-1.13154,1.65812,11.2256,-1.82694,4.96796,7.08323,0.000548246,5.33012,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
LocalPP_PCIeBAR_CUDA_ROCm,3,FFN_UP,0.999836,0.000129879,0.0180853,0.344971,34.8535,0.0505806,4.24389,-59.9226,54.0431,0.0109864,2.79572,13.781,-0.0944192,5.25581,9.32004,0.000936586,5.31898,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
LocalPP_PCIeBAR_CUDA_ROCm,3,FFN_DOWN,1,-0.000163376,0.0058708,5.1347,44.626,0.0584175,0.0232093,-53.1086,873.949,0.14094,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.4836,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,4,ATTENTION_NORM,0.999772,0,0.0213608,0.152733,33.4076,0.0258811,4.30296,-6.29298,38.1287,-0.0140809,1.21148,122.072,3.82595,2.30742,3.32334,0.000124008,5.88899,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,4,Q_PROJECTION,0.999975,-0.000203133,0.0071504,0.0819569,42.9134,0.0154722,4.56364,-13.074,19.5641,0.235281,2.15322,30.6049,3.95379,3.37447,9.52807,0.00768849,4.89649,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,4,K_PROJECTION,0.999978,-3.03984e-06,0.00665089,0.0799403,43.5424,0.0184029,4.8598,-12.7793,18.895,-0.0112786,2.76814,14.5846,1.03912,5.14095,11.7682,0.00694444,4.33748,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,4,V_PROJECTION,0.999703,0.000274897,0.0243684,0.0558425,32.2635,0.0125731,4.82783,-1.99213,2.85763,0.022092,0.515189,1.68955,0.0873949,1.02909,1.45456,0,3.23695,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,4,Q_ROPE,0.999975,-0.000271857,0.00715038,0.0819566,42.9134,0.0154721,4.56313,-13.074,19.5639,0.244356,2.15221,30.3216,4.07894,3.36747,9.4131,0.00768849,4.88102,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,4,K_ROPE,0.999978,-3.03984e-06,0.00665089,0.0799403,43.5424,0.0184029,4.85723,-12.7796,18.895,-0.0495914,2.76772,14.6515,1.05163,5.14097,11.7683,0.00694444,4.35566,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,4,ATTENTION_CONTEXT,0.999531,0.000447154,0.0310368,0.0452559,30.1625,0.00685453,4.23297,-1.63738,2.11897,0.00761259,0.221727,7.06708,0.183978,0.485276,0.818693,0.000496032,4.70103,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,4,ATTENTION_OUTPUT,0.999419,0.000112176,0.0349608,0.0342885,29.1284,0.0034571,3.64159,-1.99822,0.590841,-0.000457474,0.0995924,36.0002,-1.81534,0.194909,0.29926,0.000744048,5.34554,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,4,FFN_NORM,0.999755,-0.000336349,0.0221453,0.121797,33.0944,0.0236578,4.51666,-5.61458,30.4647,0.0017276,1.06877,82.2251,2.97634,2.03027,2.82974,0.000124008,5.65044,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,4,FFN_GATE,0.999896,-0.000140727,0.0145118,0.123839,36.7656,0.0173332,4.15221,-6.55914,3.28204,-0.792702,0.890959,1.37881,-0.594792,2.35289,3.38131,2.28436e-05,3.08576,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
LocalPP_PCIeBAR_CUDA_ROCm,4,FFN_UP,0.999731,0.000164926,0.0232218,0.117517,32.6821,0.0216374,4.56856,-5.08491,5.38403,-0.00664495,0.932445,0.464671,-0.0266984,1.87117,2.52855,0,3.18179,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
LocalPP_PCIeBAR_CUDA_ROCm,4,FFN_DOWN,0.999556,0.00017482,0.0298805,0.0331338,30.4922,0.00640157,4.6309,-0.909187,3.58565,0.00244897,0.21461,16.5716,1.14071,0.413161,0.57022,0.000496032,4.8169,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,5,ATTENTION_NORM,0.999725,0,0.0235086,0.23277,32.5755,0.0289337,3.87463,-9.4091,29.0633,-0.00257957,1.2325,40.518,1.62519,2.42639,3.65797,0.000248016,5.49493,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,5,Q_PROJECTION,0.999963,-0.000238419,0.00855141,0.172335,41.3592,0.0190396,3.75069,-20.3421,16.0555,0.0382656,2.22535,29.2812,-1.23805,3.01607,13.3096,0.00967262,4.86552,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
LocalPP_PCIeBAR_CUDA_ROCm,5,K_PROJECTION,0.99993,3.35574e-05,0.0119285,0.11682,38.4683,0.0213912,4.48588,-10.519,7.7645,-0.026926,1.79039,4.5572,-0.453706,3.07568,7.08251,0,3.29028,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,5,V_PROJECTION,0.99967,0.000259578,0.0258048,0.0479132,31.766,0.0134067,5.13187,-1.93244,1.83029,-0.0161223,0.520465,0.44068,0.0200844,1.05816,1.38085,0,2.56162,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
LocalPP_PCIeBAR_CUDA_ROCm,5,Q_ROPE,0.999963,-0.000293136,0.00855141,0.172331,41.3592,0.0190396,3.75315,-20.3419,16.0554,0.0219453,2.22558,29.2045,-1.25974,3.0123,13.3096,0.00967262,4.84281,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
