backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_FP16,0,FFN_NORM,0.999879,1.46031e-05,0.0155645,0.0456381,36.1573,0.00704896,4.31459,-9.45665,2.42403,-0.0104211,0.452978,61.3497,-3.70126,0.773797,1.17248,0.00130208,5.27205,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,0,FFN_GATE,0.999917,-3.8147e-05,0.0130636,0.0697327,37.6788,0.0105291,4.27654,-5.90272,2.75381,-0.394012,0.70513,2.5361,-1.01678,1.72164,2.7038,7.2338e-05,3.77439,0,0,0,0,27648,-5.90633,2.75102,-0.392793,0.7038,2.54558,-1.01648,1.7158,2.69705,7.2338e-05,3.78052,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,0,FFN_UP,0.999786,0.000131428,0.0206986,0.0541881,33.6812,0.00719136,4.10845,-2.80258,2.43374,-0.00263723,0.34745,3.08292,-0.215154,0.674158,0.968304,0.000904225,3.70898,0,0,0,0,27648,-2.79974,2.4373,-0.00268493,0.347422,3.07819,-0.216049,0.674493,0.966823,0.000904225,3.70759,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,0,FFN_DOWN,0.999729,5.72801e-05,0.0233013,0.0160907,32.6524,0.0038408,4.95171,-1.38321,3.81284,-0.00254409,0.164784,44.0826,2.1585,0.299438,0.418411,0.000868056,5.25779,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,ATTENTION_NORM,0.999869,0,0.01619,0.0129163,35.815,0.00211259,4.39242,-1.9054,2.1282,0.00170125,0.130471,38.7444,1.23377,0.218032,0.385427,0.00292969,5.03496,0.000108507,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,Q_PROJECTION,0.999882,-1.35303e-05,0.0154861,0.0254885,36.2012,0.00262896,3.65496,-1.63015,2.20211,-2.48461e-05,0.170111,16.9296,-0.0486106,0.299508,0.649567,0.00352648,4.79684,5.42535e-05,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,K_PROJECTION,0.999929,-4.65512e-05,0.0119266,0.0150118,38.4697,0.00238787,4.338,-1.41972,1.2854,-0.00713203,0.200174,2.88578,-0.181102,0.420073,0.668144,0.000217014,3.74536,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,V_PROJECTION,0.999755,0.000174165,0.0221414,0.00838403,33.0959,0.00228056,5.13916,-0.611881,0.605376,-0.000945371,0.102985,1.74066,-0.179255,0.206214,0.301385,0,3.33786,0,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,Q_NORM,0.999835,-8.02279e-05,0.018164,0.393979,34.8158,0.0284178,3.00373,-20.7999,13.2612,-0.0139856,1.56377,9.56904,-0.40547,3.19587,5.76055,0.00130208,4.96297,0,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,K_NORM,0.999993,-0.00015831,0.0036398,0.986084,48.7785,0.0399231,1.81925,-168.02,183.579,0.0159602,10.9711,162.431,1.16783,4.732,12.6396,0.00672743,7.54218,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,Q_ROPE,0.999835,0.00015831,0.018164,0.386033,34.8158,0.0284178,3.03405,-20.7999,13.2612,-0.0152728,1.56376,9.58659,-0.374797,3.2299,5.80798,0.00141059,4.95799,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,K_ROPE,0.999993,-0.00015831,0.0036398,0.986084,48.7785,0.039923,1.81752,-168.02,183.579,0.00918168,10.9711,162.435,1.16792,4.71097,13.7394,0.00672743,7.53613,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,ATTENTION_CONTEXT,0.999639,0.000354528,0.0269136,0.010766,31.4006,0.00189569,4.50721,-0.606934,0.605469,-0.000533679,0.0703046,4.73942,-0.311075,0.141566,0.224057,0.000759549,3.98155,0,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999644,-5.1856e-06,0.026705,0.0154494,31.4682,0.00254879,4.41454,-0.876227,0.408132,0.00420767,0.0952049,2.24441,-0.208219,0.188349,0.266253,0.000542535,3.89477,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,FFN_NORM,0.999915,-0.000270665,0.0130832,0.209676,37.6657,0.014997,3.18462,-19.6949,33.7322,0.00247686,1.14705,250.399,9.01937,1.434,2.63534,0.00260417,6.2574,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,FFN_GATE,0.999952,-3.73721e-05,0.00984484,0.14786,40.1358,0.0297074,4.70119,-10.5498,4.14685,-2.52466,1.65816,-0.37258,-0.0547868,5.20994,6.24182,0,2.03682,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,1,FFN_UP,0.999666,0.000285864,0.0258421,0.0843003,31.7534,0.0151814,4.54374,-5.68859,4.82728,0.0126958,0.587476,3.6503,0.141166,1.14184,1.76835,0.000651042,4.0347,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,1,FFN_DOWN,0.999659,7.56979e-06,0.0261807,0.0317394,31.6404,0.00543816,4.46358,-2.60501,3.0973,0.000217566,0.207995,25.8385,1.26733,0.379959,0.732547,0.00184462,4.99764,0.000108507,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,ATTENTION_NORM,0.999851,0,0.017298,0.0292712,35.2401,0.00351587,3.92991,-8.17641,2.83975,-0.000572241,0.203426,305.407,-5.42059,0.314417,0.626391,0.00238715,6.55732,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,Q_PROJECTION,0.999878,-2.74181e-05,0.0156812,0.0450217,36.0924,0.00435286,3.55789,-3.35562,2.85155,-0.00532149,0.277935,17.863,-1.00709,0.514194,1.06668,0.0031467,4.83013,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,K_PROJECTION,0.99991,-3.18885e-05,0.0135301,0.0273666,37.374,0.00395027,4.17997,-2.58416,2.49737,-0.00227448,0.292469,8.54189,-0.232691,0.60523,1.06154,0.0015191,4.34536,0,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,V_PROJECTION,0.999715,0.000195086,0.0238689,0.025175,32.4433,0.00368623,4.24014,-2.79731,2.58884,0.000816255,0.154386,41.3687,0.0748122,0.284693,0.426057,0.00130208,5.20836,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,Q_NORM,0.999775,-6.01411e-05,0.0212026,0.236924,33.4722,0.0275041,3.75966,-21.2522,14.2192,0.0129117,1.29671,9.24205,-0.0610061,2.63542,4.29995,0.000976562,5.08905,0.000217014,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,K_NORM,0.999982,-0.000206709,0.00615008,1.40486,44.2224,0.0550353,1.55196,-153.881,181.257,0.27375,8.93269,189.062,5.15586,4.95974,11.7545,0.00607639,7.6858,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,Q_ROPE,0.999775,0.000206709,0.0212026,0.244359,33.4722,0.0275041,3.72286,-21.2522,13.3669,0.0147348,1.29669,8.94208,-0.0654339,2.63669,4.3747,0.000813802,5.07493,5.42535e-05,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,K_ROPE,0.999982,-0.000206709,0.00615009,1.40486,44.2224,0.0550353,1.54967,-153.881,181.257,0.278666,8.93254,189.061,5.17058,4.95253,12.0147,0.00607639,7.66295,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,ATTENTION_CONTEXT,0.999674,0.000307858,0.0255376,0.0223184,31.8564,0.00312446,4.16372,-2.79688,2.58789,0.000978094,0.122228,108.081,-0.0814467,0.195255,0.345459,0.00222439,5.82228,0,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999779,-0.000104547,0.0210661,0.0402651,33.5283,0.00416858,3.72194,-5.02934,1.6639,0.00026762,0.197636,53.5326,-2.18351,0.43524,0.678808,0.000759549,5.9135,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,FFN_NORM,0.999865,-8.60095e-05,0.016469,0.16432,35.6667,0.0165949,3.6808,-37.8904,27.1918,0.00372522,1.00826,371.834,1.13683,1.32611,2.1566,0.0015191,6.48224,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,FFN_GATE,0.999907,-4.23789e-05,0.0136393,0.211587,37.3041,0.0267625,4.02806,-7.87383,60.7034,-1.34399,1.43031,292.36,7.46966,3.64645,4.5568,0.000325521,5.66207,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,2,FFN_UP,0.999841,6.58035e-05,0.0178202,0.171411,34.9817,0.0154366,3.52819,-50.5721,60.1527,-0.00273912,0.86606,1837.04,-5.75918,0.989888,1.51835,0.000542535,7.59582,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,2,FFN_DOWN,0.999979,-0.000137627,0.00657446,5.896,43.6428,0.450951,0.986026,-156.554,6541.83,0.798832,68.6504,8940.69,93.9627,2.42282,5.86114,0.000217014,15.6749,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,ATTENTION_NORM,0.999716,0,0.023835,0.0795966,32.4557,0.0113722,4.17908,-5.86102,9.19626,0.00409515,0.476951,50.01,2.01794,0.793178,1.46839,0.00292969,5.44064,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,Q_PROJECTION,0.999832,-0.000116229,0.0183244,0.122959,34.7394,0.0121525,3.59923,-6.27052,7.113,0.0301575,0.662149,17.1594,0.417695,1.17115,2.88841,0.00363498,4.85234,0,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,K_PROJECTION,0.999762,6.98566e-05,0.0218073,0.0833086,33.228,0.0115792,4.11084,-2.82195,3.0109,0.0116498,0.530491,2.53418,-0.118233,1.14667,1.73468,0,3.56449,0,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,V_PROJECTION,0.999458,0.000304103,0.0329153,0.0881557,29.6521,0.0120257,4.11821,-2.29803,2.24631,0.00482886,0.365035,2.27782,-0.104222,0.746964,1.09432,0.000217014,3.50959,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,Q_NORM,0.999592,-0.000134051,0.0285532,1.2427,30.8869,0.0537063,2.12752,-17.4874,16.0718,0.0718746,1.8788,13.2304,0.369049,3.6845,7.53008,0.00325521,4.62991,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,K_NORM,0.999944,-0.000352204,0.0105456,0.97538,39.5385,0.0497542,2.31821,-84.0144,82.1359,-0.0381086,4.71573,173.975,-0.143607,4.39515,9.36663,0.00434028,7.07525,0.000434028,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,Q_ROPE,0.999592,0.000352204,0.0285532,1.2427,30.8869,0.0537063,2.1266,-14.2265,16.0545,0.0529901,1.87943,12.9557,0.545405,3.69927,7.49476,0.00352648,4.51284,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,K_ROPE,0.999944,-0.000352204,0.0105456,0.975384,39.5385,0.0497542,2.31987,-84.0143,82.1359,-0.0461512,4.71566,173.978,-0.137921,4.39175,9.21567,0.00434028,7.03459,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.998342,0.00160283,0.0576024,0.063853,24.7912,0.00482569,3.19366,-1.60508,2.04405,0.00119579,0.0834598,58.6508,-0.274548,0.152224,0.368408,0.00444878,7.06785,0,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.998245,9.62019e-05,0.0592712,0.0684486,24.5431,0.00682066,3.67902,-1.04662,0.557305,-0.000527701,0.114568,3.02725,-0.148217,0.239506,0.3654,0.000217014,4.1301,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,FFN_NORM,0.999674,-0.0014286,0.0255352,0.1781,31.8572,0.0245707,4.12669,-9.45258,25.3573,0.00240772,0.961535,155.087,6.3437,1.47113,2.4213,0.00195312,5.96947,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,FFN_GATE,0.999849,-0.000175357,0.0173842,0.324747,35.1969,0.0350762,3.76507,-7.37282,3.67359,-1.45419,1.3954,-0.355403,-0.381004,3.88782,4.89428,0,2.4247,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,3,FFN_UP,0.999374,0.000475645,0.0353883,0.172226,29.0228,0.0209349,3.95594,-6.06132,4.74047,0.00506513,0.590926,2.91934,0.0401434,1.1954,1.72575,0.000470197,4.18535,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,3,FFN_DOWN,0.998706,0.00066787,0.0510241,0.0560489,25.8445,0.0105532,4.55467,-0.753316,2.23358,-0.0008275,0.207408,4.77996,0.483249,0.412773,0.573075,0.000542535,4.19871,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,ATTENTION_NORM,0.999595,0,0.0284493,0.0960738,30.9186,0.0143816,4.24794,-5.3483,10.3027,0.00922175,0.505361,61.6806,3.37917,0.822344,1.61776,0.00260417,5.59181,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,Q_PROJECTION,0.999716,-0.000120759,0.0238843,0.185589,32.4378,0.0151066,3.31845,-5.17234,7.50904,0.0227518,0.632928,10.5163,0.303923,1.28186,2.52055,0.00141059,4.84553,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,K_PROJECTION,0.999723,-7.21216e-06,0.0235798,0.0872601,32.5492,0.0142727,4.34264,-3.2467,3.94756,0.0105671,0.606002,2.63087,0.255094,1.30238,1.94703,0.000217014,3.78931,0,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,V_PROJECTION,0.999212,0.000511348,0.0396998,0.0695786,28.0242,0.0146662,4.75483,-1.83325,2.03388,-0.0021673,0.369406,1.26616,0.0626908,0.755903,1.03949,0,3.2413,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,Q_NORM,0.999711,-0.000498712,0.0240598,0.591754,32.3742,0.0331794,2.62641,-15.8405,13.8,0.0773023,1.37582,21.3231,1.00314,2.58488,5.70624,0.00368924,5.24539,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,K_NORM,0.999898,-0.000187874,0.0144057,1.5528,36.8293,0.0940572,2.56565,-88.045,74.0486,-0.0951446,6.54169,66.4193,-3.1123,7.15143,32.782,0.00824653,6.30169,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,Q_ROPE,0.999711,0.000187874,0.0240598,0.591754,32.3742,0.0331794,2.63228,-15.8405,13.8,0.0872262,1.37523,21.4128,1.07908,2.58248,5.73246,0.00368924,5.26621,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,K_ROPE,0.999898,-0.000187874,0.0144057,1.5528,36.8293,0.0940571,2.5658,-88.0449,74.0486,-0.0928981,6.54173,66.421,-3.11342,7.05189,32.782,0.00824653,6.24752,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,ATTENTION_CONTEXT,0.99823,0.00166839,0.0599805,0.0801693,24.4398,0.00673348,3.31103,-1.36784,1.57447,-0.00238172,0.112914,13.1609,-0.249048,0.245218,0.448896,0.00195312,5.75461,0,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.998016,0.00021404,0.0638893,0.0712031,23.8914,0.00797636,3.83202,-0.850259,0.720224,0.00425061,0.125883,2.00799,0.0276886,0.25979,0.365052,0.000217014,3.60582,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,FFN_NORM,0.999448,-0.00143242,0.0332092,0.208735,29.5748,0.0304427,4.20133,-8.45339,20.5505,0.00870777,0.916437,74.0973,3.14769,1.51278,2.45755,0.00238715,5.59044,0,0,0,0,9216,-8.47721,20.7073,0.00835479,0.916657,74.7426,3.18728,1.51194,2.44291,0.00238715,5.59932,0,0,0,0,9216
